time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:18:47.891000,27125,1127,792000000,est_camera_link_optical,-0.00346309132874012,-0.0034607714042067528,5.771021366119385,1.8177282927094489e-06,0.9999999234020813,0.000390958242186256,-1.8552099075304748e-05,0,1127,865000000,camera_link_optical,1.1285514359765674e-05,-1.1149475787064489e-10,5.754084059292538,0.7071067811772882,-7.878947467074818e-07,7.878990508855691e-07,0.707106781194929,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.442131744426812e-07,90.94075933947093,0.2499999999920837,-2.2431933795773943e-11,3.047978152692381e-12,1.6942663821027242e-06,0.9999999999985647,0,0,0,,0.21189224070542667,84.92864610768532,0.8378461991416706,0.006671461142124855,4.423266511252661e-06,-0.0033748240810332025,0.9999720506839609,0,0,0,,-3.7664261475622297e-06,85.1901996801691,0.24999999999518432,-9.95970523397419e-12,4.460778669034342e-15,5.800130178973617e-07,0.9999999999998319
1970/01/01/03:18:48.085000,27129,1128,27000000,est_camera_link_optical,-0.0034191047307103872,-0.00341425952501595,5.7141289710998535,7.325539381341165e-06,0.9999999461166003,0.00032727741582092295,2.454844631509173e-05,0,1128,69000000,camera_link_optical,1.124662014059211e-05,-1.072874566965254e-10,5.721403267906851,0.7071067811896261,-7.862509492138194e-07,7.862446513038045e-07,0.7071067811825948,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.431162280473407e-07,90.94075934808446,0.24999999998833328,-5.002043822158712e-12,-4.448820141600246e-12,1.6919445513974897e-06,0.9999999999985687,0,0,0,,0.2117326178606565,84.98563903943021,0.8379426378036405,0.006733653257677163,1.0048669486116634e-05,-0.0034185448074235346,0.9999714852755699,0,0,0,,-3.7664212120680616e-06,85.22143868016838,0.2499999999951918,-9.974649502573919e-12,-5.216337066113977e-15,5.800228985663827e-07,0.9999999999998319
1970/01/01/03:18:48.543000,27136,1128,487000000,est_camera_link_optical,-0.003396359970793128,-0.0033834832720458508,5.659444332122803,2.73402175107345e-06,0.9999997658793167,0.0006842622699990635,4.3569202115486956e-06,0,1128,528000000,camera_link_optical,1.1161571241299486e-05,-1.0992329269043921e-10,5.64787148797636,0.707106781177326,-7.862313007589694e-07,7.862269974182924e-07,0.707106781194895,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.431162294294639e-07,90.94075936815221,0.24999999999208364,-2.2432009148654686e-11,-3.0481338220299656e-12,1.6919414459810485e-06,0.9999999999985687,0,0,0,,0.21231214905666546,85.04026037245079,0.842750155637531,0.006376662531373088,6.526346496545834e-06,-0.0033983851956787686,0.9999738942144588,0,0,0,,-3.76640961259523e-06,85.29465008016668,0.24999999999520936,-1.0009723598300296e-11,4.460729717384636e-15,5.800460878329782e-07,0.9999999999998319
1970/01/01/03:18:48.732000,27139,1128,675000000,est_camera_link_optical,-0.0033742357045412064,-0.003372428473085165,5.606958389282227,-3.047467388858447e-06,0.9999999864607064,-3.604668140552757e-05,-0.00016053017323883857,0,1128,680000000,camera_link_optical,1.1133206382130478e-05,-1.1381928732845381e-10,5.623360896425183,0.7071067811986329,-7.863537707634643e-07,7.863562776211113e-07,0.7071067811735877,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.431023883233772e-07,90.94075937660045,0.2499999999963246,7.688943312361037e-12,1.777098173310731e-12,1.692127230483356e-06,0.9999999999985684,0,0,0,,0.21449613234059914,85.09284338125383,0.8353538456113477,0.0070969315498107255,-2.8639797815227077e-06,-0.003233545770192601,0.999969588405631,0,0,0,,-3.7664047939458673e-06,85.32508808016597,0.24999999999521663,-1.0024328757248504e-11,4.460711295998221e-15,5.800557251321771e-07,0.9999999999998319
1970/01/01/03:18:49.200000,27148,1129,136000000,est_camera_link_optical,-0.003321516327559948,-0.003331146901473403,5.553236484527588,4.987584318595981e-07,0.9999999144040058,0.0004137531880541249,1.7816525360019974e-07,0,1129,188000000,camera_link_optical,1.1039873804337481e-05,5.443251136771909e-07,5.541658372574631,0.7071075511548007,-7.876413054072782e-07,7.877757772572374e-07,0.7071060112165785,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.442796639393529e-07,90.94075885274795,0.24999945555864767,1.0888906998080143e-06,9.572207750506809e-11,1.6940672620023997e-06,0.9999999999979723,0,0,0,,0.21300569786067997,85.14649761299906,0.8411528438757718,0.006647156779968354,3.3435250202920497e-06,-0.0033942232453459376,0.999972146884164,0,0,0,,-3.7663929595536136e-06,85.39990148016423,0.24999999999523465,-1.0060288017314826e-11,-5.2164219639695206e-15,5.800794035980511e-07,0.9999999999998319
1970/01/01/03:18:49.446000,27152,1129,359000000,est_camera_link_optical,-0.003306026803329587,-0.003305076388642192,5.496854782104492,9.36114493291319e-08,0.9999999999620033,6.9949685980371066e-06,-5.201458914065902e-06,0,1129,394000000,camera_link_optical,1.1000840536883906e-05,5.443255847448203e-07,5.508977583308905,0.7071075511548136,-7.864033564208905e-07,7.862722995588735e-07,0.7071060112165686,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.430524461043352e-07,90.94075886348143,0.24999945555864758,1.0888907003424976e-06,-9.203506407169465e-11,1.6921391286157857e-06,0.9999999999979755,0,0,0,,0.2134539988500644,85.20280962558495,0.8374690621234453,0.007052649650614637,1.476558086197951e-06,-0.003386796915990872,0.9999693944003363,0,0,0,,-3.766386771023232e-06,85.43899028016332,0.24999999999524403,-1.0079107057097957e-11,-5.2164417684530285e-15,5.800917806594191e-07,0.9999999999998319
1970/01/01/03:18:49.906000,27160,1129,823000000,est_camera_link_optical,-0.0032326658256351948,-0.0032651745714247227,5.425907135009766,-3.324366128032678e-06,0.9999999783392438,-2.1264100366796436e-05,0.00020702245932191054,0,1129,854000000,camera_link_optical,1.0916946110017575e-05,-1.1098738594839119e-10,5.4354463479855895,0.7071067811986952,-7.876944367293008e-07,7.876919309304189e-07,0.7071067811735223,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.442260382164754e-07,90.94075942815638,0.24999999999632458,7.688947233488308e-12,-1.7770622672964447e-12,1.6940791652478824e-06,0.999999999998565,0,0,0,,0.21153684953878799,85.27389451750938,0.8381913973079217,0.007082147896281697,-4.954462430345897e-07,-0.0036010890294696646,0.9999684371712597,0,0,0,,-3.7663750687175528e-06,85.51284248016161,0.24999999999526187,-1.011472975390537e-11,4.460622208887824e-15,5.801151755917153e-07,0.9999999999998317
1970/01/01/03:18:50.349000,27168,1130,276000000,est_camera_link_optical,-0.0032184645533561707,-0.003217604011297226,5.369453430175781,-3.0906855962241996e-06,0.9999999921672493,5.253519502954864e-05,-0.00011356056630541271,0,1130,312000000,camera_link_optical,1.0830746445630407e-05,-1.0984813059167209e-10,5.361914567518781,0.7071067811987218,-7.86294490866281e-07,7.86296997723811e-07,0.7071067811734988,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.431016729520881e-07,90.94075944768781,0.2499999999963246,7.688943311514004e-12,1.7770981770052685e-12,1.6921261816239163e-06,0.9999999999985684,0,0,0,,0.21533793632986906,85.330198804593,0.8398457242527736,0.007006819759871888,-2.2089838316240954e-06,-0.0032836097587837358,0.9999700607412829,0,0,0,,-3.7663638068285387e-06,85.58397128015996,0.24999999999527903,-1.014911441845152e-11,4.4605890851809556e-15,5.801376993708379e-07,0.9999999999998317
1970/01/01/03:18:50.571000,27172,1130,513000000,est_camera_link_optical,-0.0031871511600911617,-0.003195061581209302,5.313720703125,-1.272797873559902e-07,0.9999999954620133,1.6805827289680557e-05,-9.377377752513678e-05,0,1130,567000000,camera_link_optical,1.0783428929862259e-05,5.443284697426165e-07,5.3210630329337505,0.7071075511548778,-7.863607626365202e-07,7.862297193671399e-07,0.7071060112165044,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.43051946760292e-07,90.94075891310182,0.24999945555864758,1.0888907003425558e-06,-9.203506488197244e-11,1.6921383964912762e-06,0.9999999999979755,0,0,0,,0.2148112511520557,85.37846761429606,0.8429401189831994,0.006782288478495545,7.676998600086164e-06,-0.00336097548519384,0.9999713517635623,0,0,0,,-3.7663581600353623e-06,85.61969588015913,0.24999999999528766,-1.0166411635775646e-11,-5.2165306633830926e-15,5.801490026379497e-07,0.9999999999998317
1970/01/01/03:18:50.973000,27179,1130,911000000,est_camera_link_optical,-0.0031390192452818155,-0.003146297065541148,5.25332498550415,-8.955945616720345e-06,0.9999999969502736,5.408456621258824e-05,5.562466648913827e-05,0,1130,924000000,camera_link_optical,1.071847852520266e-05,5.44329337659466e-07,5.263871650355057,0.7071075511548958,-7.875782941278388e-07,7.877127658404271e-07,0.7071060112164835,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.442788812795729e-07,90.94075893052174,0.24999945555864767,1.0888906998079859e-06,9.572207624754508e-11,1.6940661144880986e-06,0.9999999999979723,0,0,0,,0.21427564880472813,85.44609366022966,0.841594323516913,0.00700177257961432,-6.64955080188659e-06,-0.003449649680103136,0.9999695370628104,0,0,0,,-3.7663481150830855e-06,85.68313508015765,0.2499999999953031,-1.0197177435615969e-11,-5.2165631043787065e-15,5.801690925434849e-07,0.9999999999998317
1970/01/01/03:18:51.466000,27185,1131,365000000,est_camera_link_optical,-0.0031147939153015614,-0.0031147939153015614,5.192319393157959,1.2622396769818866e-16,0.9999999993148995,-2.6167053618954348e-05,-2.6181794543457163e-05,0,1131,435000000,camera_link_optical,1.0623865700045811e-05,-9.90852400128972e-11,5.182170216604931,0.7071067811898081,-7.87762074632222e-07,7.877683598782659e-07,0.7071067811824093,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.442117948522246e-07,90.94075949676964,0.24999999998833328,-5.002078904791614e-12,4.44881503904251e-12,1.694261252150385e-06,0.9999999999985649,0,0,0,,0.21593034040109632,85.48315658226062,0.8443083681072595,0.006792813174821776,3.926318904763723e-06,-0.0033146049028936384,0.9999714351260709,0,0,0,,-3.766335482300829e-06,85.7629146801558,0.24999999999532246,-1.0235953454693972e-11,-5.21660061643514e-15,5.801943581092271e-07,0.9999999999998317
1970/01/01/03:18:51.683000,27188,1131,624000000,est_camera_link_optical,-0.003089352510869503,-0.0030881937127560377,5.140078544616699,-1.9789536838247325e-07,0.9999999992629692,2.0997269828082562e-05,-3.2142450488847944e-05,0,1131,638000000,camera_link_optical,1.0586044489228257e-05,-1.0230777336417418e-10,5.14948942611592,0.7071067811774944,-7.87757633684342e-07,7.877619378621553e-07,0.707106781194723,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.442114957993113e-07,90.94075950627987,0.2499999999920837,-2.2431933794849626e-11,3.0479781535259715e-12,1.6942639209179355e-06,0.9999999999985647,0,0,0,,0.2159056631517531,85.55949870940752,0.8428328708009463,0.0070414267698125635,1.0877841941302985e-06,-0.0033622763721502065,0.9999695562393184,0,0,0,,-3.7663299678017614e-06,85.797678080155,0.24999999999533093,-1.0252879148357457e-11,4.460482651021575e-15,5.802053774276923e-07,0.9999999999998317
1970/01/01/03:18:52.044000,27194,1131,971000000,est_camera_link_optical,-0.0030384063720703125,-0.003055137349292636,5.079666614532471,-1.9526656915646933e-08,0.9999999917452577,-6.093560901022651e-06,0.00012834466394293719,0,1131,978000000,camera_link_optical,1.0522013611920312e-05,-9.766648600972871e-11,5.095126187922958,0.7071067811898379,-7.861101009376493e-07,7.861038030273476e-07,0.7071067811823831,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.43114478575323e-07,90.94075952193175,0.24999999998833328,-5.002043822327677e-12,-4.448820139764705e-12,1.6919419863654946e-06,0.9999999999985687,0,0,0,,0.21467259779047637,85.61953815091273,0.8435532648331046,0.007057070107022334,2.620073080407445e-06,-0.0035184328262471832,0.9999689087092093,0,0,0,,-3.7663209716793155e-06,85.85454908015367,0.24999999999534478,-1.0280608511177525e-11,-5.216644389265797e-15,5.80223379353667e-07,0.9999999999998317
1970/01/01/03:18:52.449000,27200,1132,393000000,est_camera_link_optical,-0.003002780955284834,-0.0030086045153439045,5.023893356323242,-1.1233677176305163e-06,0.9999999951911435,-8.344285054287793e-06,-9.770785021337245e-05,0,1132,404000000,camera_link_optical,1.044421736215567e-05,-1.0461326249711078e-10,5.026936459905144,0.7071067811988357,-7.876017901164771e-07,7.875992843174372e-07,0.7071067811733821,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.442249120386248e-07,90.94075954006618,0.24999999999632458,7.688947234758857e-12,-1.777062241830229e-12,1.6940775140741427e-06,0.999999999998565,0,0,0,,0.21726402251856072,85.6758343608978,0.8442716787327157,0.0070692365053200415,-4.0233394012190596e-07,-0.0032963525691959332,0.9999695795147018,0,0,0,,-3.766310535212116e-06,85.92039128015215,0.24999999999536085,-1.0312774229692154e-11,4.460423677387156e-15,5.80244242608879e-07,0.9999999999998317
1970/01/01/03:18:52.839000,27205,1132,759000000,est_camera_link_optical,-0.002980592893436551,-0.0029847915284335613,4.9702653884887695,4.589755670106519e-06,0.9999999798223154,0.00019559258196325755,-4.5583384267229866e-05,0,1132,812000000,camera_link_optical,1.0367450561661837e-05,-9.557482583133492e-11,4.961574876964079,0.7071067811898862,-7.86078627507206e-07,7.86072343282323e-07,0.707106781182335,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.431141244315105e-07,90.94075955712351,0.24999999998833328,-5.002043820415962e-12,-4.448820143641311e-12,1.6919414671287183e-06,0.9999999999985687,0,0,0,,0.2170771184034414,85.7294292806167,0.8470806955366059,0.0068653251038826016,6.3708313617289225e-06,-0.0033484347500816166,0.9999708272021514,0,0,0,,-3.766300675886328e-06,85.9827090801507,0.2499999999953761,-1.0343278025749713e-11,-5.216708851284457e-15,5.802639709416198e-07,0.9999999999998317
1970/01/01/03:18:53.072000,27208,1132,991000000,est_camera_link_optical,-0.0029528127051889896,-0.002945173066109419,4.913763523101807,6.281913358647258e-06,0.9999999544181506,0.0003014320109221716,-1.621656875496197e-05,0,1133,67000000,camera_link_optical,1.0320162994216522e-05,-9.868200701035335e-11,4.920723887179122,0.7071067811775756,-7.860663946509798e-07,7.860620776244813e-07,0.7071067811946458,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.431142249742412e-07,90.94075956733758,0.24999999999208364,-2.2432009148772136e-11,-3.0481338237944138e-12,1.6919385070990572e-06,0.9999999999985687,0,0,0,,0.2154179387806962,85.77090752189935,0.8492415618149686,0.006706735044739677,9.548043533217896e-06,-0.003540845574945954,0.9999712405996929,0,0,0,,-3.766294754788733e-06,86.02003568014983,0.24999999999538527,-1.0361574637177112e-11,4.46037327399155e-15,5.80275803457177e-07,0.9999999999998317
1970/01/01/03:18:53.435000,27214,1133,377000000,est_camera_link_optical,-0.002904925961047411,-0.0028920455370098352,4.857584476470947,-1.8707498740500764e-05,0.9999996772030919,0.0007912261873445658,0.00013858160773629855,0,1133,424000000,camera_link_optical,1.0255053003268118e-05,-9.776202070099771e-11,4.863532503192715,0.7071067811775935,-7.876927864227488e-07,7.876971042859122e-07,0.707106781194624,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.442107202244003e-07,90.94075958334983,0.2499999999920837,-2.24319337971286e-11,3.0479781527754663e-12,1.694262783789436e-06,0.9999999999985647,0,0,0,,0.2173991337259768,85.82442177589124,0.8474111510813148,0.006970792203232432,-4.6991085310117965e-07,-0.003373859649971443,0.9999700121138138,0,0,0,,-3.766285519544767e-06,86.07834848014848,0.2499999999953996,-1.0390204341788375e-11,4.4603466155316684e-15,5.802942739460029e-07,0.9999999999998317
1970/01/01/03:18:53.845000,27221,1133,766000000,est_camera_link_optical,-0.002872367622330785,-0.0028788610361516476,4.805552005767822,-4.969180826542216e-06,0.9999999739531439,0.00022790344216708962,1.135956774360192e-05,0,1133,832000000,camera_link_optical,1.017827288218577e-05,-1.0093331725968824e-10,4.7981709213202635,0.7071067811989167,-7.861666348838607e-07,7.861691554266183e-07,0.7071067811733043,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.431001253434387e-07,90.9407596014758,0.2499999999963246,7.68894331087873e-12,1.7770981883778387e-12,1.6921239125588937e-06,0.9999999999985684,0,0,0,,0.21752468504125363,85.8941216415655,0.8497587619616966,0.006832982668347978,-2.676078863869496e-06,-0.00340544338284055,0.9999708562233496,0,0,0,,-3.766275116857498e-06,86.14403048014695,0.24999999999541575,-1.0422515352848027e-11,4.4603131044795864e-15,5.803150793215545e-07,0.9999999999998317
1970/01/01/03:18:54.200000,27227,1134,135000000,est_camera_link_optical,-0.0028438984882086515,-0.0028484310023486614,4.748718738555908,2.681229141871235e-06,0.9999999582660141,0.000288224716941414,-1.9679780079452324e-05,0,1134,189000000,camera_link_optical,1.0113234387058878e-05,5.443377003033767e-07,4.740978992542253,0.7071075511550768,-7.874597031321908e-07,7.87594174586252e-07,0.7071060112163027,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.442774505363696e-07,90.94075907269645,0.24999945555864767,1.0888906998079882e-06,9.572207395374013e-11,1.6940640167716224e-06,0.9999999999979723,0,0,0,,0.21817802367891687,85.95093810226399,0.8511386340686647,0.006772689144513676,4.959664082768069e-06,-0.003374350828755626,0.999971371797032,0,0,0,,-3.7662661190322888e-06,86.20090148014563,0.24999999999542977,-1.0450543913596535e-11,-5.216815632514206e-15,5.803330846530631e-07,0.9999999999998317
1970/01/01/03:18:54.414000,27231,1134,335000000,est_camera_link_optical,-0.0028171769808977842,-0.002825668081641197,4.698637008666992,4.793453187080769e-09,0.9999999995862345,1.08085423049408e-05,2.665907771405392e-05,0,1134,392000000,camera_link_optical,1.0074218286197005e-05,-9.94525017894432e-11,4.708298746308543,0.707106781198948,-7.861462435565374e-07,7.861487504137236e-07,0.707106781173273,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.430998739014818e-07,90.94075962646195,0.2499999999963246,7.68894331087873e-12,1.777098158873379e-12,1.6921235439010178e-06,0.9999999999985684,0,0,0,,0.21763981643274954,85.99045443103412,0.8525679889220859,0.0066805358505808154,7.695169742430011e-07,-0.0034563720605433473,0.9999717115660502,0,0,0,,-3.766260704713513e-06,86.23502408014484,0.24999999999543818,-1.0467384891486095e-11,4.460266747273592e-15,5.803439036109376e-07,0.9999999999998317
1970/01/01/03:18:54.790000,27237,1134,726000000,est_camera_link_optical,-0.0027728856075555086,-0.0027854146901518106,4.6376214027404785,2.1601827743041984e-06,0.9999999929757566,0.00011662290155001757,2.1045647214341436e-05,0,1134,749000000,camera_link_optical,1.0008010019985048e-05,-9.424777625000047e-11,4.65110736284781,0.7071067811776693,-7.860052144157302e-07,7.860009110745912e-07,0.707106781194552,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.431134635654846e-07,90.94075964299986,0.24999999999208364,-2.2432009144533963e-11,-3.048133823403453e-12,1.6919373907405985e-06,0.9999999999985687,0,0,0,,0.21846458127848534,86.06165695136976,0.8511694080334722,0.006937849145550621,4.191228459677569e-06,-0.003416350369678169,0.999970096943813,0,0,0,,-3.7662511131364653e-06,86.29557968014343,0.24999999999545316,-1.0497314564111412e-11,4.460240291588593e-15,5.803630867659688e-07,0.9999999999998317
1970/01/01/03:18:55.229000,27244,1135,129000000,est_camera_link_optical,-0.00272978818975389,-0.0027446672320365906,4.573776721954346,2.9048377126514273e-06,0.9999999654313019,9.621784942136527e-05,0.000244685681004617,0,1135,208000000,camera_link_optical,9.922861334456468e-06,-8.926992478563989e-11,4.577575582196573,0.70710678119002,-7.859915177254346e-07,7.859852198148808e-07,0.7071067811822014,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.431130655421679e-07,90.94075966234688,0.24999999998833328,-5.0020438224037856e-12,-4.448820140880623e-12,1.691939914611668e-06,0.9999999999985687,0,0,0,,0.21682634968340195,86.12590014800348,0.8518558799365353,0.006964690548703577,6.398242065205676e-06,-0.003638706898674114,0.999969125951761,0,0,0,,-3.7662399829953057e-06,86.3659074801418,0.24999999999547057,-1.0532145557835988e-11,-5.216896535120247e-15,5.803853567295851e-07,0.9999999999998317
1970/01/01/03:18:55.582000,27250,1135,503000000,est_camera_link_optical,-0.002690819790586829,-0.0027093379758298397,4.516499996185303,-3.1888943198617597e-07,0.9999999790333287,0.0002030218993357247,2.6746006770420556e-05,0,1135,565000000,camera_link_optical,9.856629861566395e-06,-8.831096964811991e-11,4.520384197682333,0.7071067811900401,-7.859785443422374e-07,7.859722601171452e-07,0.7071067811821813,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.431129097190697e-07,90.94075967783125,0.24999999998833328,-5.00204382221198e-12,-4.448820139583417e-12,1.6919396861477355e-06,0.9999999999985687,0,0,0,,0.21917277697171084,86.18314295340285,0.8536535908783442,0.006857879244650198,1.9982626888119084e-06,-0.003420796567510183,0.9999706333883592,0,0,0,,-3.7662310505283743e-06,86.42229788014049,0.24999999999548456,-1.0560128492830727e-11,-5.2169250467992484e-15,5.804032216643238e-07,0.9999999999998317
1970/01/01/03:18:55.942000,27256,1135,858000000,est_camera_link_optical,-0.002662855200469494,-0.002662522252649069,4.465863227844238,8.380027816230426e-06,0.9999999491652652,0.0003138262840880816,5.578804151372675e-05,0,1135,922000000,camera_link_optical,9.790380848222858e-06,-9.53362944144942e-11,4.463192813530654,0.7071067811990339,-7.860906355144619e-07,7.860931423715376e-07,0.7071067811731871,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.430991974875158e-07,90.94075969367822,0.2499999999963246,7.68894331193752e-12,1.7770981625514893e-12,1.6921225521598024e-06,0.9999999999985684,0,0,0,,0.21923178054019116,86.23376089708539,0.8553844483737835,0.006747107532167783,1.127805129648397e-05,-0.003449776028002598,0.9999712873168467,0,0,0,,-3.7662219304630506e-06,86.47980968013916,0.24999999999549885,-1.0588718455250617e-11,4.4601469822609245e-15,5.804214521156588e-07,0.9999999999998317
1970/01/01/03:18:56.265000,27261,1136,208000000,est_camera_link_optical,-0.002645838540047407,-0.0026457742787897587,4.41330099105835,-1.69574015950168e-06,0.9999999970414318,2.5834669339136634e-05,-7.24350101610776e-05,0,1136,228000000,camera_link_optical,9.73472839694241e-06,-9.449863114241452e-11,4.414171627784484,0.7071067811990496,-7.874627819432885e-07,7.87460262458445e-07,0.7071067811731685,0,0,0,,0.2473811755900804,90.69909366951754,0.9183081532529058,0.002398937726446697,0.7120778887930136,-0.7020922736493052,-0.002400973098262391,0,0,0,odom,8.442232227738898e-07,90.94075970793088,0.24999999999632458,7.688947233488308e-12,-1.7770622530834526e-12,1.694075037316479e-06,0.999999999998565,0,0,0,,0.220709318641927,86.28634655937604,0.8535687352409649,0.007035056633854397,-6.802348514608432e-07,-0.0033216286322167218,0.9999697369225358,0,0,0,,-3.766213708032137e-06,86.53171448013795,0.24999999999551178,-1.0614565579573043e-11,4.46011966970887e-15,5.804378969782946e-07,0.9999999999998317
