time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:08:25.504000,14688,505,463000000,est_camera_link_optical,0.6911894083023071,-0.0016197116347029805,1.5811066627502441,-0.0004600338576330726,0.9369447762030686,-0.00104980723453776,-0.34947556798637874,0,505,460000000,camera_link_optical,0.6975988177269419,-0.0005184028101913873,1.5908614215260737,0.6617792603760992,0.24751594035312968,-0.24700268736290903,0.6631543879389399,0,0,0,,2.04162709455196,-2.3713042158964144,0.19604335500854814,-0.42978119726068503,0.5844157882298654,-0.5402888271829168,0.42642032335495617,0,0,0,odom,1.6764780160626425,-2.2553816523761987,0.2505184028680449,0.0008654891911559084,0.0005728268980402768,-0.5519179978820911,-0.8338977433784246,0,0,0,,3.7645858262286764,-2.3135303723334624,0.1217042361472096,0.0311696046804616,-0.008414113399169254,0.845152347879351,0.5335495921784498,0,0,0,,3.4048437734035653,-2.429266619654154,0.24999999998936354,-7.867782911361882e-12,-2.5617198757888416e-11,-0.8086713010565943,-0.5882607643277215
1970/01/01/03:08:26.057000,14705,506,31000000,est_camera_link_optical,0.7219398617744446,-0.0017946164589375257,1.6207494735717773,-0.0004017782235727885,0.9339555014741067,-0.0003847024530999608,-0.35738888041534195,0,506,22000000,camera_link_optical,0.7272530110129418,-0.0006276236282913294,1.628738020059799,0.6593008655729783,0.2537487550692596,-0.2531117179227236,0.6609602077324551,0,0,0,,1.9963459445078655,-2.3614356649642696,0.1986362437292401,-0.4252908977172302,0.588493137335227,-0.5438163404965484,0.4207936162029509,0,0,0,odom,1.6313110400795132,-2.2388299534194585,0.2506276236095035,0.0010544939271384338,0.000683855922773868,-0.5441123207999382,-0.8390114437463532,0,0,0,,3.7645858262286764,-2.3135303723334624,0.1217042361472096,0.0311696046804616,-0.008414113399169254,0.845152347879351,0.5335495921784498,0,0,0,,3.4048437734035653,-2.429266619654154,0.24999999998936354,-7.867779670083713e-12,-2.5617183883435308e-11,-0.8086712550137484,-0.5882608276219736
1970/01/01/03:08:28.696000,14784,508,663000000,est_camera_link_optical,0.685785710811615,-0.001616808818653226,1.581519365310669,7.753976248774144e-06,0.9370840965285107,0.0007801706196086916,-0.34910283199513764,0,508,674000000,camera_link_optical,0.6895976672854132,-0.0005276855178803219,1.5880721322108493,0.662838104181271,0.246663377185319,-0.24656612512925288,0.6625767668275558,0,0,0,,1.9963459445078655,-2.3614356649642696,0.1986362437292401,-0.4252908977172302,0.588493137335227,-0.5438163404965484,0.4207936162029509,0,0,0,odom,1.6318857293890587,-2.2390866330145975,0.24999999998799713,-4.12750864774374e-12,7.141983919771593e-13,-0.5441130306614315,-0.8390119247450731,0,0,0,,3.718601839778823,-2.3311236221762544,0.12719167319001312,0.030066707071196776,-0.008522778918499556,0.840132594951213,0.5414799887954697,0,0,0,,3.349951257423241,-2.441995157055721,0.25010102025463693,0.00012059679596939365,0.00016215206733318077,-0.8024097074107972,-0.5967735086412922
1970/01/01/03:08:29.299000,14802,509,264000000,est_camera_link_optical,0.6509283185005188,-0.0021050008945167065,1.542504072189331,-7.785625557605546e-05,0.9408344646826884,0.0011437866884512506,-0.3388645684571551,0,509,284000000,camera_link_optical,0.6538491627846938,-0.00098663955662881,1.5479504979593024,0.6654112627282381,0.24001645666838042,-0.2398340903532053,0.6649056783237889,0,0,0,,1.9963459445078655,-2.3614356649642696,0.1986362437292401,-0.4252908977172302,0.588493137335227,-0.5438163404965484,0.4207936162029509,0,0,0,odom,1.6318857294183124,-2.2390866330560133,0.24999999998799713,4.127509123991711e-12,-7.141977962080068e-13,-0.5441131124446326,-0.8390118717073166,0,0,0,,3.6692359748891548,-2.3517390726029106,0.12889558821746677,0.029933679513096,-0.008462607232658407,0.8342276723588715,0.5505420508738024,0,0,0,,3.2981186916598504,-2.4527551231547764,0.25019082266523,0.00023086777415849314,0.0003040798372116492,-0.7964558888212749,-0.6046965118118646
1970/01/01/03:08:29.894000,14820,509,863000000,est_camera_link_optical,0.6167304515838623,-0.0023793899454176426,1.502631664276123,-0.00011366133614401194,0.9440796090085273,0.0013362168349612584,-0.32971486690772195,0,509,847000000,camera_link_optical,0.621659863476463,-0.0013582578681543278,1.5104676133342139,0.667705991935726,0.2338962199925543,-0.23364434018722696,0.6669869480767957,0,0,0,,1.9963459445078655,-2.3614356649642696,0.1986362437292401,-0.4252908977172302,0.588493137335227,-0.5438163404965484,0.4207936162029509,0,0,0,odom,1.6318857293890587,-2.2390866330145975,0.24999999998799713,-4.127509598150831e-12,7.141972053687087e-13,-0.5441131936844278,-0.8390118190219565,0,0,0,,3.61926079228968,-2.367688362583613,0.1304657751891508,0.029888306485329304,-0.008294795059887505,0.8288168356513514,0.5586595908522775,0,0,0,,3.2463080995125195,-2.4623104785155068,0.2502751153100847,0.00033720754242991903,0.00043517645874362973,-0.7904625886357739,-0.6125100757373337
1970/01/01/03:08:30.493000,14838,510,463000000,est_camera_link_optical,0.5831277370452881,-0.0027259797789156437,1.4618713855743408,-0.0002570700044913987,0.9470295473812337,0.0013105705258700461,-0.3211436636566338,0,510,459000000,camera_link_optical,0.5871921238036157,-0.0017107308089367723,1.4688186666970153,0.6701390614416294,0.22719008647942637,-0.2268714726395628,0.6691992512233997,0,0,0,,1.9963459445078655,-2.3614356649642696,0.1986362437292401,-0.4252908977172302,0.588493137335227,-0.5438163404965484,0.4207936162029509,0,0,0,odom,1.6318857293890587,-2.2390866330145975,0.24999999998799713,-4.127510076415055e-12,7.141966102279259e-13,-0.544113275195928,-0.8390117661603801,0,0,0,,3.568767479962107,-2.380401884466959,0.1314924026085325,0.030048697319529027,-0.008116380427395651,0.8237110296831478,0.5661548725715302,0,0,0,,3.1940235688865615,-2.4707565630279995,0.2503545795996088,0.00044019888952599614,0.0005566386068499473,-0.7843701020847522,-0.6202927045628981
1970/01/01/03:08:31.062000,14855,511,30000000,est_camera_link_optical,0.5519163012504578,-0.0029949231538921595,1.4226638078689575,-0.00022345331432584574,0.9502216567784484,0.001324907888838324,-0.3115718178477044,0,511,20000000,camera_link_optical,0.5562038887536169,-0.0019860764698265976,1.4299544613462647,0.6723045544069205,0.22101589358733914,-0.2206442631420971,0.6711740981652845,0,0,0,,1.9963459445078655,-2.3614356649642696,0.1986362437292401,-0.4252908977172302,0.588493137335227,-0.5438163404965484,0.4207936162029509,0,0,0,odom,1.6318857293869067,-2.239086633027839,0.24999999998813546,3.0227661463729855e-11,8.34646071200264e-12,-0.5441133527202006,-0.8390117158845775,0,0,0,,3.5205738481595086,-2.3960960857250146,0.13251426432035346,0.030083321542012535,-0.007796788229396945,0.8179626428637026,0.5744313002768328,0,0,0,,3.144006945577643,-2.477727456419635,0.2504252784129775,0.0005343037529282146,0.0006627218587974507,-0.7784984707005796,-0.6276459244160646
1970/01/01/03:08:34.761000,14966,514,730000000,est_camera_link_optical,0.5767919421195984,-0.0012875975808128715,1.467813491821289,-7.928684003765758e-05,0.94692893346938,9.881330671331146e-05,-0.32144296369351455,0,514,742000000,camera_link_optical,0.5818990937181243,-0.00024509417985343895,1.4763275362271004,0.6690322681819645,0.2280511320532884,-0.22782755592343182,0.6696888158409584,0,0,0,,1.9038788427439446,-2.338568648802811,0.20149355231467792,-0.41434499355304133,0.5954795933588392,-0.552027273418453,0.41108170673591216,0,0,0,odom,1.5369420865808034,-2.200636250449622,0.25024509417587776,0.0004167043470061388,0.0002586078948863749,-0.527309541481124,-0.8496731177002192,0,0,0,,3.4780310349815187,-2.4056404482518796,0.13491038789361753,0.02979025264612068,-0.007822214513277135,0.8135062960822952,0.5807399246150154,0,0,0,,3.098467280947136,-2.48310503961321,0.24999999998822212,7.455355078341876e-14,-5.185978308017654e-12,-0.77305759010641,-0.6343358435236576
1970/01/01/03:08:35.360000,14984,515,330000000,est_camera_link_optical,0.6066450476646423,-0.0014141378924250603,1.510143756866455,-0.00016793891574949117,0.9435858200792524,0.0006903781684448165,-0.33112730983697153,0,515,351000000,camera_link_optical,0.6118242863315184,-0.00037497304453526503,1.5186236693003365,0.666528070138714,0.23485134000816632,-0.23449908788121693,0.6675292934369305,0,0,0,,1.85420098413195,-2.3241556906545484,0.20426521596942665,-0.4090364691527404,0.5998337820118806,-0.5560448804775253,0.40460189292082827,0,0,0,odom,1.489617449806289,-2.17954445728873,0.2503749731001284,0.0006416449826758339,0.0003893026077602442,-0.5187174809179395,-0.8549453852295731,0,0,0,,3.4780310349815187,-2.4056404482518796,0.13491038789361753,0.02979025264612068,-0.007822214513277135,0.8135062960822952,0.5807399246150154,0,0,0,,3.0984672809549907,-2.4831050395887253,0.24999999998822212,-7.455310238667708e-14,5.185978948704096e-12,-0.773057547210576,-0.6343358958002994
1970/01/01/03:08:35.963000,15002,515,930000000,est_camera_link_optical,0.637578010559082,-0.0015470037469640374,1.5520834922790527,-0.00019215167753252238,0.9403289670847989,-0.000135573721366397,-0.34026662833538995,0,515,915000000,camera_link_optical,0.6429993111602359,-0.0005098938056225522,1.560575074103849,0.6639270959562035,0.2416982309754686,-0.2412052681791258,0.6652839957500307,0,0,0,,1.807313849312805,-2.3094440113738797,0.2069627717314659,-0.40347493963095926,0.603337341321987,-0.5601011449436468,0.3993478847936042,0,0,0,odom,1.4423869045984639,-2.1571595485798323,0.25050989386429656,0.0008780985654287932,0.0005206126812754677,-0.5099891451716135,-0.8601802309472546,0,0,0,,3.4780310349815187,-2.4056404482518796,0.13491038789361753,0.02979025264612068,-0.007822214513277135,0.8135062960822952,0.5807399246150154,0,0,0,,3.0984672809549907,-2.4831050395887253,0.24999999998822214,-7.455265138355552e-14,5.1859795957372364e-12,-0.7730575038843447,-0.6343359486014538
1970/01/01/03:08:36.559000,15020,516,530000000,est_camera_link_optical,0.6691598892211914,-0.001765686902217567,1.5927931070327759,-0.00030509314906614846,0.936693117556179,-0.0004434945427681832,-0.35015098708078385,0,516,527000000,camera_link_optical,0.674681280631293,-0.0006465130932170049,1.6011948295647778,0.661290818687581,0.24843219131835734,-0.24778973045877806,0.6630053913170195,0,0,0,,1.7593956057519908,-2.2930329716365456,0.2098202167182682,-0.3973843730467074,0.6073832779091805,-0.5645701618476661,0.392978047893104,0,0,0,odom,1.3963634154532596,-2.1340174521579485,0.25064651315348074,0.0011202511010368402,0.0006490724632259909,-0.501328554294912,-0.8652560340101546,0,0,0,,3.4780310349815187,-2.4056404482518796,0.13491038789361753,0.02979025264612068,-0.007822214513277135,0.8135062960822952,0.5807399246150154,0,0,0,,3.0984672809549907,-2.4831050395887253,0.24999999998822214,-7.455220542299002e-14,5.1859802358576234e-12,-0.7730574611319668,-0.6343360007032532
1970/01/01/03:08:37.158000,15038,517,131000000,est_camera_link_optical,0.7016900777816772,-0.0019135954789817333,1.6324371099472046,-0.0006583832487883405,0.9330585603406493,-0.001128853361854736,-0.35972213609481984,0,517,139000000,camera_link_optical,0.7068139223490144,-0.0007775183189163148,1.6404914282471688,0.6586316809824415,0.25505052085965313,-0.25425540635914023,0.660687315568122,0,0,0,,1.710103723480614,-2.275284292176232,0.21277960091892703,-0.39160341154600176,0.6103670751857707,-0.5689980578371068,0.3877370394639914,0,0,0,odom,1.351549639926735,-2.1101750160756336,0.2507775183806973,0.0013566779018925094,0.0007670367245370794,-0.49273903631300103,-0.8701757369480425,0,0,0,,3.4780310349815187,-2.4056404482518796,0.13491038789361753,0.02979025264612068,-0.007822214513277135,0.8135062960822952,0.5807399246150154,0,0,0,,3.0984672809549907,-2.4831050395887253,0.24999999998822214,-7.455175843371394e-14,5.1859808798989176e-12,-0.773057418092656,-0.6343360531547271
1970/01/01/03:08:39.760000,15116,519,731000000,est_camera_link_optical,0.6662665605545044,-0.0013665417209267616,1.59379243850708,3.488069420161479e-05,0.9363351619865322,0.0007483327207285152,-0.35110668351532537,0,519,741000000,camera_link_optical,0.669889739342671,-0.00030144232809672933,1.6001598853834973,0.6622356053261576,0.2481059246414835,-0.24804899681459536,0.6620869643599433,0,0,0,,1.710103723480614,-2.275284292176232,0.21277960091892703,-0.39160341154600176,0.6103670751857707,-0.5689980578371068,0.3877370394639914,0,0,0,odom,1.3522191723470378,-2.1105765572158797,0.24999945555331224,5.366275142671737e-07,-9.47487769154309e-07,-0.49274034813334266,-0.8701763897740772,0,0,0,,3.430700988099951,-2.4141795857696047,0.14418505596796713,0.02771168506677873,-0.008092927992447874,0.8087985947774301,0.5873767105642876,0,0,0,,3.0437628168715856,-2.4890786647944143,0.2500571574358887,7.342117275659745e-05,8.763686167105089e-05,-0.7665388952227159,-0.6421978737428597
1970/01/01/03:08:40.330000,15133,520,296000000,est_camera_link_optical,0.6337325572967529,-0.0015978091396391392,1.555698037147522,-2.5462228582398372e-05,0.9398249329786436,0.0008337380989852979,-0.3416553813188741,0,520,301000000,camera_link_optical,0.6375787738439684,-0.0004885434465652372,1.5622910673497716,0.6645538628822487,0.24197995403206762,-0.241889888980163,0.6643065156869115,0,0,0,,1.710103723480614,-2.275284292176232,0.21277960091892703,-0.39160341154600176,0.6103670751857707,-0.5689980578371068,0.3877370394639914,0,0,0,odom,1.3522188937928472,-2.1105770234574566,0.24999999999470057,-1.3716966289450213e-11,-1.0231916203515317e-11,-0.4927406532542672,-0.8701762169989238,0,0,0,,3.381623873169156,-2.4287316758208735,0.14534625872574428,0.0277403032961771,-0.007910693866903684,0.8028466467752327,0.5954873283768053,0,0,0,,2.993087947043172,-2.4945126171303804,0.2500944571537904,0.0001227030684934009,0.00014368745721038314,-0.760451899794785,-0.6493942349577596
1970/01/01/03:08:40.926000,15151,520,897000000,est_camera_link_optical,0.6011010408401489,-0.0016847082879394293,1.5145249366760254,-0.0001286652636985627,0.9430860844035145,0.0007825765757985894,-0.33254775359878797,0,520,914000000,camera_link_optical,0.6040653691497329,-0.0006076483535407962,1.5200829995237395,0.6670015132500454,0.23526195196497446,-0.23514942729298666,0.6666824897382264,0,0,0,,1.710103723480614,-2.275284292176232,0.21277960091892703,-0.39160341154600176,0.6103670751857707,-0.5689980578371068,0.3877370394639914,0,0,0,odom,1.3522188933957342,-2.1105770245088493,0.24999999998826966,-4.7041472374034565e-12,1.4598250010446598e-12,-0.49274097319000876,-0.8701760358339933,0,0,0,,3.3298458877908095,-2.4408884281565655,0.14632228703638553,0.02791514924859935,-0.007687228902824918,0.7970407120500453,0.603231095260333,0,0,0,,2.9400905982179335,-2.5000968799545,0.25011986722990853,0.00015750420944543117,0.00018081107611079612,-0.7540327366947039,-0.6568367944112711
1970/01/01/03:08:41.529000,15169,521,496000000,est_camera_link_optical,0.5701176524162292,-0.0017168933991342783,1.47258722782135,-9.727452439919483e-05,0.9463455586007652,0.0004709135178485564,-0.3231560807020831,0,521,522000000,camera_link_optical,0.5725386942139816,-0.0006578661100213878,1.477233152557873,0.6693557268130575,0.22854085948331113,-0.2284183882730775,0.668997030208597,0,0,0,,1.710103723480614,-2.275284292176232,0.21277960091892703,-0.39160341154600176,0.6103670751857707,-0.5689980578371068,0.3877370394639914,0,0,0,odom,1.352218893809135,-2.110577023449155,0.2499999999962923,-1.739531513869989e-12,8.019903201892808e-12,-0.49274129722680304,-0.8701758523466665,0,0,0,,3.2777858706781524,-2.45366015151127,0.14661963893161514,0.02821242608917696,-0.007214335174549672,0.7910071788194742,0.6111134554550476,0,0,0,,2.8862054699920545,-2.5056745476462474,0.2501340182330556,0.00017811006438335145,0.00020039693064439603,-0.7474471947002388,-0.6643211717630401
1970/01/01/03:08:42.126000,15187,522,96000000,est_camera_link_optical,0.5407834649085999,-0.0016530967550352216,1.429726243019104,-1.8080044586633762e-05,0.9494566948854433,0.0007639885510406502,-0.3138971177500939,0,522,86000000,camera_link_optical,0.5448637083797281,-0.00066289217634391,1.4368853533917727,0.6714691121277593,0.22228016561398856,-0.22215606099300148,0.6710942139499123,0,0,0,,1.710103723480614,-2.275284292176232,0.21277960091892703,-0.39160341154600176,0.6103670751857707,-0.5689980578371068,0.3877370394639914,0,0,0,odom,1.352218893395736,-2.1105770245088484,0.24999999998826966,-4.7041501442076375e-12,1.4598205976003604e-12,-0.4927416173590798,-0.8701756710701342,0,0,0,,3.225537689664658,-2.46576957829668,0.14890051185761535,0.027993634593014953,-0.007031139805662556,0.7850172024112162,0.6188011889240143,0,0,0,,2.832708925659485,-2.5110180461365394,0.25013967204053555,0.00018768220536063396,0.00020700762209880115,-0.7408416994390223,-0.6716796098554247
1970/01/01/03:08:45.860000,15299,525,830000000,est_camera_link_optical,0.5712761282920837,-0.0012854905799031258,1.4708703756332397,-8.187538265504481e-05,0.9461513140908784,0.0004521937669759483,-0.32372438842528195,0,525,809000000,camera_link_optical,0.5762694703836453,-0.0002836282737242457,1.4791582928737508,0.6685654941825431,0.22928545652152466,-0.2290253290111924,0.6693248524352603,0,0,0,,1.6204773087977042,-2.2389604563082637,0.21725321194976538,-0.3801570083127454,0.6175409804889899,-0.5767797970892139,0.3760968653380739,0,0,0,odom,1.26329412902774,-2.059238693295329,0.2502836282495798,0.0004993948678169008,0.0002697228398657728,-0.4752165077344272,-0.8798687110194628,0,0,0,,3.17868024720297,-2.4779172933236353,0.15071859660521333,0.027879604157586554,-0.006914594709638622,0.7793292252419738,0.6259559686877048,0,0,0,,2.783632455005466,-2.515928443059459,0.24999945555829356,7.38751890022844e-07,7.999571574690091e-07,-0.7347131013596307,-0.6783779615298003
1970/01/01/03:08:46.460000,15317,526,432000000,est_camera_link_optical,0.6021062135696411,-0.001493117306381464,1.5126049518585205,-0.0002521252313318806,0.9429971391266458,-0.0003798284314420782,-0.3328005224788441,0,526,422000000,camera_link_optical,0.6070465138504297,-0.0004306305745890304,1.5206538299098893,0.6660264383963184,0.2360903136142701,-0.23568364220092705,0.667175665004005,0,0,0,,1.5731267086257996,-2.2179306366515683,0.2200730256214994,-0.37421811525807475,0.6206999057198966,-0.5808747217106859,0.37050909156124506,0,0,0,odom,1.2194802593520273,-2.0318626188294973,0.2504306305457119,0.000762541710615291,0.0004019724726023698,-0.46632277249061826,-0.8846142259792875,0,0,0,,3.17868024720297,-2.4779172933236353,0.15071859660521333,0.027879604157586554,-0.006914594709638622,0.7793292252419738,0.6259559686877048,0,0,0,,2.783632480737166,-2.5159284366479673,0.24999945555829356,7.387518973494385e-07,7.999571507023359e-07,-0.7347130951460058,-0.6783779682594286
1970/01/01/03:08:47.062000,15335,527,30000000,est_camera_link_optical,0.6335695385932922,-0.0016764325555413961,1.5532729625701904,-0.0003616843920018917,0.9396183311293863,-0.00046083311584789433,-0.3422236821479,0,527,34000000,camera_link_optical,0.6388682366086784,-0.0005806155572852245,1.5615210313032677,0.6634105129522805,0.242894278795434,-0.24233016449591488,0.6649548496012501,0,0,0,,1.5266811159343414,-2.1960492990741898,0.2228765697322693,-0.3683813333687237,0.6242809054233927,-0.5847026302291913,0.36426827826794905,0,0,0,odom,1.1762095723874704,-2.0033951448711966,0.2505806155321167,0.0010338651590253388,0.0005317171784498968,-0.45735796993522687,-0.8892819214042323,0,0,0,,3.17868024720297,-2.4779172933236353,0.15071859660521333,0.027879604157586554,-0.006914594709638622,0.7793292252419738,0.6259559686877048,0,0,0,,2.783633049175009,-2.5159283869646605,0.24999999998823166,-1.5030534618586225e-13,-6.104256539583489e-12,-0.7347130887920846,-0.678377975141878
1970/01/01/03:08:47.663000,15353,527,630000000,est_camera_link_optical,0.6658987998962402,-0.0019210894824936986,1.592939019203186,-0.0004910692085197379,0.9360091818926121,-0.0009213493418612713,-0.3519740350922862,0,527,644000000,camera_link_optical,0.671396927775215,-0.0007318655544909236,1.601338413073599,0.6607449792103207,0.24962873797075097,-0.24889795615587906,0.6626849727049111,0,0,0,,1.4813981931723286,-2.1732725517288705,0.22573319737180825,-0.3621057376015155,0.6277672054108588,-0.5887869160054335,0.35793538264261265,0,0,0,odom,1.1339290911880298,-1.9741393865936006,0.2507318655241677,0.0013102432935221042,0.0006573210340596219,-0.44841301671800166,-0.8938252724271288,0,0,0,,3.17868024720297,-2.4779172933236353,0.15071859660521333,0.027879604157586554,-0.006914594709638622,0.7793292252419738,0.6259559686877048,0,0,0,,2.7836325322005697,-2.515928423824988,0.24999945555829356,7.387519120026256e-07,7.999571371689805e-07,-0.7347130827187537,-0.6783779817186878
1970/01/01/03:08:48.264000,15371,528,230000000,est_camera_link_optical,0.6992202401161194,-0.0019513001898303628,1.6318447589874268,-0.0004746509074028038,0.9324787174350291,-0.0006087791045581008,-0.3612240933620584,0,528,251000000,camera_link_optical,0.704994692440081,-0.0008859324152619696,1.6405563519709734,0.6579996661060759,0.25637167315943954,-0.2554631555075364,0.6603397464819567,0,0,0,,1.4361215928664797,-2.149166218162137,0.22846410712612222,-0.35639696300704893,0.6313745705998796,-0.5922177501414,0.35160417059049265,0,0,0,odom,1.0921610466151388,-1.9437702215785555,0.25088593243289636,0.0015944966629463009,0.0007799170553663556,-0.43938464770991253,-0.8982972674268885,0,0,0,,3.17868024720297,-2.4779172933236353,0.15071859660521333,0.027879604157586554,-0.006914594709638622,0.7793292252419738,0.6259559686877048,0,0,0,,2.7836331006488626,-2.515928374125906,0.24999999999633815,3.798441515828561e-12,6.929541929387757e-12,-0.7347130764965997,-0.6783779884584269
1970/01/01/03:08:50.924000,15451,530,896000000,est_camera_link_optical,0.6682708859443665,-0.0011297528399154544,1.5911880731582642,2.390351088738489e-05,0.9361371977996724,0.0006663124283134893,-0.3516343304516028,0,530,909000000,camera_link_optical,0.671519660696271,-4.875622450217776e-08,1.5965256852918155,0.6618575357060842,0.24888672218853353,-0.24888677785129829,0.661857517716703,0,0,0,,1.4361215928664797,-2.149166218162137,0.22846410712612222,-0.35639696300704893,0.6313745705998796,-0.5922177501414,0.35160417059049265,0,0,0,odom,1.092313625995704,-1.943906907918929,0.24999999999630232,-1.2911832616368956e-12,8.053958521843785e-12,-0.43926551478268827,-0.8983572827793516,0,0,0,,3.1286804553865277,-2.4897460691497235,0.1575173757071324,0.026516001946194242,-0.006899289708124615,0.7734606170552948,0.6332519050952437,0,0,0,,2.7239880789599997,-2.521640156392118,0.24999967221754144,-4.7671479198076807e-07,4.4998169450167015e-07,-0.727210165538588,-0.6864148710050721
1970/01/01/03:08:51.525000,15469,531,496000000,est_camera_link_optical,0.6389937400817871,-0.0010983392130583525,1.5497945547103882,2.034969401526708e-05,0.9395789703854269,0.0006588118084954809,-0.34233159942130953,0,531,521000000,camera_link_optical,0.6417231404055765,1.818893213823003e-08,1.5545730161816098,0.6643537879995616,0.2421446798371709,-0.24214464874505906,0.6643537969194724,0,0,0,,1.4361215928664797,-2.149166218162137,0.22846410712612222,-0.35639696300704893,0.6313745705998796,-0.5922177501414,0.35160417059049265,0,0,0,odom,1.0923136245055889,-1.9439069083676035,0.24999999999630235,1.291185666469312e-12,-8.053958608452903e-12,-0.4392658359536498,-0.8983571257378332,0,0,0,,3.073099354513423,-2.503588366381264,0.15870655020352556,0.02659508130042726,-0.0066064631525832055,0.7665753430441481,0.6415694036750692,0,0,0,,2.6699370496806796,-2.5264282007323393,0.24999925234922307,1.077131572147377e-06,-1.0371404949587286e-06,-0.7203337478053835,-0.6936276319253827
1970/01/01/03:08:52.159000,15488,532,130000000,est_camera_link_optical,0.6101805567741394,-0.001064203679561615,1.5052242279052734,2.0354870177265356e-05,0.9430662423942949,0.0006536547508068835,-0.33260432164578213,0,532,134000000,camera_link_optical,0.614136331908995,-9.039560414647596e-07,1.5120509323599152,0.6667836250609781,0.2353711906344352,-0.2353728458093801,0.6667830407452361,0,0,0,,1.4361215928664797,-2.149166218162137,0.22846410712612222,-0.35639696300704893,0.6313745705998796,-0.5922177501414,0.35160417059049265,0,0,0,odom,1.09231362597954,-1.943906907914864,0.2499999999937055,-1.367785535048644e-11,-1.1414775837056559e-11,-0.4392661744380009,-0.8983569602305111,0,0,0,,3.017005833863087,-2.515944088398738,0.15999301346849584,0.026662571635745966,-0.006322749327298035,0.7599000959226956,0.6494620653520808,0,0,0,,2.612774833068516,-2.531758389863114,0.2499991324609013,1.2370962908071996e-06,-1.2165636540122858e-06,-0.7129813804253883,-0.7011829655401629
1970/01/01/03:08:52.792000,15507,532,763000000,est_camera_link_optical,0.5838255882263184,-0.001032790052704513,1.4610222578048706,1.731354999303017e-05,0.9462584519758286,0.0006244580064337209,-0.32341080967826014,0,532,745000000,camera_link_optical,0.5884572623956168,1.1225321236429942e-07,1.4690711662400024,0.6691489199826905,0.22856245833530242,-0.2285626859877585,0.669147236488191,0,0,0,,1.4361215928664797,-2.149166218162137,0.22846410712612222,-0.35639696300704893,0.6313745705998796,-0.5922177501414,0.35160417059049265,0,0,0,odom,1.0923140547538788,-1.943907241692798,0.24999945555438605,-9.781778010304829e-07,-4.78398923537726e-07,-0.43926651467261635,-0.8983567938665498,0,0,0,,2.9621643155875477,-2.526585741483509,0.16123495571260174,0.026746774123089023,-0.006045444836233264,0.7535485035533497,0.6568201545805732,0,0,0,,2.5556816096861756,-2.537042754398704,0.25000013537126436,1.922535601231724e-07,3.5554465005410566e-07,-0.7055478588299922,-0.708662274218298
