time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:15:48.493000,27868,948,437000000,est_camera_link_optical,-0.0007167509756982327,-0.000715467322152108,1.1896495819091797,-3.9161759089688356e-10,0.9999999999990378,-3.6024741311886134e-08,-1.3868000837188898e-06,0,948,446000000,camera_link_optical,-1.008240222086053e-06,-1.9140771961856373e-07,1.1933603558175037,0.7071068529081392,-4.338000438151063e-06,4.337988740104784e-06,0.7071067094383356,0,0,0,,0.0018775462865816884,73.8046984287833,0.3242178267079642,0.00043038209654072115,0.7073448855332192,-0.7068683012895913,-0.00048198881260067445,0,0,0,odom,2.0911863738174393e-06,75.26308032104075,0.24999999999634304,1.7820240469780701e-12,-7.643522655201552e-12,4.4988529921144875e-06,0.9999999999898803,0,0,0,,0.0010631854048243996,72.61490895849856,0.3227013846881204,0.0003365975630094664,3.6577210797333296e-05,-0.000643447519532025,0.999999735669704,0,0,0,,-8.052460119971098e-07,74.07596776521675,0.25000005072324233,-1.0146608591695247e-07,1.622095669234858e-13,-1.636003379456302e-06,0.9999999999986567
1970/01/01/03:15:48.824000,27878,948,770000000,est_camera_link_optical,-0.000682210607919842,-0.0006849649362266064,1.1365023851394653,2.499314230080588e-07,0.9999999997701108,-8.90002508756771e-06,1.950654983511425e-05,0,948,803000000,camera_link_optical,-8.067300636179094e-07,-1.8011079305768618e-07,1.1361689547794924,0.7071068530354594,-4.33952583680679e-06,4.3395317814725255e-06,0.7071067093109965,0,0,0,,0.0018775462865816884,73.8046984287833,0.3242178267079642,0.00043038209654072115,0.7073448855332192,-0.7068683012895913,-0.00048198881260067445,0,0,0,odom,2.105657069493354e-06,75.2630803199148,0.24999999998824327,4.159003625021837e-12,4.8233883114188e-12,4.50097161441035e-06,0.9999999999898708,0,0,0,,0.0010668956287401914,72.66316931445614,0.32276198156491653,0.00033735493075714995,3.761617963272181e-05,-0.0006560668312554747,0.9999997271764561,0,0,0,,-8.052698263826634e-07,74.12931436513506,0.2500000508061276,-1.0163185653269317e-07,1.7216274902950012e-13,-1.636051018461876e-06,0.9999999999986565
1970/01/01/03:15:49.156000,27888,949,105000000,est_camera_link_optical,-0.0006501965108327568,-0.0006541293696500361,1.0830296277999878,1.5017744494115562e-07,0.999999999231894,-1.8770021660725973e-05,3.440749656518098e-05,0,949,109000000,camera_link_optical,-6.319105724333061e-07,-1.704060594853729e-07,1.087147755967635,0.7071068531380169,-4.3379070079957305e-06,4.3379391754177794e-06,0.7071067092084588,0,0,0,,0.0018775462865816884,73.8046984287833,0.3242178267079642,0.00043038209654072115,0.7073448855332192,-0.7068683012895913,-0.00048198881260067445,0,0,0,odom,2.1201477174491007e-06,75.26308032102756,0.2499999999915792,-3.3741752078766066e-12,2.3366394603758013e-11,4.498657000550427e-06,0.9999999999898812,0,0,0,,0.0010614986024260593,72.71027913832356,0.3227975724469625,0.00034743074553972303,3.655696158848265e-05,-0.0006731706779033645,0.9999997123983106,0,0,0,,-8.052936608618223e-07,74.18266096505337,0.2500000508891482,-1.0179789786027532e-07,1.6276217728470047e-13,-1.6360986782953188e-06,0.9999999999986565
1970/01/01/03:15:49.493000,27898,949,437000000,est_camera_link_optical,-0.0006195193855091929,-0.0006194957531988621,1.0301027297973633,-7.32179567817683e-09,0.9999999996603485,-1.2891511247416205e-07,2.6063123005567884e-05,0,949,466000000,camera_link_optical,-4.3019090975035057e-07,-1.590473664991876e-07,1.029956356070528,0.7071068532677195,-4.338102424635364e-06,4.338090722156208e-06,0.707106709078754,0,0,0,,0.0018775462865816884,73.8046984287833,0.3242178267079642,0.00043038209654072115,0.7073448855332192,-0.7068683012895913,-0.00048198881260067445,0,0,0,odom,2.1348061992781855e-06,75.26308032104252,0.24999999999634304,1.7820240477547669e-12,-7.643522652872212e-12,4.49885126469232e-06,0.9999999999898803,0,0,0,,0.0011167989790649563,72.77432252141651,0.32290345487765765,0.00033711718800133456,3.649260582264325e-05,-0.0006698390101686426,0.9999997181679562,0,0,0,,-8.053175578942738e-07,74.23616776497144,0.2500000509725544,-1.0196471018783536e-07,1.630400034185493e-13,-1.6361464729180655e-06,0.9999999999986563
1970/01/01/03:15:50.311000,27922,950,276000000,est_camera_link_optical,-0.0006528703379444778,-0.000654472503811121,1.084760069847107,-1.2142816682912243e-06,0.9999999998093992,1.0876654136618992e-05,1.6168657917226675e-05,0,950,282000000,camera_link_optical,-6.272363364958711e-07,3.5922376184771565e-12,1.093876233852228,0.7071067811619618,-4.338006496966256e-06,4.338012791246923e-06,0.7071067811845201,0,0,0,,0.0019327668941074906,73.88536480882864,0.3243227718678719,0.0004177660619428437,0.7073516718049426,-0.7068615253812202,-0.0004709586020560825,0,0,0,odom,2.1443323981355354e-06,75.359360521019,0.24999999999567904,-1.0949087984147287e-11,1.90389288356268e-15,4.498896634060826e-06,0.9999999999898801,0,0,0,,0.001185136225540295,72.80093252777235,0.32293761745771316,0.00033699902855022223,3.649468312737583e-05,-0.0006455736444527095,0.9999997341671959,0,0,0,,-8.064437166766775e-07,74.26548428628232,0.2499999999920837,2.243193504168171e-11,3.047980726713749e-12,-1.6382971293108542e-06,0.9999999999986581
1970/01/01/03:15:50.646000,27932,950,608000000,est_camera_link_optical,-0.0006846921751275659,-0.0006866041803732514,1.137674331665039,-1.2803294648346118e-06,0.9999999998723057,8.381698140251059e-06,1.3546091154872383e-05,0,950,589000000,camera_link_optical,-8.067026583743076e-07,-3.042138951192541e-06,1.1469019029666043,0.7071075511266632,-4.339674186932012e-06,4.339531962471781e-06,0.7071060112189607,0,0,0,,0.001969357488685189,73.93812242702317,0.32439030720650275,0.0004191585105786103,0.7073495264568703,-0.7068636703799283,-0.00047246629560268507,0,0,0,odom,2.144397498051901e-06,75.41238672101777,0.2499999999959647,-1.1520434317951895e-11,-7.775863048485925e-15,4.49902684358451e-06,0.9999999999898794,0,0,0,,0.001185136225540295,72.80093252777235,0.32293761745771316,0.00033699902855022223,3.649468312737583e-05,-0.0006455736444527095,0.9999997341671959,0,0,0,,-8.075407184212718e-07,74.26548427168619,0.24999999998833328,5.0020444015779525e-12,-4.448820058779951e-12,-1.6359752174504295e-06,0.9999999999986617
1970/01/01/03:15:50.982000,27942,950,941000000,est_camera_link_optical,-0.0007143925176933408,-0.0007168643642216921,1.1909115314483643,-9.372465957476194e-06,0.9999999998273352,-9.310388287323781e-06,1.3069173388524704e-05,0,950,946000000,camera_link_optical,-9.78721256598232e-07,-1.8415380331759934e-11,1.2012102630690151,0.7071067811701154,-4.338326462128768e-06,4.3383239515412394e-06,0.7071067811763628,0,0,0,,0.002008180468348586,73.99157974027135,0.32445674284077614,0.00041500191649377206,0.7073386742255393,-0.7068745277149334,-0.000479360047843461,0,0,0,odom,2.144464193197382e-06,75.4666945210165,0.24999999999625774,-1.210658353616008e-11,1.8985148703532307e-15,4.499160224207656e-06,0.9999999999898788,0,0,0,,0.001185136225540295,72.80093252777235,0.32293761745771316,0.00033699902855022223,3.649468312737583e-05,-0.0006455736444527095,0.9999997341671959,0,0,0,,-8.064302481083696e-07,74.26548425671902,0.24999999999632458,-7.688947166572708e-12,-1.7770628508579046e-12,-1.6381107991807947e-06,0.9999999999986584
1970/01/01/03:15:51.304000,27952,951,275000000,est_camera_link_optical,-0.000749165948946029,-0.0007472850265912712,1.244157314300537,1.1866497837734326e-06,0.9999999998704093,-4.3086665529169214e-07,1.6049541446999146e-05,0,951,251000000,camera_link_optical,-1.1491016382048904e-06,5.177161477298853e-11,1.2534354764381561,0.7071067811484175,-4.338282151027856e-06,4.338286464531019e-06,0.707106781198061,0,0,0,,0.0020422932263508982,74.04491128739375,0.3245232517283166,0.00042033595446734303,0.7073446392011135,-0.7068685616959335,-0.00047031590900684,0,0,0,odom,2.1445283231396113e-06,75.5189197210153,0.24999999999654007,-1.2671204898362175e-11,1.8958883852895242e-15,4.499288484103386e-06,0.9999999999898783,0,0,0,,0.001185136225540295,72.80093252777235,0.32293761745771316,0.00033699902855022223,3.649468312737583e-05,-0.0006455736444527095,0.9999997341671959,0,0,0,,-8.075407993966661e-07,74.26548424246857,0.24999999999208364,2.243200790201359e-11,-3.048131252161237e-12,-1.6359719912868873e-06,0.999999999998662
1970/01/01/03:15:51.642000,27962,951,608000000,est_camera_link_optical,-0.0007811159593984485,-0.0007828624802641571,1.2973469495773315,-1.128169509832803e-06,0.9999999999157219,-2.3868153510851277e-06,1.2711677117745792e-05,0,951,609000000,camera_link_optical,-1.3266556511239494e-06,-3.3920671431153515e-06,1.3075825478311458,0.7071075511254427,-4.338456721559059e-06,4.338580038858001e-06,0.7071060112201948,0,0,0,,0.002079092387253723,74.09815924563837,0.32459465222207523,0.0004209317540635386,0.7073432376883655,-0.7068699612929417,-0.000474061930627022,0,0,0,odom,2.1445948156236446e-06,75.57306732101404,0.24999999999683328,-1.3257594558463906e-11,1.8931627077840097e-15,4.499421469083149e-06,0.9999999999898777,0,0,0,,0.001185136225540295,72.80093252777235,0.32293761745771316,0.00033699902855022223,3.649468312737583e-05,-0.0006455736444527095,0.9999997341671959,0,0,0,,-8.06430532331279e-07,74.26548422750986,0.24999999999632458,-7.6889471676315e-12,-1.7770628600490444e-12,-1.6381103824602423e-06,0.9999999999986584
1970/01/01/03:15:51.989000,27972,951,942000000,est_camera_link_optical,-0.0008147684275172651,-0.0008127375622279942,1.3507194519042969,1.8118848190365305e-09,0.9999999999908273,-3.2261586004635713e-06,2.8173033846410304e-06,0,951,965000000,camera_link_optical,-1.5107625417191983e-06,-2.1759483104233368e-11,1.3618909079338692,0.7071067811688746,-4.339983303922266e-06,4.339985805975618e-06,0.7071067811775831,0,0,0,,0.002114144063741926,74.15121247378055,0.32466054075714007,0.0004287458070274989,0.7073424735079865,-0.7068707170347551,-0.00048036174659599375,0,0,0,odom,2.1446614969918164e-06,75.62737512101278,0.24999999999712783,-1.3846728053123451e-11,-7.78667380441848e-15,4.499554841510758e-06,0.999999999989877,0,0,0,,0.001185136225540295,72.80093252777235,0.32293761745771316,0.00033699902855022223,3.649468312737583e-05,-0.0006455736444527095,0.9999997341671959,0,0,0,,-8.076045345538747e-07,74.26548475699305,0.24999945555864758,-1.0888907003336128e-06,-9.209600529033504e-11,-1.6361698338844848e-06,0.9999999999980688
1970/01/01/03:15:52.307000,27982,952,275000000,est_camera_link_optical,-0.0008466232684440911,-0.0008443330298177898,1.4039239883422852,-1.0027660777351575e-08,0.9999999999838741,9.085882748754768e-08,-5.678334501743785e-06,0,952,271000000,camera_link_optical,-1.6802122262420571e-06,5.8109378420212465e-11,1.4134753213030962,0.7071067811471782,-4.34020762630593e-06,4.340203304903909e-06,0.7071067811992768,0,0,0,,0.0021512047054111486,74.20458117297719,0.32472783774311464,0.00043450110933182317,0.7073449459113487,-0.7068682355157171,-0.0004861289478601159,0,0,0,odom,2.1447248456085934e-06,75.67895952101158,0.2499999999974081,-1.4407255020182768e-11,-7.789281543576982e-15,4.499681538755469e-06,0.9999999999898765,0,0,0,,0.001185136225540295,72.80093252777235,0.32293761745771316,0.00033699902855022223,3.649468312737583e-05,-0.0006455736444527095,0.9999997341671959,0,0,0,,-8.075414306906828e-07,74.26548419848733,0.24999999998833328,5.002044399800835e-12,-4.448820059962689e-12,-1.635974173138826e-06,0.999999999998662
1970/01/01/03:15:52.633000,27992,952,609000000,est_camera_link_optical,-0.0008775779861025512,-0.000875644909683615,1.4568755626678467,4.50527554483781e-08,0.9999999999408049,3.42508897098144e-06,1.0327487585437332e-05,0,952,629000000,camera_link_optical,-1.8528506058690202e-06,-3.7378087582307096e-06,1.4663407926957035,0.7071075511242118,-4.340228038545864e-06,4.3400858128486855e-06,0.7071060112214055,0,0,0,,0.0021886987732473496,74.25780708801632,0.32479518899151827,0.0004234172099641119,0.7073473135191469,-0.706865880624623,-0.000474956722596329,0,0,0,odom,2.144789769954897e-06,75.73182552101035,0.24999999999769582,-1.4982657097002955e-11,-7.791954231408629e-15,4.499811387459521e-06,0.9999999999898759,0,0,0,,0.001185136225540295,72.80093252777235,0.32293761745771316,0.00033699902855022223,3.649468312737583e-05,-0.0006455736444527095,0.9999997341671959,0,0,0,,-8.063777038197018e-07,74.26548472831176,0.24999945555864767,-1.088890699817151e-06,9.56611356680159e-11,-1.6380973997143808e-06,0.9999999999980654
1970/01/01/03:15:52.985000,28002,952,944000000,est_camera_link_optical,-0.0009106569923460484,-0.0009104522760026157,1.5103298425674438,-8.86955617470083e-07,0.999999999864971,-2.7602229495752677e-07,-1.6407169889589695e-05,0,952,934000000,camera_link_optical,-2.0370074369811873e-06,5.5782878316534834e-12,1.5224113505006898,0.7071067811586625,-4.340395537353268e-06,4.340389234750784e-06,0.70710678118779,0,0,0,,0.0022244514066983557,74.31103818002325,0.3248657732119525,0.00044140154046641426,0.7073448781041337,-0.7068682934536323,-0.0004942615482557605,0,0,0,odom,2.144858631157442e-06,75.78789552100905,0.24999999999800146,-1.5593983538740077e-11,-7.794794307853305e-15,4.499949109876758e-06,0.9999999999898752,0,0,0,,0.001185136225540295,72.80093252777235,0.32293761745771316,0.00033699902855022223,3.649468312737583e-05,-0.0006455736444527095,0.9999997341671959,0,0,0,,-8.075417217621828e-07,74.26548416857433,0.24999999998833328,5.002044400748078e-12,-4.448820057753025e-12,-1.635973746377064e-06,0.999999999998662
1970/01/01/03:15:53.301000,28012,953,275000000,est_camera_link_optical,-0.0009424009476788342,-0.0009397976682521403,1.5630372762680054,6.525998717688908e-08,0.9999999999962901,3.687605461260154e-07,2.698102159306665e-06,0,953,290000000,camera_link_optical,-2.1954625297456256e-06,6.438483080017932e-11,1.5733549661680115,0.7071067811459539,-4.338836868869621e-06,4.3388411686564075e-06,0.7071067812005177,0,0,0,,0.002260793008325338,74.36378145399712,0.32493073388467486,0.00042888172100903605,0.7073451254080704,-0.7068680632456721,-0.00048040110651158903,0,0,0,odom,2.1449211983060224e-06,75.83883912100787,0.24999999999827965,-1.6150361192354178e-11,-7.79738253131082e-15,4.500074244184966e-06,0.9999999999898748,0,0,0,,0.001185136225540295,72.80093252777235,0.32293761745771316,0.00033699902855022223,3.649468312737583e-05,-0.0006455736444527095,0.9999997341671959,0,0,0,,-8.076050995759406e-07,74.26548469892664,0.24999945555864758,-1.0888907003336414e-06,-9.209600621485619e-11,-1.6361690054646224e-06,0.9999999999980688
1970/01/01/03:15:53.652000,28022,953,609000000,est_camera_link_optical,-0.0009725486161187291,-0.0009712848695926368,1.616401195526123,1.5334756925940362e-08,0.9999999999584105,7.958396027540543e-06,-4.4545048475747896e-06,0,953,597000000,camera_link_optical,-2.385881203139902e-06,-2.7311319872325157e-11,1.629104579717449,0.7071067811668116,-4.340446686470141e-06,4.340449188497586e-06,0.7071067811796404,0,0,0,,0.0022994358467899444,74.41698661610069,0.32499789631495724,0.0004326287798281871,0.7073501080533467,-0.7068630723949736,-0.00048410081183196955,0,0,0,odom,2.144989670009678e-06,75.89458872100657,0.24999999999858463,-1.676027424005172e-11,-7.800215721477452e-15,4.5002111876043704e-06,0.9999999999898741,0,0,0,,0.001185136225540295,72.80093252777235,0.32293761745771316,0.00033699902855022223,3.649468312737583e-05,-0.0006455736444527095,0.9999997341671959,0,0,0,,-8.063781387153826e-07,74.26548468361823,0.24999945555864767,-1.0888906998171292e-06,9.566113496967517e-11,-1.6380967620822276e-06,0.9999999999980654
1970/01/01/03:15:53.972000,28032,953,941000000,est_camera_link_optical,-0.00100607518106699,-0.0010015566367655993,1.6691243648529053,-2.2643061685163144e-08,0.999999999975803,5.10599644379328e-06,-4.7246397155024335e-06,0,953,954000000,camera_link_optical,-2.54757685620152e-06,6.275702180147391e-12,1.6810093953656349,0.7071067811574442,-4.339024562113561e-06,4.339030842652056e-06,0.7071067811890253,0,0,0,,0.0023341740696322965,74.46992923347258,0.3250641621537868,0.000433863969899893,0.7073483310384395,-0.7068648489100956,-0.00048550437432423745,0,0,0,odom,2.1450534214000205e-06,75.94649352100537,0.24999999999886902,-1.7329090704729804e-11,-7.802859611934036e-15,4.500338690396331e-06,0.9999999999898737,0,0,0,,0.001185136225540295,72.80093252777235,0.32293761745771316,0.00033699902855022223,3.649468312737583e-05,-0.0006455736444527095,0.9999997341671959,0,0,0,,-8.07605387223409e-07,74.26548466936556,0.24999945555864758,-1.0888907003336156e-06,-9.209600665167974e-11,-1.6361685837237231e-06,0.9999999999980688
1970/01/01/03:15:54.308000,28042,954,275000000,est_camera_link_optical,-0.0010404267814010382,-0.001035874243825674,1.7224147319793701,-2.813039008833898e-09,0.9999999999560657,3.796465034338484e-09,-9.373822484372582e-06,0,954,260000000,camera_link_optical,-2.7311101021896384e-06,-4.321836472698237e-06,1.7345156644786073,0.7071075511221343,-4.340693117729046e-06,4.340550890992946e-06,0.7071060112234772,0,0,0,,0.002368645059459892,74.5232376899432,0.32513424996725054,0.00043719175224966194,0.7073449046995032,-0.7068682732460306,-0.0004888120269529284,0,0,0,odom,2.1451191423166626e-06,76.00000032100412,0.24999999999916273,-1.791644063504751e-11,-7.805589391361972e-15,4.500470132241242e-06,0.999999999989873,0,0,0,,0.001185136225540295,72.80093252777235,0.32293761745771316,0.00033699902855022223,3.649468312737583e-05,-0.0006455736444527095,0.9999997341671959,0,0,0,,-8.064452254312937e-07,74.26548411033197,0.24999999998833328,5.0020783242773405e-12,4.448815120819127e-12,-1.6382918099776235e-06,0.9999999999986581
1970/01/01/03:15:54.638000,28052,954,608000000,est_camera_link_optical,-0.0010699701961129904,-0.0010690268827602267,1.7763479948043823,-1.1812728032731587e-06,0.9999999998257836,8.822934566141053e-06,-1.64071083332741e-05,0,954,617000000,camera_link_optical,-2.8961315925074332e-06,-3.062522457852879e-11,1.7873822245824442,0.7071067811655899,-4.339342917307334e-06,4.339340392977511e-06,0.7071067811808758,0,0,0,,0.002405206130462271,74.5713137137209,0.32519422864018344,0.00041198084393101085,0.7073431466368838,-0.7068700619312769,-0.00046767818949402753,0,0,0,odom,2.1451840780416917e-06,76.0528663210029,0.24999999999945333,-1.8497732450838207e-11,-7.808291245913688e-15,4.500600003702809e-06,0.9999999999898723,0,0,0,,0.001185136225540295,72.80093252777235,0.32293761745771316,0.00033699902855022223,3.649468312737583e-05,-0.0006455736444527095,0.9999997341671959,0,0,0,,-8.076056714464558e-07,74.2654846401564,0.24999945555864758,-1.0888907003336152e-06,-9.2096007126059e-11,-1.6361681670037038e-06,0.9999999999980688
1970/01/01/03:15:54.974000,28062,954,941000000,est_camera_link_optical,-0.0011012803297489882,-0.001099295448511839,1.8287360668182373,-7.032957508216304e-07,0.999999999907325,1.240777391297686e-05,5.559003916554688e-06,0,954,923000000,camera_link_optical,-3.072581154769721e-06,7.494427300969164e-11,1.8415298379515406,0.7071067811438695,-4.339301974757513e-06,4.339306274518162e-06,0.7071067812025965,0,0,0,,0.0024451032647679815,74.6295516852634,0.3252694029424498,0.0004258615387335544,0.7073537856849349,-0.7068594001786611,-0.0004784330720853172,0,0,0,odom,2.1452505899087514e-06,76.10701392100164,0.24999999999975153,-1.909412344251761e-11,-7.811062180729046e-15,4.500733027448722e-06,0.9999999999898717,0,0,0,,0.001185136225540295,72.80093252777235,0.32293761745771316,0.00033699902855022223,3.649468312737583e-05,-0.0006455736444527095,0.9999997341671959,0,0,0,,-8.075425744300348e-07,74.26548408094685,0.24999999998833328,5.002044400142047e-12,-4.448820059450024e-12,-1.635972496216809e-06,0.999999999998662
1970/01/01/03:15:55.309000,28072,955,275000000,est_camera_link_optical,-0.001131850527599454,-0.001131816185079515,1.8820117712020874,-6.3817643925720495e-09,0.9999999999383791,-8.215499932021301e-06,7.466420841809227e-06,0,955,281000000,camera_link_optical,-3.2461755822113297e-06,-4.670020260333363e-06,1.8943953093431674,0.7071075511208967,-4.33947435017182e-06,4.339597651512071e-06,0.707106011224728,0,0,0,,0.0024692160528357356,74.67224541116552,0.3253286769453075,0.0004337810103143587,0.7073462326839813,-0.70686694848665,-0.0004858796000681944,0,0,0,odom,2.14531552942714e-06,76.15987992100041,0.2500000000000432,-1.9677383563123027e-11,-7.813771525476225e-15,4.500862906497017e-06,0.9999999999898712,0,0,0,,0.001185136225540295,72.80093252777235,0.32293761745771316,0.00033699902855022223,3.649468312737583e-05,-0.0006455736444527095,0.9999997341671959,0,0,0,,-8.063788475607332e-07,74.26548461077128,0.24999945555864767,-1.0888906998171508e-06,9.566113384252893e-11,-1.638095722792584e-06,0.9999999999980654
1970/01/01/03:15:55.634000,28082,955,608000000,est_camera_link_optical,-0.0011646609054878354,-0.001165644614957273,1.9363480806350708,-2.1219165591373663e-06,0.9999999986573199,3.166780774782936e-05,4.09634930517559e-05,0,955,587000000,camera_link_optical,-3.4178849221718605e-06,7.472217289361538e-12,1.9471016671492265,0.7071067811553691,-4.339486077535124e-06,4.339492371733067e-06,0.7071067811910947,0,0,0,,0.0025202897884773643,74.73707353053172,0.32540827811803275,0.0004008118419801377,0.7073649536384808,-0.7068482541749059,-0.0004552842900377328,0,0,0,odom,2.1453802838380302e-06,76.21258572099919,0.2500000000003344,-2.0259846857178832e-11,1.8606198748836926e-15,4.500992405650769e-06,0.9999999999898705,0,0,0,,0.001185136225540295,72.80093252777235,0.32293761745771316,0.00033699902855022223,3.649468312737583e-05,-0.0006455736444527095,0.9999997341671959,0,0,0,,-8.064322410915601e-07,74.26548405190297,0.24999999999632458,-7.688947167207983e-12,-1.777062837841455e-12,-1.6381078771187228e-06,0.9999999999986584
1970/01/01/03:15:55.973000,28092,955,942000000,est_camera_link_optical,-0.0012028919300064445,-0.00119543366599828,1.9887317419052124,-1.5706868197685092e-06,0.9999999997032555,1.9056374323748107e-05,-1.509558123384686e-05,0,955,944000000,camera_link_optical,-3.602751257992024e-06,8.122158501322474e-11,2.0004482828164782,0.7071067811426158,-4.3412255912383485e-06,4.341221269779094e-06,0.7071067812038265,0,0,0,,0.0025503619205196554,74.78916552638498,0.3254726890259349,0.00043914703504477896,0.7073572708816879,-0.706855894565931,-0.0004927454610126373,0,0,0,odom,2.1454458076873707e-06,76.26593232099795,0.25000000000062966,-2.085037977677288e-11,-7.819227463183089e-15,4.501123463040626e-06,0.9999999999898701,0,0,0,,0.001185136225540295,72.80093252777235,0.32293761745771316,0.00033699902855022223,3.649468312737583e-05,-0.0006455736444527095,0.9999997341671959,0,0,0,,-8.075429990515311e-07,74.26548403730907,0.24999999998833328,5.002044401834286e-12,-4.4488200605996584e-12,-1.635971873647403e-06,0.999999999998662
1970/01/01/03:15:56.450000,28106,956,408000000,est_camera_link_optical,-0.0011662080651149154,-0.0011679038871079683,1.935869812965393,-9.287778814891157e-07,0.9999999992182685,3.7389794120237875e-05,-1.2829793228628238e-05,0,956,395000000,camera_link_optical,-3.413731929421276e-06,-7.396036433571229e-06,1.9453159500923078,0.707108323645998,-4.338200717437539e-06,4.338184309554764e-06,0.7071052386971171,0,0,0,,0.002556664301711539,74.7960135371805,0.32548115427074154,0.00043063328946737816,0.7073577885190072,-0.706855388304178,-0.00048332372072283847,0,0,0,odom,2.144344072134719e-06,76.27218014053297,0.2499999999963246,7.688940064836717e-12,1.7771279496973072e-12,4.498999437494415e-06,0.9999999999898795,0,0,0,,0.0012702500202827311,72.86014493400106,0.32308258098955234,0.00031786069234313047,3.634858951800729e-05,-0.0006334343462712489,0.9999997482021129,0,0,0,,-8.075119533207063e-07,74.33468934401111,0.25000109116991864,-2.1823641910133673e-06,3.56687384101117e-12,-1.6361444666073117e-06,0.9999999999962802
1970/01/01/03:15:56.765000,28116,956,741000000,est_camera_link_optical,-0.0011339421616867185,-0.0011362781515344977,1.8814477920532227,-3.466924736644e-07,0.9999999999412423,1.0657769132276907e-05,1.9511493291532257e-06,0,956,760000000,camera_link_optical,-3.221558345130901e-06,-7.1555543448287295e-06,1.8868676120890342,0.7071083267238543,-4.3397501421455035e-06,4.339737467905565e-06,0.7071052356192281,0,0,0,,0.002556664301711539,74.7960135371805,0.32548115427074154,0.00043063328946737816,0.7073577885190072,-0.706855388304178,-0.00048332372072283847,0,0,0,odom,2.145454316340049e-06,76.27218015442361,0.2499999999883333,-5.00210798701412e-12,4.448810804731577e-12,4.501134687029403e-06,0.99999999998987,0,0,0,,0.0012513054989788074,72.91456708616771,0.3230482168283128,0.0003445925357769553,3.6918649755306404e-05,-0.0006482160744558242,0.9999997298544228,0,0,0,,-8.075347061371826e-07,74.38547274231554,0.2500010928661932,-2.1857567550671395e-06,3.58220132867447e-12,-1.636189993223165e-06,0.9999999999962729
