time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:17:17.163000,27251,1037,119000000,est_camera_link_optical,-0.0032557521481066942,-0.0032877903431653976,5.449887275695801,-1.1305322132198246e-06,0.9999999464148928,0.00028432722634218953,-0.00016225585268213276,0,1037,135000000,camera_link_optical,1.1169562912727527e-05,-6.4787001025079505e-06,5.448913272305518,0.7071072217666823,2.0067904348092458e-06,-2.006820984727518e-06,0.7071063406004429,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.2804524358490754e-06,84.83185203251215,0.2499999999915793,-3.374038398181904e-12,-2.3366330048802926e-11,-1.6356536165964522e-06,0.9999999999986624,0,0,0,,-0.015791873175723732,79.35149195895136,0.482920077059908,0.0032960029295887594,-3.197805141557578e-05,-0.0009953706556524112,0.9999940722721061,0,0,0,,6.535131516579329e-07,79.38630296015968,0.2500003115630694,-6.231461180452097e-07,-7.548809003173866e-13,1.202400436043485e-06,0.9999999999990831
1970/01/01/03:17:17.392000,27258,1037,353000000,est_camera_link_optical,-0.0032441234216094017,-0.0032445299439132214,5.399445533752441,-1.6439656484051312e-07,0.9999999961608597,5.419385583759008e-05,-6.885695130192712e-05,0,1037,339000000,camera_link_optical,1.1625511436659378e-05,-5.899981163459689e-06,5.416232472681131,0.7071072221441279,2.776929267597235e-06,-1.2370040672356846e-06,0.7071063402221576,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-7.461351210096726e-07,84.83185203257732,0.24999945555942601,-9.346796088221795e-11,1.0888897854017083e-06,-1.6358604501922542e-06,0.9999999999980691,0,0,0,,-0.01670621553728626,79.40206911567523,0.4807917057014401,0.0035279431585546472,-3.098592247456004e-05,-0.0010882401806429694,0.9999931841718982,0,0,0,,6.53525213366415e-07,79.42298875981062,0.2500003119128941,-6.238457685074897e-07,-7.460600852244606e-13,1.202424551493988e-06,0.9999999999990826
1970/01/01/03:17:17.754000,27269,1037,719000000,est_camera_link_optical,-0.0031700124964118004,-0.003218557918444276,5.346430778503418,-1.4648950517425473e-06,0.9999999613746401,-0.0002449790068631049,0.0001312777921243183,0,1037,747000000,camera_link_optical,1.1452887822558538e-05,-5.831182281756941e-06,5.350870872058309,0.707107223161441,2.778306093856877e-06,-1.238380887818411e-06,0.7071063392048351,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-7.620127410101804e-07,84.83185203133233,0.24999945555942615,9.703238500409239e-11,1.0888897848853183e-06,-1.637764624573455e-06,0.9999999999980661,0,0,0,,-0.0187922449067638,79.45521167073095,0.4780237813204228,0.0038242902080840024,-3.191975744082582e-05,-0.0012872330939608548,0.9999918583751046,0,0,0,,6.535443708164036e-07,79.48130155925578,0.250000312469756,-6.249594936524964e-07,-7.474232263685101e-13,1.202462869122004e-06,0.9999999999990817
1970/01/01/03:17:18.148000,27281,1038,119000000,est_camera_link_optical,-0.0031749384943395853,-0.0031814812682569027,5.293773651123047,1.728379279996772e-06,0.9999999694713513,0.00024507567407564446,-3.14995762826378e-05,0,1038,105000000,camera_link_optical,1.0754189704363247e-05,-6.3151683923901025e-06,5.293679472677084,0.7071072238684429,2.0085014604072667e-06,-2.0085319825018874e-06,0.7071063384986698,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.3235488264585303e-06,84.83185203140135,0.24999999999157935,3.3738819678494332e-12,-2.336625623662778e-11,-1.6379713568314862e-06,0.9999999999986586,0,0,0,,-0.016928749006497615,79.50782340485861,0.4836520109969294,0.0033342377264810037,-2.8742653838302616e-05,-0.0011244604727818396,0.9999938087914786,0,0,0,,6.535651508513411e-07,79.5445805586484,0.2500003130751677,-6.261703185383186e-07,-7.585823924903331e-13,1.2025044418380532e-06,0.9999999999990811
1970/01/01/03:17:18.343000,27287,1038,319000000,est_camera_link_optical,-0.00314020155929029,-0.003148887073621154,5.241787433624268,1.035313574730828e-05,0.9999999120642753,0.00041900047900015925,-1.4242644103014604e-05,0,1038,305000000,camera_link_optical,1.0668711220891886e-05,-6.279674674591895e-06,5.261627151035427,0.7071072241993371,2.007033136541422e-06,-2.007019817845103e-06,0.7071063381677838,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.3321005297288386e-06,84.83185203252862,0.249999999996343,1.7819935534341615e-12,7.643526222904325e-12,-1.6358477165524096e-06,0.9999999999986621,0,0,0,,-0.017027639740086604,79.5597955608601,0.4858545154420193,0.0031603244451237074,-1.9855138840427587e-05,-0.001141691675165748,0.9999943542317096,0,0,0,,6.535753617793247e-07,79.57565935834994,0.2500003133729385,-6.267658608591203e-07,-7.593113499087979e-13,1.2025248651528672e-06,0.9999999999990806
1970/01/01/03:17:18.780000,27300,1038,752000000,est_camera_link_optical,-0.0031019458547234535,-0.003122346242889762,5.186555862426758,-8.416570764116948e-06,0.9999999531597329,0.0003058297560542123,-8.823470365850771e-06,0,1038,768000000,camera_link_optical,1.0471867753127561e-05,-6.202302315516661e-06,5.187466873684329,0.7071072253053308,2.0084346908987722e-06,-2.008421364137236e-06,0.7071063370617808,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.351118776738585e-06,84.83185203138811,0.24999999999634304,-1.78195868279978e-12,7.64353030094445e-12,-1.6377761165168589e-06,0.9999999999986589,0,0,0,,-0.017076325650617015,79.61480070190507,0.4850437521170238,0.003274554788022522,-3.8213158753682456e-05,-0.0011548685696280829,0.9999939710364666,0,0,0,,6.53598310721456e-07,79.64550655767916,0.2500003140431891,-6.281063638494942e-07,-7.609521958160994e-13,1.202570766320925e-06,0.9999999999990797
1970/01/01/03:17:19.116000,27310,1039,85000000,est_camera_link_optical,-0.0030859506223350763,-0.003089240984991193,5.135673999786377,9.760478235315138e-07,0.9999999569073869,0.00027264412188858625,-0.0001088551999113498,0,1039,73000000,camera_link_optical,1.0339974794112234e-05,-6.149933240495731e-06,5.138445674170214,0.7071072259754174,2.008573175130141e-06,-2.0086036988503772e-06,0.7071063363916924,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.3654238589078798e-06,84.83185203140306,0.24999999999157935,3.3738819687416287e-12,-2.336625623723228e-11,-1.6379707536159184e-06,0.9999999999986586,0,0,0,,-0.01629082365621398,79.6649215002942,0.4822614954381464,0.0035804170401551594,-3.105520544957239e-05,-0.0010886500554392895,0.9999929972207053,0,0,0,,6.536156809511831e-07,79.69837255717145,0.25000031455144184,-6.291228705403163e-07,-7.621965004569021e-13,1.2026055092705761e-06,0.9999999999990791
1970/01/01/03:17:19.349000,27317,1039,319000000,est_camera_link_optical,-0.0030249368865042925,-0.0030596840661019087,5.084959983825684,-2.2524630367285687e-07,0.9999999554449641,-5.539621631405308e-05,0.0002933279362148156,0,1039,329000000,camera_link_optical,1.0775948344377044e-05,-5.561733477654762e-06,5.097594674494204,0.7071072265982828,2.7784230863366363e-06,-1.2384978469423253e-06,0.7071063357679884,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-8.314555031553404e-07,84.83185203133516,0.24999945555942615,9.703238391445743e-11,1.0888897848853178e-06,-1.6377636242409468e-06,0.999999999998066,0,0,0,,-0.019860258538546414,79.7163420482445,0.48214114892828097,0.0036314505615325215,-2.979668336814939e-05,-0.0014441360940981706,0.9999923630457977,0,0,0,,6.536281659510153e-07,79.73633995680683,0.2500003149169671,-6.29853921959231e-07,-7.534142652853051e-13,1.2026304713809832e-06,0.9999999999990786
1970/01/01/03:17:19.745000,27329,1039,719000000,est_camera_link_optical,-0.0030243825167417526,-0.0030248446855694056,5.0348381996154785,-4.081413273388925e-06,0.9999999789325097,0.00020195173344950482,-3.652149608195636e-05,0,1039,711000000,camera_link_optical,1.0067018863237683e-05,-6.039387400180729e-06,5.036234806878596,0.7071072273059799,2.0069952966198044e-06,-2.006999591083532e-06,0.7071063350611373,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.3931571905683942e-06,84.83185203251635,0.24999999998824324,-4.159012338923946e-12,-4.823327120425933e-12,-1.6356563145318492e-06,0.9999999999986623,0,0,0,,-0.016458450167806705,79.76650982705648,0.485098042785389,0.0033774749186911146,-3.42901730628314e-05,-0.0011205801747182825,0.999993667873667,0,0,0,,6.53649116669812e-07,79.80009955619335,0.25000031553175855,-6.310835063674018e-07,-7.549194747073591e-13,1.2026723758309156e-06,0.9999999999990777
1970/01/01/03:17:19.982000,27336,1039,952000000,est_camera_link_optical,-0.002998368814587593,-0.002997960662469268,4.984023571014404,-2.152666153647412e-07,0.9999999996582147,5.912152372778127e-06,-2.5467049082656507e-05,0,1039,939000000,camera_link_optical,1.051300095088336e-05,-5.4562049660034084e-06,4.999552276686941,0.7071072278011373,2.7771217529803028e-06,-1.2371965065773944e-06,0.7071063345651399,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-8.591977086229163e-07,84.83185203258192,0.24999945555942601,-9.346796265602667e-11,1.08888978540171e-06,-1.635858821510249e-06,0.9999999999980691,0,0,0,,-0.016440177831172607,79.81750090028447,0.4835165604393395,0.003573396046214316,-3.0951413363619134e-05,-0.0011276129915292856,0.999992979161178,0,0,0,,6.536616453590377e-07,79.8382271558238,0.25000031589997085,-6.318199320144483e-07,-7.558210013155035e-13,1.202697435013568e-06,0.9999999999990773
1970/01/01/03:17:20.320000,27346,1040,285000000,est_camera_link_optical,-0.0029389034025371075,-0.0029702412430197,4.930375099182129,6.957056755823604e-06,0.9999999765172001,8.518665176940293e-05,0.00019914927339587712,0,1040,297000000,camera_link_optical,9.816867452752616e-06,-5.938760842705282e-06,4.942360876065393,0.707107228651198,2.008663773542163e-06,-2.0086942819461183e-06,0.7071063337159078,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.4181166080733244e-06,84.8318520314052,0.24999999999157935,3.373881967821651e-12,-2.3366256237041047e-11,-1.6379699945699573e-06,0.9999999999986585,0,0,0,,-0.017606085744399293,79.85951395672166,0.48504312010965,0.0034510373644842654,-3.384697253373987e-05,-0.0012481863332637776,0.9999932655905083,0,0,0,,6.536792710596229e-07,79.89189415530365,0.25000031641898113,-6.328579537851769e-07,-7.667689058775134e-13,1.2027326986380987e-06,0.9999999999990766
1970/01/01/03:17:20.713000,27358,1040,685000000,est_camera_link_optical,-0.0029153022915124893,-0.002928108209744096,4.877196311950684,-2.8390364261295965e-06,0.9999998632530588,0.00039821712882860065,-0.00033898218542734946,0,1040,705000000,camera_link_optical,1.0187029340072244e-05,-5.323325082740027e-06,4.876999276630926,0.7071072296134311,2.7785250054632484e-06,-1.2385997624966951e-06,0.7071063327528359,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-8.911274243956868e-07,84.83185203133759,0.24999945555942615,9.703238297843469e-11,1.0888897848853187e-06,-1.6377627646591941e-06,0.9999999999980661,0,0,0,,-0.013252424906204301,79.92437466227635,0.48817729069035953,0.0031810822734219535,-3.4233584612343286e-05,-0.0008170009567870104,0.9999946060119864,0,0,0,,6.537001807102714e-07,79.95549355468722,0.2500003170351511,-6.340902952017209e-07,-7.586004857715308e-13,1.202774511278537e-06,0.9999999999990757
1970/01/01/03:17:21.048000,27368,1041,19000000,est_camera_link_optical,-0.002899033483117819,-0.002904212335124612,4.8255791664123535,2.644536426976266e-06,0.9999999732846402,0.00021837534836992157,-7.573593909975315e-05,0,1041,12000000,camera_link_optical,9.510491490979462e-06,-5.814299126882805e-06,4.827978078287984,0.7071072302141757,2.0070934530950266e-06,-2.007097730925164e-06,0.7071063321529373,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.4500374429787796e-06,84.83185203251867,0.24999999998824324,-4.159012337595597e-12,-4.823327118698079e-12,-1.6356554951645907e-06,0.9999999999986624,0,0,0,,-0.015203853325983691,79.97221278548244,0.48618828692661353,0.0034208772091405826,-3.0726000489711153e-05,-0.0010258504596408753,0.999993622122595,0,0,0,,6.537177646508345e-07,80.00900035416862,0.25000031755447005,-6.35128934577686e-07,-7.598720938298543e-13,1.2028096817044924e-06,0.9999999999990751
1970/01/01/03:17:21.276000,27375,1041,252000000,est_camera_link_optical,-0.0028640057425945997,-0.002874421887099743,4.770777225494385,-1.6734401066945433e-08,0.9999999965678755,-2.3831672011809914e-05,-7.934922932390423e-05,0,1041,265000000,camera_link_optical,9.402518067382792e-06,-5.76962086362709e-06,4.787127077572691,0.7071072307814906,2.008745559360978e-06,-2.0087498182777366e-06,0.7071063315856121,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.45998276623824e-06,84.8318520314073,0.24999999998824327,4.1590076939801284e-12,-4.823359760379739e-12,-1.6379650702452916e-06,0.9999999999986585,0,0,0,,-0.015606884587028145,80.0308241456307,0.4848809645530962,0.0036031397837438806,-3.0969870524055125e-05,-0.0010766091961283335,0.9999929286436003,0,0,0,,6.537297683726776e-07,80.0455259538146,0.2500003179094637,-6.358389227543159e-07,-7.607413583375422e-13,1.2028336908878042e-06,0.9999999999990744
1970/01/01/03:17:21.653000,27386,1041,621000000,est_camera_link_optical,-0.0027990660164505243,-0.0028346339240670204,4.7183356285095215,-3.3812702894424584e-05,0.9999999376471604,-4.5771169530207024e-05,0.0003485217014108341,0,1041,624000000,camera_link_optical,9.793473239226472e-06,-5.16243947429329e-06,4.729935679305584,0.707107231500162,2.777246333308326e-06,-1.2373210794323158e-06,0.7071063308661099,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-9.317810982018021e-07,84.83185203258488,0.24999945555942601,-9.346796379363434e-11,1.0888897854017077e-06,-1.6358577759374632e-06,0.9999999999980691,0,0,0,,-0.01943246535801757,80.08259350565574,0.4852990986377921,0.0036024983236047094,-6.12878853999639e-05,-0.0014872193468545244,0.9999924031852632,0,0,0,,6.537492486378257e-07,80.10479995323847,0.2500003184863946,-6.369927859330193e-07,-7.621541050777643e-13,1.2028726542453834e-06,0.9999999999990737
1970/01/01/03:17:22.049000,27398,1042,19000000,est_camera_link_optical,-0.0027878384571522474,-0.00280782557092607,4.659675121307373,2.2600431108465503e-08,0.9999999683360224,0.000247268453058236,4.675752024508789e-05,0,1042,31000000,camera_link_optical,9.619161554851003e-06,-5.09043143298582e-06,4.6645740799458935,0.7071072324014984,2.7772765390747936e-06,-1.237351280042885e-06,0.7071063299647721,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-9.492290283890254e-07,84.83185203258559,0.24999945555942601,-9.346796406710745e-11,1.0888897854017085e-06,-1.6358575245979396e-06,0.9999999999980691,0,0,0,,-0.014549270489625609,80.13225898970772,0.48802801669193435,0.0033518465487769595,-3.512595684061867e-05,-0.0009793976264997413,0.999993902316994,0,0,0,,6.537703091372376e-07,80.1688799526117,0.25000031911128134,-6.38242561088325e-07,-7.636843390572026e-13,1.2029147783066033e-06,0.9999999999990729
1970/01/01/03:17:22.411000,27409,1042,385000000,est_camera_link_optical,-0.002758915303274989,-0.002770167076960206,4.605831146240234,-4.722931905702277e-06,0.9999999782567446,0.00020128950320675266,-5.428388585731125e-05,0,1042,389000000,camera_link_optical,8.921579529725564e-06,-5.571606191523415e-06,4.607382679315094,0.7071072332559681,2.0087027078033456e-06,-2.008689321848098e-06,0.7071063291111317,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.5095459828386342e-06,84.83185203139456,0.24999999999634304,-1.7819586816754607e-12,7.643530300732691e-12,-1.6377738343529916e-06,0.9999999999986589,0,0,0,,-0.015587878579217503,80.1957496750453,0.4882475569017288,0.0033780154634417405,-3.532608677650516e-05,-0.0011016980841171463,0.9999936869925369,0,0,0,,6.537895178376626e-07,80.22735295203978,0.25000031968256026,-6.393851203209715e-07,-7.747604730772875e-13,1.2029532081874182e-06,0.9999999999990722
1970/01/01/03:17:22.749000,27419,1042,719000000,est_camera_link_optical,-0.002733485074713826,-0.0027301532682031393,4.5521159172058105,-1.076779004455554e-06,0.999999958966811,0.00026952844251058747,-9.705480634859805e-05,0,1042,695000000,camera_link_optical,8.789260728163411e-06,-5.5171914372653674e-06,4.558361479795366,0.7071072339343397,2.008725348394921e-06,-2.008711958556518e-06,0.7071063284327592,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.5242022441959122e-06,84.83185203139516,0.24999999999634304,-1.781958683043346e-12,7.643530300520933e-12,-1.6377736232278374e-06,0.9999999999986589,0,0,0,,-0.015109334789472573,80.2492673309558,0.48924630897979593,0.0033123893139324623,-3.1557890373514375e-05,-0.001059289359583139,0.9999939524753063,0,0,0,,6.538072098621727e-07,80.2811801515133,0.2500003202093538,-6.404387087835585e-07,-7.76050577659176e-13,1.2029885948182646e-06,0.9999999999990715
1970/01/01/03:17:22.983000,27426,1042,952000000,est_camera_link_optical,-0.002706954488530755,-0.002705910475924611,4.500245571136475,7.094460769411789e-08,0.999999998342559,-2.3574892835935526e-05,-5.252714878334188e-05,0,1042,949000000,camera_link_optical,8.681095163453012e-06,-5.47170338405234e-06,4.517510480210262,0.7071072345046272,2.008870141519222e-06,-2.0088743928082513e-06,0.7071063278624701,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.5343109488358339e-06,84.83185203141032,0.24999999998824327,4.159007694497389e-12,-4.823359759275307e-12,-1.6379639995390613e-06,0.9999999999986586,0,0,0,,-0.015714220541328087,80.29681567055822,0.48809284908591866,0.0034774034130745086,-3.221443463464254e-05,-0.0011343463236401878,0.9999933099206969,0,0,0,,6.538194884514035e-07,80.3185067511482,0.2500003205751696,-6.411703413890692e-07,-7.672693411181441e-13,1.2030131441094432e-06,0.9999999999990709
1970/01/01/03:17:23.325000,27436,1043,286000000,est_camera_link_optical,-0.002664448693394661,-0.0026788690593093634,4.447042465209961,-2.2286760856344644e-06,0.9999999897750873,0.0001395458741810213,-3.117382477125482e-05,0,1043,306000000,camera_link_optical,9.07323102816818e-06,-4.8633970199940535e-06,4.460319080701197,0.7071072353645174,2.7787175446875967e-06,-1.2387922551156554e-06,0.7071063270017411,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.0048879292164259e-06,84.83185203134222,0.24999945555942615,9.70323811913922e-11,1.088889784885318e-06,-1.6377611259256994e-06,0.9999999999980661,0,0,0,,-0.01557146883671911,80.35432232435335,0.4888516243378263,0.0034407770741088904,-3.2541037705590236e-05,-0.001128497681302804,0.9999934432220996,0,0,0,,6.53837497362283e-07,80.37329515061232,0.25000032111287523,-6.422457538767384e-07,-7.685862340896396e-13,1.203049164566637e-06,0.9999999999990702
1970/01/01/03:17:23.681000,27447,1043,652000000,est_camera_link_optical,-0.002626128261908889,-0.0026471316814422607,4.389484882354736,2.823389944819592e-09,0.9999999976529573,-5.544632976269024e-05,4.024661398312888e-05,0,1043,664000000,camera_link_optical,8.375967449494214e-06,-5.343715969163831e-06,4.403127682461374,0.7071072360917627,2.00743332728167e-06,-2.0074199405598498e-06,0.7071063262753406,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.5648559184265101e-06,84.8318520325381,0.249999999996343,1.7819935511230705e-12,7.643526223327841e-12,-1.6358443636822636e-06,0.999999999998662,0,0,0,,-0.016073769919988774,80.41210851343625,0.4875783449633816,0.00363475790893808,-3.0558787451409174e-05,-0.0011962031559009164,0.9999926783227534,0,0,0,,6.538562870600828e-07,80.4304865500487,0.25000032167512637,-6.43370257709434e-07,-7.796404139108528e-13,1.2030867563982507e-06,0.9999999999990693
1970/01/01/03:17:24.051000,27458,1044,19000000,est_camera_link_optical,-0.0025976374745368958,-0.0026120676193386316,4.331023693084717,2.7814031185536108e-09,0.9999999999578315,-9.183213889728086e-06,7.543166586371568e-08,0,1044,20000000,camera_link_optical,8.222622113098805e-06,-5.279348747666557e-06,4.345936283011966,0.707107236884055,2.0073162200893067e-06,-2.0073204460820975e-06,0.707106325483048,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.5808969193830121e-06,84.831852032524,0.24999999998824324,-4.159012340051467e-12,-4.82332712085667e-12,-1.6356536101187345e-06,0.9999999999986623,0,0,0,,-0.015686519870853337,80.47027570744498,0.48845347121197735,0.003586539491544803,-3.0324318374971856e-05,-0.0011641878720122585,0.9999928902154804,0,0,0,,6.538757287023922e-07,80.48960034946526,0.2500003222573114,-6.445346292447624e-07,-7.7138919799032e-13,1.2031256328562842e-06,0.9999999999990686
1970/01/01/03:17:24.383000,27468,1044,352000000,est_camera_link_optical,-0.0025431239046156406,-0.0025884630158543587,4.280826568603516,6.010504125176316e-07,0.9999999532127626,6.601207319203837e-05,0.0002986913417036023,0,1044,378000000,camera_link_optical,8.070641978650736e-06,-5.2147560103965596e-06,4.288744883592045,0.7071072376861434,2.0074861982423395e-06,-2.0074728023995167e-06,0.7071063246809579,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.5955642755560313e-06,84.83185203253935,0.249999999996343,1.7819935500522465e-12,7.643526222692566e-12,-1.6358439213250824e-06,0.999999999998662,0,0,0,,-0.018109635798963103,80.52075990703202,0.4894666341177186,0.0035133088168355364,-2.889510843073718e-05,-0.0014546475843586553,0.9999927698871804,0,0,0,,6.538933610672569e-07,80.54326734893559,0.25000032278676576,-6.45593539324149e-07,-7.823631345659173e-13,1.203160909861436e-06,0.999999999999068
1970/01/01/03:17:24.758000,27479,1044,721000000,est_camera_link_optical,-0.002517296699807048,-0.0025321762077510357,4.21922492980957,1.778531652589415e-09,0.999999967550987,0.00024173873701678454,8.037666452087915e-05,0,1044,735000000,camera_link_optical,7.917270585573694e-06,-5.149907990165126e-06,4.2315534841430065,0.7071072384817821,2.007352925126414e-06,-2.007383365754233e-06,0.7071063238853186,0,0,0,,-0.008199696129056726,84.80145189116541,0.5221347860948905,0.0008390529848968179,0.7096327337662267,-0.7045708239690479,-0.0007957192576747711,0,0,0,odom,-1.6116141508027037e-06,84.83185203252563,0.2499999999915793,-3.3740383986888504e-12,-2.336633004954624e-11,-1.6356488461709001e-06,0.9999999999986625,0,0,0,,-0.014449296077763667,80.57072586340176,0.4885250302360677,0.0036702317046777297,-3.731962752926062e-05,-0.0010374155777119326,0.9999927258612428,0,0,0,,6.539128469586877e-07,80.60254134835057,0.2500003233725472,-6.467651036640867e-07,-7.837979480518428e-13,1.20319988451571e-06,0.9999999999990671
