time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:16:41.957000,25463,1001,920000000,est_camera_link_optical,-0.0022406773641705513,-0.0022406759671866894,3.73051118850708,-3.7849317345787256e-06,0.9999999894926005,4.2671173721671395e-07,-0.00014491477280320864,0,1001,946000000,camera_link_optical,1.2747750433153462e-05,-7.432476301083568e-10,3.7403816936087964,0.7071067812540524,3.939941427862831e-06,-3.939908331441252e-06,0.7071067810970898,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.487385532841015e-06,81.45275568454555,0.24999999998824324,4.159013781178901e-12,4.823316992680947e-12,-2.6512485874222496e-06,0.9999999999964855,0,0,0,,-0.00937599584949207,76.99279619352205,0.3938404059677026,0.0014968610186486548,-9.836000640102821e-07,-0.00025813660249436794,0.9999988463851435,0,0,0,,3.645001847411401e-06,77.71317550666599,0.2499994843042944,-1.1060237078985084e-10,1.0314618630594105e-06,3.952129725225429e-06,0.9999999999916583
1970/01/01/03:16:42.284000,25473,1002,253000000,est_camera_link_optical,-0.0022109593264758587,-0.0022113558370620012,3.6778669357299805,5.8800749101500356e-08,0.9999999997496878,2.2331569069054056e-05,1.3864084050294084e-06,0,1002,252000000,camera_link_optical,1.1932905041137662e-05,5.436934363833856e-07,3.6913604947933862,0.7071067811793063,3.171570039586104e-06,-4.711519003927919e-06,0.7071067811709795,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-7.017680943867801e-06,81.45275568572714,0.24999945555942615,-9.813819152325955e-11,-1.088889784717007e-06,-2.6533553184991686e-06,0.9999999999958871,0,0,0,,-0.010398997183845448,77.0455487812242,0.39420693797100714,0.0014725291059369257,2.953902762351347e-06,-0.0003969070870473447,0.9999988370563593,0,0,0,,1.5813786476810322e-06,77.76475990676624,0.24999948420522974,-1.0346558655161819e-10,-1.0316588825102206e-06,1.8891632838062508e-06,0.9999999999976834
1970/01/01/03:16:42.653000,25484,1002,621000000,est_camera_link_optical,-0.002169849118217826,-0.0021785511635243893,3.626746416091919,2.7404008772787983e-09,0.9999999987629892,4.746925851503908e-05,-1.4855680058282178e-05,0,1002,608000000,camera_link_optical,5.6943750776819566e-06,-5.165435853493605e-07,3.634168577783356,0.707106781252787,3.940175841287912e-06,-2.4811568048311977e-06,0.7071067811049772,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.457017260024572e-06,81.45275568454517,0.2499999999915793,3.3740869287039755e-12,2.33663529475625e-11,-2.6512435569967623e-06,0.9999999999964855,0,0,0,,-0.010293257674638878,77.09682295842093,0.3945686194305819,0.001448008049201699,2.889088602426101e-06,-0.00038232535113550396,0.9999988785452054,0,0,0,,2.6124724715423465e-06,77.82483439092712,0.2500000000445891,-1.0769343890878783e-10,1.8571224314554656e-11,2.921020178097874e-06,0.999999999995734
1970/01/01/03:16:42.953000,25493,1002,922000000,est_camera_link_optical,-0.002096500713378191,-0.0021605731453746557,3.57393217086792,5.886789931371701e-06,0.9999999112859571,-0.0003524910764975014,0.00023052866325925657,0,1002,914000000,camera_link_optical,1.7709380375101726e-05,2.7936618823831694e-08,3.58514737903279,0.7071067811780731,3.17179442615546e-06,-6.1704244604181315e-06,0.7071067811609856,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.988368421154499e-06,81.45275568572714,0.24999945555942615,-9.813819077934379e-11,-1.0888897847170033e-06,-2.6533546342512205e-06,0.9999999999958871,0,0,0,,-0.012013842405370762,77.14937297729074,0.39196616405406365,0.001835939429296996,8.837785296258533e-06,-0.0006185082003118513,0.999998123346195,0,0,0,,1.5803308147516607e-06,77.87241430676552,0.24999948420563772,-1.0429216318129667e-10,-1.0316588933729618e-06,1.8894853277444976e-06,0.9999999999976827
1970/01/01/03:16:43.247000,25502,1003,222000000,est_camera_link_optical,-0.0021020902786403894,-0.00211669085547328,3.521531581878662,-8.523191170992585e-07,0.9999999980140895,8.637212981522952e-06,-6.242189713405955e-05,0,1003,215000000,camera_link_optical,6.079504152221198e-06,-4.5701095469086184e-07,3.537068953801807,0.7071067812487585,3.942020128969109e-06,-2.651342586004832e-06,0.7071067811083777,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.431019839109135e-06,81.4527556856577,0.24999999999157937,-3.373833437863203e-12,2.3366233335812542e-11,-2.6535613111786437e-06,0.9999999999964793,0,0,0,,-0.009945548460663233,77.2020381201177,0.39466169064790063,0.0014868398449682796,1.947472555638744e-06,-0.0003347605816395432,0.9999988386187435,0,0,0,,2.6115431018806706e-06,77.92031359092528,0.2500000000449565,-1.0842815931414345e-10,1.8571221712045925e-11,2.921305825800727e-06,0.999999999995733
1970/01/01/03:16:43.654000,25514,1003,620000000,est_camera_link_optical,-0.002081626793369651,-0.0020766693633049726,3.4649136066436768,4.371333007156082e-06,0.9999999791959862,0.00011237718744159393,-0.00017017722083046595,0,1003,628000000,camera_link_optical,5.125523745601822e-06,-5.16514953446956e-07,3.4707645777868095,0.70710678125423,3.940510751501921e-06,-2.4815179155346592e-06,0.7071067811035311,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.413406308850319e-06,81.45275568454555,0.24999999998824324,4.159013780274101e-12,4.8233169917997236e-12,-2.6512468605108086e-06,0.9999999999964855,0,0,0,,-0.00918139383932453,77.25865326218249,0.3955889407172827,0.0013831023526719164,7.051176304429682e-06,-0.00022699726783242615,0.9999990177247193,0,0,0,,3.642357234235493e-06,77.98487470666488,0.24999948430535282,-1.1269261062884232e-10,1.0314618356353723e-06,3.95294252812712e-06,0.9999999999916552
1970/01/01/03:16:43.949000,25523,1003,920000000,est_camera_link_optical,-0.0020477750804275274,-0.002050681272521615,3.410191535949707,1.1471097889229851e-07,0.9999999998406474,2.1789859982395143e-06,-1.7718469012684252e-05,0,1003,935000000,camera_link_optical,1.7010636157923785e-05,-5.164716534444835e-07,3.421743378978988,0.7071067812538738,3.942103936195131e-06,-5.400822055810872e-06,0.7071067810876073,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.4003092613784916e-06,81.45275568567207,0.24999999999634304,1.781947865356215e-12,-7.643531563870574e-12,-2.6533657513748064e-06,0.9999999999964798,0,0,0,,-0.010630776603169257,77.29740051573063,0.3949372532041607,0.0014964033843081757,1.8329238269112968e-06,-0.00043338785526568355,0.999998786473523,0,0,0,,2.6104115870335084e-06,78.03277399092578,0.2500000000453908,-1.092960160849058e-10,-1.8579124313026874e-11,2.9216051614767505e-06,0.9999999999957322
1970/01/01/03:16:44.314000,25534,1004,286000000,est_camera_link_optical,-0.001997107407078147,-0.002019328298047185,3.3587417602539062,-8.59989764985661e-07,0.9999999997094335,2.3926109042319605e-05,-2.81686137110415e-06,0,1004,292000000,camera_link_optical,1.0666802518877411e-05,-6.809943164931553e-10,3.364552493614582,0.7071067812560949,3.940734807276503e-06,-3.940754249349093e-06,0.7071067810950381,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.384442744740754e-06,81.45275568454555,0.24999999998824324,4.159013780506771e-12,4.8233169930903e-12,-2.6512461844090233e-06,0.9999999999964855,0,0,0,,-0.010341934526675997,77.36482665454204,0.3953458412663506,0.0014715507944573771,2.035012355741379e-06,-0.0003943655140130234,0.9999988395043063,0,0,0,,3.641321642761067e-06,78.09124750666591,0.24999948430576968,-1.1351587641610597e-10,1.0314618249016774e-06,3.9532608097503115e-06,0.999999999991654
1970/01/01/03:16:44.621000,25543,1004,586000000,est_camera_link_optical,-0.0019718443509191275,-0.001987409545108676,3.3038926124572754,2.789245284541222e-06,0.9999999985326555,-4.887390847520733e-05,2.3200217939423647e-05,0,1004,597000000,camera_link_optical,1.0394676669092987e-05,-6.759008908119313e-10,3.315531294727961,0.7071067812510275,3.942487703967382e-06,-3.942428383842745e-06,0.7071067811000865,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.371347917871355e-06,81.4527556856577,0.24999999999157937,-3.37383343954234e-12,2.336623333525247e-11,-2.6535599182459817e-06,0.9999999999964793,0,0,0,,-0.01047033784404546,77.41951869145203,0.395065485002709,0.0015431635520708475,5.532903978698361e-06,-0.0004165275576419522,0.9999987225594001,0,0,0,,2.6094095741001042e-06,78.13946719092559,0.2500000000458039,-1.101230033068245e-10,1.8571215714205626e-11,2.9219615791949842e-06,0.9999999999957311
1970/01/01/03:16:44.983000,25554,1004,953000000,est_camera_link_optical,-0.0019252008059993386,-0.0019545704126358032,3.247326374053955,-6.046606115565853e-07,0.9999999917099819,-3.038627284982105e-05,0.00012512531690430577,0,1004,955000000,camera_link_optical,1.5768519727644482e-05,-5.164329822116009e-07,3.258339378970362,0.7071067812505661,3.94259248942391e-06,-5.40129295479682e-06,0.7071067810909085,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.355304696382446e-06,81.45275568565732,0.24999999998824327,-4.159006250328711e-12,4.823369888852995e-12,-2.653555222578722e-06,0.9999999999964795,0,0,0,,-0.011132073835730326,77.47597129415352,0.39541021914805397,0.0015219975626352689,2.479527878313572e-06,-0.0005185770812269638,0.9999987072967055,0,0,0,,3.640279698934205e-06,78.19826110666406,0.2499994843061904,-1.1434690745727576e-10,1.0314618141010387e-06,3.953581043722504e-06,0.9999999999916527
1970/01/01/03:16:45.358000,25565,1005,320000000,est_camera_link_optical,-0.0019190534949302673,-0.0019147220300510526,3.1927685737609863,-5.510300251558256e-06,0.9999999804420785,2.7227934123137198e-05,-0.00019581654405552966,0,1005,311000000,camera_link_optical,9.761844181559946e-06,-6.526140183815698e-10,3.2011484947310294,0.7071067812510999,3.942713060543875e-06,-3.942732502495815e-06,0.7071067811000111,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.3392526006108815e-06,81.45275568565732,0.24999999998824327,-4.159006247606087e-12,4.823369888757669e-12,-2.6535548478718566e-06,0.9999999999964795,0,0,0,,-0.009111936922074843,77.53043652976797,0.3959652741652238,0.0014671957478380464,-2.6825718359201407e-06,-0.00020991855108989192,0.9999989016312184,0,0,0,,3.6397056451579286e-06,78.25721470666376,0.24999948430642277,-1.1480592662810401e-10,1.0314618081424402e-06,3.953757475028522e-06,0.9999999999916519
1970/01/01/03:16:45.652000,25574,1005,621000000,est_camera_link_optical,-0.0018904204480350018,-0.0018905038014054298,3.140756845474243,-2.4151579034686037e-08,0.9999999995569138,-9.509700660822603e-06,-2.820881920371825e-05,0,1005,617000000,camera_link_optical,9.489637020771043e-06,-6.520625706052385e-10,3.1521272936047353,0.7071067812530584,3.9413092766246945e-06,-3.94129381091692e-06,0.7071067810980685,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.32615556311856e-06,81.4527556845308,0.24999999999634306,-1.7820043701327212e-12,-7.643524957225343e-12,-2.651435346466902e-06,0.9999999999964849,0,0,0,,-0.010115769998306913,77.579098220464,0.39586740113080443,0.0015092029217078637,3.3333993483657936e-06,-0.0003661107256050162,0.999998794128456,0,0,0,,2.6077598956579004e-06,78.30511399092453,0.25000000004644857,-1.1141149290251408e-10,-1.857913140057506e-11,2.9224201757634293e-06,0.9999999999957299
1970/01/01/03:16:45.992000,25584,1005,953000000,est_camera_link_optical,-0.0018490939401090145,-0.0018558031879365444,3.085787534713745,8.526369824128065e-08,0.9999999998166543,2.661879543125552e-08,-1.9148984220286407e-05,0,1005,974000000,camera_link_optical,1.452469973612779e-05,-5.164016417258388e-07,3.094935378974455,0.707106781251465,3.942937588703468e-06,-5.401638030736352e-06,0.7071067810900051,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.311684870916243e-06,81.45275568565732,0.24999999998824327,-4.159006249685501e-12,4.823369885703403e-12,-2.653554204353622e-06,0.9999999999964795,0,0,0,,-0.010894227243895858,77.63079802969321,0.39580546558912477,0.0015493427462962561,-1.4281094649554735e-05,-0.0004935920285472532,0.999998677849133,0,0,0,,3.6387196893286523e-06,78.35846110666478,0.24999948430682295,-1.1559625585546671e-10,1.0314617979226378e-06,3.954060501491717e-06,0.9999999999916509
1970/01/01/03:16:46.311000,25594,1006,286000000,est_camera_link_optical,-0.0017995053203776479,-0.0018246108666062355,3.0340094566345215,-1.1710675051534687e-05,0.9999999933611518,1.164388112828471e-05,0.00011403936428468523,0,1006,280000000,camera_link_optical,3.6476676294444187e-06,-5.164488280084978e-07,3.0459141789017963,0.7071067812512246,3.943057275900025e-06,-2.484038155599875e-06,0.7071067811065135,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.297368693880677e-06,81.4527556856577,0.24999999999157937,-3.3738334390402615e-12,2.3366233333642543e-11,-2.653558191336251e-06,0.9999999999964793,0,0,0,,-0.010946371468351168,77.68922662181473,0.3964251220746001,0.0014830984221195225,-8.348193406397651e-06,-0.0005037431517857266,0.999998773295355,0,0,0,,2.60676383377933e-06,78.41116639092465,0.25000000004686274,-1.122406543455856e-10,1.8571208224952058e-11,2.922774764387693e-06,0.9999999999957286
1970/01/01/03:16:46.657000,25604,1006,621000000,est_camera_link_optical,-0.0017777698813006282,-0.0017906245775520802,2.982724905014038,-3.3198728621464285e-06,0.9999999969363268,2.3537633191413952e-05,-7.458086003795292e-05,0,1006,637000000,camera_link_optical,8.58270374467406e-06,-6.178836331471871e-10,2.9887232936226553,0.7071067812576067,3.941538565156516e-06,-3.941479244869346e-06,0.7071067810935178,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.2825379581597346e-06,81.45275568454517,0.2499999999915793,3.3740869282432274e-12,2.3366352948750643e-11,-2.651239484095269e-06,0.9999999999964855,0,0,0,,-0.010468583897871463,77.733470097265,0.3967420380054986,0.0014566563398668573,2.719851823165971e-06,-0.0004281308719836194,0.999998847423769,0,0,0,,2.6062333491297454e-06,78.46563439092338,0.2500000000470761,-1.1266738952999692e-10,1.8571206716174627e-11,2.9229378122345197e-06,0.9999999999957283
1970/01/01/03:16:46.988000,25614,1006,953000000,est_camera_link_optical,-0.001748780719935894,-0.0017597877886146307,2.9301254749298096,3.846155698594101e-06,0.9999999957908022,-5.45047724772165e-06,-9.150898790857312e-05,0,1006,943000000,camera_link_optical,7.767702653602398e-06,5.438232230925433e-07,2.9397020948091495,0.7071067811834202,3.1731571950022084e-06,-4.713106159292626e-06,0.7071067811668479,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.812493284874756e-06,81.45275568572714,0.24999945555942615,-9.813818630977848e-11,-1.0888897847170054e-06,-2.653350528766989e-06,0.9999999999958871,0,0,0,,-0.010208108500567777,77.78692820641233,0.3968754120650599,0.0014668994371854207,2.7873881290199436e-06,-0.0003884511488753735,0.9999988486513255,0,0,0,,1.5740413904708517e-06,78.51834070676199,0.24999948420811577,-1.0931140180088176e-10,-1.0316589585807688e-06,1.8914183372021215e-06,0.9999999999976791
1970/01/01/03:16:47.314000,25624,1007,286000000,est_camera_link_optical,-0.0016978757921606302,-0.0017302025808021426,2.875849485397339,3.5306749885679155e-06,0.9999999833299436,-6.0589445980764375e-05,0.0001722108184260719,0,1007,300000000,camera_link_optical,3.0778430088315083e-06,-5.164173469685007e-07,2.8825101777922697,0.7071067812574647,3.94175306282909e-06,-2.4827601428453217e-06,0.7071067811002849,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.253583268342125e-06,81.45275568454555,0.24999999998824324,4.159013778442723e-12,4.823316993111427e-12,-2.651243129734234e-06,0.9999999999964855,0,0,0,,-0.011225529468771695,77.84749552621294,0.39658759834809454,0.001552897589645219,6.4088739343986e-06,-0.0005622745674517116,0.9999986361567266,0,0,0,,3.6366413589769614e-06,78.57184750666295,0.2499994843076704,-1.1727029860403536e-10,1.0314617763747365e-06,3.95469926143537e-06,0.9999999999916483
1970/01/01/03:16:47.656000,25634,1007,620000000,est_camera_link_optical,-0.001690011122263968,-0.0016905387165024877,2.819988250732422,-1.6715924977386312e-06,0.9999999994166975,3.34401511465646e-05,6.7503376570787505e-06,0,1007,607000000,camera_link_optical,1.1992637912037053e-05,2.8080104186312127e-08,2.8334889790572504,0.7071067811822018,3.1733817547610964e-06,-6.17201168165779e-06,0.7071067811568362,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.783180762161472e-06,81.45275568572714,0.24999945555942615,-9.813818556532447e-11,-1.0888897847170012e-06,-2.6533498445202854e-06,0.9999999999958871,0,0,0,,-0.010288433781569795,77.90332586566748,0.3973160256449316,0.001461515578781436,1.4132841714772516e-06,-0.00040569918204022863,0.999998849688533,0,0,0,,1.5729927485168156e-06,78.625995106763,0.2499994842085338,-1.1015799968142883e-10,-1.031658969457015e-06,1.8917406297836314e-06,0.9999999999976785
1970/01/01/03:16:47.982000,25644,1007,953000000,est_camera_link_optical,-0.0016595841152593493,-0.0016606985591351986,2.767070770263672,1.059506370419455e-06,0.9999999991011123,2.648231481181236e-05,-3.309591941903846e-05,0,1007,949000000,camera_link_optical,6.101660143893056e-06,-1.4500537984241113e-07,2.7785856063050147,0.7071067812532293,3.943605679295051e-06,-3.535101655934811e-06,0.7071067811000321,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.2244452199838405e-06,81.45275568565732,0.24999999998824327,-4.159006251626154e-12,4.823369886990165e-12,-2.653552167904772e-06,0.9999999999964795,0,0,0,,-0.010045221823738673,77.95649403208793,0.3974599549659965,0.001468995440723431,3.910239827093767e-06,-0.00036408361402134106,0.9999988547394577,0,0,0,,3.6355989021493014e-06,78.67886110666359,0.2499994843080975,-1.1811410471220932e-10,1.0314617655522505e-06,3.9550196530544865e-06,0.9999999999916469
1970/01/01/03:16:48.322000,25654,1008,286000000,est_camera_link_optical,-0.0016299174167215824,-0.0016318496782332659,2.716665744781494,9.11955700436678e-07,0.9999999964901587,3.6489323971424675e-05,-7.541472248647415e-05,0,1008,269000000,camera_link_optical,7.1340934233892535e-06,-5.739688169192902e-10,2.727276893612995,0.7071067812554126,3.942206701040776e-06,-3.942191235304703e-06,0.7071067810957042,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.2096033894728715e-06,81.4527556845308,0.24999999999634306,-1.7820043695022157e-12,-7.643524957437101e-12,-2.651432625771151e-06,0.9999999999964849,0,0,0,,-0.009808251626567533,78.0068985519033,0.39769126342401534,0.0014589885033235441,3.7033771161700812e-06,-0.0003217650523183378,0.9999988839024188,0,0,0,,2.6035905656230066e-06,78.73316839092253,0.25000000004812967,-1.1477374920419293e-10,-1.8579142651078424e-11,2.923701645992665e-06,0.9999999999957261
1970/01/01/03:16:48.664000,25664,1008,620000000,est_camera_link_optical,-0.0015992578119039536,-0.0015967527870088816,2.661821126937866,-3.418506546304211e-06,0.9999999935311306,0.00010909235428628118,-3.2014231371146304e-05,0,1008,614000000,camera_link_optical,1.016663865922396e-05,-3.848475242373972e-07,2.6721677104566623,0.7071067812540108,3.9438306066211095e-06,-5.03071035634472e-06,0.7071067810901905,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.195132697270552e-06,81.45275568565732,0.24999999998824327,-4.159006251464332e-12,4.8233698872340895e-12,-2.6535514836582413e-06,0.9999999999964795,0,0,0,,-0.01014527166834268,78.05432001238597,0.3977898397967503,0.0014715528596281888,9.651743324454678e-08,-0.0003837587805577338,0.9999988436300166,0,0,0,,3.634550087796637e-06,78.78651550666153,0.24999948430852867,-1.1896585466829628e-10,1.0314617546826382e-06,3.955341998638195e-06,0.9999999999916458
1970/01/01/03:16:48.947000,25673,1008,921000000,est_camera_link_optical,-0.0015657040057703853,-0.0015713823959231377,2.611727237701416,9.013141925092132e-07,0.9999999997983549,-1.8934050688804335e-05,6.631726624086032e-06,0,1008,932000000,camera_link_optical,2.166602025613991e-06,-5.163787689943522e-07,2.6210637777805346,0.7071067812547205,3.942431343741321e-06,-2.483456017164649e-06,0.707106781103023,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.18238461838196e-06,81.4527556845308,0.24999999999634306,-1.7820043703662317e-12,-7.643524956801827e-12,-2.6514319903994954e-06,0.9999999999964849,0,0,0,,-0.01023349988374861,78.11183754439956,0.3977684414290102,0.0015144115752662164,3.793421105271863e-06,-0.00040381158059609075,0.9999987717389447,0,0,0,,2.602616626447072e-06,78.83313319092167,0.2500000000485256,-1.1556553914612136e-10,-1.857914529742111e-11,2.924000992422731e-06,0.9999999999957252
1970/01/01/03:16:49.317000,25684,1009,286000000,est_camera_link_optical,-0.0015271265292540193,-0.0015326783759519458,2.554224729537964,1.6143171818265808e-06,0.9999999977371374,5.4495827960343135e-05,-3.941222898114473e-05,0,1009,289000000,camera_link_optical,5.681544598693672e-06,5.438944491453768e-07,2.563872893569382,0.7071067813202258,3.1726046286142426e-06,-4.712501056344854e-06,0.7071067810300488,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.710771857612243e-06,81.4527556844815,0.24999945555942601,9.236216240663758e-11,-1.0888897855621952e-06,-2.651443751168144e-06,0.9999999999958921,0,0,0,,-0.009989847573717037,78.16916258037443,0.39835406865625317,0.001441315863813297,4.429237410533853e-06,-0.0003576812856218586,0.9999988973259223,0,0,0,,1.570401857615448e-06,78.89192710676193,0.24999948420957266,-1.1226173318501109e-10,-1.0316589963171653e-06,1.8925369215318826e-06,0.9999999999976771
1970/01/01/03:16:49.648000,25694,1009,620000000,est_camera_link_optical,-0.001505724503658712,-0.001505240797996521,2.5035107135772705,-2.2995887566671174e-09,0.9999999999802318,6.104779819735054e-06,-1.5059801037938143e-06,0,1009,595000000,camera_link_optical,5.9549627946407975e-06,-5.28082688688869e-10,2.5148516936306464,0.7071067812602484,3.942539723647649e-06,-3.9425329418457005e-06,0.7071067810908646,0,0,0,,-0.009689874554126494,80.72354845569355,0.4072502726137306,0.0002788061541892129,0.7081633967792087,-0.7060484726284114,-0.0002828928221738842,0,0,0,odom,-6.152027440364877e-06,81.45275568454517,0.2499999999915793,3.3740869272573024e-12,2.33663529476212e-11,-2.651236437569068e-06,0.9999999999964855,0,0,0,,-0.01013912042156948,78.21985370217278,0.3982905392290648,0.0014886838595721263,2.776646538511465e-06,-0.00039040845332156217,0.9999988156962467,0,0,0,,2.601563807960773e-06,78.94495279092268,0.2500000000489697,-1.1645461040166457e-10,1.8571193336018676e-11,2.9243730255545137e-06,0.9999999999957241
