time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:12:26.109000,20889,746,71000000,est_camera_link_optical,0.8411864042282104,-0.08309807628393173,3.3762693405151367,-0.0023670125629237206,0.9822013785308644,0.012588392771547661,-0.18739365419091894,0,746,79000000,camera_link_optical,0.8458978264973792,-0.08143883156230577,3.387604589250323,0.70422645221653,0.13048074734425957,-0.12714137238609022,0.6862032862051771,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867828446476,-1.5498935443943296,0.24999999999061026,-2.2867985773850337e-11,-7.854348635570117e-12,-0.08573343928779956,-0.996318110538941,0,0,0,,1.2691099888078465,-4.866892682805384,0.2864474922061106,0.009292270047528306,-0.0035732210564541206,0.27449139505624676,0.9615380178904633,0,0,0,,1.155782412229318,-4.88988850026474,0.25640242204699987,0.01250821341825747,0.0034461893956219763,-0.2655948975998667,-0.9639974163578703
1970/01/01/03:12:26.447000,20899,746,403000000,est_camera_link_optical,0.8215528726577759,-0.08308108150959015,3.3290326595306396,-0.0022019701067191874,0.9831178601580867,0.015358836624342008,-0.18231437272848428,0,746,436000000,camera_link_optical,0.8246856903988256,-0.08132198924797493,3.3367815371330454,0.7047436006848514,0.12841534221704384,-0.1250802728651702,0.6864407348904965,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867828446476,-1.5498935443943296,0.24999999999061026,-2.2867985402241273e-11,-7.854346180241036e-12,-0.08573340359289967,-0.996318113610496,0,0,0,,1.2277683420910086,-4.827739649835452,0.30548278733492407,0.006640087174098863,-0.003559537318404555,0.2696028679362214,0.9629421231501734,0,0,0,,1.1300466927102695,-4.8441288965714575,0.25649128417160333,0.012693904959341583,0.003459247558485386,-0.2629017565077855,-0.9647328981683652
1970/01/01/03:12:26.778000,20909,746,744000000,est_camera_link_optical,0.8016498684883118,-0.08301714062690735,3.281362533569336,-0.0025369390092035383,0.9838145935343812,0.013753835421003937,-0.1786427762336214,0,746,742000000,camera_link_optical,0.806728192710014,-0.08118483524011649,3.2931118118664333,0.7051815758502878,0.12664417834716377,-0.12331419123368557,0.6866395032420277,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867829703293,-1.5498935443961899,0.2499999999883093,3.910297270585431e-12,4.1018643561252055e-12,-0.08573336813386387,-0.9963181166617535,0,0,0,,1.1962991964079643,-4.783447408581724,0.2955182359318011,0.00822356929456014,-0.003661872461740059,0.26606776336985344,0.9639122931540479,0,0,0,,1.1048116041332778,-4.798617948447807,0.25657907452849593,0.01287761531219988,0.003471076658875157,-0.26023180036564003,-0.9654540531424356
1970/01/01/03:12:27.160000,20920,747,111000000,est_camera_link_optical,0.7804785966873169,-0.08268941938877106,3.228740692138672,-0.002226869227206997,0.9846748117702724,0.014903451033043712,-0.17374821802231344,0,747,150000000,camera_link_optical,0.7831074928710751,-0.08094873637270142,3.2347336187887645,0.7057579269644819,0.12428145072487516,-0.12096023725338537,0.6868977293135581,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867828446473,-1.5498935443943296,0.24999999999061026,-2.2867984607394656e-11,-7.854340947512132e-12,-0.08573332752877515,-0.9963181201558285,0,0,0,,1.1559383981778968,-4.7373922365886445,0.3044241653897974,0.007049967598413975,-0.003348368695770334,0.2612823499763927,0.965230863563092,0,0,0,,1.0761218399518788,-4.7460787029719524,0.25667969187467676,0.013088480491222283,0.0034833106414201517,-0.2571598987045729,-0.9662739491074258
1970/01/01/03:12:27.496000,20930,747,440000000,est_camera_link_optical,0.7618989944458008,-0.08243294805288315,3.1821792125701904,-0.002441556810788883,0.9844050660912566,0.015440890901210851,-0.17522067099056954,0,747,456000000,camera_link_optical,0.7656343001272596,-0.08073168564963065,3.1908374144689438,0.7061844667391778,0.12250853430069428,-0.11919539767908686,0.6870863229114105,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.1473686782970329,-1.5498935443961899,0.2499999999883093,3.910298163390634e-12,4.101864509108266e-12,-0.0857332924946834,-0.9963181231705168,0,0,0,,1.1575100592897392,-4.685275437973413,0.3088119698179784,0.006545164113482995,-0.0036380103189021314,0.2626594231683759,0.9648595509857915,0,0,0,,1.0517635549622486,-4.700782379950561,0.2567658096821378,0.013269221909140028,0.0034926470499446684,-0.2545202198504353,-0.9669701064944028
1970/01/01/03:12:27.807000,20940,747,771000000,est_camera_link_optical,0.7433796525001526,-0.08205209672451019,3.1347744464874268,-0.0023184223169605833,0.9853174640942463,0.017095085286701495,-0.16985840552614534,0,747,761000000,camera_link_optical,0.7483691241220782,-0.08048032962895327,3.1468458952980587,0.7066060923443843,0.1207348712962865,-0.11743109312519341,0.6872705868013635,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.1473686782970329,-1.5498935443961899,0.2499999999883093,3.910298558707719e-12,4.101864578425221e-12,-0.08573325892448803,-0.9963181260592356,0,0,0,,1.1166937688604044,-4.645423533209634,0.3200782865177447,0.004940006628083969,-0.0035500747211536566,0.25752453515627943,0.9662526103957138,0,0,0,,1.0286176880998572,-4.657134048298124,0.25684824330811157,0.013442456371966472,0.003500593249805468,-0.25198407413281115,-0.9676316823032497
1970/01/01/03:12:28.170000,20950,748,114000000,est_camera_link_optical,0.7248921990394592,-0.08164481818675995,3.086900234222412,-0.0022608718333722343,0.9862912164832348,0.015877147850784763,-0.16423288623993168,0,748,118000000,camera_link_optical,0.7284896880177066,-0.08014368610407663,3.0954033865745565,0.7070917669247341,0.11866465902991134,-0.11537341695059534,0.6874801135347237,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867827555244,-1.549893544387833,0.2499999999883093,-3.910299013478346e-12,-4.101864655095963e-12,-0.08573322046749517,-0.9963181293684622,0,0,0,,1.0737380782255697,-4.604565181611208,0.31363008516918367,0.006080153187113523,-0.003260151318331114,0.25195560088327873,0.9677142028172103,0,0,0,,1.002404260155275,-4.60696279277744,0.2569423276488448,0.01364044173344145,0.003508465488019288,-0.2490778206204393,-0.9683810553156276
1970/01/01/03:12:28.524000,20961,748,470000000,est_camera_link_optical,0.705173671245575,-0.08134989440441132,3.0352797508239746,-0.0022373462449429707,0.9869851308570078,0.012350616367671825,-0.16032095316674602,0,748,475000000,camera_link_optical,0.7088941741967665,-0.07976027993482876,3.0438342321044436,0.7075707286377527,0.11659343989013433,-0.11331647380214367,0.6876838012594695,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867828446473,-1.5498935443943296,0.24999999999061026,-2.28679830998467e-11,-7.854331009062849e-12,-0.08573318304945833,-0.9963181325882854,0,0,0,,1.0406750134156408,-4.563433910126384,0.30932833277638616,0.0068997980771807734,-0.0030103858988850124,0.2477805478783192,0.9687869375958544,0,0,0,,0.9771537216134137,-4.55786687657399,0.25703370301150663,0.013832996329648045,0.003514875765165773,-0.24624287906061193,-0.9691030586954311
1970/01/01/03:12:28.841000,20971,748,803000000,est_camera_link_optical,0.6872010231018066,-0.08096831291913986,2.986753225326538,-0.002327123950583732,0.9868310666278094,0.012476132277838978,-0.1612556248808844,0,748,833000000,camera_link_optical,0.6895829988548137,-0.0793300928973043,2.992140092725549,0.7080429646936482,0.11452121656292175,-0.11126026342547378,0.6878816794240645,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.1473686782970329,-1.5498935443961899,0.2499999999883093,3.910299862295284e-12,4.101864801959247e-12,-0.0857331488652552,-0.9963181355298358,0,0,0,,1.0113768239717518,-4.51615840858792,0.2959937151375973,0.009242264691157853,-0.002777761089904449,0.24425635829808878,0.969662671251019,0,0,0,,0.9544596427609512,-4.513075713284812,0.2571164686755716,0.014007635143989365,0.0035196191580621535,-0.24366412499722864,-0.9697521294784508
1970/01/01/03:12:29.199000,20980,749,150000000,est_camera_link_optical,0.668799877166748,-0.08038190752267838,2.936666488647461,-0.0023079450581513228,0.9873807162313317,0.01647603438845202,-0.1574882055740737,0,749,155000000,camera_link_optical,0.6723555363692905,-0.07890055586339112,2.9452628876200713,0.7084644173492718,0.11264549274767573,-0.10940052506050132,0.6880557298868143,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.1473686782881206,-1.5498935443896933,0.24999999999061026,2.2867982343003762e-11,7.854326054422042e-12,-0.08573311102228594,-0.9963181387862216,0,0,0,,1.0098850044638468,-4.457630660329089,0.3201086075510914,0.0055287114432611695,-0.0032121532250119485,0.2453365720480551,0.9694168772190557,0,0,0,,0.9295204454823123,-4.463099813973788,0.25720814096238487,0.014201317198254366,0.0035236796525554338,-0.24079526875861867,-0.970465632990167
1970/01/01/03:12:29.541000,20989,749,498000000,est_camera_link_optical,0.6504875421524048,-0.07993177324533463,2.885704517364502,-0.0022230056048720666,0.9883255166294277,0.013335519510188076,-0.15175603890669034,0,749,495000000,camera_link_optical,0.6544751506623723,-0.07840705558089972,2.8958107570782428,0.708902084220045,0.11067016480524654,-0.10744354604748708,0.688233851262198,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.1473686782881206,-1.5498935443896933,0.24999999999061026,2.286798196172448e-11,7.854323540368518e-12,-0.08573307447752775,-0.996318141930895,0,0,0,,0.9715662663171561,-4.421932402689108,0.32021451715845695,0.005638584235882927,-0.003007682245852323,0.23996969730908796,0.9707593443221175,0,0,0,,0.9057890660638104,-4.414784681730631,0.2572960907091524,0.014387378986304832,0.003526382038539226,-0.23802999104236977,-0.9711448353978884
1970/01/01/03:12:29.888000,20998,749,836000000,est_camera_link_optical,0.6328998804092407,-0.07926789671182632,2.8361802101135254,-0.002438543914153401,0.9885030419321543,0.014905548103497672,-0.15044472150989793,0,749,853000000,camera_link_optical,0.6359786143666766,-0.0778432294757106,2.843768655458656,0.7093550307058107,0.10859510148684448,-0.10538943824259694,0.6884152893801314,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867828812064,-1.5498935443896933,0.24999999999061026,2.2867981581880375e-11,7.85432102675129e-12,-0.08573303793277398,-0.9963181450755666,0,0,0,,0.9542065449537073,-4.362723025670456,0.3134869986533194,0.007047146975262263,-0.0030442294958368736,0.2385145824579517,0.9711085749498841,0,0,0,,0.882352565669533,-4.366315166514643,0.2573836530053591,0.014572856749653062,0.00352789695330311,-0.23526384275625775,-0.971815882809496
1970/01/01/03:12:30.235000,21007,750,188000000,est_camera_link_optical,0.614978015422821,-0.0787210762500763,2.7853124141693115,-0.0022810032486886705,0.9884285483505082,0.014072265519461774,-0.15101580438164847,0,750,210000000,camera_link_optical,0.617767971396695,-0.07723267935784517,2.7916079599936756,0.7098012004051278,0.10651905029601617,-0.10333606428321272,0.6885910293098003,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.1473686782970329,-1.5498935443961899,0.2499999999883093,3.9103016071016934e-12,4.101865102176608e-12,-0.08573300098647528,-0.9963181482547898,0,0,0,,0.9482527396194522,-4.3088145126801685,0.31049982601336523,0.007800352012896028,-0.002829476922408848,0.23882915640329772,0.971026149298004,0,0,0,,0.8590111875620464,-4.317268302106266,0.2574715761302939,0.014759333129317664,0.003528222606640599,-0.23247269106745982,-0.9724845302824457
1970/01/01/03:12:30.578000,21016,750,525000000,est_camera_link_optical,0.5986683368682861,-0.07812488079071045,2.7370738983154297,-0.002285044864055014,0.9896127920941669,0.015879679969218713,-0.1428605475897099,0,750,566000000,camera_link_optical,0.5998436134082463,-0.07657545308699809,2.7393303236054916,0.7102405800142964,0.10444201356586734,-0.10128342163791733,0.6887610999501778,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867828812064,-1.5498935443896933,0.24999999999061026,2.286798081081477e-11,7.85431597023935e-12,-0.0857329644183313,-0.9963181514014715,0,0,0,,0.8969882161185414,-4.270324912039053,0.3212705095589742,0.006105855616212353,-0.0028141848189131356,0.23104415493963268,0.9729200364671446,0,0,0,,0.8361033089058858,-4.268351901864637,0.2575585812292216,0.014944091316367062,0.0035273499267431323,-0.22969675187826286,-0.9731411172660409
1970/01/01/03:12:30.915000,21025,750,866000000,est_camera_link_optical,0.5814008116722107,-0.07722580432891846,2.6862776279449463,-0.0021369871535986537,0.9894984717144094,0.016206311948189757,-0.14361602700879703,0,750,872000000,camera_link_optical,0.5847080314172409,-0.07597501214071523,2.6944290969869558,0.7106117761214233,0.10266091740446712,-0.09952459707544146,0.6889023836888652,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867827555247,-1.549893544387833,0.24999999998830932,-3.910302461597681e-12,-4.1018652489326864e-12,-0.08573292853438544,-0.9963181544892765,0,0,0,,0.8930218513815318,-4.216417199348594,0.3249542170257907,0.005721899359589553,-0.002714895264348301,0.23167679965303573,0.9727721982632673,0,0,0,,0.8140151530376836,-4.220424926126971,0.2576431631491842,0.01512391988195492,0.00352534666864053,-0.22698434086237804,-0.9737745878700789
1970/01/01/03:12:31.257000,21034,751,201000000,est_camera_link_optical,0.5646556615829468,-0.07654973864555359,2.635586977005005,-0.002182884491691734,0.9896546335373119,0.015765771199561518,-0.14258464781282718,0,751,230000000,camera_link_optical,0.5673163710653585,-0.07523127522852238,2.641938663118455,0.7110385099026898,0.10058205731855029,-0.09747330525019819,0.6890620015241967,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867828446473,-1.5498935443943296,0.24999999999061026,-2.2867980056835326e-11,-7.854311015608951e-12,-0.08573289239118508,-0.9963181575993892,0,0,0,,0.87986014965126,-4.164754888344958,0.32383836726432536,0.006169824674920275,-0.0026974609703520336,0.23070232808463118,0.9730010754280415,0,0,0,,0.791955764931082,-4.171785036612985,0.25772833120084016,0.015305207724422266,0.00352216322636055,-0.22423888884491144,-0.9744076486318848
1970/01/01/03:12:31.611000,21044,751,562000000,est_camera_link_optical,0.5477592349052429,-0.07578300684690475,2.583139657974243,-0.0021564831319966027,0.9902491601011555,0.015347024769944472,-0.13844283777129213,0,751,586000000,camera_link_optical,0.5502120933961829,-0.07444107438059955,2.5893360004574832,0.7114584147526414,0.09850221976697653,-0.0954227367065161,0.6892160315155734,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867828812064,-1.5498935443896933,0.24999999999061026,2.2867979663162485e-11,7.854308427849972e-12,-0.08573285478409415,-0.996318160835468,0,0,0,,0.8502196686756999,-4.115846232866792,0.32306223535693257,0.006579329287842888,-0.0025498003195892917,0.2266705191882504,0.97394593621791,0,0,0,,0.7693657568148085,-4.121139358273772,0.2578162910881845,0.015492660433123145,0.003517629402073956,-0.2213878706390993,-0.9750564160549783
1970/01/01/03:12:31.941000,21053,751,893000000,est_camera_link_optical,0.53206866979599,-0.07505130022764206,2.534106969833374,-0.0021741973336826064,0.9906693319978824,0.015550847069277049,-0.13537990493515428,0,751,893000000,camera_link_optical,0.5357803032388816,-0.07372685388574196,2.544159926188468,0.7118128874786069,0.09671872649282018,-0.09366567993263315,0.6893436309764039,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867828446473,-1.5498935443943296,0.24999999999061026,-2.286797929967817e-11,-7.854306015888939e-12,-0.0857328197266393,-0.99631816385215,0,0,0,,0.8268951045745129,-4.068810368251121,0.32550033873803585,0.006376082453530832,-0.0025118596031863264,0.2236185758945183,0.9746526399947764,0,0,0,,0.7485926822530239,-4.0737899554332,0.25789786063040476,0.015666694274244025,0.003512277049166936,-0.21872931444720972,-0.9756534761901383
1970/01/01/03:12:32.286000,21062,752,230000000,est_camera_link_optical,0.5165334343910217,-0.07417578995227814,2.4845938682556152,-0.002081185970595803,0.9911539330443887,0.016124475750968318,-0.1317176941695823,0,752,250000000,camera_link_optical,0.5192107354667795,-0.0728506406842685,2.4913532025756497,0.7122200740244989,0.09463707584014282,-0.09161643968665287,0.689487358848664,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867828812067,-1.5498935443896933,0.24999999999061026,2.2867978915434923e-11,7.854303486883029e-12,-0.08573278296942996,-0.9963181670150939,0,0,0,,0.8013758700279731,-4.022194350797432,0.33004699129946646,0.005774581854746385,-0.002395749249872361,0.22006908730985797,0.9754642542915352,0,0,0,,0.7271088677927399,-4.024004237001179,0.25798293276979256,0.01584840370965627,0.003505500455396954,-0.2159409997887414,-0.9762714910190975
1970/01/01/03:12:32.619000,21071,752,573000000,est_camera_link_optical,0.5011969208717346,-0.07319420576095581,2.4344587326049805,-0.002006284741816718,0.9917261020720219,0.01786600778715433,-0.1271067230964502,0,752,607000000,camera_link_optical,0.5029296214483643,-0.07192828805000293,2.438438946371936,0.7126203925447816,0.09255445024320569,-0.08956790606730096,0.6896255796243483,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867828812067,-1.5498935443896933,0.24999999999061026,2.2867978546401346e-11,7.8543010593842e-12,-0.0857327476995098,-0.996318170050056,0,0,0,,0.7710365754569605,-3.976006126308665,0.3401846984434741,0.00404541970478589,-0.0023715457906168936,0.21548815290993734,0.9764951952290593,0,0,0,,0.7067802736200932,-3.9760992907415758,0.2580641181390797,0.016022002079837405,0.003497879206673169,-0.2132646787716491,-0.9768568150342375
1970/01/01/03:12:32.964000,21080,752,902000000,est_camera_link_optical,0.48634350299835205,-0.07228059321641922,2.38529634475708,-0.0021346634163438025,0.9918590470614901,0.016913745793043826,-0.12619429138285143,0,752,913000000,camera_link_optical,0.48920424704888454,-0.07110108274328045,2.392999525597583,0.7129580449736177,0.09076857297383555,-0.08781258305136688,0.689739691858847,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.1473686782755525,-1.549893544387833,0.24999999998830932,-3.910305030570048e-12,-4.101865689537131e-12,-0.08573271096569873,-0.996318173210984,0,0,0,,0.7594163995668984,-3.926024617072909,0.3368550494927632,0.005004342604001898,-0.0023940322977696045,0.2145850068085879,0.9766895617428382,0,0,0,,0.6859530448208605,-3.9261815462605414,0.25814801143596855,0.01620158451686093,0.003488800982363912,-0.21048270003860997,-0.9774570936421225
1970/01/01/03:12:33.285000,21088,753,237000000,est_camera_link_optical,0.4718530476093292,-0.07134702056646347,2.3366951942443848,-0.002027143537472194,0.9922600988657468,0.016765361376798252,-0.12302320734691626,0,753,269000000,camera_link_optical,0.4734598130992673,-0.07009342500077922,2.3398899155255326,0.7133455710800755,0.08868414062389282,-0.0857653454598348,0.6898677590237117,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.1473686782755525,-1.549893544387833,0.24999999998830932,-3.9103054327041885e-12,-4.101865756986349e-12,-0.0857326769705982,-0.9963181761362456,0,0,0,,0.7375587994715559,-3.8794594074904043,0.33759587690148796,0.005142789355366773,-0.0022081287442584363,0.21150440926341843,0.9773610186349911,0,0,0,,0.6669065548480761,-3.879757724054269,0.2582253877261564,0.016367389284684262,0.0034793273738326453,-0.20790152589663055,-0.9780066249156403
1970/01/01/03:12:33.615000,21097,753,564000000,est_camera_link_optical,0.45753908157348633,-0.07035866379737854,2.2875912189483643,-0.0020188573207677953,0.9922470042754072,0.01702725004223766,-0.12309297086997853,0,753,575000000,camera_link_optical,0.4601949931197442,-0.0691933364723164,2.2942854685002083,0.7136722377203809,0.0868967150105277,-0.08401112183214851,0.6899732092161748,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867828446473,-1.5498935443943296,0.2499999999906103,-2.2867977447327368e-11,-7.854293825522869e-12,-0.08573264252716872,-0.9963181791000849,0,0,0,,0.7302974293657772,-3.828831504112902,0.340402792691638,0.00487029596156835,-0.002222642931288925,0.21150675665080176,0.9773618735998991,0,0,0,,0.6478305044501307,-3.832488548149979,0.25830353333278133,0.016535008912800565,0.0034686706949080045,-0.20527924151480734,-0.9785576093449835
1970/01/01/03:12:33.947000,21106,753,901000000,est_camera_link_optical,0.4433072507381439,-0.06923598051071167,2.2372078895568848,-0.0020909704329465837,0.9928487611235141,0.017144965824287973,-0.118122883155787,0,753,932000000,camera_link_optical,0.44498850311784627,-0.06810094570441716,2.240986147718573,0.7140469219787133,0.08481048016853135,-0.08196515624465349,0.6900912177589988,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.1473686782970329,-1.5498935443961899,0.24999999998830932,3.910306257589078e-12,4.101865898969472e-12,-0.08573260706818092,-0.9963181821513111,0,0,0,,0.7054921515545561,-3.785177912426493,0.34736162290962996,0.0036802548260216894,-0.002206207680234426,0.20762816627654418,0.9781984118473751,0,0,0,,0.6285656495410823,-3.7839319449526547,0.2583831342342549,0.016705920071599552,0.0034566725451452194,-0.20259159028100934,-0.9791147078850816
1970/01/01/03:12:34.267000,21116,754,229000000,est_camera_link_optical,0.4295242130756378,-0.06811907887458801,2.1878116130828857,-0.0020708349076610085,0.9931275229797643,0.017145603711603317,-0.11575604958803541,0,754,223000000,camera_link_optical,0.43283593233953305,-0.0671791723815865,2.1975701756635977,0.714346495886966,0.08311326950003615,-0.08030190700780869,0.6901832162389466,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867828446473,-1.5498935443943296,0.2499999999906103,-2.2867976714568744e-11,-7.85428900274134e-12,-0.08573257241228698,-0.9963181851334303,0,0,0,,0.6825255728178936,-3.733623330004658,0.34411964390633737,0.0047533508202708945,-0.0021236035303447624,0.20430723413820762,0.978892971699573,0,0,0,,0.6099250226987107,-3.7361297426847164,0.25846083102146544,0.016872906467909798,0.0034438305662693753,-0.19995155513003807,-0.9796544394118956
1970/01/01/03:12:34.608000,21126,754,566000000,est_camera_link_optical,0.41587600111961365,-0.06703094393014908,2.138237714767456,-0.0018942703488536619,0.9934396741601677,0.01766801775077653,-0.11296843228594287,0,754,594000000,camera_link_optical,0.4175180259300951,-0.06595203935062421,2.141738105567608,0.7147243526169083,0.08093347232165826,-0.07816728586652431,0.6902961308413671,0,0,0,,0.20089051983345296,-1.557451803928143,0.4333164919212521,-0.06619079816585607,0.7191738250102957,-0.6890127114904121,0.060574508358365864,0,0,0,odom,0.14736867829703293,-1.5498935443961899,0.24999999998830932,3.910307095223015e-12,4.101866043203957e-12,-0.08573253610342634,-0.9963181882577848,0,0,0,,0.6632728812671762,-3.685463740238562,0.34802715284117014,0.004212923308720139,-0.001933927346170323,0.20156531742599249,0.979464105525656,0,0,0,,0.5907794166566357,-3.6861554237384864,0.2585413491328969,0.017046124952507017,0.0034293233245792274,-0.19719763113582403,-0.980209550881881
