time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:06:10.125000,9867,370,87000000,est_camera_link_optical,0.04730052500963211,-0.013722949661314487,1.1744366884231567,-0.002090096402746708,0.9595965638951267,0.00714052556874419,-0.2812811386358766,0,370,105000000,camera_link_optical,0.04771527002602394,-0.013108277286654257,1.178924342242197,0.683301459604555,0.20035142149409343,-0.1975494331173198,0.6737452372244319,0,0,0,,4.699279403298592,-0.11025377778542933,-0.05219832747678138,-0.7004332429654239,0.11312540551121417,-0.014814178711483494,0.7045398887827197,0,0,0,odom,4.699358398840172,-0.127048501664736,0.24999999998828998,-4.0846250412251724e-12,-3.813251279959531e-12,-0.9955744742336068,-0.09397588123810033,0,0,0,,4.3037182078606975,0.9938226433996278,0.027008938445521158,0.06732149186459398,-0.029623156488069617,0.9786072024680509,-0.19214116844253865,0,0,0,,4.3040480057940895,0.9841240419570748,0.25349866499694335,-0.0013377263579040003,0.0069190359913379644,-0.9817936224625285,0.18981996818313887
1970/01/01/03:06:11.162000,9898,371,121000000,est_camera_link_optical,0.01982234977185726,-0.013826650567352772,1.1307224035263062,-0.0021017303030307238,0.962135567860156,0.007502547104164619,-0.27245998527324755,0,371,126000000,camera_link_optical,0.020444944880928517,-0.013244871079160003,1.1356510430608298,0.6854149955705177,0.19408043323551677,-0.19120568018954806,0.6752625098029903,0,0,0,,4.699279403298592,-0.11025377778542933,-0.05219832747678138,-0.7004332429654239,0.11312540551121417,-0.014814178711483494,0.7045398887827197,0,0,0,odom,4.699358398840172,-0.127048501664736,0.24999999998828992,-4.084625283297705e-12,-3.813252591225376e-12,-0.9955744847756398,-0.09397576955641007,0,0,0,,4.314121326618303,0.9503318810617194,0.024798892397680794,0.06750241671683307,-0.029378021904910404,0.9803297338354968,-0.1831228236030824,0,0,0,,4.314802363413571,0.9404511227929426,0.2537084204488613,-0.0013493057954832677,0.007350069007558502,-0.9835365059435947,0.18055497039882284
1970/01/01/03:06:12.160000,9928,372,121000000,est_camera_link_optical,-0.006225775461643934,-0.013860588893294334,1.0878514051437378,-0.002156936233072522,0.9646048045127055,0.007814229541416239,-0.26357514403631815,0,372,146000000,camera_link_optical,-0.006250235780330016,-0.013279467169160675,1.091760404348824,0.6874623181811944,0.18778740314645997,-0.18485506653693046,0.6767274611511449,0,0,0,,4.699279403298592,-0.11025377778542933,-0.05219832747678138,-0.7004332429654239,0.11312540551121417,-0.014814178711483494,0.7045398887827197,0,0,0,odom,4.699358398849889,-0.12704850165851655,0.24999999999045566,-8.421328709138463e-12,-2.290973476510609e-11,-0.9955744949130261,-0.09397566216139895,0,0,0,,4.323631155650439,0.9098651494637555,0.02257385808068968,0.06770444423991812,-0.029019278411249298,0.9819290935855194,-0.1743251125941834,0,0,0,,4.324192385922812,0.8980494138723143,0.2539044771636296,-0.0013509411135879134,0.007754354346047026,-0.9851306288730265,0.17162659759786386
1970/01/01/03:06:13.157000,9958,373,121000000,est_camera_link_optical,-0.03169061988592148,-0.013764411211013794,1.0445172786712646,-0.002200219431800134,0.9669684216152482,0.008296999944545982,-0.25475162497084813,0,373,115000000,camera_link_optical,-0.03106769403250631,-0.01321841095547227,1.0494983462043868,0.6893455145840267,0.18178854019255541,-0.17881540671735452,0.6780713373222983,0,0,0,,4.699279403298592,-0.11025377778542933,-0.05219832747678138,-0.7004332429654239,0.11312540551121417,-0.014814178711483494,0.7045398887827197,0,0,0,odom,4.699358398849889,-0.12704850165851655,0.24999999999045566,-8.421321297776103e-12,-2.290973481562991e-11,-0.9955745050887062,-0.09397555436057817,0,0,0,,4.332657521697395,0.865674316397963,0.021033160029160503,0.06791577603860355,-0.028959203793079095,0.983519834975623,-0.16503801407635932,0,0,0,,4.332659395085305,0.855170124381319,0.25409511208726815,-0.0013434010652583809,0.008148717712214306,-0.9866477534546282,0.1626591659764665
1970/01/01/03:06:14.158000,9988,374,121000000,est_camera_link_optical,-0.056598834693431854,-0.013606513850390911,1.0005382299423218,-0.002238826532224737,0.9692347087653265,0.008580312916673646,-0.24597854624052765,0,374,136000000,camera_link_optical,-0.056608885348370386,-0.013056187153516419,1.0044224652568672,0.6912623473904721,0.1754523127102636,-0.17245067905325012,0.6794362489144271,0,0,0,,4.699279403298592,-0.11025377778542933,-0.05219832747678138,-0.7004332429654239,0.11312540551121417,-0.014814178711483494,0.7045398887827197,0,0,0,odom,4.699358398849889,-0.12704850165851655,0.24999999999045566,-8.421313886127815e-12,-2.2909734866502717e-11,-0.9955745152643726,-0.09397544655977755,0,0,0,,4.340250447541541,0.8227369430081501,0.019158793576473876,0.06811152044339144,-0.028640865165852177,0.984974134090593,-0.15609765148113994,0,0,0,,4.340168050447255,0.8119575572442578,0.2542794360339251,-0.0013268755465673872,0.008531165564283094,-0.9880830646330006,0.15367926340549853
1970/01/01/03:06:15.493000,10028,375,455000000,est_camera_link_optical,-0.040659740567207336,-0.012498403899371624,1.0493401288986206,-0.0019941530305706235,0.9665116421064259,0.007070024902686904,-0.2565176090920583,0,375,462000000,camera_link_optical,-0.039717271165575774,-0.011929600051459488,1.0554223622855223,0.6881461328114079,0.18307096944028245,-0.1803176475462523,0.6785465835359316,0,0,0,,4.6985774656719705,-0.16314278833318596,-0.055039875334312455,-0.6991456980016654,0.12143841488315463,-0.022346035488544764,0.7042362239010257,0,0,0,odom,4.697828270226073,-0.18339578478163168,0.25013920982091115,2.9472799448338006e-05,0.0002769333185859882,-0.9943844185741393,-0.10582792890471865,0,0,0,,4.340523029661267,0.8212976558792419,0.019214190990925084,0.06806143241021126,-0.02867385964163427,0.9850258248673873,-0.15578695560233932,0,0,0,,4.340299788139981,0.8104991686641322,0.2536099694887552,-0.0011157316185121838,0.007187997743625686,-0.9881621515173368,0.15324049771526133
1970/01/01/03:06:16.624000,10062,376,587000000,est_camera_link_optical,-0.022843973711133003,-0.011274585500359535,1.0971263647079468,-0.001850325097951199,0.9637052004819946,0.005582008091765621,-0.26690392287610487,0,376,583000000,camera_link_optical,-0.02174884768664498,-0.010704102716333319,1.1034207968952363,0.6851300258449695,0.19030638015451556,-0.18778931871536872,0.6775806233464579,0,0,0,,4.696210342745766,-0.21267083551565846,-0.057669912247235416,-0.6979154685010902,0.12911208708428998,-0.029332494335416473,0.7038349753825149,0,0,0,odom,4.695052870280308,-0.2339869419210751,0.2502781382216674,6.486241912414323e-05,0.000552794010357279,-0.9931863014480182,-0.11653609238195348,0,0,0,,4.340523029661267,0.8212976558792419,0.019214190990925084,0.06806143241021126,-0.02867385964163427,0.9850258248673873,-0.15578695560233932,0,0,0,,4.340113176142668,0.8110865232020035,0.2530101028782074,-0.0009293816083844673,0.005986334456471662,-0.988170175677434,0.15324165214206764
1970/01/01/03:06:17.759000,10096,377,721000000,est_camera_link_optical,-0.003791332244873047,-0.009844476357102394,1.1443463563919067,-0.0016893227491662126,0.9607519058353526,0.004166015634559363,-0.27737261208727737,0,377,706000000,camera_link_optical,-0.002609085162070812,-0.009248943397804965,1.1507479459812109,0.6820168225746092,0.1975213025986779,-0.19526488936807176,0.6765426902458045,0,0,0,,4.692420292132423,-0.2632114821355952,-0.06038289399847767,-0.696596050572642,0.1371223838987189,-0.03667006591057079,0.7032828025955449,0,0,0,odom,4.690955848438683,-0.28429377421004054,0.2504294038131613,0.00010937804209161602,0.0008525591582686794,-0.991870204564882,-0.12725077003988966,0,0,0,,4.340523029661267,0.8212976558792419,0.019214190990925084,0.06806143241021126,-0.02867385964163427,0.9850258248673873,-0.15578695560233932,0,0,0,,4.339925874768397,0.8116743365501086,0.252407189242088,-0.000741371951853679,0.004780696830565152,-0.9881767584297073,0.15324258352298561
1970/01/01/03:06:18.897000,10130,378,854000000,est_camera_link_optical,0.016324691474437714,-0.008168729953467846,1.1909000873565674,-0.0014946865992758978,0.9577334291388023,0.0028192896530527746,-0.28763952480118726,0,378,878000000,camera_link_optical,0.01769462449680148,-0.007462830838946111,1.1974038723570928,0.6787688398491987,0.2047076499429315,-0.20274813899891042,0.6754708226393601,0,0,0,,4.68716688761519,-0.3151157799546044,-0.0631845621098781,-0.6951177420475235,0.1453021781018861,-0.044152468308404615,0.7026728693153562,0,0,0,odom,4.68553936633477,-0.33428667594305367,0.25059273967122525,0.00016375386076433203,0.0011755381501155357,-0.9904358530437689,-0.1379688816371008,0,0,0,,4.340523029661267,0.8212976558792419,0.019214190990925084,0.06806143241021126,-0.02867385964163427,0.9850258248673873,-0.15578695560233932,0,0,0,,4.339738893111242,0.8122628539773112,0.25180023745565366,-0.0005537566981625809,0.003570874268856249,-0.9881818841483943,0.1532432903960398
1970/01/01/03:06:20.029000,10164,379,988000000,est_camera_link_optical,0.037605609744787216,-0.006254811305552721,1.236613154411316,-0.0012086532735205281,0.9545593954830335,0.0013114457357297129,-0.2980154018879098,0,380,1000000,camera_link_optical,0.03920653769377225,-0.005555397061753953,1.2434221173878637,0.6754557585736989,0.21190237250936728,-0.2102362032766573,0.6742830574516508,0,0,0,,4.680881389373231,-0.36372561401998305,-0.0658610161684871,-0.6936055052515978,0.1530622497244518,-0.05116638919610492,0.7020436962259529,0,0,0,odom,4.6787869317300546,-0.3840667413091521,0.25076834333302767,0.0002288821880282087,0.0015219428460126307,-0.988878801477636,-0.14871565919926513,0,0,0,,4.340523029661267,0.8212976558792419,0.019214190990925084,0.06806143241021126,-0.02867385964163427,0.9850258248673873,-0.15578695560233932,0,0,0,,4.339551243285373,0.8128534906408764,0.2511881017276646,-0.0003650100429294743,0.0023537496482666895,-0.9881855474223881,0.1532437616863314
1970/01/01/03:06:21.193000,10199,381,154000000,est_camera_link_optical,0.06063704565167427,-0.0040795207023620605,1.2826755046844482,-0.0010505000223719186,0.9512300556546203,-0.00033575178116385123,-0.30848041257064024,0,381,173000000,camera_link_optical,0.06233063377072323,-0.003321094139888403,1.289601639588828,0.6719572615947913,0.2192110245276559,-0.21787591046986726,0.6730156409419407,0,0,0,,4.672639310767353,-0.4159515841117415,-0.06881615127916622,-0.6917858301818115,0.16145079599852516,-0.05877201339146615,0.7013642820054481,0,0,0,odom,4.670538617895027,-0.4344645582956074,0.25095939649513527,0.00030697734429750386,0.0018978257238262285,-0.9871675329181833,-0.15967644151426838,0,0,0,,4.340523029661267,0.8212976558792419,0.019214190990925084,0.06806143241021126,-0.02867385964163427,0.9850258248673873,-0.15578695560233932,0,0,0,,4.339359622979716,0.8134566109885646,0.2505599027408032,-0.0001717961204013548,0.0011078214694567145,-0.9881877434159185,0.1532440112377628
1970/01/01/03:06:22.326000,10233,382,288000000,est_camera_link_optical,0.08416874706745148,-0.0019198836525902152,1.3268157243728638,-0.0007755793786084778,0.9477843854373709,-0.0016732548459899594,-0.3189065026241279,0,382,295000000,camera_link_optical,0.0859895948382512,-0.001156767984599738,1.3337462287853517,0.6685269491851156,0.22633109333866686,-0.22528383182628625,0.671634684571182,0,0,0,,4.663533754339332,-0.4651132587427401,-0.07144094137438911,-0.6901615268426534,0.16953070436562,-0.06608128906691997,0.7004067892152163,0,0,0,odom,4.661187690876938,-0.483155444204612,0.2511567679638501,0.0003950250783143233,0.002285025855734151,-0.9853811846981323,-0.17034830041691537,0,0,0,,4.340523029661267,0.8212976558792419,0.019214190990925084,0.06806143241021126,-0.02867385964163427,0.9850258248673873,-0.15578695560233932,0,0,0,,4.3391896514800266,0.8139916083087722,0.24999999998811662,3.0019501636727517e-12,3.5995862110165685e-12,-0.9881883798596145,0.15324400774722138
1970/01/01/03:06:23.492000,10268,383,454000000,est_camera_link_optical,0.1095021590590477,-0.0021914890967309475,1.3705450296401978,-0.0009547952341441304,0.9441676399019506,-0.002174117273220592,-0.32945687023057174,0,383,469000000,camera_link_optical,0.11150878085855975,-0.0013713273527844738,1.3777867195757014,0.6656833968667731,0.2339102520146467,-0.2326271625440716,0.669355071979777,0,0,0,,4.654214202392619,-0.5089282535790399,-0.0714332480486345,-0.6891750269683202,0.17640427401144176,-0.07300415366362348,0.6989919226010908,0,0,0,odom,4.65020508733363,-0.5328565091682215,0.2513713273132128,0.0004987029903260616,0.00270463561532152,-0.983418318666901,-0.18133076614816804,0,0,0,,4.340523029661267,0.8212976558792419,0.019214190990925084,0.06806143241021126,-0.02867385964163427,0.9850258248673873,-0.15578695560233932,0,0,0,,4.3391896514800266,0.813991608308772,0.2499999999881166,3.0019522923114583e-12,3.599587226959435e-12,-0.9881884047799299,0.15324384704939203
1970/01/01/03:06:24.659000,10303,384,621000000,est_camera_link_optical,0.13592880964279175,-0.0024338779039680958,1.41360342502594,-0.0011777198911227045,0.9404933512096416,-0.0026389274026778547,-0.33979980189587994,0,384,641000000,camera_link_optical,0.13808618802157113,-0.0015961677145816533,1.4208015941352485,0.6627519104194225,0.24145267997692985,-0.2399110524430692,0.6670106412067374,0,0,0,,4.6414664908376,-0.5621498459539799,-0.07124352913530496,-0.6879668685697908,0.1847224076779787,-0.08139697489618718,0.6971038318139388,0,0,0,odom,4.637903305974413,-0.5819006217437587,0.25159616771247056,0.0006157449617842296,0.0031428585393497035,-0.9813382915086923,-0.1922625832478712,0,0,0,,4.340523029661267,0.8212976558792419,0.019214190990925084,0.06806143241021126,-0.02867385964163427,0.9850258248673873,-0.15578695560233932,0,0,0,,4.33918965145675,0.8139916082875402,0.24999999998956093,2.3171381284307274e-11,1.2262706254305706e-11,-0.9881884296255496,0.15324368683306358
1970/01/01/03:06:25.822000,10338,385,787000000,est_camera_link_optical,0.16348132491111755,-0.002686432097107172,1.4554427862167358,-0.0013480416061995683,0.9365134439185557,-0.0029049938091107795,-0.3506170462978133,0,385,788000000,camera_link_optical,0.16581439467633707,-0.0018318407537007142,1.4629518103033523,0.6597215647655343,0.24898890747802147,-0.24716442603095917,0.6645913988617389,0,0,0,,4.627882472206009,-0.612012534852442,-0.07074975949770718,-0.6866420391152838,0.1927752219091636,-0.08965261479439708,0.6952142350369456,0,0,0,odom,4.624242887125414,-0.6304692134576563,0.2518318407322687,0.0007471720984514265,0.003600519716246957,-0.9791329303400298,-0.20318755551306406,0,0,0,,4.340523029661267,0.8212976558792419,0.019214190990925084,0.06806143241021126,-0.02867385964163427,0.9850258248673873,-0.15578695560233932,0,0,0,,4.3391896514800266,0.8139916083087719,0.2499999999881166,3.0019565350353942e-12,3.599589253754792e-12,-0.9881884545350861,0.15324352620439927
1970/01/01/03:06:26.992000,10373,386,955000000,est_camera_link_optical,0.1921103596687317,-0.002923517255112529,1.4965776205062866,-0.0016218827435559905,0.9326751419560532,-0.0036254423962500414,-0.3606955852807928,0,386,988000000,camera_link_optical,0.194627871378108,-0.0020775589217622015,1.5041385134462724,0.656598921480294,0.2565041040659194,-0.25437242028840734,0.6621013311456733,0,0,0,,4.613419635478498,-0.6599466005883577,-0.07012802000476344,-0.6851094843021007,0.20016289652149438,-0.09722295771966769,0.6936191360304839,0,0,0,odom,4.609256281425101,-0.6784482368239189,0.25207755889919276,0.0008932862836208362,0.004075823055636315,-0.9768063835649975,-0.21408381240230637,0,0,0,,4.340523029661267,0.8212976558792419,0.019214190990925084,0.06806143241021126,-0.02867385964163427,0.9850258248673873,-0.15578695560233932,0,0,0,,4.339189651479066,0.8139916082951383,0.24999999998956096,-2.317130558852042e-11,-1.2262670435201046e-11,-0.9881884794232889,0.15324336571313046
1970/01/01/03:06:28.159000,10408,388,121000000,est_camera_link_optical,0.22186565399169922,-0.003248564200475812,1.5367969274520874,-0.001884593394656202,0.928585907664608,-0.004109705735653531,-0.37108997657333637,0,388,107000000,camera_link_optical,0.2244791681103271,-0.00233267853584479,1.5443041034646168,0.6533884325506724,0.2639900483555653,-0.26152672441241875,0.6595427074847487,0,0,0,,4.59763388425776,-0.7073616337245751,-0.06920905089901545,-0.6836291023552,0.20776302250222725,-0.10505718092686282,0.6916999100979144,0,0,0,odom,4.592971349157823,-0.7257684090029998,0.25233267853510666,0.0010543863990912837,0.004567253188096642,-0.9743615623263734,-0.224939045806961,0,0,0,,4.340523029661267,0.8212976558792419,0.019214190990925084,0.06806143241021126,-0.02867385964163427,0.9850258248673873,-0.15578695560233932,0,0,0,,4.33918965145675,0.8139916082875404,0.249999999989561,2.3171267775086048e-11,1.226265253997121e-11,-0.9881885043007573,0.15324320529091065
1970/01/01/03:06:29.365000,10444,389,322000000,est_camera_link_optical,0.25351038575172424,-0.003527751425281167,1.5769226551055908,-0.001995095334705345,0.9242177037613848,-0.004361610165527907,-0.38183587050642953,0,389,333000000,camera_link_optical,0.25628651041753603,-0.002604816648746844,1.584587914349674,0.649991668658906,0.2716685555824635,-0.2688378131767202,0.65683579134218,0,0,0,,4.580533174242227,-0.7539072891081181,-0.06810637583326914,-0.6821135710901273,0.21550769043762757,-0.11297824860971235,0.6895748159830053,0,0,0,odom,4.574857971099265,-0.7737936658867434,0.2526048166484822,0.0012363712490440677,0.005089100610248894,-0.9717208087591735,-0.23607465400913155,0,0,0,,4.340523029661267,0.8212976558792419,0.019214190990925084,0.06806143241021126,-0.02867385964163427,0.9850258248673873,-0.15578695560233932,0,0,0,,4.33918965145675,0.8139916082875404,0.249999999989561,2.3171228858560753e-11,1.226263412725385e-11,-0.9881885299035935,0.1532430401909811
1970/01/01/03:06:30.562000,10480,390,522000000,est_camera_link_optical,0.2862605154514313,-0.003835862735286355,1.616153359413147,-0.002377914597531258,0.9198367034098631,-0.00498807871195743,-0.39226254429018037,0,390,504000000,camera_link_optical,0.289170575542645,-0.0028861981142447313,1.6237796993000373,0.6465028226911945,0.27931907034412673,-0.27609417213363663,0.6540542525725618,0,0,0,,4.561111251445345,-0.8027348906127941,-0.06673675292114457,-0.6803941700572886,0.22327578556567695,-0.12105149523915458,0.687428710800217,0,0,0,odom,4.5553876939270275,-0.8211042727038965,0.252886198145957,0.0014351471785649683,0.005626045072681578,-0.9689546037438213,-0.24717051574382917,0,0,0,,4.340523029661267,0.8212976558792419,0.019214190990925084,0.06806143241021126,-0.02867385964163427,0.9850258248673873,-0.15578695560233932,0,0,0,,4.33918965145675,0.8139916082875404,0.249999999989561,2.3171189937926875e-11,1.2262615710827553e-11,-0.9881885555063838,0.1532428750911663
1970/01/01/03:06:31.761000,10516,391,721000000,est_camera_link_optical,0.3199271261692047,-0.004121432546526194,1.6540406942367554,-0.0026280260116176945,0.9151648077228461,-0.0054728795651696124,-0.40303413723176507,0,391,730000000,camera_link_optical,0.3231059019346336,-0.0031763355491655765,1.6618561279140074,0.6429238789877721,0.2869396916153912,-0.28329372647464224,0.6511982522573991,0,0,0,,4.54087772543434,-0.8492831740675731,-0.06518196781485146,-0.6785853182318367,0.2311994127474667,-0.12922235452390535,0.6851061089471628,0,0,0,odom,4.5345776718339,-0.8676702885354545,0.25317633558321206,0.0016510333009558096,0.006176831399491082,-0.9660640121419015,-0.2582236342537096,0,0,0,,4.340523029661267,0.8212976558792419,0.019214190990925084,0.06806143241021126,-0.02867385964163427,0.9850258248673873,-0.15578695560233932,0,0,0,,4.33918965145675,0.8139916082875405,0.24999999998956102,2.317115102238212e-11,1.2262597293818229e-11,-0.9881885811091283,0.15324270999146333
1970/01/01/03:06:32.960000,10552,392,922000000,est_camera_link_optical,0.35472071170806885,-0.004465922713279724,1.6908884048461914,-0.0030171261448422417,0.9105271586401232,-0.006078512472044561,-0.4133935679406457,0,392,904000000,camera_link_optical,0.3580664968221221,-0.003474732833708888,1.6987946632840831,0.6392568568871267,0.2945285780239004,-0.290434544502778,0.6482679716054733,0,0,0,,4.519330071478409,-0.8950668104991867,-0.0633530000922729,-0.676639460634958,0.2387364331585866,-0.13719124173491848,0.6828927580415391,0,0,0,odom,4.512445899004798,-0.9134623554317016,0.2534747328087839,0.0018842918337158754,0.006740184998991841,-0.9630501663585432,-0.2692311208371848,0,0,0,,4.340523029661267,0.8212976558792419,0.019214190990925084,0.06806143241021126,-0.02867385964163427,0.9850258248673873,-0.15578695560233932,0,0,0,,4.33918965145675,0.8139916082875405,0.24999999998956102,2.3171112104350012e-11,1.2262578877227707e-11,-0.9881886067118248,0.15324254489188888
1970/01/01/03:06:34.159000,10588,394,123000000,est_camera_link_optical,0.3905671536922455,-0.004766419529914856,1.7267954349517822,-0.003246342490667461,0.9058369415932442,-0.006598642912498051,-0.42356269242833955,0,394,127000000,camera_link_optical,0.39402568690624395,-0.0037808857062869294,1.7345736100044093,0.6355038193378981,0.3020839141922868,-0.2975148045856785,0.6452636247655349,0,0,0,,4.496462191648259,-0.9403645401381046,-0.061357054348229204,-0.6746821274278066,0.24625946804829824,-0.144960865669916,0.6805487849892076,0,0,0,odom,4.489011178053259,-0.9584517224189092,0.25378088568088736,0.0021351275434940294,0.007314814607061578,-0.9599142597396529,-0.28019020087453367,0,0,0,,4.340523029661267,0.8212976558792419,0.019214190990925084,0.06806143241021126,-0.02867385964163427,0.9850258248673873,-0.15578695560233932,0,0,0,,4.33918965145675,0.8139916082875406,0.24999999998956104,2.3171073187494908e-11,1.2262560462887566e-11,-0.9881886323144748,0.15324237979243058
1970/01/01/03:06:36.694000,10664,396,654000000,est_camera_link_optical,0.35409069061279297,-0.0055696615017950535,1.6917024850845337,-0.002925326110214734,0.9086478987861825,-0.004844050509148613,-0.41752481803273594,0,396,674000000,camera_link_optical,0.3556580575346837,-0.004588292190937426,1.6976596191811302,0.6388312322819548,0.2972015568352015,-0.29320305171655103,0.6462181224168454,0,0,0,,4.4798893517050615,-0.9712006958831317,-0.05981485404481386,-0.6734238178850981,0.25145680051471603,-0.15044462018121507,0.6787018898150281,0,0,0,odom,4.472181196776922,-0.9889788804811198,0.25310953170010053,0.001803151235164552,0.005994055732275677,-0.9576377338257182,-0.2879076079137971,0,0,0,,4.350488463355801,0.7504268984724888,0.020946354445263313,0.06751669008752309,-0.029413470345089787,0.9872201141073342,-0.14132512382370674,0,0,0,,4.349611196263214,0.7408043925777523,0.2502565011088181,-7.088599579318932e-05,0.0005083472327963727,-0.9904170798041143,0.1381077282072127
1970/01/01/03:06:37.658000,10693,397,621000000,est_camera_link_optical,0.318143755197525,-0.005727942101657391,1.6547603607177734,-0.0026053148467900067,0.9122568869857545,-0.0038184618034742194,-0.40959248507640467,0,397,646000000,camera_link_optical,0.3195019078789221,-0.004760148166647882,1.6606666222633704,0.6422421274677403,0.2912416212789341,-0.2877764403588395,0.6479877221945831,0,0,0,,4.4798893517050615,-0.9712006958831317,-0.05981485404481386,-0.6734238178850981,0.25145680051471603,-0.15044462018121507,0.6787018898150281,0,0,0,odom,4.472472074870626,-0.9885406826053463,0.25259568221602186,0.0015018363461377989,0.004998988492081642,-0.9576434631353565,-0.28790927757848767,0,0,0,,4.355872217589225,0.7073808403412255,0.021571477031040717,0.0672093169342064,-0.02974656115010876,0.988434320325615,-0.13264857413263018,0,0,0,,4.355059456967642,0.6982386278963937,0.2503839720443326,-9.942476667998328e-05,0.0007620766070434177,-0.99159620443149,0.12936914899242147
1970/01/01/03:06:38.625000,10722,398,587000000,est_camera_link_optical,0.28346484899520874,-0.005708608776330948,1.6171191930770874,-0.002213486509798352,0.915953499449496,-0.0027614516978084033,-0.4012688147716116,0,398,615000000,camera_link_optical,0.2846382960693976,-0.004782367412795807,1.6226960279819875,0.6455863804147619,0.2852567313854871,-0.2823274139441878,0.6497215203129889,0,0,0,,4.4798893517050615,-0.9712006958831317,-0.05981485404481386,-0.6734238178850981,0.25145680051471603,-0.15044462018121507,0.6787018898150281,0,0,0,odom,4.4727619907123355,-0.9881011064895366,0.2520795958167265,0.0012025191279359194,0.003999817845561165,-0.9576481746140473,-0.28791062686766666,0,0,0,,4.3617959642056485,0.6672809995929666,0.022404791804362098,0.06680935983953,-0.03015224046032883,0.9895408771037754,-0.12424252240576036,0,0,0,,4.36044982325166,0.6553641417058996,0.2504920723829994,-0.00011881501238993762,0.000977924336547154,-0.9926994643320984,0.12061012835475209
1970/01/01/03:06:39.593000,10751,399,554000000,est_camera_link_optical,0.2501946985721588,-0.005616701208055019,1.5784956216812134,-0.001847104305521104,0.9194601253706691,-0.0015902371172677777,-0.393175707801167,0,399,584000000,camera_link_optical,0.2510918035283005,-0.004669338920170074,1.5837997236724235,0.6488641602716653,0.27924569930958837,-0.2768549234017161,0.6514203652943892,0,0,0,,4.4798893517050615,-0.9712006958831317,-0.05981485404481386,-0.6734238178850981,0.25145680051471603,-0.15044462018121507,0.6787018898150281,0,0,0,odom,4.473051898440601,-0.9876615499763939,0.2515603358863708,0.000902594767992253,0.0029986284753126357,-0.9576518488345326,-0.2879116704368783,0,0,0,,4.3680301004600794,0.6209850701521143,0.022966203843355723,0.06642283386998223,-0.030518706540305245,0.9907010441459462,-0.11475215387921626,0,0,0,,4.36577761401422,0.6122425776310028,0.2505820942707808,-0.00013035271107499937,0.0011582357453907154,-0.9937257633331176,0.11183804713129354
