time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:19:58.222000,29933,1198,189000000,est_camera_link_optical,-0.0018073291284963489,-0.001789216767065227,2.979593276977539,-9.732677982218316e-06,0.9999999843643907,4.528654099680717e-05,-0.0001706623054543298,0,1198,178000000,camera_link_optical,-2.454561938874055e-06,-2.81215049430239e-06,2.9916049270781855,0.7071079840142483,4.804207716410617e-07,-4.802884725445501e-07,0.7071055783564743,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.636768857017193e-06,94.17791474774643,0.24999945555864764,1.0888906999942626e-06,9.447534651825365e-11,5.490515274705516e-07,0.9999999999992565,0,0,0,,0.09738173438836557,90.50780197473496,0.576175931444334,0.00300706954589458,-6.162961880877777e-06,-0.0018319915773222877,0.9999938006315963,0,0,0,,5.167423864239295e-06,91.19255762062379,0.25000030618564023,-6.123912465421276e-07,-7.57877767574044e-13,1.2283836043716872e-06,0.999999999999058
1970/01/01/03:19:58.550000,29943,1198,522000000,est_camera_link_optical,-0.0017712051048874855,-0.0017701900796964765,2.927156925201416,-2.7115287423300613e-06,0.9999999999089207,-8.683847226949444e-06,-9.969803931649135e-06,0,1198,499000000,camera_link_optical,-2.581851111116895e-06,-3.2994452120460593e-06,2.9401812862479915,0.7071072147951841,4.818834357661045e-07,-4.818871473871162e-07,0.7071063475773166,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.637931383348638e-06,94.17791530643656,0.24999999999208364,-2.2431983670088967e-11,-3.0480811843146514e-12,5.469252152818218e-07,0.9999999999998505,0,0,0,,0.09757549427288625,90.5689650321062,0.5764564252647866,0.003026630640794226,-8.895165224171776e-06,-0.0018327114141264424,0.9999937402787643,0,0,0,,5.167441455226746e-06,91.24494302013464,0.2500003066766694,-6.133733060789573e-07,-7.494285765700959e-13,1.2284187791238716e-06,0.9999999999990575
1970/01/01/03:19:58.885000,29953,1198,855000000,est_camera_link_optical,-0.001725662499666214,-0.001733016804791987,2.8726110458374023,3.973915885481898e-08,0.9999999947298855,-9.616552621175813e-05,3.595023099975966e-05,0,1198,856000000,camera_link_optical,-2.7221585293729026e-06,-3.234951747976833e-06,2.8829899015584743,0.7071072155667418,4.819076567147002e-07,-4.819133619272798e-07,0.707106346805758,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.637931634806905e-06,94.17791532120864,0.24999999998833328,-5.002055685836141e-12,-4.448818415062238e-12,5.469279539715464e-07,0.9999999999998505,0,0,0,,0.09746207918069512,90.62373670041161,0.5763169801731023,0.003115067648182312,-6.224896089154143e-06,-0.0018794603310052305,0.9999933819499318,0,0,0,,5.167459457512949e-06,91.29861001962905,0.25000030718052807,-6.14381024634443e-07,-7.603657615937105e-13,1.2284547958982346e-06,0.9999999999990569
1970/01/01/03:19:59.219000,29963,1199,189000000,est_camera_link_optical,-0.0016947084804996848,-0.0016947343247011304,2.8179430961608887,-3.2958699111410625e-08,0.9999999999995305,-9.675116751018516e-07,4.3712126079727745e-08,0,1199,162000000,camera_link_optical,-2.8412675381757043e-06,-2.635056771616018e-06,2.8339681721969754,0.7071079861832139,4.804984843665992e-07,-4.803661823967084e-07,0.7071055761875011,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.636768999173763e-06,94.17791479138421,0.24999945555864764,1.088890699994316e-06,9.447534631217126e-11,5.490513190449299e-07,0.9999999999992565,0,0,0,,0.0978599234246555,90.67817980195,0.577221953111672,0.0030214251449844905,-6.345168029176775e-06,-0.0018397494949115036,0.9999937431162397,0,0,0,,5.16747720119941e-06,91.35147601913073,0.2500003076776758,-6.153753212473461e-07,-7.616090742426682e-13,1.228490285759404e-06,0.9999999999990562
1970/01/01/03:19:59.557000,29973,1199,522000000,est_camera_link_optical,-0.0016639751847833395,-0.0016628390876576304,2.7661073207855225,1.1779534614819742e-08,0.9999999999423477,8.252435007557645e-06,-6.870373916230656e-06,0,1199,519000000,camera_link_optical,-2.982752285800419e-06,-3.1145624891926182e-06,2.7767773317776374,0.7071072169679493,4.819611523491433e-07,-4.819648609128277e-07,0.7071063454045485,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.637931526651398e-06,94.17791535042626,0.24999999999208364,-2.243198367007904e-11,-3.048081184038933e-12,5.469250051753489e-07,0.9999999999998505,0,0,0,,0.09804155512008272,90.73013802315195,0.5776294873922889,0.0030103113003681625,-6.221120356409783e-06,-0.0018359057161427513,0.9999937836993658,0,0,0,,5.1674952239736764e-06,91.40514301862486,0.2500003081831789,-6.163863288051673e-07,-7.531961878542004e-13,1.228526324157892e-06,0.9999999999990555
1970/01/01/03:19:59.887000,29983,1199,855000000,est_camera_link_optical,-0.0016339708818122745,-0.0016317557310685515,2.7154829502105713,-1.5887228820971004e-06,0.9999999990208185,3.087318532223534e-05,-3.166520905294326e-05,0,1199,846000000,camera_link_optical,-3.111317719746052e-06,-3.054540398894634e-06,2.724391947054386,0.7071072176431983,4.818564284875133e-07,-4.818533125286276e-07,0.707106344729299,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.637945330948413e-06,94.17791536520902,0.2499999999963246,7.688944650249577e-12,1.7770860171085091e-12,5.471108434478451e-07,0.9999999999998503,0,0,0,,0.09822353578303457,90.77735332762198,0.5779705768194322,0.003005065168227795,-6.9764703388345144e-06,-0.0018290434248715679,0.9999938120482613,0,0,0,,5.167513183845892e-06,91.45864981812049,0.2500003086879999,-6.173959719361088e-07,-7.544587629972902e-13,1.2285622464291154e-06,0.9999999999990549
1970/01/01/03:20:00.217000,29993,1200,189000000,est_camera_link_optical,-0.0016045160591602325,-0.0016031349077820778,2.658968210220337,-7.395710731145922e-06,0.9999999990458169,-1.5287358911948665e-05,-4.024880196447875e-05,0,1200,180000000,camera_link_optical,-3.2415079785136282e-06,-2.9929298356878853e-06,2.670885162163529,0.7071072182981306,4.804964721020569e-07,-4.80498383270643e-07,0.7071063440743677,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.636821209810505e-06,94.1779153798136,0.24999999999632463,7.688945890305812e-12,-1.7770743990641778e-12,5.490634691399546e-07,0.9999999999998492,0,0,0,,0.0985494392577494,90.83713268997442,0.5782082371773342,0.003033842364407902,-1.3633063058789076e-05,-0.0018031066733998574,0.9999937721910931,0,0,0,,5.1675310367252936e-06,91.51183621761915,0.2500003091906174,-6.184012082172361e-07,-7.557158629986455e-13,1.228597954703763e-06,0.9999999999990542
1970/01/01/03:20:00.550000,30003,1200,522000000,est_camera_link_optical,-0.0015722791431471705,-0.0015692284796386957,2.607701063156128,-7.906749065414004e-07,0.9999999986233413,2.5501870490069115e-05,-4.585135381483449e-05,0,1200,540000000,camera_link_optical,-3.3826146975660305e-06,-2.9277484023260136e-06,2.6133733774871786,0.7071072191729014,4.80527553058612e-07,-4.805294629997982e-07,0.7071063431995959,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.6368212579602225e-06,94.17791539459414,0.24999999999632463,7.68894588924702e-12,-1.7770743992960597e-12,5.490633985443611e-07,0.9999999999998492,0,0,0,,0.09873106392863427,90.88863365706642,0.5787657206592368,0.0029933989866984265,-7.077960797427378e-06,-0.0017976625259106382,0.999993903942345,0,0,0,,5.1675491052593494e-06,91.56566341711088,0.2500003097001237,-6.194202221331286e-07,-7.569902281680832e-13,1.2286340943222615e-06,0.9999999999990535
1970/01/01/03:20:00.886000,30013,1200,855000000,est_camera_link_optical,-0.0015373615315183997,-0.0015373704954981804,2.5520405769348145,-1.3786375021108327e-06,0.9999999997505745,2.096218274046849e-05,-7.585336535764359e-06,0,1200,845000000,camera_link_optical,-3.502869789797974e-06,-2.326884889936043e-06,2.5643516482953004,0.7071079897857924,4.806267316949114e-07,-4.804944112640715e-07,0.7071055725849104,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.6367692387763224e-06,94.17791486493499,0.24999945555864764,1.0888906999942885e-06,9.447534591994469e-11,5.490509677475445e-07,0.9999999999992565,0,0,0,,0.09871177360802141,90.93570008258997,0.5788196635864049,0.0030434250305494954,-5.103780079691064e-06,-0.0018298222472574685,0.9999936946244102,0,0,0,,5.167567110889895e-06,91.61933041660025,0.2500003102089494,-6.204378748629601e-07,-7.679400619116281e-13,1.2286701178106032e-06,0.9999999999990529
1970/01/01/03:20:01.219000,30023,1201,189000000,est_camera_link_optical,-0.0015124048804864287,-0.001502398052252829,2.501901388168335,2.8530477443242654e-06,0.999999997733737,6.472314273655307e-05,-1.8311222745352407e-05,0,1201,183000000,camera_link_optical,-3.6367139979533755e-06,-2.8084272420403344e-06,2.5103031924687826,0.7071072204883398,4.819574792906419e-07,-4.819543593284383e-07,0.7071063418841537,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.63794552240084e-06,94.17791542397926,0.2499999999963246,7.688944649402544e-12,1.7770860259772682e-12,5.471105627462755e-07,0.9999999999998503,0,0,0,,0.09891695198817661,90.99428761138637,0.5796562610105085,0.0029551852218708823,-3.4388223712355924e-06,-0.0018244545111414953,0.999993969098922,0,0,0,,5.16758502889863e-06,91.67267701609266,0.2500003107155659,-6.214511089522821e-07,-7.595301447962132e-13,1.228705946683933e-06,0.999999999999052
1970/01/01/03:20:01.522000,30032,1201,490000000,est_camera_link_optical,-0.0014767453540116549,-0.001474994234740734,2.4517972469329834,6.741351919749907e-08,0.9999999997658073,2.109315161795082e-05,4.84352003886423e-06,0,1201,508000000,camera_link_optical,-3.764781598393957e-06,-2.204026336993792e-06,2.4581390772837466,0.7071079912131659,4.819077763278899e-07,-4.82040994688462e-07,0.7071055711575299,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.637996439737832e-06,94.17791489291244,0.24999945555864758,1.0888907001620723e-06,-9.328179562379299e-11,5.471228591009695e-07,0.9999999999992575,0,0,0,,0.09894745540746025,91.04453435022701,0.5797716937304065,0.0029978095774328417,-6.074962390540967e-06,-0.0018483544669125075,0.9999937983240681,0,0,0,,5.1676013146484755e-06,91.7212176156308,0.25000031117726,-6.223744983773909e-07,-7.703621538109643e-13,1.2287385301750675e-06,0.9999999999990515
1970/01/01/03:20:01.852000,30042,1201,822000000,est_camera_link_optical,-0.0014442778192460537,-0.0014416524209082127,2.39782452583313,6.446688919074647e-08,0.9999999998556924,1.6426042915560345e-05,-4.335457729856678e-06,0,1201,815000000,camera_link_optical,-3.883931465017358e-06,-2.691481032490728e-06,2.409118436442057,0.7071072219178589,4.80624725216023e-07,-4.806266449907095e-07,0.7071063404546347,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.636821443680501e-06,94.17791545160479,0.24999999999632463,7.688945890941087e-12,-1.7770744034387095e-12,5.490631262470781e-07,0.9999999999998492,0,0,0,,0.09978945042886582,91.09229213829352,0.5791879116614734,0.003181880893782906,3.846342681796734e-06,-0.0017059755200583484,0.9999934826121161,0,0,0,,5.1676188034521775e-06,91.77328261513541,0.250000311673239,-6.233664576459409e-07,-7.619256975000042e-13,1.2287735005852117e-06,0.9999999999990509
1970/01/01/03:20:02.180000,30052,1202,155000000,est_camera_link_optical,-0.0014124392764642835,-0.0014121921267360449,2.3452227115631104,-1.6273660695557338e-06,0.9999999991284654,-1.1402932356211796e-05,-4.012971497763663e-05,0,1202,171000000,camera_link_optical,-4.02549665416528e-06,-2.0803377521194655e-06,2.3519265071520152,0.7071079926451854,4.819583062306622e-07,-4.82091509000406e-07,0.7071055697255055,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.6379965337445355e-06,94.17791492176968,0.24999945555864758,1.0888907001620687e-06,-9.32817957828277e-11,5.471227212715524e-07,0.9999999999992575,0,0,0,,0.09948806936813756,91.1511064702952,0.5803210617828641,0.0030303020531873832,-7.965408071465801e-06,-0.0018033864271145244,0.9999937824823778,0,0,0,,5.167636596111565e-06,91.82630881463088,0.25000031217918706,-6.243783550253341e-07,-7.728684768220279e-13,1.228809098117108e-06,0.9999999999990502
1970/01/01/03:20:02.521000,30062,1202,489000000,est_camera_link_optical,-0.0013829950476065278,-0.0013802368193864822,2.2932324409484863,-9.738944276793955e-07,0.999999999272576,6.863771912359461e-06,-3.750717706433773e-05,0,1202,476000000,camera_link_optical,-4.145468329741519e-06,-2.022451804750691e-06,2.30306552239891,0.7071079931972021,4.81977754092489e-07,-4.821109698131869e-07,0.7071055691734869,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.6379965818943055e-06,94.17791493655022,0.24999945555864758,1.0888907001620973e-06,-9.328179586137563e-11,5.471226506759854e-07,0.9999999999992575,0,0,0,,0.09962790033266593,91.20301572779087,0.5807515716832441,0.0030119859872648758,-7.2558464013317906e-06,-0.0018073012628504264,0.9999938307559254,0,0,0,,5.167654667936623e-06,91.88013601411697,0.25000031269361783,-6.25407217807928e-07,-7.741553813337326e-13,1.228845244342702e-06,0.9999999999990495
1970/01/01/03:20:02.851000,30072,1202,822000000,est_camera_link_optical,-0.0013552390737459064,-0.0013472442515194416,2.23989200592041,-4.265226148969549e-08,0.9999999999099171,-3.0589872952178607e-06,-1.3069303109425378e-05,0,1202,835000000,camera_link_optical,-4.286241921754567e-06,-1.95581506351461e-06,2.2457139377304145,0.7071079940818645,4.820088416569589e-07,-4.821420562001983e-07,0.7071055682888214,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.637996630044051e-06,94.17791495133076,0.24999945555864758,1.0888907001620709e-06,-9.32817959393005e-11,5.471225800804457e-07,0.9999999999992575,0,0,0,,0.09968953469385713,91.25643448757012,0.5810617479732563,0.0030219612517873853,-6.283629284078994e-06,-0.0018304419387299585,0.9999937585770312,0,0,0,,5.16767274032524e-06,91.93396321360004,0.2500003132088962,-6.264377759036584e-07,-7.754444478469561e-13,1.2288813916997159e-06,0.9999999999990486
1970/01/01/03:20:03.189000,30082,1203,155000000,est_camera_link_optical,-0.001319119823165238,-0.0013136084889993072,2.186119556427002,9.068805903774999e-07,0.9999999996488523,2.6338388541291393e-05,-2.7860705357669615e-06,0,1203,139000000,camera_link_optical,-4.4054197427409675e-06,-2.4424989520932527e-06,2.196693297244991,0.7071072247908652,4.807257947161493e-07,-4.807277104582778e-07,0.7071063375816249,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.636821635132798e-06,94.17791551037503,0.24999999999632463,7.68894588924702e-12,-1.7770743957691167e-12,5.490628455457198e-07,0.9999999999998492,0,0,0,,0.09982808233377802,91.30996398542692,0.5815432391503099,0.0029934615247247387,-5.3326296136636505e-06,-0.0018354538791717353,0.9999938351153573,0,0,0,,5.167690661598083e-06,91.98730981308772,0.25000031372041165,-6.274608080107967e-07,-7.670470040795332e-13,1.2289172271262167e-06,0.999999999999048
1970/01/01/03:20:03.520000,30092,1203,489000000,est_camera_link_optical,-0.0012895773397758603,-0.0012865588068962097,2.1314704418182373,-2.8897870799959694e-06,0.9999999987025637,-1.461483049627654e-05,-4.871271370776868e-05,0,1203,497000000,camera_link_optical,-4.545790433030936e-06,-1.8304541851699163e-06,2.139501368135967,0.7071079955232195,4.808288587769979e-07,-4.806965307335394e-07,0.7071055668474633,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.63676961594947e-06,94.17791498071588,0.24999945555864764,1.0888906999942643e-06,9.447534531564893e-11,5.490504147489733e-07,0.9999999999992565,0,0,0,,0.10017273798912009,91.36485308752148,0.5817284700987662,0.003033511549481116,-9.259653586873166e-06,-0.0017948072725214469,0.9999937881751029,0,0,0,,5.1677086716292035e-06,92.04097681257232,0.25000031423584207,-6.284916701832976e-07,-7.780136537257185e-13,1.2289532594493382e-06,0.9999999999990473
1970/01/01/03:20:03.852000,30102,1203,822000000,est_camera_link_optical,-0.0012607710668817163,-0.0012516139540821314,2.078878402709961,-1.3263630237179213e-05,0.9999999994774844,-7.737475371760152e-06,-2.8447123621155112e-05,0,1203,804000000,camera_link_optical,-4.6673199577761495e-06,-2.3167418315983568e-06,2.090480727639843,0.7071072262254086,4.822846810335668e-07,-4.822903575572587e-07,0.7071063361470774,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.637932346734594e-06,94.17791553974948,0.24999999998833328,-5.00205568571523e-12,-4.448818413072159e-12,5.469269101651886e-07,0.9999999999998505,0,0,0,,0.10024847834558373,91.41744377357536,0.582111111397639,0.0030266152409908482,-1.955957352850956e-05,-0.0018151040974829719,0.9999937722879685,0,0,0,,5.167726638116769e-06,92.09448361205847,0.2500003147505769,-6.295211411238611e-07,-7.793014710981987e-13,1.2289891950017376e-06,0.9999999999990467
1970/01/01/03:20:04.192000,30112,1204,155000000,est_camera_link_optical,-0.001224349020048976,-0.0012213592417538166,2.0252633094787598,-9.185212246865981e-07,0.9999999999310129,-1.0306687527014188e-05,-5.559041125457314e-06,0,1204,161000000,camera_link_optical,-4.8066470084605285e-06,-2.2486893159756605e-06,2.0332893431564685,0.7071072270136073,4.808035460494981e-07,-4.80805458671216e-07,0.7071063353588798,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.636821779581766e-06,94.17791555471665,0.24999999999632463,7.688945891364603e-12,-1.777074393336456e-12,5.490626337591603e-07,0.9999999999998492,0,0,0,,0.1003139427774458,91.47105783256518,0.5824554721883661,0.0030292073385984057,-7.150181235015423e-06,-0.0018379547530242325,0.9999937228673491,0,0,0,,5.167744883822186e-06,92.14879141153692,0.25000031527387945,-6.305677475820296e-07,-7.70933630515487e-13,1.2290256793526292e-06,0.999999999999046
1970/01/01/03:20:04.520000,30122,1204,489000000,est_camera_link_optical,-0.0011878737714141607,-0.0011852693278342485,1.9725220203399658,8.181507106157093e-08,0.9999999998786006,1.0360150041154159e-05,1.1638714682258831e-05,0,1204,466000000,camera_link_optical,-4.9270429254997725e-06,-2.190152144365687e-06,1.9842681580565937,0.7071072276613005,4.806988312472411e-07,-4.806939193141578e-07,0.7071063347111859,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.636835582766573e-06,94.17791556914305,0.24999999999208367,-2.243195927619632e-11,3.048030792214399e-12,5.492484734720938e-07,0.9999999999998491,0,0,0,,0.10040348546562892,91.52379738136916,0.5828926163852026,0.003008542580854035,-6.0598333067726434e-06,-0.0018551495092744977,0.9999937535080486,0,0,0,,5.1677626362481945e-06,92.20165741102574,0.2500003157841247,-6.315882392863375e-07,-7.722102907543857e-13,1.2290611867595832e-06,0.9999999999990453
1970/01/01/03:20:04.855000,30132,1204,822000000,est_camera_link_optical,-0.0011622251477092505,-0.0011615437688305974,1.9196090698242188,-3.1175530032754074e-07,0.9999999996635177,-2.4877548134276686e-05,-7.346778410961126e-06,0,1204,823000000,camera_link_optical,-5.067432476463804e-06,-1.5772011664472174e-06,1.9270762289548884,0.7071079984200133,4.809299440036622e-07,-4.807976121132662e-07,0.7071055639506595,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.63676980740193e-06,94.17791503948612,0.24999945555864764,1.0888906999942614e-06,9.447534500274203e-11,5.490501340477433e-07,0.9999999999992565,0,0,0,,0.10064704972649124,91.57670963792022,0.5830994414602937,0.0030437792147432466,-6.5756776520461136e-06,-0.001836165104383544,0.9999936819113218,0,0,0,,5.167780540922605e-06,92.25500401050869,0.25000031629984554,-6.326196822534799e-07,-7.831778178550088e-13,1.2290970083710415e-06,0.9999999999990447
1970/01/01/03:20:05.190000,30142,1205,156000000,est_camera_link_optical,-0.0011260746978223324,-0.0011217816499993205,1.866851806640625,-1.4852476276291994e-06,0.9999999996072122,3.782022718420317e-06,-2.77320401052588e-05,0,1205,180000000,camera_link_optical,-5.207945969521946e-06,-2.052876064417841e-06,1.8698853883770425,0.7071072292474863,4.80881302391384e-07,-4.80883211876595e-07,0.7071063331249977,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.636821921737849e-06,94.17791559835443,0.24999999999632463,7.68894588924702e-12,-1.7770744138147856e-12,5.49062425334344e-07,0.9999999999998492,0,0,0,,0.10069110210962964,91.62578593064787,0.5835440092121301,0.0030141898822987896,-6.228410588608191e-06,-0.001863546465856465,0.9999937208878513,0,0,0,,5.167798250331042e-06,92.30770980999785,0.2500003168101986,-6.336403896535548e-07,-7.747776901489358e-13,1.2291324200633378e-06,0.999999999999044
1970/01/01/03:20:05.519000,30152,1205,489000000,est_camera_link_optical,-0.001099328394047916,-0.0010935208993032575,1.813449740409851,1.9599229152711953e-08,0.99999999995746,-2.8338109188438315e-06,-8.777769729244184e-06,0,1205,486000000,camera_link_optical,-5.32946025718557e-06,-1.993731122973408e-06,1.820864203446277,0.7071072299108553,4.824129827565157e-07,-4.824186677753621e-07,0.7071063324616259,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.637932585189932e-06,94.17791561294834,0.24999999998833328,-5.002055685926105e-12,-4.448818413673805e-12,5.469265605493567e-07,0.9999999999998505,0,0,0,,0.10097646723396458,91.68273723861695,0.583896780243258,0.0030206634428932,-6.169240288263773e-06,-0.0018353409775597148,0.9999937535193915,0,0,0,,5.167816156106917e-06,92.3610564094808,0.25000031732759503,-6.346751838424019e-07,-7.857494861945581e-13,1.2291682438862467e-06,0.9999999999990433
1970/01/01/03:20:05.849000,30162,1205,823000000,est_camera_link_optical,-0.0010613661725074053,-0.001059486297890544,1.7590137720108032,4.247518686971507e-08,0.9999999999973088,-1.9426237980085745e-06,1.2675878298727376e-06,0,1205,748000000,camera_link_optical,-5.431461959348998e-06,-1.9428790659636874e-06,1.7788918184662492,0.7071072304595888,4.807960436585528e-07,-4.807911141116849e-07,0.707106331912894,0,0,0,,0.10653412115208624,93.49626739222361,0.595946666310571,0.0013079403158810417,0.7092370437808403,-0.7049676710017506,-0.0012991780140238632,0,0,0,odom,-4.636835773072249e-06,94.17791562756138,0.24999999999208367,-2.2431959277618842e-11,3.0480307917220473e-12,5.49248194451855e-07,0.9999999999998491,0,0,0,,0.10111058738847456,91.73708333164039,0.5842578922297643,0.003020985016703448,-6.25745401065358e-06,-0.001843231993483917,0.9999937380334896,0,0,0,,5.167834081814448e-06,92.41440300896375,0.2500003178458364,-6.35711667881621e-07,-7.773691719521361e-13,1.2292040882163693e-06,0.9999999999990424
