time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:05:18.965000,9208,318,913000000,est_camera_link_optical,0.08209304511547089,-0.002432879526168108,0.8363626003265381,-0.0015567766334768079,0.9216232626413497,-0.0031083579043063893,-0.38807019508842194,0,318,953000000,camera_link_optical,0.08450945926825137,-0.001884280186675913,0.8416338886144431,0.6489517205651699,0.276086051537766,-0.27400509810094464,0.6538802357744752,0,0,0,,0.6220567904464409,-0.7562759585307672,0.2741864338631927,-0.3322431352051837,0.6405192637021361,-0.6145244460370459,0.3189189194111341,0,0,0,odom,0.5714960527726757,-0.940062643839019,0.25188428013398106,0.0033381673859330407,0.0017795935728476837,-0.47042796082017685,-0.8824302937704425,0,0,0,,1.4586085980060375,-0.68391288619289,0.24110104333502122,0.024069572626613626,0.001597067013270835,0.7686671543345731,0.6391939540528498,0,0,0,,1.4124587601909866,-0.8491166384173822,0.24999999998820907,-1.1165624329494323e-13,5.132164123288916e-12,-0.7766305003427493,-0.6299564000288996
1970/01/01/03:05:20.366000,9250,320,314000000,est_camera_link_optical,0.11642804741859436,-0.002812115242704749,0.8730252981185913,-0.0019036116189319623,0.9122252814578315,-0.0037064721553122654,-0.40966776074783573,0,320,330000000,camera_link_optical,0.11914835410050584,-0.0022452955222678206,0.8784075483989298,0.6418555233303022,0.29160094277697635,-0.28898191505567483,0.6476726257243833,0,0,0,,0.5798004850120952,-0.7292523419852304,0.2769838605567185,-0.31757316733635926,0.6473794437080774,-0.6226646439201482,0.3038681958744085,0,0,0,odom,0.5283671481947245,-0.9137554269266498,0.2522452954696309,0.004029474961429316,0.002027886799419877,-0.4495394643198504,-0.893249081178193,0,0,0,,1.4586085980060375,-0.68391288619289,0.24110104333502122,0.024069572626613626,0.001597067013270835,0.7686671543345731,0.6391939540528498,0,0,0,,1.4124587601845824,-0.8491166384290126,0.2499999999896467,1.0279360876970289e-11,2.3886490621426105e-11,-0.7766303996496101,-0.6299565241666184
1970/01/01/03:05:21.930000,9297,321,881000000,est_camera_link_optical,0.08785659819841385,-0.002166990889236331,0.8308294415473938,-0.0013870945220913601,0.9192383171853653,-0.00257814943875692,-0.3936906721430874,0,321,912000000,camera_link_optical,0.0884427574487463,-0.0015726275898070852,0.8336741452844584,0.6480136352105341,0.2791059257648787,-0.2773501717847749,0.6521158585674133,0,0,0,,0.5739079536317568,-0.725165298281405,0.2774149093554798,-0.3155120880336524,0.6482942935434922,-0.6238207994432438,0.3016856666226978,0,0,0,odom,0.5227197333203564,-0.9100673614615886,0.2515726276186253,0.0028233634708493744,0.0014085711678857517,-0.446422573928922,-0.8948167019186961,0,0,0,,1.4082186515662287,-0.694159691440488,0.24521441934526086,0.02268107115481771,0.0020506043629121293,0.7552759202797729,0.655011181796585,0,0,0,,1.3590365546439718,-0.8617373348450927,0.24999999996596728,-3.630357081366481e-11,-1.69582891557972e-11,-0.7623340202768362,-0.6471837772445758
1970/01/01/03:05:23.064000,9331,323,14000000,est_camera_link_optical,0.06118330731987953,-0.0015441441209986806,0.787375807762146,-0.0008582716463873994,0.9264068426295645,-0.0015150820018538908,-0.3765200257960125,0,323,34000000,camera_link_optical,0.06192395183911459,-0.0009615677139958589,0.7904524489264457,0.6538330730742178,0.266683426784305,-0.2656584809181952,0.6563595310111232,0,0,0,,0.5739079536317568,-0.725165298281405,0.2774149093554798,-0.3155120880336524,0.6482942935434922,-0.6238207994432438,0.3016856666226978,0,0,0,odom,0.5232123656317809,-0.9104388110003147,0.25096156785962914,0.001724654027472497,0.0008615797953360439,-0.44642401058097625,-0.8948194711926748,0,0,0,,1.3628781302212052,-0.7033381168258064,0.24868521539413652,0.021446380481538678,0.002429327895497489,0.7429767832703204,0.6689690954382755,0,0,0,,1.3140828410616228,-0.8723036323704983,0.2500001302672277,1.7228890990190327e-07,1.9551423148382877e-07,-0.7501261818416387,-0.6612947234899256
1970/01/01/03:05:24.198000,9365,324,146000000,est_camera_link_optical,0.036686889827251434,-0.0008689674432389438,0.7430070638656616,-0.00034081278535801643,0.9332861307252153,-0.00026372404211304885,-0.3591334187906098,0,324,155000000,camera_link_optical,0.03750883134145078,-0.0003473752041487088,0.74631286211901,0.6594576118012162,0.25416499901140893,-0.25381184316230343,0.660375165936395,0,0,0,,0.5739079536317568,-0.725165298281405,0.2774149093554798,-0.3155120880336524,0.6482942935434922,-0.6238207994432438,0.3016856666226978,0,0,0,odom,0.5237065558876193,-0.9108101367364572,0.25034736463416984,0.0006220911896389563,0.0003103601441714812,-0.4464247802851931,-0.8948208939371328,0,0,0,,1.3173115496105225,-0.7114862050989845,0.2523159270418185,0.020048711556713564,0.0027172880101464505,0.7303600307011271,0.6827626901530532,0,0,0,,1.2687737158045715,-0.8817236380386431,0.24999020872681643,-7.769931777537312e-10,6.421797472120446e-09,-0.7375994323118122,-0.6752385337444037
1970/01/01/03:05:25.367000,9400,325,314000000,est_camera_link_optical,0.014750651083886623,-0.0004635278310161084,0.6966330409049988,-0.00010090804706303388,0.940070205262338,0.0003527946980594034,-0.3409807539018775,0,325,328000000,camera_link_optical,0.01537210118246557,-1.012311825257517e-05,0.6995020826428171,0.6647275041342446,0.24111761631855735,-0.24111744320736883,0.6647270258756267,0,0,0,,0.5739079536317568,-0.725165298281405,0.2774149093554798,-0.3155120880336524,0.6482942935434922,-0.6238207994432438,0.3016856666226978,0,0,0,odom,0.5239845610763483,-0.9110193917937893,0.2499999999935808,1.2989481850460988e-11,1.2016424397036068e-11,-0.4464248500913547,-0.8948211291766146,0,0,0,,1.2715956914838804,-0.719525199979962,0.25476014420334303,0.019331406374471557,0.003034504491861322,0.717382274303301,0.6964048829707451,0,0,0,,1.222091670376001,-0.8912002017507126,0.24999917512511985,1.1951453841377554e-06,-1.1372082608514252e-06,-0.7244305605588596,-0.6893477808230438
1970/01/01/03:05:26.531000,9435,326,480000000,est_camera_link_optical,-0.0031291998457163572,-0.0004269272612873465,0.6499082446098328,-9.74284492863458e-05,0.9464836127838533,0.00032733317253142764,-0.32275169107584273,0,326,499000000,camera_link_optical,-0.0026679919281145104,5.407954802583159e-07,0.6523463758531279,0.6693004768561777,0.22811591721821103,-0.22811734979740034,0.6692999885800072,0,0,0,,0.5739079536317568,-0.725165298281405,0.2774149093554798,-0.3155120880336524,0.6482942935434922,-0.6238207994432438,0.3016856666226978,0,0,0,odom,0.5239845610816836,-0.9110193917853375,0.24999999998852895,2.7916180276024866e-12,7.220348130298349e-12,-0.4464247131453112,-0.8948211974987667,0,0,0,,1.2235084379569463,-0.7283455202841487,0.25610499499927,0.01928277026150016,0.0034373313113584833,0.7034051655779255,0.7105191992921721,0,0,0,,1.1752096039711735,-0.9009400735989467,0.2500001559907366,2.2182066749934993e-07,-2.194087147602763e-07,-0.7109254603519048,-0.7032673672390428
1970/01/01/03:05:27.998000,9479,327,946000000,est_camera_link_optical,-0.02007974497973919,-0.0008575647370889783,0.6027638912200928,0.00024813126721176667,0.9572704950424172,-0.0007280788367810737,-0.28919302836224664,0,327,981000000,camera_link_optical,-0.02079705099426621,-8.240294693151462e-06,0.5982091854935517,0.6747517757990078,0.21145863607138338,-0.2114593166957915,0.6747445766135989,0,0,0,,0.5739079536317568,-0.725165298281405,0.2774149093554798,-0.3155120880336524,0.6482942935434922,-0.6238207994432438,0.3016856666226978,0,0,0,odom,0.5213054436565265,-0.910933911741283,0.2500049051936848,-1.703234140407992e-06,1.0167909976731369e-06,-0.4465626831910545,-0.8947523511996328,0,0,0,,1.1758816205284932,-0.7541435928484151,0.2552486949674893,0.019960212585212914,0.004908645951479109,0.6778674565109305,0.7348967318690961,0,0,0,,1.1196086175098505,-0.9127062384128855,0.250000774409286,1.0604890592275796e-06,-1.0671569160093812e-06,-0.6935370685682595,-0.7204209425880691
1970/01/01/03:05:31.898000,9596,331,846000000,est_camera_link_optical,-0.006830939091742039,-0.0009594010189175606,0.6520042419433594,-0.0004362387592586602,0.9535782249394453,-0.0007028168083208074,-0.3011442921020013,0,331,856000000,camera_link_optical,-0.0051712726925186026,-0.0005260905872476185,0.6567136810445195,0.6733523870430428,0.2138587349622984,-0.21340869769416557,0.6747723557558074,0,0,0,,0.5217690830288064,-0.6824018022186513,0.2802837123776753,-0.2921835460915889,0.6588928171942936,-0.6355935089021809,0.27660427018490674,0,0,0,odom,0.4345506135554684,-0.8668326572184318,0.2505260905815064,0.0009575174438703343,0.00043884242557467126,-0.4166389888310004,-0.9090714182964679,0,0,0,,1.168604752384649,-0.7605183971624057,0.25533168808156925,0.019844776941305986,0.005428127955637129,0.6591477159243676,0.7517320060012984,0,0,0,,1.0886507673361971,-0.9255914438193522,0.24999945555976533,7.314711918968293e-07,-8.066149834609942e-07,-0.6718214426533553,-0.7407131355592251
1970/01/01/03:05:33.330000,9639,333,280000000,est_camera_link_optical,0.022621579468250275,-0.0013615306233987212,0.6937196850776672,-0.0006832687618452039,0.9461024115904197,-0.00137603398585283,-0.3238639628872915,0,333,285000000,camera_link_optical,0.02453700754241117,-0.000902811759706329,0.6985187527991331,0.6675456058165185,0.23012117033829083,-0.22929014051440663,0.6699650308636088,0,0,0,,0.4851498266486858,-0.6486221404865418,0.282680932776366,-0.27708053905715063,0.6647796139577816,-0.6426764016130968,0.2612689850548336,0,0,0,odom,0.39583489594833504,-0.8331973444204182,0.2509028117422596,0.0016619862796091944,0.0007140837986525754,-0.3947610063034608,-0.9187820610940409,0,0,0,,1.168604752384649,-0.7605183971624057,0.25533168808156925,0.019844776941305986,0.005428127955637129,0.6591477159243676,0.7517320060012984,0,0,0,,1.0886506959834963,-0.925592047119607,0.24999999999633,6.372350588236382e-12,-4.5661283090176535e-12,-0.6718214622454662,-0.7407131177901223
1970/01/01/03:05:34.766000,9682,334,717000000,est_camera_link_optical,0.05484770983457565,-0.0017580728745087981,0.7333950996398926,-0.0009801277987544353,0.9380499119753943,-0.0019145124249052817,-0.346493487146047,0,334,713000000,camera_link_optical,0.05694419306328069,-0.001283965783820784,0.738214008415614,0.6613701082491549,0.24624432557230716,-0.24497963165502598,0.664784395208032,0,0,0,,0.4493105539309715,-0.610775908548957,0.2851964734210747,-0.2611879050311579,0.6704852352102907,-0.6497659418558311,0.24501968989173256,0,0,0,odom,0.3594816159784013,-0.7970812433274795,0.25128396577946954,0.002389070293961719,0.0009595551918579195,-0.3727040074635681,-0.9279467088241442,0,0,0,,1.168604752384649,-0.7605183971624057,0.25533168808156925,0.019844776941305986,0.005428127955637129,0.6591477159243676,0.7517320060012984,0,0,0,,1.0886506776479445,-0.9255921085582057,0.24999999998831787,-6.873974557100718e-12,7.854326990962767e-13,-0.6718214817098062,-0.7407131001361058
1970/01/01/03:05:36.199000,9725,336,147000000,est_camera_link_optical,0.08949435502290726,-0.002157781505957246,0.7707538604736328,-0.0012860107615338887,0.9295795137901595,-0.002608308798418521,-0.3686101876551762,0,336,191000000,camera_link_optical,0.09201967584231396,-0.0016673805407737552,0.775756851136458,0.6548226610846569,0.2622511943543837,-0.26050206505748075,0.6592194381922425,0,0,0,,0.41676891256075954,-0.5714867132557229,0.2876084324284189,-0.24557397060118522,0.6755968431085965,-0.6563137019439651,0.229160762752865,0,0,0,odom,0.3255301837362779,-0.7585189748476868,0.2516673805331297,0.0031337933126980404,0.001172557304393971,-0.35043615141110424,-0.9365806469455874,0,0,0,,1.168604752384649,-0.7605183971624057,0.25533168808156925,0.019844776941305986,0.005428127955637129,0.6591477159243676,0.7517320060012984,0,0,0,,1.0886506581847804,-0.9255921700910932,0.24999999998830794,1.3151115976075907e-14,6.362606664712305e-12,-0.6718215030814672,-0.7407130807521617
1970/01/01/03:05:37.630000,9768,337,580000000,est_camera_link_optical,0.1266639679670334,-0.0025667161680758,0.8057658672332764,-0.0016796678970467265,0.920537887494515,-0.0033664907071839175,-0.3906351790906828,0,337,619000000,camera_link_optical,0.12945092755810916,-0.0020479456922297967,0.8108301722129907,0.6479510407243559,0.27804330353999934,-0.2757655561574091,0.6533029375549926,0,0,0,,0.3869750749804606,-0.5301183820975743,0.28998100603512905,-0.22980305083390343,0.6802693315362511,-0.6625736131654187,0.21312062672480664,0,0,0,odom,0.29426579148098914,-0.7178524340088662,0.25204794568967837,0.003885169655141061,0.001349415872842857,-0.32809540525606984,-0.944635638531285,0,0,0,,1.168604752384649,-0.7605183971624057,0.25533168808156925,0.019844776941305986,0.005428127955637129,0.6591477159243676,0.7517320060012984,0,0,0,,1.088650639847068,-0.9255922315513774,0.249999999996317,3.758493234244695e-12,-7.0179187469248286e-12,-0.6718215225423826,-0.7407130631012492
1970/01/01/03:05:39.030000,9810,338,980000000,est_camera_link_optical,0.16530126333236694,-0.002960930345579982,0.8377233147621155,-0.0020896212288472674,0.9112736078048969,-0.003942591496008375,-0.4117772470324976,0,338,996000000,camera_link_optical,0.16835343998633667,-0.0024159639209139216,0.8427819968407962,0.6409028259777685,0.29333107924633633,-0.2904962363750713,0.647157154216662,0,0,0,,0.3603721082696325,-0.4876453964735548,0.29225271012768583,-0.2144517384171405,0.6844986911362723,-0.6682238325022664,0.19735476533030433,0,0,0,odom,0.26625125025058616,-0.6760253699379642,0.2524159639035842,0.004622477960977504,0.0014863295077600647,-0.306105063299889,-0.9519853537446181,0,0,0,,1.168604752384649,-0.7605183971624057,0.25533168808156925,0.019844776941305986,0.005428127955637129,0.6591477159243676,0.7517320060012984,0,0,0,,1.0886506219336447,-0.9255922916284681,0.249999999996317,3.758493463896504e-12,-7.017918575400658e-12,-0.6718215417045121,-0.7407130457213325
1970/01/01/03:05:42.571000,9917,342,546000000,est_camera_link_optical,0.15631555020809174,-0.0024128975346684456,0.7880985736846924,-0.0014339229117779739,0.9184806932439402,-0.0021041337685328582,-0.39545762430922754,0,342,563000000,camera_link_optical,0.1576282853501365,-0.001877648120242048,0.7914231242450739,0.647767831229376,0.28056728346436166,-0.2786981188317063,0.6511575806465645,0,0,0,,0.3397725657987384,-0.44983577536247665,0.2941531223649739,-0.20106016932430346,0.6878973251826064,-0.6728012053366743,0.18360451087981547,0,0,0,odom,0.24481522753162283,-0.6393372993074119,0.2514825171171352,0.0028500954098528474,0.0008527367812738071,-0.28697189724025424,-0.9579343818813822,0,0,0,,1.0785232489983776,-0.7642550932483776,0.26271381448086917,0.017100840999583203,0.006307453168581724,0.630291354131387,0.7761446940995316,0,0,0,,0.9963605510200609,-0.9327500220217699,0.2501828406484034,0.0002803664344045222,0.00023497956303538027,-0.6423450463388007,-0.7664154928126594
1970/01/01/03:05:43.907000,9957,343,880000000,est_camera_link_optical,0.13176153600215912,-0.0019000311149284244,0.7431554198265076,-0.0008870282156712148,0.927120300088626,-0.00029649620407821655,-0.3747626908251695,0,343,892000000,camera_link_optical,0.13299685850287524,-0.0014162282339841847,0.746433058121053,0.654997077068831,0.2655973139137402,-0.2644406918046625,0.6561310969546905,0,0,0,,0.3397725657987384,-0.44983577536247665,0.2941531223649739,-0.20106016932430346,0.6878973251826064,-0.6728012053366743,0.18360451087981547,0,0,0,odom,0.24521494831331528,-0.6399465316230454,0.2507606207171561,0.0014601763663861676,0.0004385069313610594,-0.2869727534984334,-0.9579375315469051,0,0,0,,1.0263726043174128,-0.7621938269119481,0.2674603925589948,0.015051647217032177,0.006670446647369435,0.6127556228973621,0.7901009427062117,0,0,0,,0.9440367899651121,-0.9328392758324869,0.25033142033947586,0.0005178190576428637,0.0004144934555232901,-0.6249138850198488,-0.7806934074065172
1970/01/01/03:05:45.242000,9997,345,213000000,est_camera_link_optical,0.10854602605104446,-0.0014205126790329814,0.6976808309555054,-0.00047340548448601845,0.9353425523991926,0.0012614237701227577,-0.35374071630034754,0,345,218000000,camera_link_optical,0.10976147765004873,-0.0009511183010039725,0.7009709384305337,0.661946657364978,0.25056955807175885,-0.25002561636865117,0.660703193976336,0,0,0,,0.3397725657987384,-0.44983577536247665,0.2941531223649739,-0.20106016932430346,0.6878973251826064,-0.6728012053366743,0.18360451087981547,0,0,0,odom,0.24561509649420682,-0.6405535920338218,0.2500366120460202,7.014943205964131e-05,2.1014726596507132e-05,-0.28697300819822724,-0.9579386656791231,0,0,0,,0.9749249542501863,-0.7574303533156375,0.2715739600964589,0.013265680508050885,0.006970319631826095,0.5947776286629244,0.8037505886822087,0,0,0,,0.8925181504724907,-0.9300247321266739,0.25050932886900523,0.0008102126287462215,0.0006191442921301977,-0.6071836305590965,-0.7945608843864115
1970/01/01/03:05:46.580000,10037,346,546000000,est_camera_link_optical,0.0871097519993782,-0.0015797576634213328,0.652116060256958,-0.0005584640906640258,0.9430499620371959,0.001684415160309854,-0.3326463887750334,0,346,544000000,camera_link_optical,0.08830068925004408,-0.0011542883000134063,0.6554671009148768,0.6677072095395955,0.23577369480915983,-0.23510403335368224,0.6658107393739716,0,0,0,,0.3397725657987384,-0.44983577536247665,0.2941531223649739,-0.20106016932430346,0.6878973251826064,-0.6728012053366743,0.18360451087981547,0,0,0,odom,0.2456352329043418,-0.6405841896948613,0.24999999999442493,1.9482586000900173e-12,-1.6840329118281496e-11,-0.2869722611063706,-0.9579388922867142,0,0,0,,0.9247747465652566,-0.750213252096663,0.2734385193256403,0.01270270088110403,0.0070944697717726084,0.5765938086043657,0.8169013953765134,0,0,0,,0.8417039874899291,-0.9243217732109854,0.25071564013983644,0.0011582317161184595,0.0008443648645520168,-0.5890899766965465,-0.8080661760666201
1970/01/01/03:05:48.077000,10082,348,46000000,est_camera_link_optical,0.0664227083325386,-0.001283978926949203,0.6061715483665466,-0.0012745089646585786,0.9543575898832203,0.003391608539776441,-0.29864437588995907,0,348,72000000,camera_link_optical,0.06519273103144574,-0.0013819958138960864,0.6023578863166201,0.6739335140975361,0.2185679548528275,-0.2177135673707303,0.6712990915160759,0,0,0,,0.3397725657987384,-0.44983577536247665,0.2941531223649739,-0.20106016932430346,0.6878973251826064,-0.6728012053366743,0.18360451087981547,0,0,0,odom,0.24563523188413344,-0.640584190146374,0.24999999999630515,4.575700355980537e-12,-6.773575511772496e-12,-0.2869713858701124,-0.9579391544830952,0,0,0,,0.8693123554834064,-0.7528794977502071,0.2773823866889368,0.010967827437802113,0.006435736445939393,0.5482422821032732,0.8362228699167992,0,0,0,,0.7859472159053851,-0.9145569821433509,0.2509776190758553,0.0016117441329831276,0.001113676345707936,-0.56846798269222,-0.8227030537561442
1970/01/01/03:05:52.406000,10212,352,381000000,est_camera_link_optical,0.08467820286750793,-0.0009477506391704082,0.6528926491737366,-0.00038326850201645887,0.9519401600610761,-0.0006857173949215384,-0.3062830628027,0,352,359000000,camera_link_optical,0.08631700318266666,-0.0005287163984976917,0.6567950183766309,0.6722818513642879,0.21720473831526796,-0.21674537851485082,0.6737066534271838,0,0,0,,0.31082181310683665,-0.3803553761321551,0.29610054924131385,-0.17255783658089477,0.6948125353543807,-0.681010158005463,0.15389768822926866,0,0,0,odom,0.18809353081584115,-0.5610142163365551,0.25052871634604895,0.0010237600985166806,0.00026916815472571403,-0.2542789782769094,-0.9671303328250109,0,0,0,,0.8495700060557788,-0.7580081367450968,0.27321392053724597,0.014087821323069964,0.00935660293805299,0.5176846165946272,0.855404363452223,0,0,0,,0.7481154521293168,-0.9148584883704561,0.24999999998818032,3.001523939251637e-11,8.218982713954719e-12,-0.5387756030711575,-0.84244931570707
1970/01/01/03:05:53.807000,10254,353,781000000,est_camera_link_optical,0.11977878957986832,-0.001294178538955748,0.6900073289871216,-0.0006073895769448189,0.9446342942134257,-0.0012250501445614655,-0.32812220364667205,0,353,786000000,camera_link_optical,0.12164572293082071,-0.0008434393681475139,0.694022900600932,0.6666798729992369,0.23283771998602726,-0.23205217756486382,0.6689367159730691,0,0,0,,0.29426765262498533,-0.3321219225697105,0.29764742838135005,-0.15680551957874758,0.697762453475171,-0.6852106942923091,0.13793437561899038,0,0,0,odom,0.16911687292539576,-0.5133287712313541,0.25084343931283304,0.0016436745375371551,0.00039184520510598,-0.23189691658046857,-0.9727388986114524,0,0,0,,0.8495700060557788,-0.7580081367450968,0.27321392053724597,0.014087821323069964,0.00935660293805299,0.5176846165946272,0.855404363452223,0,0,0,,0.7481154521293167,-0.9148584883704561,0.24999999998818032,3.0015247410142624e-11,8.218987483496954e-12,-0.5387757934832538,-0.8424491939318894
1970/01/01/03:05:55.178000,10295,355,146000000,est_camera_link_optical,0.15640117228031158,-0.001613664673641324,0.724353015422821,-0.0008554353822694138,0.9370470403599759,-0.0017475098103818696,-0.34919773566330453,0,355,163000000,camera_link_optical,0.15876091814265486,-0.001135035737451523,0.7286923815698336,0.6608716877591434,0.248054064475572,-0.24692785191989167,0.6638858556723122,0,0,0,,0.2811835886949846,-0.2850674358549091,0.2990344376205666,-0.1417927184412122,0.7001961307474299,-0.6888853133144817,0.12270789943189346,0,0,0,odom,0.15321197153818902,-0.4650947005024618,0.2511350357307897,0.002224599821167046,0.0004774275666466337,-0.20983427959739973,-0.9777343188844271,0,0,0,,0.8495700060557788,-0.7580081367450968,0.27321392053724597,0.014087821323069964,0.00935660293805299,0.5176846165946272,0.855404363452223,0,0,0,,0.7481154521623914,-0.9148584883844866,0.24999999998818032,-3.001525527822244e-11,-8.218992168520508e-12,-0.5387759803591493,-0.8424490744181738
1970/01/01/03:05:56.544000,10336,356,513000000,est_camera_link_optical,0.19472406804561615,-0.0018489161739125848,0.7582749724388123,-0.0010479137063018934,0.9289663658420191,-0.0021122997654130695,-0.37015663063200294,0,356,533000000,camera_link_optical,0.19727607986270956,-0.0013655607593492103,0.762728835191529,0.6548597601363176,0.2630089495538053,-0.2615723092248069,0.6584564632954941,0,0,0,,0.2685810242940795,-0.23401554379180955,0.3004059882153868,-0.12589006156484736,0.7025534588966016,-0.6922631622589774,0.10649903272246566,0,0,0,odom,0.13846888954506179,-0.41585528558308965,0.25136556074173716,0.0026898811479485287,0.0005144355720516899,-0.18784329430629446,-0.9821951927593675,0,0,0,,0.8495700060557788,-0.7580081367450968,0.27321392053724597,0.014087821323069964,0.00935660293805299,0.5176846165946272,0.855404363452223,0,0,0,,0.7481154521601536,-0.9148584883978984,0.24999999998799707,4.0967958986540795e-12,-7.529429926468263e-13,-0.5387761660597534,-0.8424489556560403
1970/01/01/03:05:57.872000,10376,357,846000000,est_camera_link_optical,0.23328785598278046,-0.0020624941680580378,0.7915619611740112,-0.0012567047013024625,0.9206496216977378,-0.0024311578724250326,-0.3903803071781483,0,357,863000000,camera_link_optical,0.23598884541947146,-0.0015230113812365054,0.7960803670468273,0.6487838137192177,0.27741492782352456,-0.2757248718979696,0.6527605348774269,0,0,0,,0.2569934722302232,-0.18438806266275232,0.3016898433131317,-0.11076386386279906,0.7044418290801507,-0.6951262429848011,0.09106361632523796,0,0,0,odom,0.12443040864270558,-0.36672378549913776,0.25152301137559335,0.003012802591094687,0.0005082525184408706,-0.16634638541674918,-0.9860626474817445,0,0,0,,0.8495700060557788,-0.7580081367450968,0.27321392053724597,0.014087821323069964,0.00935660293805299,0.5176846165946272,0.855404363452223,0,0,0,,0.7481154521315545,-0.9148584883570444,0.24999999998799707,-4.0967969199443706e-12,7.52941682764392e-13,-0.5387763469512559,-0.8424488399694428
1970/01/01/03:05:59.172000,10415,359,146000000,est_camera_link_optical,0.2719193994998932,-0.00216112588532269,0.8241145610809326,-0.0013500146315925806,0.9120657387508727,-0.0024192765360239094,-0.4100346482412939,0,359,141000000,camera_link_optical,0.27478704273246335,-0.00162143627519179,0.8287529433600642,0.6426316646176594,0.2913218304666809,-0.2894323513385037,0.6468269078532088,0,0,0,,0.2461001170346684,-0.13511272353354642,0.3028332619845831,-0.09594739091202827,0.7061954055734707,-0.6973727897688106,0.07585077068930812,0,0,0,odom,0.11104406363151695,-0.317799524894428,0.25162143625657907,0.0032189511183247197,0.0004727074311203417,-0.14529232698831612,-0.9893834214396877,0,0,0,,0.8495700060557788,-0.7580081367450968,0.27321392053724597,0.014087821323069964,0.00935660293805299,0.5176846165946272,0.855404363452223,0,0,0,,0.7481154521601536,-0.9148584883978984,0.24999999998799705,4.096797919483665e-12,-7.529404037815515e-13,-0.5387765234904474,-0.8424487270662515
1970/01/01/03:06:01.809000,10494,361,781000000,est_camera_link_optical,0.2426508665084839,-0.0020215697586536407,0.7827469706535339,-0.0008279355047677301,0.9218255949770606,0.0002884237971995877,-0.38760392642451563,0,361,793000000,camera_link_optical,0.24437115593004363,-0.001486318562084199,0.786290557616008,0.6516616661750263,0.27471130852326225,-0.27363685244663,0.651915364744939,0,0,0,,0.2414322928117698,-0.11340877671130323,0.3033248519856808,-0.08950388616871603,0.7068135312839107,-0.698284848082772,0.06929615640629723,0,0,0,odom,0.10548602842174419,-0.2968162190120699,0.2505379213280634,0.0010678964446777016,0.00014751870607005067,-0.13589218262044675,-0.9907230453250122,0,0,0,,0.781766111829141,-0.7291124384409601,0.28041819819935826,0.010904128386248605,0.00997948205535422,0.48861528283983735,0.8723741257610687,0,0,0,,0.6768208159877988,-0.8890789132296684,0.25044470619651277,0.000766152068810905,0.00045329500402556833,-0.5092026073367993,-0.8606462178015146
