time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:18:22.379000,30469,1102,350000000,est_camera_link_optical,-0.0029465940315276384,-0.0029424235690385103,4.9024152755737305,-1.5973737900078337e-06,0.9999999734788099,0.00020357534454074611,-0.0001076889371886841,0,1102,365000000,camera_link_optical,1.3594694108586416e-06,1.0139441198708798e-05,4.90585484524356,0.7071060112146169,3.166915335054859e-07,-3.1655946699946425e-07,0.7071075511574979,0,0,0,,-0.01259204527770742,28.892665347531555,0.286732020851138,0.00021741664209885424,0.7077610114734453,-0.7064518813933243,-0.00020650404903511534,0,0,0,odom,-3.7412876318783086e-06,28.988636178828227,0.2499999999968812,-1.3353411185835549e-11,-4.859028935917995e-15,1.0320974566746934e-07,0.9999999999999947,0,0,0,,-0.011537617740623845,23.99029270401155,0.27667659084813606,0.0007254751214368358,-9.299625762620435e-06,-0.00019299432198570886,0.9999997181762387,0,0,0,,3.0540675694413587e-07,24.0827818783673,0.2499999999963246,7.688944630132545e-12,1.7770860662543337e-12,5.509734603979172e-07,0.9999999999998483
1970/01/01/03:18:23.481000,30502,1103,449000000,est_camera_link_optical,-0.002979062031954527,-0.002979062031954527,4.953495979309082,-3.404404360571973e-17,0.999999998322488,-4.095191415412954e-05,-4.096296707915753e-05,0,1103,435000000,camera_link_optical,1.4355440970473604e-06,-2.2721491355071066e-10,4.95681285383538,0.707106781192844,3.181196237559757e-07,-3.181239275012108e-07,0.707106781180108,0,0,0,,-0.012604809974515324,28.94377992759185,0.28684288711916334,0.00017198227279951135,0.7075906274170286,-0.7066225648601985,-0.00015888382021357817,0,0,0,odom,-3.7412826445674687e-06,29.0395947788281,0.24999999999691755,-1.3426078754941747e-11,4.818063952048518e-15,1.0321971060940295e-07,0.9999999999999947,0,0,0,,-0.011537617740623845,23.99029270401155,0.27667659084813606,0.0007254751214368358,-9.299625762620435e-06,-0.00019299432198570886,0.9999997181762387,0,0,0,,3.0535572805592587e-07,24.08278138249225,0.24999945555864758,1.088890700162702e-06,-9.327758976796413e-11,5.509855870326511e-07,0.9999999999992555
1970/01/01/03:18:24.890000,30544,1104,850000000,est_camera_link_optical,-0.00299510033801198,-0.0029994093347340822,5.0061163902282715,-1.3185335333887218e-05,0.9999999911540152,-2.069300180235124e-05,0.00013072840606261505,0,1104,863000000,camera_link_optical,1.4850023538987025e-06,-2.3016943906384313e-10,5.021631391017884,0.7071067811927789,3.1647108680276213e-07,-3.164667830292417e-07,0.7071067811801744,0,0,0,,-0.012601355814985704,28.99623865253183,0.28693891058414434,4.5056847500478735e-05,0.7076049481016613,-0.7066082598679762,-4.978229067378513e-05,0,0,0,odom,-3.7412763220764675e-06,29.10441337882794,0.249999999996964,-1.3519080387086975e-11,-4.859050748494237e-15,1.0323236527220283e-07,0.9999999999999947,0,0,0,,-0.011537617740623845,23.99029270401155,0.27667659084813606,0.0007254751214368358,-9.299625762620435e-06,-0.00019299432198570886,0.9999997181762387,0,0,0,,3.0542015173261575e-07,24.082781988515297,0.24999999999208364,-2.2431983754716668e-11,-3.0480813630634647e-12,5.507870217147761e-07,0.9999999999998485
1970/01/01/03:18:25.720000,30569,1105,682000000,est_camera_link_optical,-0.003042901400476694,-0.0030420073308050632,5.056341171264648,-1.96022159168157e-07,0.9999999985097091,2.0950591575449903e-06,-5.455413971975515e-05,0,1105,680000000,camera_link_optical,1.5273471842328068e-06,-2.3192164855245778e-10,5.0600697551221785,0.7071067811927397,3.16465653725146e-07,-3.1646134995159116e-07,0.7071067811802136,0,0,0,,-0.012623878218993178,29.045952608555616,0.2870449057819664,0.00022622766258049922,0.7077830906132725,-0.7064297553841213,-0.00021487414758270207,0,0,0,odom,-3.741272566638104e-06,29.142851778827843,0.2499999999969917,-1.3574534400248847e-11,-4.859057371526865e-15,1.0323987614927557e-07,0.9999999999999947,0,0,0,,-0.011537617740623845,23.99029270401155,0.27667659084813606,0.0007254751214368358,-9.299625762620435e-06,-0.00019299432198570886,0.9999997181762387,0,0,0,,3.054200316646337e-07,24.082782025114728,0.24999999999208364,-2.2431983752932927e-11,-3.0480813617367115e-12,5.507868456743851e-07,0.9999999999998485
1970/01/01/03:18:26.829000,30602,1106,782000000,est_camera_link_optical,-0.003073502331972122,-0.0030604898929595947,5.1069416999816895,4.154878647530978e-06,0.9999999070202337,0.0004221536984875569,-8.791197899522455e-05,0,1106,802000000,camera_link_optical,1.6043372149174516e-06,7.789638378774555e-11,5.111120705675376,0.707106781171388,3.179697541784426e-07,-3.17967234190258e-07,0.707106781201564,0,0,0,,-0.012639497458938252,29.096978653052545,0.2871459424049443,0.00019801302300583896,0.7079322059826165,-0.7062803411516101,-0.00017951655694371498,0,0,0,odom,-3.741267568845417e-06,29.193902778827717,0.24999999999702874,-1.3648534979469258e-11,4.81803312806139e-15,1.0324986205488652e-07,0.9999999999999947,0,0,0,,-0.011537617740623845,23.99029270401155,0.27667659084813606,0.0007254751214368358,-9.299625762620435e-06,-0.00019299432198570886,0.9999997181762387,0,0,0,,3.065823558723176e-07,24.08278152941785,0.24999945555864764,1.0888906999936775e-06,9.447955087364085e-11,5.529128553512151e-07,0.9999999999992543
1970/01/01/03:18:28.253000,30645,1108,216000000,est_camera_link_optical,-0.0030877990648150444,-0.0030784953851252794,5.158535480499268,-5.841626566706592e-06,0.9999999551500567,0.00028633330039724836,8.762991014803255e-05,0,1108,229000000,camera_link_optical,1.6584068537831195e-06,7.886033492887634e-11,5.177279042857879,0.7071067811713205,3.165771203428643e-07,-3.1657962669654e-07,0.7071067812016328,0,0,0,,-0.012634847740495099,29.14876134671426,0.28723976722745576,7.949177174211492e-05,0.7078234804604164,-0.7063893464119523,-7.393007251275351e-05,0,0,0,odom,-3.741261103893724e-06,29.260061178827552,0.24999999999707698,-1.3745032130142519e-11,4.818021756659113e-15,1.0326279195888509e-07,0.9999999999999947,0,0,0,,-0.011537617740623845,23.99029270401155,0.27667659084813606,0.0007254751214368358,-9.299625762620435e-06,-0.00019299432198570886,0.9999997181762387,0,0,0,,3.0658214921669686e-07,24.082781592411102,0.24999945555864764,1.0888906999936686e-06,9.447955054455229e-11,5.529125523588949e-07,0.9999999999992543
1970/01/01/03:18:28.967000,30666,1108,916000000,est_camera_link_optical,-0.0031350161880254745,-0.003117457963526249,5.209864139556885,2.8463226663710686e-06,0.9999999560445477,0.00029125431469650373,-5.544118889896705e-05,0,1108,939000000,camera_link_optical,1.6925017885282534e-06,-2.387567921147138e-10,5.20998861153933,0.7071067811925853,3.164444475447544e-07,-3.164401300855815e-07,0.7071067811803681,0,0,0,,-0.012661731687532035,29.200062599345962,0.28735366408538743,0.00018421993162258307,0.7078229126733474,-0.7063898798804171,-0.00016721293418049714,0,0,0,odom,-3.7412579072358376e-06,29.29277077882747,0.24999999999710096,-1.3792992523792731e-11,4.818015731330201e-15,1.0326918527494689e-07,0.9999999999999947,0,0,0,,-0.011537617740623845,23.99029270401155,0.27667659084813606,0.0007254751214368358,-9.299625762620435e-06,-0.00019299432198570886,0.9999997181762387,0,0,0,,3.053549372225593e-07,24.08278162355581,0.24999945555864758,1.0888907001627036e-06,-9.327759102731072e-11,5.509844275363141e-07,0.9999999999992555
1970/01/01/03:18:30.281000,30706,1110,250000000,est_camera_link_optical,-0.0031611339654773474,-0.003169110044836998,5.262264251708984,1.0044271412774045e-07,0.9999999866798587,-0.00011895038740579723,0.00011176349000705595,0,1110,269000000,camera_link_optical,1.7616567978935845e-06,8.023398612166943e-11,5.2709725531186,0.7071067811712232,3.1656386509480375e-07,-3.1656637144839044e-07,0.7071067812017302,0,0,0,,-0.012667751721757676,29.252400146764273,0.2874795350073601,6.957443624517579e-05,0.7075345362408498,-0.7066787615246609,-5.653153873887796e-05,0,0,0,odom,-3.7412519468367246e-06,29.35375477882732,0.24999999999714592,-1.3882855528336499e-11,4.818003248985131e-15,1.0328110607373174e-07,0.9999999999999947,0,0,0,,-0.011537617740623845,23.99029270401155,0.27667659084813606,0.0007254751214368358,-9.299625762620435e-06,-0.00019299432198570886,0.9999997181762387,0,0,0,,3.053547467300945e-07,24.082781681622215,0.24999945555864758,1.0888907001626956e-06,-9.327759133518332e-11,5.509841482419677e-07,0.9999999999992555
1970/01/01/03:18:31.566000,30744,1111,516000000,est_camera_link_optical,-0.00319579616189003,-0.0031901393085718155,5.312870979309082,-6.484442982571915e-08,0.9999999954438294,9.382348370047139e-05,-1.7592349797632466e-05,0,1111,545000000,camera_link_optical,1.846537489885711e-06,1.106377623974475e-05,5.330293841415788,0.70710601121418,3.178620270657494e-07,-3.179954754389092e-07,0.7071075511579337,0,0,0,,-0.012682836505519513,29.30313230057442,0.2875752573824337,0.00015553207742207906,0.7076834630729295,-0.7065295971199882,-0.00014246524423280383,0,0,0,odom,-3.74124614833381e-06,29.413075578827172,0.2499999999971899,-1.3970827300747872e-11,4.817991440411951e-15,1.032927030801041e-07,0.9999999999999947,0,0,0,,-0.011537617740623845,23.99029270401155,0.27667659084813606,0.0007254751214368358,-9.299625762620435e-06,-0.00019299432198570886,0.9999997181762387,0,0,0,,3.065816712538438e-07,24.08278173810499,0.24999945555864764,1.088890699993671e-06,9.447954977750394e-11,5.529118515840216e-07,0.9999999999992543
1970/01/01/03:18:32.316000,30767,1112,282000000,est_camera_link_optical,-0.003216478507965803,-0.0032021505758166313,5.363090991973877,9.504967368746427e-07,0.9999998202836601,0.0005987775132460453,-2.9953860440268907e-05,0,1112,310000000,camera_link_optical,1.8652120674848834e-06,8.160927489342384e-11,5.364943263379324,0.7071067811711245,3.165505692262964e-07,-3.1655307557980755e-07,0.7071067812018289,0,0,0,,-0.012684379642959405,29.35327609121473,0.2876604260431468,0.00016359453851129857,0.7080420032428818,-0.7061702858763593,-0.000149083651666921,0,0,0,odom,-3.7412427610565867e-06,29.447725578827086,0.2499999999972157,-1.4022469137055367e-11,4.81798681376258e-15,1.032994776348607e-07,0.9999999999999947,0,0,0,,-0.011537617740623845,23.99029270401155,0.27667659084813606,0.0007254751214368358,-9.299625762620435e-06,-0.00019299432198570886,0.9999997181762387,0,0,0,,3.054188758953038e-07,24.082782315438294,0.24999999998833328,-5.002055643951222e-12,-4.448818423102492e-12,5.507882584882558e-07,0.9999999999998485
1970/01/01/03:18:33.816000,30812,1113,782000000,est_camera_link_optical,-0.003242209553718567,-0.0032559179235249758,5.414174556732178,-7.967977955533151e-09,0.9999999965974713,2.6835473177143307e-06,8.244911123002778e-05,0,1113,789000000,camera_link_optical,1.9417660168092393e-06,1.1290156327281586e-05,5.434243742702332,0.7071060112140705,3.166167995420573e-07,-3.164847191873236e-07,0.7071075511580444,0,0,0,,-0.012703608318361202,29.40230334416901,0.2877839998005133,0.00014307491501469445,0.7076145694793535,-0.7065986015485236,-0.000129922240699227,0,0,0,odom,-3.7412359858356495e-06,29.517025578826914,0.24999999999726766,-1.412632462317842e-11,4.8179709848696576e-15,1.0331302807737064e-07,0.9999999999999947,0,0,0,,-0.011537617740623845,23.99029270401155,0.27667659084813606,0.0007254751214368358,-9.299625762620435e-06,-0.00019299432198570886,0.9999997181762387,0,0,0,,3.0651572249124747e-07,24.082782381422845,0.24999999998833328,-5.002067081266992e-12,4.448816758643841e-12,5.531068356392053e-07,0.9999999999998471
1970/01/01/03:18:34.470000,30830,1114,409000000,est_camera_link_optical,-0.003279326483607292,-0.003267534775659442,5.465284824371338,1.0377794660454792e-06,0.9999998275620079,0.0005834757362726348,6.656532641888556e-05,0,1114,450000000,camera_link_optical,1.9970877526316566e-06,-2.5036056561233977e-10,5.464411769243263,0.7071067811923167,3.180478186028901e-07,-3.180521360331682e-07,0.7071067811806353,0,0,0,,-0.012707491443772595,29.45541369031401,0.2878745158283346,9.816128169210496e-05,0.7080128272885542,-0.7061995608729557,-8.355881522135735e-05,0,0,0,odom,-3.7412330457571485e-06,29.54719417882684,0.2499999999972904,-1.4171775169708418e-11,-4.859134371815011e-15,1.0331891791485182e-07,0.9999999999999947,0,0,0,,-0.011537617740623845,23.99029270401155,0.27667659084813606,0.0007254751214368358,-9.299625762620435e-06,-0.00019299432198570886,0.9999997181762387,0,0,0,,3.054187686441343e-07,24.08278241011259,0.24999999999208364,-2.2431983752189796e-11,-3.0480813637974684e-12,5.507849938683766e-07,0.9999999999998485
1970/01/01/03:18:35.988000,30867,1115,928000000,est_camera_link_optical,-0.003317400347441435,-0.0033014884684234858,5.51755952835083,-6.598311407190433e-06,0.999999992813073,-0.00011771486621411414,2.176067145554881e-05,0,1115,982000000,camera_link_optical,2.0521100974969897e-06,8.408956864158768e-11,5.534543301848615,0.7071067811709437,3.1652656822438303e-07,-3.165290882632199e-07,0.7071067812020096,0,0,0,,-0.01272513540591591,29.50776136372861,0.2879834168968263,0.00012324474825029855,0.7075445581227889,-0.7066687122798873,-0.00011902203593569733,0,0,0,odom,-3.741226187937165e-06,29.617325778826665,0.2499999999973435,-1.4277996355125818e-11,-4.859147746097275e-15,1.0333263355545044e-07,0.9999999999999947,0,0,0,,-0.011537617740623845,23.99029270401155,0.27667659084813606,0.0007254751214368358,-9.299625762620435e-06,-0.00019299432198570886,0.9999997181762387,0,0,0,,3.054047931428398e-07,24.082782476979148,0.2499999999963246,7.68894463182661e-12,1.7770860638349597e-12,5.509705811263231e-07,0.9999999999998483
1970/01/01/03:18:36.693000,30884,1116,638000000,est_camera_link_optical,-0.0033522872254252434,-0.0033394985366612673,5.569081783294678,1.176925585306321e-06,0.999999929583431,0.0003636722399270028,-9.259724598316932e-05,0,1116,644000000,camera_link_optical,2.088039451808371e-06,1.1579218542251413e-05,5.566976217067019,0.7071060112139282,3.1659801677905587e-07,-3.1646595006880036e-07,0.7071075511581866,0,0,0,,-0.01274038376555916,29.559287161587392,0.28809632389244744,0.00020891953282420344,0.7078778858038581,-0.7063347772107971,-0.000194023355262009,0,0,0,odom,-3.7412230162264034e-06,29.649758178826584,0.24999999999736816,-1.4327386079164659e-11,-4.8591545908929014e-15,1.0333897697726464e-07,0.9999999999999947,0,0,0,,-0.011537617740623845,23.99029270401155,0.27667659084813606,0.0007254751214368358,-9.299625762620435e-06,-0.00019299432198570886,0.9999997181762387,0,0,0,,3.065151046572459e-07,24.082782507769725,0.24999999999208367,-2.2431959191293892e-11,3.0480306147824113e-12,5.531090370901349e-07,0.9999999999998471
1970/01/01/03:18:38.184000,30918,1118,111000000,est_camera_link_optical,-0.0033827112056314945,-0.003390052355825901,5.623393535614014,1.2510207524051494e-05,0.9999999914601058,0.0001269970981241201,2.819610043235387e-05,0,1118,174000000,camera_link_optical,2.1618861192498914e-06,-6.54665210930716e-11,5.6360446054335505,0.707106781179808,3.163871328942564e-07,-3.1638083449080756e-07,0.7071067811931456,0,0,0,,-0.012749807165677172,29.613597103109477,0.28822575341755596,0.00013050188490812856,0.7077032948011233,-0.7065097448181995,-9.986898916733264e-05,0,0,0,odom,-3.7412162513296394e-06,29.718827178826412,0.24999999999742104,-1.4433136141150106e-11,4.817932640885079e-15,1.0335249709120051e-07,0.9999999999999947,0,0,0,,-0.011537617740623845,23.99029270401155,0.27667659084813606,0.0007254751214368358,-9.299625762620435e-06,-0.00019299432198570886,0.9999997181762387,0,0,0,,3.065150921369267e-07,24.082782573569858,0.24999999998833328,-5.002067082845339e-12,4.4488167608300966e-12,5.531059114309574e-07,0.9999999999998471
1970/01/01/03:18:38.994000,30936,1118,916000000,est_camera_link_optical,-0.003415337298065424,-0.0033903089351952076,5.673809051513672,1.5860037756444544e-06,0.999999920956811,0.0003707079723779445,-0.00014373397562570276,0,1118,939000000,camera_link_optical,2.2283584786465403e-06,-2.598990467284068e-10,5.673466571816839,0.7071067811920912,3.1801823334626297e-07,-3.1802253709086157e-07,0.7071067811808608,0,0,0,,-0.012763059002690987,29.66406973432575,0.28829921911680634,0.0002455772698560967,0.7078813902868739,-0.706331242391294,-0.00023021576443635715,0,0,0,odom,-3.7412125909429387e-06,29.75624917882632,0.24999999999744985,-1.4490756523142832e-11,4.817927011437466e-15,1.0335981786493625e-07,0.9999999999999947,0,0,0,,-0.011537617740623845,23.99029270401155,0.27667659084813606,0.0007254751214368358,-9.299625762620435e-06,-0.00019299432198570886,0.9999997181762387,0,0,0,,3.053534894822707e-07,24.08278206486049,0.24999945555864758,1.0888907001626968e-06,-9.327759334245715e-11,5.509823049025965e-07,0.9999999999992555
1970/01/01/03:18:40.324000,30968,1120,273000000,est_camera_link_optical,-0.0034086687956005335,-0.0034480735193938017,5.724165439605713,1.2870621550322763e-05,0.9999998623846321,0.0002328231124254648,0.00046995580890712106,0,1120,265000000,camera_link_optical,2.293830243650908e-06,8.701561693413851e-11,5.734589113396115,0.7071067811707256,3.1788153342432723e-07,-3.1787902712106955e-07,0.7071067812022265,0,0,0,,-0.012737335357942806,29.714093737258047,0.2884256075459212,-0.0001737718968283218,0.7077841647058252,-0.7064286976127444,0.00020293882555168826,0,0,0,odom,-3.741206621432417e-06,29.817371778826168,0.24999999999749717,-1.4585363165421353e-11,-4.859187802723378e-15,1.0337176656674818e-07,0.9999999999999947,0,0,0,,-0.011537617740623845,23.99029270401155,0.27667659084813606,0.0007254751214368358,-9.299625762620435e-06,-0.00019299432198570886,0.9999997181762387,0,0,0,,3.0541792470867173e-07,24.08278266736436,0.24999999999208364,-2.2431983755074743e-11,-3.04808136179641e-12,5.507837565133058e-07,0.9999999999998485
1970/01/01/03:18:41.105000,30992,1121,73000000,est_camera_link_optical,-0.003474561730399728,-0.003463836619630456,5.7745041847229,2.2423529366933976e-06,0.9999999477558692,0.00032089464945230916,-3.88568492324913e-05,0,1121,82000000,camera_link_optical,2.333784264663953e-06,8.754133529187413e-11,5.770717477500408,0.7071067811706858,3.178764127877565e-07,-3.178739064844586e-07,0.7071067812022662,0,0,0,,-0.01278012759606124,29.763270135588705,0.2885026019421261,0.00021302340881844037,0.7078988675120237,-0.706313746766147,-0.00019780138719068267,0,0,0,odom,-3.74120308692271e-06,29.853500178826078,0.24999999999752526,-1.4641578312799503e-11,-4.8591961084767534e-15,1.0337883558649122e-07,0.9999999999999947,0,0,0,,-0.011537617740623845,23.99029270401155,0.27667659084813606,0.0007254751214368358,-9.299625762620435e-06,-0.00019299432198570886,0.9999997181762387,0,0,0,,3.0540405542119694e-07,24.082782701854498,0.2499999999963246,7.688944629073753e-12,1.777086068650999e-12,5.509694994990403e-07,0.9999999999998483
1970/01/01/03:18:42.505000,31034,1122,473000000,est_camera_link_optical,-0.0034770204219967127,-0.0035162013955414295,5.8245110511779785,-3.3077255662904816e-05,0.9999997836120318,-0.0006162613997340877,0.00022782377384101011,0,1122,458000000,camera_link_optical,2.407770480344106e-06,-6.762529425330399e-11,5.835674616981045,0.7071067811795879,3.1799228742111274e-07,-3.179985858592673e-07,0.7071067811933641,0,0,0,,-0.01276701087010854,29.814697588253235,0.2886425138724125,-4.25448951346334e-05,0.7072009704646937,-0.7070125780153763,9.580129353504956e-06,0,0,0,odom,-3.7411967314289887e-06,29.918457378825916,0.2499999999975761,-1.4743195726563938e-11,-4.859208506035571e-15,1.0339154657450625e-07,0.9999999999999947,0,0,0,,-0.011537617740623845,23.99029270401155,0.27667659084813606,0.0007254751214368358,-9.299625762620435e-06,-0.00019299432198570886,0.9999997181762387,0,0,0,,3.065142653404693e-07,24.082782763613825,0.24999999999208367,-2.2431959190285456e-11,3.048030614368509e-12,5.531078065068548e-07,0.9999999999998471
1970/01/01/03:18:43.232000,31056,1123,207000000,est_camera_link_optical,-0.003536204108968377,-0.0035241630394011736,5.874917984008789,-7.426238623955912e-07,0.9999999250687454,0.00035423424734095147,-0.00015614112267890902,0,1123,197000000,camera_link_optical,2.420142684249409e-06,6.238763504917699e-06,5.869400861993871,0.7071063886540346,3.164551585639962e-07,-3.163857206962439e-07,0.707107173718701,0,0,0,,-0.012806688912351797,29.863459389425127,0.28872090256887184,0.0002761208031965831,0.7078881322796325,-0.7063244623882194,-0.00026413433748934573,0,0,0,odom,-3.741193431326762e-06,29.952183378825833,0.24999999999760258,-1.479623245910504e-11,-4.859213967232407e-15,1.0339814677925301e-07,0.9999999999999947,0,0,0,,-0.011537617740623845,23.99029270401155,0.27667659084813606,0.0007254751214368358,-9.299625762620435e-06,-0.00019299432198570886,0.9999997181762387,0,0,0,,3.0540374717173345e-07,24.0827827958165,0.2499999999963246,7.688944629920786e-12,1.777086067520101e-12,5.50969047552124e-07,0.9999999999998483
1970/01/01/03:18:44.771000,31102,1124,740000000,est_camera_link_optical,-0.0035371228586882353,-0.0035373414866626263,5.927345275878906,1.0416497196835645e-05,0.99999986054304,0.0004326268361194266,0.0003027200320257643,0,1124,731000000,camera_link_optical,2.496355825182671e-06,-6.42721986743311e-11,5.940225116980894,0.7071067811794721,3.1634406839574107e-07,-3.1633776999201083e-07,0.7071067811934815,0,0,0,,-0.012787715393573288,29.917465842150044,0.2888149717245543,-5.673476207438874e-05,0.7079019747780823,-0.7063106850378934,8.418883577250473e-05,0,0,0,odom,-3.741186490747683e-06,30.023007978825657,0.24999999999765857,-1.490822940424681e-11,4.817870483221195e-15,1.0341201825784171e-07,0.9999999999999947,0,0,0,,-0.011537617740623845,23.99029270401155,0.27667659084813606,0.0007254751214368358,-9.299625762620435e-06,-0.00019299432198570886,0.9999997181762387,0,0,0,,3.065141419894547e-07,24.082782863198048,0.24999999998833328,-5.002067080922428e-12,4.448816758916065e-12,5.531045183507642e-07,0.9999999999998471
1970/01/01/03:18:45.438000,31122,1125,406000000,est_camera_link_optical,-0.0035893614403903484,-0.0035856980830430984,5.977617263793945,-1.003541782691513e-06,0.9999999057291931,0.00042215371371644655,-0.00010162106120960646,0,1125,417000000,camera_link_optical,2.555273828387118e-06,1.2459484900889661e-05,5.971179631187148,0.7071060112134824,3.1777129885733685e-07,-3.179047470323225e-07,0.7071075511586313,0,0,0,,-0.012819673911584976,29.9678119844416,0.2889348087096017,0.00020895330545461142,0.7079132623743373,-0.7062993208094905,-0.00019676659082536502,0,0,0,odom,-3.7411834612952468e-06,30.05396197882558,0.24999999999768321,-1.4957442625824362e-11,4.817865855482702e-15,1.034180771629845e-07,0.9999999999999947,0,0,0,,-0.011537617740623845,23.99029270401155,0.27667659084813606,0.0007254751214368358,-9.299625762620435e-06,-0.00019299432198570886,0.9999997181762387,0,0,0,,3.0657966935806957e-07,24.08278234833012,0.24999945555864764,1.088890699993674e-06,9.44795465829413e-11,5.529089164639674e-07,0.9999999999992543
1970/01/01/03:18:48.302000,31208,1128,274000000,est_camera_link_optical,-0.003576661227270961,-0.0035764314234256744,5.926416397094727,1.0689957818994078e-05,0.9999999947718579,7.040324878239868e-05,-7.338522842373517e-05,0,1128,273000000,camera_link_optical,-3.6806822028981084e-06,-6.821107306653751e-06,5.938654618019488,0.7071072051274853,-7.080020435631306e-08,7.079761313815006e-08,0.7071063572453486,0,0,0,,-0.012831676233492472,29.989894623181684,0.28897352095282014,0.00022865770597004745,0.7076427038898973,-0.706570382122244,-0.00021553346577490124,0,0,0,odom,-3.740069813890129e-06,30.10307265818879,0.2499999999963246,7.68894538738e-12,-1.7770791046061258e-12,1.0556623015127005e-07,0.9999999999999944,0,0,0,,-0.012107986885259351,24.063487719015946,0.27724417097483556,0.0006878454410720326,1.3761839693086813e-06,-0.00024069793207844907,0.9999997344655951,0,0,0,,5.24222696973683e-09,24.165573040128752,0.25000029979450816,-5.996089668675456e-07,1.5748043732807947e-15,5.441474775292973e-09,0.9999999999998204
1970/01/01/03:18:49.798000,31253,1129,773000000,est_camera_link_optical,-0.0035337302833795547,-0.003521606093272567,5.875732421875,-6.740623821720664e-07,0.9999998833560919,0.00048202488153625275,-3.0649012110176696e-05,0,1129,751000000,camera_link_optical,-3.681431405094475e-06,-6.788183822881155e-06,5.870324885997729,0.7071072082019658,-7.092473306252401e-08,7.093093213307398e-08,0.7071063541708643,0,0,0,,-0.012831676233492472,29.989894623181684,0.28897352095282014,0.00022865770597004745,0.7076427038898973,-0.706570382122244,-0.00021553346577490124,0,0,0,odom,-3.7400834076227145e-06,30.10307272398671,0.24999999998833328,-5.002062445801204e-12,4.448817433508172e-12,1.057492697035678e-07,0.9999999999999944,0,0,0,,-0.012574977177323692,24.114124959550303,0.28216507338305125,0.0002796774685955294,-9.84943876361293e-06,-0.00027889189777326054,0.9999999219514027,0,0,0,,5.242573562218425e-09,24.23473443792153,0.2500003020017417,-6.040234393186878e-07,-8.12677670561542e-15,5.442177689434871e-09,0.9999999999998177
