time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:08:56.486000,15968,536,451000000,est_camera_link_optical,0.6940142512321472,-0.004266528878360987,1.4018410444259644,-0.0003888193939674921,0.961429750786371,0.0017083330075017343,-0.27504502307926015,0,536,469000000,camera_link_optical,0.6974488612603592,-0.0033387465554057527,1.4073438218473375,0.6808104885526657,0.19477946833748988,-0.19421854655881757,0.6788499050330832,0,0,0,,0.2916661139106854,-0.6336471722475663,0.289236296604576,-0.11392018777820825,0.708492237336802,-0.6875388798887906,0.11113608366024781,0,0,0,odom,0.17725486098069243,-0.11009997279371703,0.2499999999963167,7.617345496895785e-12,2.322374839916407e-12,-0.050315420644333156,-0.9987333770558506,0,0,0,,0.9254471905580307,-2.063090873492286,0.24358544989442643,0.01317176194118519,-0.0028394571849629366,0.42452428218115057,0.9053162850677317,0,0,0,,0.4854282001708684,-1.649307797536466,0.2507230225956924,0.001370570585695534,0.0004676076141575786,-0.32290101029957224,-0.9464316353688228
1970/01/01/03:08:57.113000,15987,537,85000000,est_camera_link_optical,0.663713276386261,-0.0049139270558953285,1.3618310689926147,-0.0005493565202097152,0.9641387150775393,0.0018143855211611465,-0.26539205772069724,0,537,81000000,camera_link_optical,0.6681097042192939,-0.00393060664082498,1.3686076981470092,0.6829642488229832,0.18792566051872417,-0.18726673844099803,0.6805695773555636,0,0,0,,0.2916661139106854,-0.6336471722475663,0.289236296604576,-0.11392018777820825,0.708492237336802,-0.6875388798887906,0.11113608366024781,0,0,0,odom,0.1772548692063711,-0.11009999952498752,0.2499999999912612,-2.2738190794926294e-11,-5.444896418679659e-12,-0.05031540856722944,-0.9987333776642858,0,0,0,,0.8861792039341693,-2.026367154273006,0.24441935938379183,0.01310376326762686,-0.002865090412908626,0.4154072563102172,0.9095366370025835,0,0,0,,0.45397730739845865,-1.605664119256612,0.2508831969862259,0.0016805745178538076,0.0005539842998350463,-0.31306846964257373,-0.9497289097875995
1970/01/01/03:09:00.420000,16086,540,385000000,est_camera_link_optical,0.6859772205352783,-0.0010032891295850277,1.4085208177566528,-7.776659218070686e-06,0.9618393784148069,0.0003153620420216695,-0.27361452925041074,0,540,395000000,camera_link_optical,0.6916993321283003,3.7369415070709344e-07,1.4175312894896772,0.6800697924192568,0.19366126016742896,-0.19366227675343273,0.6800700819120551,0,0,0,,0.26495819382633057,-0.5550718264312877,0.2872509400861461,-0.10293621766198371,0.7095944918188183,-0.6896245531133212,0.10147791886459803,0,0,0,odom,0.16877510891187286,-0.022326990501696564,0.24999962629246494,-2.549707577872581e-08,7.469611859640763e-07,-0.03412179849261185,-0.9994176818863428,0,0,0,,0.862055265643718,-2.002763172606373,0.24352137987185218,0.013553777378530196,-0.002924543878516608,0.40969562853125085,0.9121168971816382,0,0,0,,0.4342802207719689,-1.5771099201374803,0.24999999998854547,-3.1433070873332684e-12,-7.015174554964074e-12,-0.30653673900863815,-0.9518588275778874
1970/01/01/03:09:00.986000,16103,540,952000000,est_camera_link_optical,0.7117366194725037,-0.0010326161282137036,1.452492356300354,1.4706117340655816e-05,0.9592313144906595,0.0004380605830199073,-0.2826218200832648,0,540,956000000,camera_link_optical,0.7176654624270047,-1.0839507236792834e-06,1.4617271436456627,0.6782172191165686,0.20004895011552024,-0.20004808465457363,0.6782201597398171,0,0,0,,0.24919483132896814,-0.5066117400757619,0.28868599205515455,-0.09646219842391592,0.7106031070699395,-0.6904747642633093,0.09477799540663821,0,0,0,odom,0.16407028867546208,0.028715895745565014,0.2500010839324369,2.1668263597624895e-06,5.488804306803982e-08,-0.02472193725624344,-0.9996943662007904,0,0,0,,0.862055265643718,-2.002763172606373,0.24352137987185218,0.013553777378530196,-0.002924543878516608,0.40969562853125085,0.9121168971816382,0,0,0,,0.43428022078726075,-1.57710992014471,0.24999999999351916,2.9671546245841376e-13,1.748753330326418e-11,-0.30653681118911585,-0.951858804332874
1970/01/01/03:09:01.553000,16120,541,518000000,est_camera_link_optical,0.7377589344978333,-0.0010612495243549347,1.4965198040008545,3.4595653685212835e-05,0.9566954731263683,0.000525621070339421,-0.2910901822891757,0,541,518000000,camera_link_optical,0.7437534457374474,7.847841871910788e-07,1.5059045159029385,0.6763039392128457,0.20643124344759142,-0.2064291204234592,0.6763032912644045,0,0,0,,0.23355275503270279,-0.45787697043470876,0.2901273016409769,-0.09035269779503671,0.7114774091774823,-0.6912375452684567,0.08847000758728649,0,0,0,odom,0.1594751921700042,0.07981488059606529,0.2499992152169615,2.4057865742211888e-08,-1.5693637378283203e-06,-0.015301250798099639,-0.9998829290079665,0,0,0,,0.862055265643718,-2.002763172606373,0.24352137987185218,0.013553777378530196,-0.002924543878516608,0.40969562853125085,0.9121168971816382,0,0,0,,0.4342802207927224,-1.5771099201561043,0.24999999998854547,3.1433068020848546e-12,7.015175406479108e-12,-0.30653688354423897,-0.9518587810316117
1970/01/01/03:09:02.121000,16137,542,86000000,est_camera_link_optical,0.7637718319892883,-0.001091254292987287,1.5410749912261963,5.0234109077854205e-05,0.9540151450546345,0.000600649648895829,-0.29975780173820016,0,542,79000000,camera_link_optical,0.769533560025206,-4.1141335041516847e-07,1.549895379201529,0.674340500915627,0.21275657690841224,-0.21275546716626173,0.6743401508125865,0,0,0,,0.21951294179773817,-0.4149159458875751,0.29140066471054654,-0.08480877402273554,0.7122127914926393,-0.6918911869866843,0.08274658212385613,0,0,0,odom,0.1547389075591223,0.13058274562019517,0.25000041140904256,4.898181925915744e-09,-8.22823465167707e-07,-0.005934809901488731,-0.999982388860302,0,0,0,,0.862055265643718,-2.002763172606373,0.24352137987185218,0.013553777378530196,-0.002924543878516608,0.40969562853125085,0.9121168971816382,0,0,0,,0.43428022077743056,-1.5771099201488745,0.24999999999351916,-2.967348749498083e-13,-1.7487547805318683e-11,-0.3065369552149574,-0.9518587579507495
1970/01/01/03:09:02.694000,16154,542,651000000,est_camera_link_optical,0.7897675633430481,-0.0011229772353544831,1.5853248834609985,5.9997969434531804e-05,0.9511782504101216,0.0006568524343841469,-0.3086413790985633,0,542,639000000,camera_link_optical,0.7959971090972376,-3.9874206803069967e-07,1.5949670428771772,0.6722629776946869,0.2192298283760105,-0.21922956107868152,0.6722642119885206,0,0,0,,0.2017781259495982,-0.36022481148918906,0.29302172093026435,-0.07764331784831695,0.7130775175849333,-0.6926854386150827,0.07535815973764841,0,0,0,odom,0.14992689355504754,0.18262712010830173,0.2500003987272332,8.887039397709087e-07,8.761322864893526e-08,0.003679811226692093,-0.9999932294713494,0,0,0,,0.862055265643718,-2.002763172606373,0.24352137987185218,0.013553777378530196,-0.002924543878516608,0.40969562853125085,0.9121168971816382,0,0,0,,0.43428022079272244,-1.577109920156104,0.2499999999885455,3.1433065139622646e-12,7.015176261523903e-12,-0.30653702884471773,-0.9518587342389904
1970/01/01/03:09:05.352000,16234,545,319000000,est_camera_link_optical,0.7545411586761475,-0.0019584617111831903,1.5480204820632935,-0.00018461923052662883,0.9542606493629153,0.0005412744574406207,-0.29897539366170045,0,545,343000000,camera_link_optical,0.7579289064247723,-0.0009275692922245671,1.5536739073841075,0.6749721603267468,0.21158425682053125,-0.21143515820738532,0.6744922971564359,0,0,0,,0.20087438958110548,-0.3574588276464232,0.29310369035007555,-0.07636409821912571,0.7132244049912773,-0.6928187986156082,0.07403772628088774,0,0,0,odom,0.1497032058127085,0.18506171271034197,0.24999945555929723,4.401546532573251e-09,1.0888811538609745e-06,0.004129926834783375,-0.9999914718152119,0,0,0,,0.8183662089293274,-1.9643000696917063,0.24341783223649965,0.013742271655954765,-0.002985263608868132,0.3987321080478178,0.9169596197121567,0,0,0,,0.39991926963412666,-1.5249452334215794,0.25017937855160227,0.00034290547507711573,0.00010590069351619648,-0.29508169736838835,-0.9554719582902836
1970/01/01/03:09:05.989000,16253,545,951000000,est_camera_link_optical,0.7208108901977539,-0.002717007650062442,1.5091744661331177,-0.00015016557270981928,0.9569062504275464,0.0012715873253059413,-0.2903941948604841,0,545,955000000,camera_link_optical,0.7251767241698488,-0.0016591758516753818,1.5160035843306794,0.6772809643793918,0.20480647165120341,-0.204538270658862,0.6763940421788086,0,0,0,,0.20087438958110548,-0.3574588276464232,0.29310369035007555,-0.07636409821912571,0.7132244049912773,-0.6928187986156082,0.07403772628088774,0,0,0,odom,0.1497037776192513,0.18506170870593633,0.24999999998824468,4.1531016272772745e-12,-4.864485401400327e-12,0.004129927944888692,-0.9999914718112201,0,0,0,,0.7820194278817426,-1.9282827786247467,0.24549168427031834,0.013288974925479476,-0.0028937832267485336,0.3895302373219858,0.9209132550766896,0,0,0,,0.37126599302079355,-1.4788786115190167,0.2503332089944098,0.0006391836384900791,0.00019013246532166353,-0.28511470690981366,-0.9584931711794576
1970/01/01/03:09:06.617000,16272,546,585000000,est_camera_link_optical,0.6877837181091309,-0.0033786557614803314,1.4696344137191772,-0.00018616322381072997,0.9602248194566568,0.0017749657726988319,-0.2792223324506669,0,546,567000000,camera_link_optical,0.6930433729052142,-0.0023347301218723804,1.4776281316639222,0.6795173467692615,0.19800640757796645,-0.19763165492365709,0.6782266339284149,0,0,0,,0.20087438958110548,-0.3574588276464232,0.29310369035007555,-0.07636409821912571,0.7132244049912773,-0.6928187986156082,0.07403772628088774,0,0,0,odom,0.14970326093874578,0.1850617113288729,0.24999945555929723,4.401544348677186e-09,1.08888115386967e-06,0.004129924829061188,-0.9999914718234955,0,0,0,,0.7439667882203612,-1.885839781023053,0.2485450088806831,0.012569434982699799,-0.0028231751309475764,0.37972946403509505,0.9250078773340339,0,0,0,,0.343537784285343,-1.4317937652818478,0.2504860375746137,0.0009354898354295457,0.00026764036160369776,-0.2750606979633296,-0.9614263703806604
1970/01/01/03:09:07.250000,16291,547,219000000,est_camera_link_optical,0.6552098989486694,-0.003954760730266571,1.4291150569915771,-0.0001676861397315325,0.9628868178213962,0.00228701367524608,-0.2698957530521613,0,547,230000000,camera_link_optical,0.6589471169385792,-0.0030033941647374107,1.4352701336097347,0.6818586723256386,0.19061752125491496,-0.1901366438548941,0.6801336399771347,0,0,0,,0.20087438958110548,-0.3574588276464232,0.29310369035007555,-0.07636409821912571,0.7132244049912773,-0.6928187986156082,0.07403772628088774,0,0,0,odom,0.14970328833622396,0.18506171188808662,0.24999945555955413,4.59203623171417e-09,1.088879845767705e-06,0.004129925736906497,-0.9999914718197461,0,0,0,,0.7099052452633186,-1.8444254618117304,0.25075576801978894,0.012089851660876892,-0.0027205313657852554,0.3707311211418691,0.9286575633745727,0,0,0,,0.31718039494943023,-1.3844600456358285,0.2506352168880873,0.0012265472938882424,0.0003371949404890418,-0.26507910305504806,-0.9642258298784777
1970/01/01/03:09:07.893000,16310,547,851000000,est_camera_link_optical,0.6235932111740112,-0.004488479346036911,1.3881207704544067,-0.00020311718410298714,0.9657800029264353,0.0023047668731186245,-0.2593523332080989,0,547,841000000,camera_link_optical,0.6281472254939804,-0.003560902719432907,1.3954576886404768,0.6839443154229782,0.18377703061857367,-0.18320680109676898,0.6818221501605111,0,0,0,,0.20087438958110548,-0.3574588276464232,0.29310369035007555,-0.07636409821912571,0.7132244049912773,-0.6928187986156082,0.07403772628088774,0,0,0,odom,0.14970386083498177,0.18506170549404666,0.24999999999634262,1.8260661943893332e-12,7.638301631147314e-12,0.004129922798411155,-0.9999914718324748,0,0,0,,0.6731599611948397,-1.803554553877329,0.25146703669280873,0.012085060814569334,-0.00260200931528079,0.36058165100015915,0.9326457279238622,0,0,0,,0.29127158636276446,-1.3351500349814298,0.2507858964914765,0.0015223104800659599,0.00040113238940668865,-0.2548044740000421,-0.9669913141766943
1970/01/01/03:09:11.283000,16412,551,251000000,est_camera_link_optical,0.6352724432945251,-0.0010399899911135435,1.437634825706482,-1.3567507939440973e-05,0.9637861305624513,0.0003615391884940019,-0.2666761399915551,0,551,259000000,camera_link_optical,0.6402972487972927,-1.5799559361234783e-05,1.4465000055820563,0.6812744628565277,0.18930936543306479,-0.18929740139425166,0.6813175208698685,0,0,0,,0.17379740385374226,-0.27449078753212186,0.2914835333703313,-0.06506853047695704,0.7137892812158325,-0.6944031752584194,0.06383712520140022,0,0,0,odom,0.14235367235017346,0.27701188645589964,0.2500157995360894,3.1593016959238254e-05,-6.68575568567616e-07,0.021156826181875477,-0.9997761688034699,0,0,0,,0.6477396907043736,-1.7723479579897932,0.2488891613164625,0.01308426529815521,-0.002862698129586041,0.3533983911771653,0.9353770277671019,0,0,0,,0.2734961447201299,-1.2994222166238065,0.24999999999480157,1.716449008474704e-11,2.884544156261219e-12,-0.2472709167702083,-0.9689463833048868
1970/01/01/03:09:11.849000,16429,551,818000000,est_camera_link_optical,0.657030463218689,-0.0010738212149590254,1.4833308458328247,6.601721456135815e-06,0.9611406471889722,0.00041997908315526887,-0.2760588341190166,0,551,820000000,camera_link_optical,0.6622818803825974,-3.328038737582251e-05,1.4922486477896522,0.6794380898620003,0.19572305758709235,-0.19569700261036405,0.6795285497628155,0,0,0,,0.15992381540922201,-0.22588109670310286,0.29286151003324845,-0.05832464579877132,0.7144169845214083,-0.6949590965600639,0.05690748657431267,0,0,0,odom,0.13972898584838728,0.3277009070137352,0.25003328038120387,6.653410179979139e-05,-2.034920034634231e-06,0.030570063978339973,-0.9995326241586279,0,0,0,,0.6477396907043736,-1.7723479579897932,0.2488891613164625,0.01308426529815521,-0.002862698129586041,0.3533983911771653,0.9353770277671019,0,0,0,,0.27349614364748714,-1.2994222169755694,0.24999999998827466,2.4863751865260225e-12,4.49435500850972e-12,-0.24727057724569548,-0.9689464699500075
1970/01/01/03:09:12.422000,16446,552,386000000,est_camera_link_optical,0.6801673769950867,-0.0011502614943310618,1.5291333198547363,-4.5749258618478526e-05,0.9586238332490777,0.00020790651725459644,-0.2846757822659489,0,552,378000000,camera_link_optical,0.6856535838194149,-5.752384407309297e-05,1.5383872761673372,0.677489613682312,0.202266130198304,-0.2022195897092576,0.6776455367410117,0,0,0,,0.14697710069455772,-0.1762050537651365,0.29430346946452485,-0.05201906805685887,0.7147615712070351,-0.6956028024257311,0.0504643848829616,0,0,0,odom,0.1381349479076869,0.3793968895135542,0.25005752381994345,0.0001149679254395266,-4.624573318278564e-06,0.040192253593424127,-0.9991919582903336,0,0,0,,0.6477396907043736,-1.7723479579897932,0.2488891613164625,0.01308426529815521,-0.002862698129586041,0.3533983911771653,0.9353770277671019,0,0,0,,0.2734961436262822,-1.2994222169703107,0.24999999999629086,-6.994291907414454e-12,-4.296759247475388e-12,-0.24727023071127424,-0.9689465583838942
1970/01/01/03:09:12.981000,16463,552,953000000,est_camera_link_optical,0.7037730813026428,-0.0011943196877837181,1.573668360710144,-5.167998201092404e-07,0.9557398428556099,0.0005585807621448343,-0.29421257751088625,0,552,942000000,camera_link_optical,0.7091695020380413,-8.607153599760053e-05,1.5825003717972068,0.6755319098005672,0.20859714849090685,-0.20852302601755524,0.6757677234842921,0,0,0,,0.13528896298514115,-0.12738573983001844,0.2956897491076105,-0.045205079633828846,0.7154514800051606,-0.6958490361497218,0.043356653736512436,0,0,0,odom,0.1376376909728909,0.42938387940343997,0.2500870712114755,0.00017395909619583532,-8.625001456559228e-06,0.049519709990641494,-0.9987731313898492,0,0,0,,0.6477396907043736,-1.7723479579897932,0.2488891613164625,0.01308426529815521,-0.002862698129586041,0.3533983911771653,0.9353770277671019,0,0,0,,0.27349614472534234,-1.2994222166293823,0.2499999999882524,4.329311243978371e-12,-2.4377133753506826e-12,-0.24726989578559436,-0.9689466438551617
1970/01/01/03:09:13.551000,16480,553,518000000,est_camera_link_optical,0.7284715175628662,-0.0012371853226795793,1.6178531646728516,-2.5116160247010368e-05,0.9531818632623984,0.00047990435745868414,-0.30239726289867225,0,553,502000000,camera_link_optical,0.7340701609243946,-0.000123315449714001,1.626955694198013,0.6734617026825248,0.21505407919418287,-0.2149480011676924,0.6737940596620828,0,0,0,,0.12452718679018471,-0.07763666655289136,0.29709143713350705,-0.039188035319914626,0.7157492446517401,-0.6962650983775991,0.03717834651327261,0,0,0,odom,0.1381928720739014,0.4803353108246765,0.2501233154654408,0.00024626129757653455,-1.4567940265890843e-05,0.05905313431982154,-0.9982548103916924,0,0,0,,0.6477396907043736,-1.7723479579897932,0.2488891613164625,0.01308426529815521,-0.002862698129586041,0.3533983911771653,0.9353770277671019,0,0,0,,0.27349614400403305,-1.2994222180661925,0.24999999999480157,-1.7164517338636494e-11,-2.884561739837026e-12,-0.24726955384506574,-0.9689467311164542
1970/01/01/03:09:16.152000,16558,556,118000000,est_camera_link_optical,0.692897379398346,-0.0019121574005112052,1.5796757936477661,-0.00011698515141700681,0.9557483371133313,0.0008467585381564591,-0.2941842711967359,0,556,103000000,camera_link_optical,0.6980743043040316,-0.0007589851946853687,1.5878231500397657,0.6759980819106826,0.20811113003471915,-0.207993102397632,0.675614698007495,0,0,0,,0.12452718679018471,-0.07763666655289136,0.29709143713350705,-0.039188035319914626,0.7157492446517401,-0.6962650983775991,0.03717834651327261,0,0,0,odom,0.13820922579864559,0.4816424465165196,0.24999999999109537,-2.2727136189361123e-11,6.028707606959608e-12,0.059321203775491084,-0.9982389467370159,0,0,0,,0.6226087898491581,-1.73135814345434,0.24916472615795623,0.013172580211022912,-0.00282727506871305,0.34582443107670363,0.9382025114636734,0,0,0,,0.24821742174740127,-1.2457980230206207,0.2501514007657722,0.00029431451660469354,7.15773870806419e-05,-0.23631214742223686,-0.9716771466059773
1970/01/01/03:09:16.745000,16576,556,718000000,est_camera_link_optical,0.6594635844230652,-0.002511626575142145,1.5415229797363281,-4.677524777565424e-05,0.9586750027800698,0.0012602581270322246,-0.2845007005372086,0,556,715000000,camera_link_optical,0.6637473065255988,-0.00142487278228709,1.5485905042583277,0.6782416281525436,0.20133767264949082,-0.20111690025696274,0.6774979172249196,0,0,0,,0.12452718679018471,-0.07763666655289136,0.29709143713350705,-0.039188035319914626,0.7157492446517401,-0.6962650983775991,0.03717834651327261,0,0,0,odom,0.138209216668446,0.48164242140577646,0.24999999999109537,-2.272713620034679e-11,6.028706728779522e-12,0.05932119064370403,-0.9982389475173834,0,0,0,,0.589105827681928,-1.6881230493705581,0.252667574987951,0.012357748222299623,-0.0026728563980006267,0.33583959363339777,0.9418343321655376,0,0,0,,0.22747376722316331,-1.1988779403422736,0.25027925863694034,0.0005442642245189777,0.0001267558904070249,-0.2268237735251031,-0.9739356567418768
1970/01/01/03:09:17.352000,16594,557,318000000,est_camera_link_optical,0.6265392303466797,-0.003019565949216485,1.5023661851882935,-7.662529114256379e-05,0.961462599917906,0.002038597757141257,-0.2749281855446075,0,557,327000000,camera_link_optical,0.6300680238672642,-0.0020323728918120176,1.5086060134674397,0.6804121925380086,0.19454179033765587,-0.194227951879299,0.67931453890419,0,0,0,,0.12452718679018471,-0.07763666655289136,0.29709143713350705,-0.039188035319914626,0.7157492446517401,-0.6962650983775991,0.03717834651327261,0,0,0,odom,0.13820920729748004,0.48164239562359595,0.24999999998830252,-4.3763376690585525e-12,4.517079831815853e-12,0.059321177173900425,-0.9982389483178378,0,0,0,,0.5585902764045596,-1.6460847793236744,0.2557391463338581,0.011632693803575565,-0.0026094495472474243,0.3264187224692779,0.9451500879910328,0,0,0,,0.2072769287894006,-1.150236414488383,0.25040726119601076,0.0007957487134481468,0.00017695812257183526,-0.21707657435824917,-0.9761542379842928
1970/01/01/03:09:17.950000,16612,557,918000000,est_camera_link_optical,0.5943257212638855,-0.0035849253181368113,1.4625537395477295,-0.00023151987654000772,0.9640597195172441,0.0017657479319413258,-0.2656796675267421,0,557,939000000,camera_link_optical,0.5970505199043558,-0.0025807425548463048,1.467880718185963,0.6825093812098525,0.18772382305826982,-0.18732653580943756,0.6810649600431424,0,0,0,,0.12452718679018471,-0.07763666655289136,0.29709143713350705,-0.039188035319914626,0.7157492446517401,-0.6962650983775991,0.03717834651327261,0,0,0,odom,0.1382091980439031,0.4816423701735178,0.24999999998830252,-4.376337811677252e-12,4.517079821788342e-12,0.05932116386466225,-0.9982389491087502,0,0,0,,0.5301998845364427,-1.6028231232357955,0.2554392372171166,0.011916102287034994,-0.0026170004206623335,0.3173423013690536,0.9482325777871565,0,0,0,,0.18838970317868434,-1.1016470948890096,0.2505305017210343,0.0010390320155793822,0.0002203117125989212,-0.20742387319891775,-0.9782505858431054
1970/01/01/03:09:18.554000,16630,558,518000000,est_camera_link_optical,0.5626517534255981,-0.004063944797962904,1.4218600988388062,-0.0004723468332307097,0.9666995617414799,0.0013514334740521135,-0.25590996042527353,0,558,501000000,camera_link_optical,0.5673777398844178,-0.0030310297347077297,1.4299080325252054,0.6843670075061836,0.18145489851187788,-0.1809894897097635,0.6826116930273571,0,0,0,,0.12452718679018471,-0.07763666655289136,0.29709143713350705,-0.039188035319914626,0.7157492446517401,-0.6962650983775991,0.03717834651327261,0,0,0,odom,0.13820918981423036,0.48164234444533865,0.24999999998830605,-5.487115092037991e-12,-4.261514275434976e-12,0.059321152780083784,-0.9982389497674603,0,0,0,,0.5010239501948365,-1.5591021970497378,0.2547863423382013,0.01235841847491453,-0.0026966128050890823,0.30770840186979603,0.9513966245425272,0,0,0,,0.1704670596511815,-1.0522445988818088,0.25065105734247234,0.001278084566210322,0.00025775055310301847,-0.19768921909858558,-0.9802638791247413
1970/01/01/03:09:19.150000,16648,559,119000000,est_camera_link_optical,0.531816303730011,-0.004463948309421539,1.3809581995010376,-0.0005341496885627728,0.9691871304120623,0.0014425978678271596,-0.24632080675236148,0,559,113000000,camera_link_optical,0.5356677950132496,-0.0034642973471807614,1.3877950000221198,0.6863217057194186,0.174595693504746,-0.17406461786905425,0.6842370706663625,0,0,0,,0.12452718679018471,-0.07763666655289136,0.29709143713350705,-0.039188035319914626,0.7157492446517401,-0.6962650983775991,0.03717834651327261,0,0,0,odom,0.1382092452251502,0.4816428599236104,0.24999945555995476,1.0869649744488476e-06,-6.468417743288694e-08,0.05932113945314605,-0.9982389505588302,0,0,0,,0.4753276627860905,-1.5172062324557054,0.2560890752241687,0.012195130450368796,-0.0025646223093561894,0.29887117210345865,0.9542120959153755,0,0,0,,0.15432388592631105,-1.0044518236657742,0.2507571775669781,0.001489514470630863,0.000285649607949805,-0.1883412332043444,-0.9821024791873861
1970/01/01/03:09:21.648000,16723,561,618000000,est_camera_link_optical,0.5519181489944458,-0.0010501490905880928,1.4282668828964233,1.7070007925956906e-06,0.9669023135206911,0.0003910764667143392,-0.25514655232751726,0,561,611000000,camera_link_optical,0.5563803601516293,-4.478128393095582e-05,1.436746807981102,0.6834690807634234,0.18108614468403633,-0.18105370757357273,0.6835915292173657,0,0,0,,0.11395287387043818,-0.030019169781710486,0.29490974182086527,-0.03272448781114178,0.7153704574632646,-0.6972598231083699,0.03166947371180811,0,0,0,odom,0.1400012640062667,0.5354873941018827,0.2500447812837759,8.935447666080041e-05,-6.218663290035788e-06,0.06942733903085609,-0.9975870070185359,0,0,0,,0.4753276627860905,-1.5172062324557054,0.2560890752241687,0.012195130450368796,-0.0025646223093561894,0.29887117210345865,0.9542120959153755,0,0,0,,0.15460488707783732,-1.0051576752525861,0.2499999999880118,3.431968692127978e-12,-2.589630169458363e-12,-0.18834116316069868,-0.9821036637032138
1970/01/01/03:09:22.219000,16740,562,185000000,est_camera_link_optical,0.5730711817741394,-0.0011514680227264762,1.4741086959838867,-0.00011009972481678926,0.9641839227916168,0.00017373202935350846,-0.26523446368336473,0,562,173000000,camera_link_optical,0.5780199808075109,-9.383500891563257e-05,1.483411166594619,0.681613996243738,0.18772614255175604,-0.18765568130896157,0.6818699295318345,0,0,0,,0.1051447080744965,0.019834712219156003,0.29626815129102807,-0.025467557466812632,0.7155028614011495,-0.6977269148268417,0.024170460683636277,0,0,0,odom,0.14284288549326848,0.5868465467111533,0.2500938350602635,0.00018711724077225466,-1.4847448240108845e-05,0.07909967674209296,-0.9968666941502198,0,0,0,,0.4753276627860905,-1.5172062324557054,0.2560890752241687,0.012195130450368796,-0.0025646223093561894,0.29887117210345865,0.9542120959153755,0,0,0,,0.1546048871088654,-1.0051576752241547,0.24999999998815023,1.518263921454332e-11,-2.714949626177554e-11,-0.18834107325417884,-0.9821036809448705
1970/01/01/03:09:22.779000,16757,562,751000000,est_camera_link_optical,0.5951505899429321,-0.0011981070274487138,1.5194222927093506,-5.516352833546109e-05,0.9619465121099215,0.0004618768123505949,-0.2732374269135765,0,562,733000000,camera_link_optical,0.5998546986411897,-0.00014693016341307819,1.5279908841590912,0.6797502309762777,0.19413903812165065,-0.19402493857702988,0.6801499691796488,0,0,0,,0.09744688565732612,0.06953771837577882,0.2975709938754173,-0.019671714970625472,0.7158753225638101,-0.6977140196982445,0.01818496331568853,0,0,0,odom,0.14663697546025975,0.6363411258251522,0.25014693013878886,0.0002927945292663278,-2.600066767221959e-05,0.08845363004868828,-0.9960802522520656,0,0,0,,0.4753276627860905,-1.5172062324557054,0.2560890752241687,0.012195130450368796,-0.0025646223093561894,0.29887117210345865,0.9542120959153755,0,0,0,,0.1546048870763099,-1.0051576752396154,0.24999999998815023,-1.51826329759517e-11,2.7149487501528067e-11,-0.1883409862541879,-0.9821036976291252
