time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:00:17.497000,413,17,441000000,est_camera_link_optical,-0.0011104366276413202,-0.0011081203119829297,1.8461586236953735,1.9021569218575386e-09,0.9999999999653381,-8.122075707031469e-06,-1.8319025444845362e-06,0,17,441000000,camera_link_optical,3.9226343281848996e-10,1.1712603109614861e-11,1.8609160341935156,0.7071067811758924,1.5139490485901886e-09,-1.5076506255416805e-09,0.7071067811972026,0,0,0,,-0.0011103118563195401,1.8459636586465538,0.25110350249222896,-1.2451633958019086e-06,-0.7071004369371272,0.7071131253768599,1.2419579183919558e-06,0,0,0,odom,1.126390953189422e-09,1.8609152670237252,0.24999999999523767,-1.0066410841634322e-11,4.840067501226857e-15,-2.3297217103430985e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.554052115625595e-11,-7.692897667341651e-07,0.24999999999208367,2.2431971504195565e-11,-3.048056049626621e-12,-1.903188593860514e-10,1.0
1970/01/01/03:00:17.834000,423,17,774000000,est_camera_link_optical,-0.0011423402465879917,-0.0011397453490644693,1.8994419574737549,-1.3356926385972977e-08,0.9999999999846507,1.908637351442146e-06,-5.20149448894228e-06,0,17,798000000,camera_link_optical,-9.615557720333593e-09,8.273356999488612e-11,1.9145830498624241,0.707106781163556,-1.3299610826736298e-10,1.2867866552879804e-10,0.7071067812095391,0,0,0,,-0.001142076596750517,1.8989976414207512,0.2511349001082581,3.549398273677372e-06,0.7071073561282946,-0.707106206226419,-3.5687446384383935e-06,0,0,0,odom,1.1263471503879773e-09,1.9145822670237436,0.24999999999524594,-1.0082948509223403e-11,-4.837033587005963e-15,-2.3297996357335873e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.5337063172769234e-11,-7.84061942557728e-07,0.24999999998833328,5.002061347886608e-12,-4.4488175917755135e-12,-1.931278916470527e-10,1.0
1970/01/01/03:00:18.171000,433,18,108000000,est_camera_link_optical,-0.0011735021835193038,-0.0011735199950635433,1.9512721300125122,-5.88459740995539e-09,0.9999999998292166,-1.8480499588160723e-05,1.9443895299970047e-07,0,18,153000000,camera_link_optical,-9.168031396234967e-09,-4.8298071629870876e-06,1.967768921255516,0.7071075511409849,-5.69769413437857e-11,-7.579274212436517e-11,0.7071060112312717,0,0,0,,-0.0011734493358743668,1.9506881718066977,0.2511685463384426,-4.028409256041751e-06,-0.7070973681201248,0.7071161941033519,4.260915539221185e-06,0,0,0,odom,1.1263133308509343e-09,1.9677686670237617,0.24999999999525416,-1.0099364899750834e-11,-4.837031145156589e-15,-2.329867274813276e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.1124000097812085e-09,-7.986666159364305e-07,0.24999999998833328,5.0020613774195346e-12,4.448817588747165e-12,-2.5120222500301587e-09,1.0
1970/01/01/03:00:18.507000,443,18,441000000,est_camera_link_optical,-0.0012065981281921268,-0.0012064690236002207,2.0061194896698,3.4988249751619634e-08,0.9999999999991143,4.929313108757813e-07,-1.235804477355899e-06,0,18,461000000,camera_link_optical,-1.0140287299091738e-08,1.329053533893898e-11,2.0211160790633205,0.7071067811758575,-1.3190414266462598e-10,1.2561940933485578e-10,0.7071067811972376,0,0,0,,-0.001206017878230008,2.005173658116627,0.251200989032648,1.6829203759273479e-06,0.7071072337958842,-0.7071063285730088,-1.6433448623107498e-06,0,0,0,odom,1.1262890871194737e-09,2.0211152670237507,0.24999999999526243,-1.0115857567442634e-11,4.840069848173381e-15,-2.3299254424948623e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.55401675033677e-11,-8.132797467830294e-07,0.24999999999208367,2.2431971501506804e-11,-3.048056051777742e-12,-1.9031834094207256e-10,1.0
1970/01/01/03:00:18.828000,453,18,774000000,est_camera_link_optical,-0.0012389457551762462,-0.001236876123584807,2.0592496395111084,3.0183595115474796e-09,0.9999999998581696,-1.581302253902461e-05,-5.797347408604718e-06,0,18,819000000,camera_link_optical,3.210895422333373e-10,8.988171318335958e-11,2.074462694732155,0.707106781163521,1.515137509231717e-09,-1.5108337477003256e-09,0.707106781209574,0,0,0,,-0.001238761459044378,2.0590537359970047,0.2512316100829794,-3.3723227915670764e-06,-0.7070951079517707,0.7071184542092721,3.998858902083344e-06,0,0,0,odom,1.1262454850816059e-09,2.074461867023695,0.24999999999527064,-1.0132377186040416e-11,-4.837032470146317e-15,-2.3300029663569425e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,-4.968519620026994e-11,-2.836229130303613e-07,0.24999945555864764,-1.0888907000801145e-06,-9.387709797683096e-11,-3.8858712902185607e-10,0.9999999999994071
1970/01/01/03:00:19.164000,463,19,108000000,est_camera_link_optical,-0.0012706188717857003,-0.0012695582117885351,2.1127095222473145,-5.307506546517863e-07,0.9999999998148704,1.8302259001328094e-05,-5.916489780348825e-06,0,19,124000000,camera_link_optical,-9.912984496852033e-09,-3.168265649833302e-11,2.128289908283226,0.7071067811848079,2.065786179250332e-12,4.4054413437849565e-13,0.7071067811882872,0,0,0,,-0.0012703742920302263,2.1124734208282065,0.2512644729659793,2.469988039990856e-06,0.7071174494560442,-0.7070961127445173,-3.2048403362680758e-06,0,0,0,odom,1.1262112550846246e-09,2.1282890670236387,0.24999999999527903,-1.0149072967921608e-11,-4.837031264886942e-15,-2.3300714263553003e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,-4.9685315026427776e-11,-2.98403546326781e-07,0.24999945555864764,-1.0888907000801147e-06,-9.387709797600594e-11,-3.885869548111319e-10,0.9999999999994071
1970/01/01/03:00:19.500000,473,19,441000000,est_camera_link_optical,-0.0013027582317590714,-0.0013027181848883629,2.1661131381988525,-2.2902076166891436e-12,0.9999999999999991,3.871520041859606e-09,-4.371139000186242e-08,0,19,481000000,camera_link_optical,2.683085120451989e-10,1.4868384301536253e-11,2.181316123932933,0.7071067811758224,1.5142379298188274e-09,-1.5079395067709544e-09,0.7071067811972727,0,0,0,,-0.0013022042955202016,2.1652010052263315,0.25129661845855017,4.004614685416538e-08,-0.707105392781437,0.7071081695889293,-4.5094181405804943e-08,0,0,0,odom,1.1261872121361565e-09,2.1813152670235834,0.24999999999528724,-1.0165547191462112e-11,4.840067852675654e-15,-2.3301291924690034e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.5539813850768544e-11,-8.572697268318935e-07,0.24999999999208367,2.2431971500185396e-11,-3.048056049846024e-12,-1.9031782249778366e-10,1.0
1970/01/01/03:00:19.833000,483,19,774000000,est_camera_link_optical,-0.001334355678409338,-0.0013321350561454892,2.217095136642456,-1.1518362181425798e-06,0.9999999994630748,2.4250846396829597e-05,-2.2009544244088848e-05,0,19,787000000,camera_link_optical,-1.0404746702819337e-08,-5.41104240747714e-06,2.2346621930462964,0.7071075511409264,-5.673631721412157e-11,-7.603336573153294e-11,0.7071060112313302,0,0,0,,-0.0013315390851789506,2.213973429745176,0.25132382399041026,4.691558039727423e-06,0.707110967116089,-0.707102595196329,-5.3623638371738125e-06,0,0,0,odom,1.1261436071361985e-09,2.2346618670235276,0.24999999999529557,-1.0182147948926077e-11,-4.837030876013901e-15,-2.330206722258846e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,-4.968554985335772e-11,-3.276128930792267e-07,0.24999945555864764,-1.0888907000801158e-06,-9.387709797746997e-11,-3.88586610565556e-10,0.9999999999994071
1970/01/01/03:00:20.177000,493,20,108000000,est_camera_link_optical,-0.001367673627100885,-0.001361425849609077,2.2729177474975586,-1.4128731618396254e-06,0.9999999990222257,3.693683272176038e-05,-2.427391058280384e-05,0,20,145000000,camera_link_optical,-5.974126513280727e-10,-3.4166142137692646e-11,2.288169553152839,0.7071067811847727,1.3804609747930912e-09,-1.3829809863293329e-09,0.7071067811883224,0,0,0,,-0.0013670265389766401,2.2717588245302007,0.2513558568058078,1.6459501377668877e-05,0.7071311101940833,-0.7070824509086759,-1.8486429475166248e-05,0,0,0,odom,1.1261095779187416e-09,2.2881686670234718,0.2499999999953039,-1.0198825795809316e-11,-4.837031349276166e-15,-2.3302747806964532e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.1123993024747461e-09,-8.86646576034164e-07,0.24999999998833328,5.0020613765318114e-12,4.448817589376207e-12,-2.5120212131564406e-09,1.0
1970/01/01/03:00:20.502000,503,20,441000000,est_camera_link_optical,-0.0014011950697749853,-0.0013989153085276484,2.3258750438690186,-1.8547862208600809e-06,0.9999999986483609,1.7186853467355502e-06,-5.193153380903577e-05,0,20,450000000,camera_link_optical,2.1928366830464536e-10,1.0182124587920782e-10,2.341516166523524,0.7071067811634623,1.5153782911752624e-09,-1.5110608441546046e-09,0.7071067812096328,0,0,0,,-0.0014006988162226352,2.3250783767652847,0.2513925730432742,3.517368788847698e-05,0.7071111215881983,-0.7071024388757376,-3.775017338706001e-05,0,0,0,odom,1.1260853282533205e-09,2.341515267023416,0.24999999999531222,-1.0215480886682363e-11,4.840069702507358e-15,-2.330332960246004e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.553946019725391e-11,-9.012597068807651e-07,0.24999999999208367,2.2431971504089217e-11,-3.048056050646255e-12,-1.9031730406713658e-10,1.0
1970/01/01/03:00:20.834000,513,20,774000000,est_camera_link_optical,-0.0014307654928416014,-0.0014275588328018785,2.378788948059082,-4.746285808596383e-07,0.9999999998684502,-1.484789836762108e-05,-6.512626209891e-06,0,20,808000000,camera_link_optical,-6.854921462272635e-10,-5.759923110498777e-06,2.3948622379155284,0.707107551140891,1.4394567045713257e-09,-1.3066976913590217e-09,0.7071060112313656,0,0,0,,-0.0014308533706946444,2.3784148452003335,0.25142158554239674,-8.644908441269492e-06,-0.7070959960083519,0.7071175660826612,9.568469180866725e-06,0,0,0,odom,1.1260417202838832e-09,2.3948618670233603,0.24999999999532055,-1.0232163180566561e-11,-4.837030514296786e-15,-2.3304104959733214e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,-4.968590350671433e-11,-3.7160287312809765e-07,0.24999945555864764,-1.0888907000801134e-06,-9.38770979777959e-11,-3.8858609213370655e-10,0.9999999999994071
1970/01/01/03:00:21.165000,523,21,108000000,est_camera_link_optical,-0.0014637166168540716,-0.001460455940105021,2.432293176651001,4.759672376013676e-07,0.9999999995142707,2.948654670703879e-05,-1.0088395178687893e-05,0,21,114000000,camera_link_optical,1.6498321884197233e-10,1.749836386899517e-11,2.4483695957243015,0.7071067811757634,1.514478725758052e-09,-1.5081939881930435e-09,0.7071067811973316,0,0,0,,-0.0014635761937401852,2.4318578090788256,0.25145447485620814,1.0509643855000965e-05,0.7071258918784831,-0.7070876698256835,-1.0251452061268362e-05,0,0,0,odom,1.1260076880898919e-09,2.4483686670233045,0.24999999999532893,-1.0248922944680394e-11,-4.837030282790204e-15,-2.330478560364702e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.1123989488221135e-09,-9.306365560830322e-07,0.24999999998833328,5.0020613778936415e-12,4.448817589463489e-12,-2.512020694723101e-09,1.0
1970/01/01/03:00:21.499000,533,21,441000000,est_camera_link_optical,-0.0014956913655623794,-0.0014911815524101257,2.4861528873443604,-2.4175800403723127e-08,0.9999999996791574,2.4242715452750662e-05,-7.346802977976214e-06,0,21,471000000,camera_link_optical,-1.256899271773342e-08,1.0898335012221594e-10,2.501716211393136,0.7071067811634268,-1.3246670382050607e-10,1.281629465738234e-10,0.7071067812096682,0,0,0,,-0.0014955807741916483,2.4858166712038434,0.2514849126873491,7.116049755335335e-06,0.7071234785806387,-0.7070900833241194,-7.353146953430174e-06,0,0,0,odom,1.1259834354556905e-09,2.5017152670232488,0.2499999999953373,-1.0265659866156903e-11,4.84006976600219e-15,-2.3305367458508198e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.5539106547178702e-11,-9.4524968692963e-07,0.24999999999208367,2.243197150171223e-11,-3.048056049921338e-12,-1.9031678560752184e-10,1.0
1970/01/01/03:00:21.830000,543,21,774000000,est_camera_link_optical,-0.0015270537696778774,-0.0015273109311237931,2.539344072341919,1.5812397994633968e-08,0.9999999999971287,-2.3568367902925375e-06,4.331214054688515e-07,0,21,777000000,camera_link_optical,-7.984020030708708e-10,-3.8312131245277214e-11,2.5550628249442076,0.7071067811847136,1.3807016406526177e-09,-1.3832216521905904e-09,0.7071067811883814,0,0,0,,-0.0015269033716888746,2.539091133583178,0.2515212899940178,-7.88536129016186e-08,-0.7071050162533554,0.7071085461153274,6.107918759974311e-08,0,0,0,odom,1.125939824518574e-09,2.555061867023193,0.2499999999953457,-1.0282424110937637e-11,-4.8370320839434676e-15,-2.3306142875118626e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,-4.968625715838246e-11,-4.1559285317696234e-07,0.24999945555864764,-1.088890700080115e-06,-9.387709797923662e-11,-3.885855736725555e-10,0.9999999999994071
1970/01/01/03:00:22.162000,553,22,108000000,est_camera_link_optical,-0.0015589987160637975,-0.0015566832153126597,2.590202569961548,4.005706515901783e-07,0.9999999978621156,5.42984052716181e-05,-3.643201552949279e-05,0,22,133000000,camera_link_optical,-1.3092052015985602e-08,1.9075824253533824e-11,2.608569640593914,0.7071067811757278,-1.3137441929189279e-10,1.2507600047511413e-10,0.7071067811973673,0,0,0,,-0.001558969081465584,2.590101569157657,0.25155045249642405,2.6247855395236104e-05,0.707143726216913,-0.7070698332702426,-2.573520982461213e-05,0,0,0,odom,1.1259057893479223e-09,2.608568667023137,0.24999999999535413,-1.0299266196741436e-11,-4.8370298636194244e-15,-2.3306823578585653e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.1123985951694271e-09,-9.746265361318969e-07,0.24999999998833328,5.002061376850583e-12,4.448817589230989e-12,-2.5120201762715605e-09,1.0
1970/01/01/03:00:22.497000,563,22,441000000,est_camera_link_optical,-0.0015951331006363034,-0.0015915344702079892,2.6468753814697266,-1.8147804609760156e-06,0.9999999969782719,-1.3092714485868437e-05,-7.660772450397707e-05,0,22,489000000,camera_link_optical,9.713085003828819e-11,1.1614537109849721e-10,2.6619162562627485,0.7071067811633911,1.5156672480082284e-09,-1.5113498009869463e-09,0.7071067812097039,0,0,0,,-0.0015949495788910074,2.646655342957584,0.2515850613306073,-5.2082773249388395e-05,-0.7070968073527085,0.7071167508528454,5.4610494795516985e-05,0,0,0,odom,1.1258815337460092e-09,2.6619152670230815,0.24999999999536252,-1.0316085323374851e-11,4.840070393222033e-15,-2.3307405492803176e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.5538752893194083e-11,-9.892396669784983e-07,0.24999999999208367,2.2431971503112698e-11,-3.048056050015245e-12,-1.9031626716850638e-10,1.0
1970/01/01/03:00:22.829000,573,22,776000000,est_camera_link_optical,-0.0016226723091676831,-0.0016224755672737956,2.697484254837036,-8.207985416460585e-08,0.9999999999804234,2.6273595703832474e-06,-5.678329081412935e-06,0,22,796000000,camera_link_optical,-1.264737492494757e-08,-4.0800862688428197e-11,2.7152628698138197,0.7071067811846778,2.5951081025084122e-12,-8.877778862909327e-14,0.7071067811884172,0,0,0,,-0.0016227279816691765,2.697151831375943,0.2516158863983845,-8.936016818461482e-06,-0.707105979127593,0.707107583126155,9.361811187132195e-06,0,0,0,odom,1.1258379198407222e-09,2.7152618670230257,0.24999999999537095,-1.0332931909357704e-11,-4.837030974800076e-15,-2.3308180968781888e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,-4.968661081354377e-11,-4.5958283322582703e-07,0.24999945555864764,-1.0888907000801143e-06,-9.38770979795634e-11,-3.8858505524284306e-10,0.9999999999994071
1970/01/01/03:00:23.166000,583,23,108000000,est_camera_link_optical,-0.0016530248103663325,-0.001656998647376895,2.7507071495056152,-1.339873766695928e-05,0.9999999993214561,-3.121217179325605e-05,-1.4260497229767521e-05,0,23,153000000,camera_link_optical,4.103069530593311e-11,2.0653256882496862e-11,2.768769685463526,0.707106781175692,1.5147676994034715e-09,-1.5084829618373113e-09,0.707106781197403,0,0,0,,-0.0016530227225348142,2.750707534614543,0.25165046376684297,-6.097184799380941e-07,-0.7070839403819669,0.7071296209826136,1.9558240302025835e-05,0,0,0,odom,1.1258038816951132e-09,2.76876866702297,0.2499999999953794,-1.0349856732397987e-11,-4.837029509541394e-15,-2.3308861731740584e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.112398241517513e-09,-1.0186165161807594e-06,0.24999999998833328,5.002061377622333e-12,4.448817589394184e-12,-2.512019657822922e-09,1.0
1970/01/01/03:00:23.495000,593,23,441000000,est_camera_link_optical,-0.001689224154688418,-0.0016816457500681281,2.8072614669799805,1.5002547533341803e-06,0.9999999998536301,1.549051378142806e-05,-7.1086557551516595e-06,0,23,459000000,camera_link_optical,-1.3126110895962403e-08,-6.6900390588431335e-06,2.821955554575497,0.7071075511407958,-5.620667579715596e-11,-7.656300599359097e-11,0.7071060112314608,0,0,0,,-0.001683766607280985,2.798971963638319,0.2516736251290057,9.375893832667504e-06,0.7071174976521833,-0.7070960644461772,-8.422269745582543e-06,0,0,0,odom,1.1257700463849762e-09,2.8219550670229143,0.24999999999538783,-1.036670767487271e-11,-4.837030125305064e-15,-2.330953843796877e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.533506008375778e-11,-1.0332211895544995e-06,0.24999999998833328,5.002061350423447e-12,-4.4488175931297495e-12,-1.9312495519288505e-10,1.0
1970/01/01/03:00:23.832000,603,23,774000000,est_camera_link_optical,-0.0017211654921993613,-0.0017171785002574325,2.860151767730713,-1.8977903636091824e-06,0.9999999982832904,4.320896340818902e-05,-3.953230358908551e-05,0,23,816000000,camera_link_optical,-1.0396843116299576e-09,-4.328978842060849e-11,2.8754629146834323,0.707106781184642,1.3809906310512232e-09,-1.3835106425832673e-09,0.707106781188453,0,0,0,,-0.001720840936526293,2.8597192965894043,0.25171033744357213,2.5371656302480794e-05,0.7071344007619913,-0.7070791595240826,-2.796382208391795e-05,0,0,0,odom,1.1257360062573635e-09,2.8754618670228584,0.24999999999539632,-1.0383687810213947e-11,-4.837029237394047e-15,-2.3310219240561678e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,-4.968696446696242e-11,-5.035728132746836e-07,0.24999945555864764,-1.088890700080117e-06,-9.387709798102963e-11,-3.8858453682085816e-10,0.9999999999994071
1970/01/01/03:00:24.167000,613,24,110000000,est_camera_link_optical,-0.0017536761006340384,-0.0017476070206612349,2.9133076667785645,8.487786050658777e-07,0.9999999971948974,7.21824773034295e-05,-1.997935657145112e-05,0,24,122000000,camera_link_optical,-4.6924249639233266e-12,1.2808415439380383e-10,2.928969728054117,0.7071067811633313,1.5159081069602507e-09,-1.5116043454247161e-09,0.7071067812097638,0,0,0,,-0.0017524878506311725,2.9088281669856277,0.25174184188256726,-6.094714379028455e-05,-0.707095602591586,0.7071179540897055,6.391460516677269e-05,0,0,0,odom,1.125701965133062e-09,2.9289686670228026,0.24999999999540481,-1.0400695763472837e-11,-4.837029442482138e-15,-2.3310900063077506e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.1123978878643558e-09,-1.0626064962296167e-06,0.24999999998833328,5.002061378289213e-12,4.44881759029437e-12,-2.5120191394100863e-09,1.0
1970/01/01/03:00:24.500000,623,24,441000000,est_camera_link_optical,-0.0017853471217676997,-0.0017802361398935318,2.966514825820923,-1.0659923361509154e-06,0.9999999967929825,6.615055220405163e-05,-4.513317172045024e-05,0,24,479000000,camera_link_optical,-1.1423959665929834e-09,-7.039268642955454e-06,2.982315799444729,0.7071075511407598,1.4399865363106361e-09,-1.307213836476243e-09,0.7071060112314967,0,0,0,,-0.0017851219221729452,2.966214638728507,0.2517729402936811,3.0939499483168594e-05,0.7071520911013588,-0.7070614669431374,-3.252601408715494e-05,0,0,0,odom,1.1256777035930582e-09,2.982315267022747,0.2499999999954133,-1.0417680533276904e-11,4.8400678167186575e-15,-2.3311482096026934e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.5538045587210193e-11,-1.0772196270762132e-06,0.24999999999208367,2.243197150269224e-11,-3.0480560499722208e-12,-1.9031523030706366e-10,1.0
1970/01/01/03:00:24.833000,633,24,774000000,est_camera_link_optical,-0.0018178167520090938,-0.0018119066953659058,3.0206146240234375,-1.3483292206118671e-06,0.999999997554199,5.107873730019242e-05,-4.775716320304801e-05,0,24,786000000,camera_link_optical,-6.222098391158209e-11,2.3280904981604067e-11,3.0356629572548948,0.7071067811756321,1.515008428231814e-09,-1.508723690666782e-09,0.707106781197463,0,0,0,,-0.0018136725175118007,3.0157133619053784,0.2518065901635494,-3.124758920830572e-08,-0.7071060147768512,0.7071075475954117,3.1119207640277676e-08,0,0,0,odom,1.125634083757485e-09,3.035661867022691,0.2499999999954218,-1.0434693026820197e-11,-4.837029885455484e-15,-2.3312257690648045e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,-4.9687318119163666e-11,-5.47562793323543e-07,0.24999945555864764,-1.088890700080113e-06,-9.387709798016344e-11,-3.885840183623392e-10,0.9999999999994071
1970/01/01/03:00:25.165000,643,25,108000000,est_camera_link_optical,-0.0018505840562283993,-0.0018471089424565434,3.07470440864563,-2.2720132121560934e-06,0.9999999979407809,1.3115543696555133e-05,-6.27794450111085e-05,0,25,142000000,camera_link_optical,-1.5524054426842882e-08,1.352458423031777e-10,3.089169772923729,0.7071067811632952,-1.3193684182203823e-10,1.2761939908210364e-10,0.7071067812097999,0,0,0,,-0.0018499555063374318,3.07385096425298,0.2518392667644322,4.4316626656682506e-05,0.7071147832334304,-0.7070987760420627,-4.783923121060851e-05,0,0,0,odom,1.1256000396531533e-09,3.0891686670226353,0.24999999999543035,-1.0451784519269403e-11,-4.837032598235731e-15,-2.3312938572739415e-09,1.0,0,0,0,,-4.9679848932439804e-11,3.8150558530840703e-07,0.24999945555864764,-1.0888907000801126e-06,-9.38770979684384e-11,-3.8859496772747493e-10,0.9999999999994071,0,0,0,,1.1123975342115212e-09,-1.106596476278474e-06,0.24999999998833328,5.002061377014982e-12,4.44881758883188e-12,-2.512018620950115e-09,1.0
