time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:18:09.487000,31413,1089,458000000,est_camera_link_optical,-0.005417236592620611,-0.005413620267063379,9.017548561096191,1.1156697176188639e-07,0.9999999881244614,0.00015400089830395192,-5.898126427510811e-06,0,1089,462000000,camera_link_optical,1.1085658342468302e-05,1.297438823044672e-10,9.038369776250775,0.7071067811587766,9.289698617830452e-07,-9.289723811568207e-07,0.707106781213098,0,0,0,,-0.02764510292396667,89.92271484995726,-0.047071236916393935,-0.000134644865697415,-0.7056507741873381,0.7085597717571618,0.00012886818537098871,0,0,0,odom,-3.5740516440303575e-07,89.73190490940729,0.25000000000556555,-3.072211021492905e-11,-4.394098445628785e-15,-6.613123936411141e-07,0.9999999999997814,0,0,0,,-0.025467917132996908,80.90534531537467,-0.012584129529866931,-0.0022124176322373397,-3.932681518512808e-06,-0.000179646131106378,0.9999975364569765,0,0,0,,3.5223669118456673e-07,80.69353513367543,0.24999999999208367,-2.2431956933335717e-11,3.048025947733195e-12,6.545897664408596e-07,0.9999999999997858
1970/01/01/03:18:09.818000,31423,1089,791000000,est_camera_link_optical,-0.005425743293017149,-0.005458974279463291,9.073869705200195,1.4048518442203188e-08,0.9999999850544271,-0.00015995341112224826,6.562051345885996e-05,0,1089,767000000,camera_link_optical,1.115249211898775e-05,-4.2141851119836815e-10,9.092196962878802,0.7071067811800309,9.288555019917253e-07,-9.288511975118618e-07,0.7071067811918439,0,0,0,,-0.02763386817033542,89.97883819927341,-0.04727437078026919,-8.505127230609594e-05,-0.7054301111758543,0.7087794753365062,7.971455277928106e-05,0,0,0,odom,-3.574148797418381e-07,89.78573210940604,0.2500000000055969,-3.078486552899568e-11,-4.394041047516967e-15,-6.613318243197191e-07,0.9999999999997814,0,0,0,,-0.025467917132996908,80.90534531537467,-0.012584129529866931,-0.0022124176322373397,-3.932681518512808e-06,-0.000179646131106378,0.9999975364569765,0,0,0,,3.5223663378057834e-07,80.69353514845596,0.24999999999208367,-2.2431956931989506e-11,3.0480259498771237e-12,6.545896822768121e-07,0.9999999999997858
1970/01/01/03:18:09.983000,31428,1089,958000000,est_camera_link_optical,-0.005458666477352381,-0.005489670671522617,9.1344633102417,5.5519097185865244e-08,0.9999999649417866,-7.919431321240823e-05,-0.0002526750547461606,0,1089,972000000,camera_link_optical,1.1228265190208587e-05,-4.2261655286424116e-10,9.118629953904247,0.707106781180007,9.305015813730996e-07,-9.305058844118149e-07,0.7071067811918635,0,0,0,,-0.02764393299319428,90.03931267857139,-0.047510480692716184,-0.000283215306454518,-0.7054541711177018,0.7087554273136892,0.00027657750501267964,0,0,0,odom,-3.574196410900808e-07,89.81216510940543,0.2500000000056123,-3.081572097668465e-11,5.283087371174676e-15,-6.613413566968954e-07,0.9999999999997814,0,0,0,,-0.025467917132996908,80.90534531537467,-0.012584129529866931,-0.0022124176322373397,-3.932681518512808e-06,-0.000179646131106378,0.9999975364569765,0,0,0,,3.5230254329617916e-07,80.69353461140877,0.24999945555864764,1.088890699977234e-06,9.459004403687501e-11,6.54391371391535e-07,0.999999999999193
1970/01/01/03:18:10.189000,31434,1090,159000000,est_camera_link_optical,-0.005512709263712168,-0.005528921261429787,9.191672325134277,7.709488469289231e-06,0.9999999857483236,-5.171401199671359e-05,0.00016052905406276785,0,1090,175000000,camera_link_optical,1.1229177467800313e-05,-4.2409054046288475e-10,9.15099034492961,0.7071067811799824,9.288704373862253e-07,-9.288661192207271e-07,0.7071067811918924,0,0,0,,-0.027678052064654277,90.09651961468569,-0.04772596394171348,-2.8217612833849783e-05,-0.7055131274853492,0.7086968505524387,1.2909772692222795e-05,0,0,0,odom,-3.5742548208091067e-07,89.84452550940468,0.2500000000056312,-3.085352903763698e-11,5.283117760379813e-15,-6.613530386791526e-07,0.9999999999997814,0,0,0,,-0.025467917132996908,80.90534531537467,-0.012584129529866931,-0.0022124176322373397,-3.932681518512808e-06,-0.000179646131106378,0.9999975364569765,0,0,0,,3.5223677428537867e-07,80.69353516463572,0.24999999998833328,-5.0020681329207096e-12,4.448816608137244e-12,6.545867809853382e-07,0.9999999999997858
1970/01/01/03:18:10.530000,31444,1090,491000000,est_camera_link_optical,-0.005557181313633919,-0.005542937200516462,9.245616912841797,4.697521927618227e-06,0.9999998758638924,0.0003392775745145375,-0.0003648847221654102,0,1090,481000000,camera_link_optical,1.1338903936959958e-05,1.3222489769759704e-10,9.205778731377194,0.7071067811586365,9.303956914844018e-07,-9.30393170830316e-07,0.7071067812132343,0,0,0,,-0.02770298142202399,90.15075861803408,-0.04795072475314857,-0.00038250100114861255,-0.7057858293579198,0.7084250705236146,0.0003690855578483521,0,0,0,odom,-3.574353715184287e-07,89.8993139094034,0.25000000000566325,-3.0917629030017147e-11,5.283172046645402e-15,-6.613728175552035e-07,0.9999999999997814,0,0,0,,-0.025467917132996908,80.90534531537467,-0.012584129529866931,-0.0022124176322373397,-3.932681518512808e-06,-0.000179646131106378,0.9999975364569765,0,0,0,,3.523024503562562e-07,80.69353463533916,0.24999945555864764,1.0888906999772328e-06,9.459004387489136e-11,6.543912351259334e-07,0.999999999999193
1970/01/01/03:18:11.314000,31468,1091,291000000,est_camera_link_optical,-0.005582112353295088,-0.005595910828560591,9.301593780517578,2.2716967596037723e-06,0.9999999784825915,0.00013397080373750818,-0.00015837133466439825,0,1091,297000000,camera_link_optical,1.1504307740562502e-05,1.3409440224876334e-10,9.332176495478578,0.7071067811585316,9.30427813986608e-07,-9.304253070176657e-07,0.7071067812133391,0,0,0,,-0.027716719190781454,90.1994469979485,-0.0481280734990787,-0.00015469832625650504,-0.7055691845874981,0.7086410095163127,0.00014649458088144825,0,0,0,odom,-3.574581974340801e-07,90.02571170940047,0.25000000000573747,-3.106591973828777e-11,-4.393797645438444e-15,-6.614184597086535e-07,0.9999999999997814,0,0,0,,-0.025467917132996908,80.90534531537467,-0.012584129529866931,-0.0022124176322373397,-3.932681518512808e-06,-0.000179646131106378,0.9999975364569765,0,0,0,,3.511259649833283e-07,80.69353521444273,0.2499999999963246,7.68894452255936e-12,1.7770871530669202e-12,6.524507024927378e-07,0.9999999999997873
1970/01/01/03:18:11.523000,31474,1091,491000000,est_camera_link_optical,-0.005597423762083054,-0.005624479614198208,9.356592178344727,-3.106279228051354e-05,0.9999998397565952,-0.00047394556183081254,0.0003080543638199867,0,1091,502000000,camera_link_optical,1.1512669591780196e-05,1.3458531511467697e-10,9.365658286503916,0.7071067811585056,9.290530481458828e-07,-9.290555538333475e-07,0.7071067812133689,0,0,0,,-0.027703119258332354,90.2614924189737,-0.04835962842977523,0.00011062224230980242,-0.7052083084964356,0.709000158103234,-7.21103670876512e-05,0,0,0,odom,-3.574642318602555e-07,90.05919350939969,0.2500000000057571,-3.110529675076334e-11,5.28333516079151e-15,-6.614305382418247e-07,0.9999999999997814,0,0,0,,-0.025467917132996908,80.90534531537467,-0.012584129529866931,-0.0022124176322373397,-3.932681518512808e-06,-0.000179646131106378,0.9999975364569765,0,0,0,,3.511394822888893e-07,80.69353522358192,0.24999999998833328,-5.002054593190017e-12,-4.448818575051187e-12,6.52267550800729e-07,0.9999999999997874
1970/01/01/03:18:11.659000,31478,1091,626000000,est_camera_link_optical,-0.005638130474835634,-0.005623468663543463,9.408656120300293,1.3008237271927993e-07,0.9999999849564233,0.0001672924330331526,4.5829884950393074e-05,0,1091,654000000,camera_link_optical,1.1537434911963791e-05,-1.1134176913785154e-10,9.387285279827609,0.7071067811674613,9.289334739500807e-07,-9.289271885508038e-07,0.7071067812044133,0,0,0,,-0.027725001694557796,90.31352333057512,-0.04859015639854855,-8.203578733932943e-05,-0.7056516888997504,0.7085588763363971,7.738192215027018e-05,0,0,0,odom,-3.574681456892697e-07,90.08082050939919,0.2500000000057699,-3.11307540007521e-11,-4.393738414266121e-15,-6.614383562200591e-07,0.9999999999997814,0,0,0,,-0.025467917132996908,80.90534531537467,-0.012584129529866931,-0.0022124176322373397,-3.932681518512808e-06,-0.000179646131106378,0.9999975364569765,0,0,0,,3.511259062126203e-07,80.69353522957519,0.2499999999963246,7.688944524465184e-12,1.7770871541218986e-12,6.524506163248314e-07,0.9999999999997873
1970/01/01/03:18:11.857000,31484,1091,825000000,est_camera_link_optical,-0.005681056994944811,-0.005681171547621489,9.462636947631836,-4.039078227761638e-06,0.9999999830347557,0.0001589274633475939,-9.303889443862791e-05,0,1091,808000000,camera_link_optical,1.1578127829941825e-05,-4.362501471177893e-10,9.418524273131965,0.7071067811797601,9.289384454126549e-07,-9.289341272464818e-07,0.7071067811921145,0,0,0,,-0.02774816589267538,90.36739072799847,-0.04877088574592249,-0.0001833647273172819,-0.7056440751199949,0.7085664205611466,0.00018242419783872773,0,0,0,odom,-3.5747377541317793e-07,90.11205950939846,0.2500000000057882,-3.116755481367344e-11,5.2833882574418554e-15,-6.614496253486496e-07,0.9999999999997814,0,0,0,,-0.025467917132996908,80.90534531537467,-0.012584129529866931,-0.0022124176322373397,-3.932681518512808e-06,-0.000179646131106378,0.9999975364569765,0,0,0,,3.5230222347359964e-07,80.69353469375748,0.24999945555864764,1.0888906999772606e-06,9.459004352468221e-11,6.543909024777448e-07,0.999999999999193
1970/01/01/03:18:12.190000,31494,1092,159000000,est_camera_link_optical,-0.005723308306187391,-0.0057145822793245316,9.517195701599121,-4.715890140508171e-06,0.9999998600129558,0.0003476587968111602,-0.00039885484834851337,0,1092,164000000,camera_link_optical,1.1651111869569856e-05,2.0082520432507245e-05,9.47155100171058,0.7071060112014368,9.291553314533351e-07,-9.290245980761967e-07,0.7071075511695991,0,0,0,,-0.027769267435606336,90.41779875428938,-0.04896103132975556,-0.00036115118956864137,-0.705764816534656,0.7084460215724163,0.0003575329875754609,0,0,0,odom,-3.574833578441781e-07,90.16508570939723,0.2500000000058195,-3.123010409869187e-11,-4.3936569388046346e-15,-6.614687805314359e-07,0.9999999999997812,0,0,0,,-0.025467917132996908,80.90534531537467,-0.012584129529866931,-0.0022124176322373397,-3.932681518512808e-06,-0.000179646131106378,0.9999975364569765,0,0,0,,3.522362292193425e-07,80.69353525262358,0.24999999999208367,-2.2431956933363515e-11,3.0480259487466384e-12,6.545890891209146e-07,0.9999999999997858
1970/01/01/03:18:13.023000,31519,1092,991000000,est_camera_link_optical,-0.005746443290263414,-0.005756537429988384,9.571742057800293,-8.850715190642087e-08,0.999999994729402,3.918766679867382e-06,-0.00010259547466666706,0,1092,981000000,camera_link_optical,1.1826057931034147e-05,2.0374533327871536e-05,9.605638365811444,0.7071060112013244,9.291894219615224e-07,-9.290586749728003e-07,0.7071075511697112,0,0,0,,-0.027780562451761193,90.46824074826196,-0.0491567848052957,-0.00020890609065929672,-0.7057382963725877,0.7084725628646509,0.00020263108396490203,0,0,0,odom,-3.5750755601899864e-07,90.29917310939412,0.25000000000589884,-3.138872686412817e-11,5.283581351590084e-15,-6.615171865637676e-07,0.9999999999997812,0,0,0,,-0.025467917132996908,80.90534531537467,-0.012584129529866931,-0.0022124176322373397,-3.932681518512808e-06,-0.000179646131106378,0.9999975364569765,0,0,0,,3.523020239262888e-07,80.69353474513746,0.24999945555864764,1.0888906999772324e-06,9.459004319305546e-11,6.543906099077569e-07,0.999999999999193
1970/01/01/03:18:13.216000,31525,1093,191000000,est_camera_link_optical,-0.005767359398305416,-0.005790541414171457,9.624181747436523,-2.3766050513764063e-07,0.9999997928546727,-0.00045604369085068633,0.000454218788056745,0,1093,184000000,camera_link_optical,1.1902119188362964e-05,2.0441518358477184e-05,9.636396756836689,0.7071060112012971,9.304277592441387e-07,-9.305625409680752e-07,0.707107551169735,0,0,0,,-0.02777632873583549,90.52885464839778,-0.049378787967300664,0.00018589356070722543,-0.7052460913087867,0.7089625379294613,-0.00018960453498639593,0,0,0,odom,-3.5751310932550193e-07,90.3299315093934,0.25000000000591704,-3.1425206171777645e-11,5.2836125169599764e-15,-6.61528293177345e-07,0.9999999999997812,0,0,0,,-0.025467917132996908,80.90534531537467,-0.012584129529866931,-0.0022124176322373397,-3.932681518512808e-06,-0.000179646131106378,0.9999975364569765,0,0,0,,3.523019911240054e-07,80.69353475358348,0.24999945555864764,1.0888906999772629e-06,9.459004315273931e-11,6.543905618140909e-07,0.999999999999193
1970/01/01/03:18:13.353000,31529,1093,325000000,est_camera_link_optical,-0.0057900408282876015,-0.005824158433824778,9.67475414276123,6.654169891212277e-07,0.9999998774358585,-0.0003861194365909887,0.0003099025748956549,0,1093,311000000,camera_link_optical,1.1891076378498048e-05,-1.1038159275500448e-10,9.65882420692499,0.7071067811672342,9.290025134014257e-07,-9.289962143159747e-07,0.7071067812046402,0,0,0,,-0.027741473252628854,90.56581445303156,-0.04949852245537861,0.0007351370810299105,-0.7040084507270863,0.7101908132625534,-0.0007547422029935156,0,0,0,odom,-3.5751715867027385e-07,90.35235950939288,0.25000000000593037,-3.145182711522085e-11,5.2836371467424026e-15,-6.615363918673074e-07,0.9999999999997812,0,0,0,,-0.025467917132996908,80.90534531537467,-0.012584129529866931,-0.0022124176322373397,-3.932681518512808e-06,-0.000179646131106378,0.9999975364569765,0,0,0,,3.510748573848092e-07,80.69353475974204,0.24999945555864758,1.088890700179041e-06,-9.316709828133743e-11,6.524625517266036e-07,0.9999999999991944
1970/01/01/03:18:13.517000,31534,1093,492000000,est_camera_link_optical,-0.005828330293297768,-0.005809767637401819,9.728248596191406,-2.7845191574712905e-06,0.999999744867183,-0.0007128452051324713,-4.59296090266182e-05,0,1093,490000000,camera_link_optical,1.1969698755763463e-05,-1.1451412040841547e-10,9.685096999055318,0.7071067811672102,9.306426001751359e-07,-9.306488842458609e-07,0.70710678120466,0,0,0,,-0.02780024682865493,90.62386108455063,-0.049758116398331276,-0.00024654077979073134,-0.705053136977604,0.7091543926494073,0.00024625542452925904,0,0,0,odom,-3.575219022514863e-07,90.37863230939227,0.25000000000594597,-3.148303583001741e-11,5.283663544116958e-15,-6.615458790302199e-07,0.9999999999997812,0,0,0,,-0.025467917132996908,80.90534531537467,-0.012584129529866931,-0.0022124176322373397,-3.932681518512808e-06,-0.000179646131106378,0.9999975364569765,0,0,0,,3.523019391870611e-07,80.69353476695635,0.24999945555864764,1.0888906999772326e-06,9.459004308012944e-11,6.543904856657489e-07,0.999999999999193
1970/01/01/03:18:13.787000,31542,1093,758000000,est_camera_link_optical,-0.00586774991825223,-0.00588938919827342,9.780220031738281,2.9297445306396255e-06,0.9999997189219797,-0.0007242063993550073,0.0001940939703968002,0,1093,746000000,camera_link_optical,1.2022950215836341e-05,1.3995479775097408e-10,9.728511187782246,0.7071067811582,9.305285718005588e-07,-9.305260648306068e-07,0.7071067812136705,0,0,0,,-0.027821616872595004,90.68534741294627,-0.04997012403242909,3.4576430215289046e-06,-0.7050386090619832,0.7091689217396735,-1.2592762059396561e-05,0,0,0,odom,-3.5752975056084555e-07,90.42204650939127,0.25000000000597183,-3.1534660152220524e-11,-4.393391600740847e-15,-6.615615659695448e-07,0.9999999999997812,0,0,0,,-0.025467917132996908,80.90534531537467,-0.012584129529866931,-0.0022124176322373397,-3.932681518512808e-06,-0.000179646131106378,0.9999975364569765,0,0,0,,3.511392987984287e-07,80.69353532318306,0.24999999999208364,-2.2431986013911462e-11,-3.0480860287453877e-12,6.52264174395234e-07,0.9999999999997874
1970/01/01/03:18:14.455000,31562,1094,426000000,est_camera_link_optical,-0.005908371414989233,-0.005910603329539299,9.830744743347168,9.39431517523053e-08,0.9999999860352149,0.00014902564844451144,7.563674560728428e-05,0,1094,409000000,camera_link_optical,1.2162693087392013e-05,2.0875176687501495e-05,9.835525302988032,0.7071060112011294,9.304783892183397e-07,-9.306131847375527e-07,0.7071075511699025,0,0,0,,-0.027844057071049935,90.7360214614088,-0.05017294019385514,-7.62931670852219e-05,-0.7056462331458285,0.7085643109938407,7.079745370945112e-05,0,0,0,odom,-3.575490731377713e-07,90.52906010938878,0.2500000000060356,-3.1662208931086335e-11,-4.393281914819727e-15,-6.616002111253857e-07,0.9999999999997812,0,0,0,,-0.025467917132996908,80.90534531537467,-0.012584129529866931,-0.0022124176322373397,-3.932681518512808e-06,-0.000179646131106378,0.9999975364569765,0,0,0,,3.522358410595801e-07,80.69353535256818,0.24999999999208367,-2.24319569322645e-11,3.0480259479914298e-12,6.545885200124e-07,0.9999999999997858
1970/01/01/03:18:14.950000,31577,1094,925000000,est_camera_link_optical,-0.005918433889746666,-0.005936897359788418,9.890755653381348,3.0794544183535985e-06,0.9999997212510544,0.00018437132432820734,0.0007235299200233261,0,1094,918000000,camera_link_optical,1.2225307451037569e-05,-1.1693063184381458e-10,9.914663536232524,0.7071067811670185,9.290675538892738e-07,-9.29061268488655e-07,0.7071067812048557,0,0,0,,-0.027833058939919348,90.795698150028,-0.05041053239738215,0.00036108463599705625,-0.705667630841852,0.7085428204740818,-0.00036872017364905684,0,0,0,odom,-3.575633633143778e-07,90.60819890938694,0.2500000000060829,-3.175680361812395e-11,-4.393199968313285e-15,-6.616287914800714e-07,0.9999999999997812,0,0,0,,-0.025467917132996908,80.90534531537467,-0.012584129529866931,-0.0022124176322373397,-3.932681518512808e-06,-0.000179646131106378,0.9999975364569765,0,0,0,,3.522495125054084e-07,80.69353537438928,0.24999999999632463,7.688946009949219e-12,-1.777073269747226e-12,6.544024871659539e-07,0.999999999999786
1970/01/01/03:18:15.120000,31582,1095,91000000,est_camera_link_optical,-0.005892293527722359,-0.005974814761430025,9.940858840942383,-6.302601302829835e-05,0.9999985043415606,-0.0010068135805417773,0.0014048732247265178,0,1095,69000000,camera_link_optical,1.2259937567466717e-05,-4.6000536713108886e-10,9.941256729537002,0.7071067811793208,9.290713412282786e-07,-9.290670367462452e-07,0.7071067811925534,0,0,0,,-0.027789952938052052,90.84552109059763,-0.050594124016897,0.0009220581061825656,-0.7048584842897218,0.7093468597059953,-0.0008363963700673757,0,0,0,odom,-3.575681654151256e-07,90.63479210938632,0.2500000000060988,-3.178864145661083e-11,-4.3931707003672505e-15,-6.616383956820635e-07,0.9999999999997812,0,0,0,,-0.025467917132996908,80.90534531537467,-0.012584129529866931,-0.0022124176322373397,-3.932681518512808e-06,-0.000179646131106378,0.9999975364569765,0,0,0,,3.5113907191641286e-07,80.69353538160138,0.24999999999208364,-2.24319860136041e-11,-3.0480860284424566e-12,6.522638417474382e-07,0.9999999999997874
1970/01/01/03:18:15.266000,31586,1095,226000000,est_camera_link_optical,-0.00598944304510951,-0.006018646527081728,9.993803024291992,8.923978875071855e-06,0.9999992890308789,-0.0011563115096349774,0.00029120747260941664,0,1095,225000000,camera_link_optical,1.233081855148267e-05,2.115497875079808e-05,9.96400566708904,0.7071060112010208,9.305110546255778e-07,-9.306458502155727e-07,0.7071075511700111,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.5757227329157064e-07,90.6575405093858,0.25000000000611244,-3.181589777016538e-11,-4.393149677781376e-15,-6.616466114353743e-07,0.9999999999997812,0,0,0,,-0.025467917132996908,80.90534531537467,-0.012584129529866931,-0.0022124176322373397,-3.932681518512808e-06,-0.000179646131106378,0.9999975364569765,0,0,0,,3.511252911707671e-07,80.69353538793811,0.2499999999963246,7.688944524465184e-12,1.7770871386313519e-12,6.524497145684589e-07,0.9999999999997873
1970/01/01/03:18:15.481000,31593,1095,458000000,est_camera_link_optical,-0.005922774784266949,-0.005971621256321669,9.935110092163086,-5.3776562220215765e-05,0.99999822865155,-0.001147868231626492,0.0014907046544412519,0,1095,429000000,camera_link_optical,1.4241946398513392e-05,-1.9190274700986443e-06,9.940456868436485,0.7071068512061859,1.0015322528221937e-06,-1.0015345601484138e-06,0.7071067111654837,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.5755721798647437e-07,90.65898231888507,0.2499999999963246,7.688944511336174e-12,-1.7770872532158224e-12,-6.618329926233681e-07,0.9999999999997811,0,0,0,,-0.04959127300076958,80.96180551542027,-0.014707387363185512,-0.0021159828605996633,-7.103377887823831e-05,-0.0013912595151875436,0.9999967909786998,0,0,0,,4.0162421059241235e-07,80.72621505042645,0.250000049509867,-9.903933477859778e-08,-8.00528487434213e-14,7.545523016987513e-07,0.9999999999997105
1970/01/01/03:18:15.687000,31599,1095,660000000,est_camera_link_optical,-0.005928215570747852,-0.005931842140853405,9.877118110656738,4.633089961738393e-06,0.9999999927097657,0.00011831666182163117,2.366792587789585e-05,0,1095,632000000,camera_link_optical,1.419288794974165e-05,-1.9144685350358515e-06,9.90777607728451,0.7071068512762143,1.0015417366408135e-06,-1.001544043766741e-06,0.7071067110954552,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.575571833268758e-07,90.658982327683,0.2499999999963246,7.688944509218591e-12,-1.777087236657812e-12,-6.618329418058948e-07,0.9999999999997811,0,0,0,,-0.015011600932681987,81.01078758025277,0.00996371646655897,-0.003371337953909425,-1.1222941456523526e-05,0.0003500762664626898,0.9999942556840283,0,0,0,,4.016308099662815e-07,80.75825505037739,0.2500000495584246,-9.91364500660993e-08,-8.012744372872611e-14,7.545655005962839e-07,0.9999999999997105
1970/01/01/03:18:16.215000,31615,1096,191000000,est_camera_link_optical,-0.0059065790846943855,-0.005906526930630207,9.825140953063965,5.3733385187383635e-08,0.9999999039837254,0.0002055891554152983,-0.0003869956539462901,0,1096,194000000,camera_link_optical,1.4056857928702502e-05,-1.9018702940298837e-06,9.817903900822543,0.7071068514478532,1.0030791441697885e-06,-1.0030832614748523e-06,0.7071067109238119,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.5866750366163577e-07,90.65898235108331,0.24999999999208367,-2.243195672325453e-11,-3.0480255171438595e-12,-6.639714106810933e-07,0.9999999999997796,0,0,0,,-0.012551104072977687,81.07229557226806,0.012357663899520546,-0.003513618727279733,-1.0718497648017002e-05,0.0004787895256874467,0.9999937125448055,0,0,0,,4.0164843086549786e-07,80.8438018502464,0.2500000496883069,-9.939621466201283e-08,-8.032697836545688e-14,7.546007427953974e-07,0.9999999999997105
1970/01/01/03:18:16.859000,31634,1096,826000000,est_camera_link_optical,-0.005867277272045612,-0.005873464979231358,9.772364616394043,-2.2463916341839613e-06,0.9999999839760499,0.0001788832103557158,-6.606872851713086e-06,0,1096,806000000,camera_link_optical,1.39107542321404e-05,-1.8880357259831726e-06,9.719861528950219,0.7071068516589407,1.0014682231775249e-06,-1.0014637190014684e-06,0.7071067107127288,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.575707370586314e-07,90.65898237906076,0.24999999999208364,-2.2431986219981384e-11,3.048086459043975e-12,-6.616467361385058e-07,0.9999999999997812,0,0,0,,-0.020404748527062862,81.12476194610588,0.011403270441610075,-0.003481984052409737,-1.39682458721599e-05,8.15858641424717e-05,0.9999939344494514,0,0,0,,4.016694186385376e-07,80.94568905009038,0.25000004984344215,-9.970648536994536e-08,-8.056532153015106e-14,7.546427188200833e-07,0.9999999999997102
1970/01/01/03:18:17.118000,31642,1097,91000000,est_camera_link_optical,-0.005825412925332785,-0.005836049560457468,9.715059280395508,2.472822761995125e-07,0.9999999198873979,-0.00031176442926071906,-0.00025105393281048494,0,1097,111000000,camera_link_optical,1.3836051259160715e-05,-1.8810771072463872e-06,9.670840340806123,0.7071068517770436,1.0031188480256329e-06,-1.003124945459854e-06,0.7071067105946213,0,0,0,,-0.027865376893814773,90.89722527765225,-0.050779326991417795,5.64024434541428e-05,-0.7047637813302159,0.7094420370638724,-7.342045435327312e-05,0,0,0,odom,-3.586675503767144e-07,90.65898239084154,0.24999999998833328,-5.002068232500117e-12,-4.448816589772865e-12,-6.639683718756618e-07,0.9999999999997796,0,0,0,,-0.023668279637197844,81.1736706712071,-0.006479937342766556,-0.0025788441951972163,-6.65660449574465e-06,-8.398523017734808e-05,0.9999966712268534,0,0,0,,4.016782395769843e-07,80.98846245002488,0.25000004990871394,-9.983702897116055e-08,-7.09885020965585e-14,7.546603512181523e-07,0.9999999999997102
