time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:25:42.377000,36369,1542,348000000,est_camera_link_optical,-0.002561620669439435,-0.002541853580623865,4.221768379211426,1.9557619312157063e-06,0.9999999925646211,-0.00010488667718510984,-6.217489471935091e-05,0,1542,342000000,camera_link_optical,-7.0966481008995206e-06,-5.0608107121652424e-08,4.236794336531091,0.7071067095703141,-1.0582742283830226e-06,1.058307065626794e-06,0.7071068528011898,0,0,0,,-0.005550926510804753,22.2005841117375,0.2871126023744227,0.0002060276788551557,0.7078745095004986,-0.7063381609951762,-0.00019665700242916333,0,0,0,odom,-1.7635360776626223e-06,22.278538862572987,0.2500000506282741,-1.0127614947049993e-07,-4.960152365291453e-14,5.365605508066329e-07,0.999999999999851,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-2.8036694258561253e-06,18.041744526036467,0.24999999998824327,4.159008654653884e-12,-4.823353002453655e-12,-9.600841021292177e-07,0.9999999999995393
1970/01/01/03:25:43.514000,36403,1543,482000000,est_camera_link_optical,-0.0025864962954074144,-0.00256805750541389,4.271943092346191,1.3284576714716251e-06,0.9999999998041373,4.824700073243432e-06,-1.9148964558458686e-05,0,1543,463000000,camera_link_optical,-7.1303242950668486e-06,-5.0899804343584876e-08,4.289369935121066,0.7071067091709928,-1.0568320695604484e-06,1.0568210514248203e-06,0.7071068532005154,0,0,0,,-0.005553947348515307,22.25084756645245,0.2872581728172813,0.00017539060726532617,0.7079459968670304,-0.7062665268244964,-0.0001668692431215107,0,0,0,odom,-1.7635093779524373e-06,22.331114462289847,0.2500000509114343,-1.0184247002918712e-07,-4.991083826419961e-14,5.366139508479775e-07,0.999999999999851,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-2.308967785143025e-06,18.041744527214128,0.24999945555942604,-9.420606173798262e-11,1.0888897852919057e-06,-9.57976621843033e-07,0.9999999999989484
1970/01/01/03:25:44.645000,36437,1544,614000000,est_camera_link_optical,-0.002608305076137185,-0.002599036321043968,4.3224053382873535,8.922156145898849e-08,0.9999999989170278,4.636673908555752e-05,4.007715945381618e-06,0,1544,637000000,camera_link_optical,-7.197518305900795e-06,-5.11695664451306e-08,4.341529735965743,0.707106708769815,-1.0583589123637862e-06,1.0583655098666475e-06,0.7071068536016886,0,0,0,,-0.005553179997441546,22.301248942505563,0.2874082753393926,0.00015839083781009035,0.7079750163893429,-0.7062374445646356,-0.00015157725945387352,0,0,0,odom,-1.7634828964471291e-06,22.38327426200803,0.25000005119391977,-1.0240744099567301e-07,-5.98965514095217e-14,5.366669241583516e-07,0.9999999999998508,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-2.9026102830573984e-06,18.04174452716299,0.24999999999634304,1.7819863308243514e-12,7.6435270642198e-12,-9.57964071168088e-07,0.9999999999995413
1970/01/01/03:25:45.461000,36461,1545,414000000,est_camera_link_optical,-0.0026349048130214214,-0.0026211037766188383,4.372757434844971,1.6766063291966749e-06,0.9999999674056417,0.000255306490126015,-2.1214649449856777e-06,0,1545,401000000,camera_link_optical,-7.215664264010887e-06,-5.143526776718588e-08,4.378905534649455,0.7071067084875183,-1.056736176713062e-06,1.0567690110736786e-06,0.70710685388399,0,0,0,,-0.005557634410370338,22.351542760529227,0.28754927791289847,0.00015921895502580202,0.7081230219811914,-0.7060890438405704,-0.00015019273829449255,0,0,0,odom,-1.7634639025439746e-06,22.420650061803872,0.2500000513973017,-1.0281420499633368e-07,-5.044165385049852e-14,5.367049027305317e-07,0.9999999999998508,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-2.9378440072093896e-06,18.04174452714824,0.24999999998824327,-4.1590113759397455e-12,-4.82333388007992e-12,-9.577732514457473e-07,0.9999999999995415
1970/01/01/03:25:46.507000,36493,1546,481000000,est_camera_link_optical,-0.0026757039595395327,-0.00265515292994678,4.42360782623291,1.7483813144929616e-06,0.9999999756612659,0.00021637722506032708,-4.307327838321934e-05,0,1546,472000000,camera_link_optical,-7.26219945729565e-06,-5.1712071402754134e-08,4.427600334383861,0.7071067081116279,-1.0567870475283284e-06,1.056793657020301e-06,0.7071068542598803,0,0,0,,-0.005575711466556793,22.40105016882208,0.2876977087797148,0.0002400175944332914,0.7081262472949088,-0.7060857632388805,-0.00023502117267562738,0,0,0,odom,-1.7634391670607628e-06,22.469344861537888,0.25000005166348876,-1.0334657927603552e-07,-5.073250308203777e-14,5.36754374280832e-07,0.9999999999998508,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-2.439478302945372e-06,18.041744527214128,0.24999945555942604,-9.420606293638255e-11,1.0888897852919074e-06,-9.579755204263912e-07,0.9999999999989484
1970/01/01/03:25:47.682000,36527,1547,615000000,est_camera_link_optical,-0.002700994024053216,-0.0026781754568219185,4.474972248077393,8.344531271897689e-06,0.9999999752015662,0.00021686058969766337,4.998720057914304e-05,0,1547,645000000,camera_link_optical,-7.335409878665795e-06,-5.193902205546941e-08,4.4817005351989785,0.7071067076857794,-1.0584487731057719e-06,1.0584815909867288e-06,0.7071068546857235,0,0,0,,-0.005578279952827599,22.453802907580346,0.287848707447866,0.00013414359266264274,0.7080913190643804,-0.7061208483306984,-0.00011586154327528132,0,0,0,odom,-1.7634116927971895e-06,22.52344506124088,0.2500000519608407,-1.0394128333933385e-07,-6.073454100495154e-14,5.368093331404722e-07,0.9999999999998506,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-3.0348633733407876e-06,18.041744527148627,0.24999999999157932,-3.3740060058705034e-12,-2.3366314767184476e-11,-9.577681112550169e-07,0.9999999999995415
1970/01/01/03:25:48.883000,36564,1548,848000000,est_camera_link_optical,-0.0027401065453886986,-0.0027237543836236,4.527663707733154,-3.4072532584038382e-06,0.9999999993608969,2.1699691672970523e-05,-2.8208511293132458e-05,0,1548,870000000,camera_link_optical,-7.3884413446995e-06,-5.224513835444533e-08,4.537140534891886,0.7071067072523352,-1.058488290507208e-06,1.0585211070822458e-06,0.7071068551191676,0,0,0,,-0.005595033891081481,22.50627451783421,0.2880178004435284,0.00018418655277242107,0.7079572839727286,-0.7062552064976311,-0.00018286678094346534,0,0,0,odom,-1.7633835252830824e-06,22.57888506093379,0.2500000522673319,-1.045542658402508e-07,-6.106949673138281e-14,5.368656688410758e-07,0.9999999999998506,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-3.0872071639032413e-06,18.041744527148627,0.24999999999157932,-3.374006004417228e-12,-2.3366314764005625e-11,-9.577676695109213e-07,0.9999999999995415
1970/01/01/03:25:50.146000,36602,1550,115000000,est_camera_link_optical,-0.0027606217190623283,-0.0027516165282577276,4.5798773765563965,-6.823219606434346e-06,0.9999999987228024,8.044012593861412e-06,4.942805637090018e-05,0,1550,93000000,camera_link_optical,-7.447237446156275e-06,-5.256979501711001e-08,4.595583534567975,0.707106706792645,-1.0585299702380203e-06,1.0585627991135045e-06,0.7071068555788577,0,0,0,,-0.00559159484901149,22.558639665598466,0.2881695923005591,0.00012528452759105857,0.7079571277582981,-0.7062553881974084,-0.00012728761158849284,0,0,0,odom,-1.7633538191409973e-06,22.63732806060988,0.2500000525923819,-1.0520436594081107e-07,-5.1747666042313026e-14,5.369250721581944e-07,0.9999999999998503,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-2.5980799904185175e-06,18.041744525968493,0.2499994555594261,9.629428173867899e-11,1.0888897849877874e-06,-9.598785850422964e-07,0.9999999999989466
1970/01/01/03:25:51.313000,36637,1551,281000000,est_camera_link_optical,-0.002785120625048876,-0.0027846063021570444,4.630182266235352,-3.326607031383799e-08,0.9999999999015329,1.0549260745252297e-05,-9.254525790076869e-06,0,1551,267000000,camera_link_optical,-8.041949631557566e-06,-5.964313812556465e-07,4.649498934331721,0.7071067062994956,-1.8283998487618951e-06,2.8847691601086964e-07,0.7071068560711687,0,0,0,,-0.005593102317811211,22.60905044480467,0.2883220258860225,0.00016787661920283366,0.7079482568342429,-0.70626426460553,-0.00016125758086019492,0,0,0,odom,-1.763326430032418e-06,22.69124346030709,0.25000005289404215,-1.0580768654196272e-07,-6.17545205002214e-14,5.369798607174577e-07,0.9999999999998503,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-3.193290579443091e-06,18.041744527148627,0.24999999999157932,-3.3740060046106258e-12,-2.336631476380166e-11,-9.5776677424345e-07,0.9999999999995415
1970/01/01/03:25:52.068000,36659,1552,15000000,est_camera_link_optical,-0.002825926523655653,-0.002810739679262042,4.68062162399292,-2.148700450861907e-06,0.9999999916819639,0.00012058616956616403,-4.572123199409708e-05,0,1552,31000000,camera_link_optical,-7.5128165406707634e-06,-5.307604539206423e-08,4.68419513294344,0.7071067060913299,-1.0571135258808715e-06,1.0571024984797613e-06,0.7071068562801769,0,0,0,,-0.00561111017197192,22.65947241557482,0.28846722920134044,0.0001917961744722241,0.7080258634243584,-0.7061864516932016,-0.0001880994013048714,0,0,0,odom,-1.7633087869173308e-06,22.725939660112232,0.2500000530890839,-1.0619777013029709e-07,-5.229063501104834e-14,5.370151376954127e-07,0.9999999999998501,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-3.2260838139065497e-06,18.04174452714824,0.24999999998824327,-4.1590113766394886e-12,-4.823333876084848e-12,-9.577708189086258e-07,0.9999999999995415
1970/01/01/03:25:53.256000,36695,1553,214000000,est_camera_link_optical,-0.002870328724384308,-0.0028440174646675587,4.7332072257995605,7.102965572214012e-08,0.9999999919533182,8.764271365336697e-06,-0.00012655649344779613,0,1553,204000000,camera_link_optical,-7.587359312751272e-06,-5.337273459304903e-08,4.739311733759084,0.7071067056493839,-1.0586425223235604e-06,1.0586491104247218e-06,0.7071068567221181,0,0,0,,-0.0056314244635668744,22.71197308648813,0.28862424147970245,0.00023964667245345218,0.7079525595227674,-0.7062599109453052,-0.00023286512102073566,0,0,0,odom,-1.7632807826397268e-06,22.78105625980139,0.2500000534003966,-1.0682039578568625e-07,-6.230809159994973e-14,5.370711566140056e-07,0.9999999999998501,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-3.2780875201542117e-06,18.041744527148627,0.24999999999157932,-3.3740060050929617e-12,-2.3366314762215557e-11,-9.577660586190916e-07,0.9999999999995415
1970/01/01/03:25:54.580000,36735,1554,549000000,est_camera_link_optical,-0.002885259222239256,-0.0028683566488325596,4.785534381866455,-4.3328745867691493e-07,0.9999999979426293,2.629207956458195e-06,6.409088076801322e-05,0,1554,529000000,camera_link_optical,-8.189688804894225e-06,-5.972573045021079e-07,4.800665333476736,0.7071067050902822,-1.8285076618733825e-06,2.885847254791169e-07,0.7071068572803816,0,0,0,,-0.005623797362525149,22.764436790874562,0.28877335875206106,0.00011535325287392833,0.7079444580625055,-0.7062680929157743,-0.00010918483187026484,0,0,0,odom,-1.763249595174512e-06,22.842409859452104,0.25000005374908474,-1.075177720856275e-07,-6.268935217534993e-14,5.37133532309696e-07,0.9999999999998501,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-3.3360146483766193e-06,18.041744527148627,0.24999999999157932,-3.37400600521024e-12,-2.33663147630939e-11,-9.577655697566764e-07,0.9999999999995415
1970/01/01/03:25:55.674000,36768,1555,648000000,est_camera_link_optical,-0.002909089671447873,-0.0029085527639836073,4.835613250732422,-9.463170868163866e-08,0.9999999997334441,8.634100561017759e-06,-2.1413902171453293e-05,0,1555,652000000,camera_link_optical,-7.69537137019735e-06,-5.400944666500429e-08,4.851208133121929,0.7071067047476174,-1.0587223311454412e-06,1.0587289165291497e-06,0.7071068576238844,0,0,0,,-0.005625307254807825,22.814515430196966,0.28893201514122346,0.00017598338664026345,0.7079486871616981,-0.7062638293537109,-0.00016947716114741615,0,0,0,odom,-1.763223900363172e-06,22.892952659164234,0.2500000540380417,-1.0809568611748006e-07,-6.3005335381312e-14,5.371849225665953e-07,0.9999999999998499,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-3.383824197628013e-06,18.04174452716299,0.24999999999634304,1.781986329863258e-12,7.643527066125624e-12,-9.579600100702186e-07,0.9999999999995413
1970/01/01/03:25:56.482000,36792,1556,448000000,est_camera_link_optical,-0.0029463053215295076,-0.0029308744706213474,4.88636589050293,2.8808936113124154e-06,0.999999947089792,0.0003173811132817524,-7.128353629757201e-05,0,1556,468000000,camera_link_optical,-7.731257046624502e-06,-5.422301863067247e-08,4.888445332907082,0.7071067044451437,-1.0587488935943668e-06,1.058755478066542e-06,0.7071068579263577,0,0,0,,-0.005639904691546178,22.865212840338042,0.28907421369049,0.0002122577066980649,0.7081670000590183,-0.7060449095926373,-0.00020152518649293492,0,0,0,odom,-1.7632049682398837e-06,22.930189858949383,0.25000005425192273,-1.0852344827152133e-07,-6.323923683813493e-14,5.372227872826517e-07,0.9999999999998499,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-3.4188923185521895e-06,18.04174452603608,0.24999999999157935,3.37391436105658e-12,-2.33662715218529e-11,-9.600832313751024e-07,0.9999999999995393
1970/01/01/03:25:57.850000,36832,1557,781000000,est_camera_link_optical,-0.00298727722838521,-0.0029637066181749105,4.9389119148254395,9.826521822132493e-06,0.9999999510280883,0.0003094378199740342,4.5776588164575464e-05,0,1557,794000000,camera_link_optical,-8.33325977566594e-06,-5.980848901965263e-07,4.949660332620809,0.7071067038793155,-1.8286139446575175e-06,2.8869101829985e-07,0.7071068584913477,0,0,0,,-0.005657708763994016,22.917122872428536,0.28922932391201783,0.00015226017472119022,0.7081664901334936,-0.7060454528341803,-0.00013266885419968073,0,0,0,odom,-1.7631738327457876e-06,22.99140485859618,0.25000005460536706,-1.0923033707066728e-07,-5.394870072834058e-14,5.372850493665057e-07,0.9999999999998499,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-2.932382332810464e-06,18.041744525968493,0.2499994555594261,9.629427866756637e-11,1.0888897849877855e-06,-9.598757637761407e-07,0.9999999999989466
1970/01/01/03:25:59.111000,36871,1559,81000000,est_camera_link_optical,-0.0030057462863624096,-0.0030008277390152216,4.9894914627075195,3.9499421251976453e-08,0.9999999994201538,5.276501269658724e-07,3.4050145194895685e-05,0,1559,69000000,camera_link_optical,-7.850675794007425e-06,-5.492899715631161e-08,5.009720332205074,0.7071067034522738,-1.0588253746698104e-06,1.058858193479099e-06,0.7071068589192272,0,0,0,,-0.0056533782262483435,22.96834389072371,0.28938813562916504,0.00014253805496131653,0.7079432078247638,-0.706269336546142,-0.00013576582208527842,0,0,0,odom,-1.7631432906961957e-06,23.05146485824699,0.25000005495438,-1.0992836306565995e-07,-5.433046373766553e-14,5.373461342319044e-07,0.9999999999998497,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-2.989088103850849e-06,18.041744527214128,0.24999945555942604,-9.420606798745806e-11,1.088889785291903e-06,-9.579708821213769e-07,0.9999999999989484
1970/01/01/03:25:59.777000,36891,1559,749000000,est_camera_link_optical,-0.003037649905309081,-0.0030241988133639097,5.039963722229004,1.5942303020582356e-06,0.9999999651767045,0.0002502728093388642,-8.371122511529374e-05,0,1559,731000000,camera_link_optical,-7.88118480474618e-06,-5.5105224550100473e-08,5.040720532023428,0.7071067031957232,-1.058857554911691e-06,1.0588641356183368e-06,0.7071068591757778,0,0,0,,-0.005662786345432517,23.018865093419052,0.2895310468221023,0.00022121499853728399,0.7081193149739168,-0.7060927288486618,-0.00021234840593365223,0,0,0,odom,-1.763127534616937e-06,23.08246505806574,0.25000005513539614,-1.1029039543953894e-07,-6.420559212911412e-14,5.373776564680562e-07,0.9999999999998495,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-3.5626632632969723e-06,18.04174452603608,0.24999999999157935,3.3739143608462804e-12,-2.336627151959757e-11,-9.600820180559382e-07,0.9999999999995393
1970/01/01/03:26:01.138000,36932,1561,114000000,est_camera_link_optical,-0.003093499457463622,-0.0030533671379089355,5.0912556648254395,6.629757300052862e-06,0.9999999667257763,0.00024577083493604215,-7.811010967108487e-05,0,1561,101000000,camera_link_optical,-8.029004902722184e-06,-1.4243466767149826e-07,5.103598731666491,0.7071067026638563,-1.1820654005818722e-06,9.357052975820866e-07,0.7071068597076229,0,0,0,,-0.005671555867050692,23.063716407694884,0.2896624775016595,0.00012795735959619212,0.7079233597795571,-0.7062892364392922,-0.00012163609448465597,0,0,0,odom,-1.7630955441496377e-06,23.145343257697768,0.250000055504387,-1.1102837733695802e-07,-5.4932174468265876e-14,5.374416285326303e-07,0.9999999999998495,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-3.0777235892032406e-06,18.041744527214128,0.24999945555942604,-9.420606880132142e-11,1.0888897852918983e-06,-9.579701341048377e-07,0.9999999999989484
1970/01/01/03:26:02.284000,36966,1562,248000000,est_camera_link_optical,-0.0030969136860221624,-0.0030922654550522566,5.141531944274902,-3.0353375665659825e-08,0.9999999998906572,1.0466748793109836e-05,1.0446620047548383e-05,0,1562,230000000,camera_link_optical,-7.97197977299747e-06,-5.580036782637521e-08,5.156220530217247,0.7071067022361778,-1.057450306159614e-06,1.0574392534709681e-06,0.7071068601353272,0,0,0,,-0.005676777878601845,23.120396806080688,0.28983926671916116,0.00015368740771039982,0.7079499864096858,-0.7062625372354527,-0.00014703893053290976,0,0,0,odom,-1.7630687866650877e-06,23.197965057386053,0.25000005581508683,-1.1164977714494814e-07,-6.494923124279365e-14,5.374951538642042e-07,0.9999999999998495,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-3.671712825183617e-06,18.041744527148627,0.24999999999157932,-3.3740060040958924e-12,-2.3366314762287703e-11,-9.577627367156538e-07,0.9999999999995415
1970/01/01/03:26:03.109000,36991,1563,81000000,est_camera_link_optical,-0.003133676014840603,-0.0031147373374551535,5.192317962646484,5.8003108095233045e-06,0.9999999308280798,0.0003718933512483243,2.351033196183131e-06,0,1563,72000000,camera_link_optical,-8.279719347508914e-06,-3.168829706967635e-07,5.194612730562682,0.7071067018816746,-1.4277070161584171e-06,6.885382677800764e-07,0.7071068604896351,0,0,0,,-0.005690906618959464,23.1712187210891,0.2899819752556675,0.00016342823026591614,0.7082052001889658,-0.706006618725873,-0.0001484310623157321,0,0,0,odom,-1.7630492463148904e-06,23.23635725715863,0.25000005604286607,-1.1210533576492014e-07,-5.5521375626000854e-14,5.375342253846005e-07,0.9999999999998492,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-3.7079956456845548e-06,18.04174452714824,0.24999999998824327,-4.1590113773319074e-12,-4.823333877745227e-12,-9.577667519325648e-07,0.9999999999995415
1970/01/01/03:26:04.581000,37035,1564,548000000,est_camera_link_optical,-0.003162492299452424,-0.0031445338390767574,5.244089603424072,-6.053244879359211e-06,0.9999999317949883,0.00034323791608718564,-0.00013623916514142657,0,1564,526000000,camera_link_optical,-8.619830712316867e-06,-6.018718046174598e-07,5.262434329532777,0.7071067014088194,-1.8274905697645894e-06,2.87567635284849e-07,0.7071068609618466,0,0,0,,-0.005696715504214711,23.222883092356952,0.29013436696469097,0.0002471422415578594,0.7081661963466419,-0.706045689462688,-0.00024832196722315007,0,0,0,odom,-1.7630147410023085e-06,23.30417885675376,0.2500000564475221,-1.1291464802084243e-07,-5.596421090921119e-14,5.376032368984738e-07,0.9999999999998492,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-3.772029551260996e-06,18.041744526036467,0.24999999998824327,4.1590086551318355e-12,-4.823353002593838e-12,-9.600759298798093e-07,0.9999999999995393
1970/01/01/03:26:05.291000,37056,1565,249000000,est_camera_link_optical,-0.003191277850419283,-0.003172497730702162,5.2955546379089355,2.5427879235738334e-06,0.9999999495854317,0.00031122497044198895,-6.294192627145567e-05,0,1565,240000000,camera_link_optical,-8.10458236991167e-06,-5.669869329594235e-08,5.295005329404269,0.7071067010696834,-1.0574058468210664e-06,1.0574124214383329e-06,0.7071068613018214,0,0,0,,-0.005704279125470112,23.272801844987367,0.29027812682333953,0.00019310500116008974,0.7081274926874203,-0.7060845431124879,-0.00018651626038003883,0,0,0,odom,-1.7629981780910345e-06,23.336749856558317,0.2500000566428933,-1.1330539044999579e-07,-6.585514413953319e-14,5.376363728303444e-07,0.999999999999849,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-3.8027467826765596e-06,18.04174452603608,0.24999999999157935,3.3739143605204427e-12,-2.3366271520279857e-11,-9.600799919341775e-07,0.9999999999995393
1970/01/01/03:26:06.639000,37097,1566,614000000,est_camera_link_optical,-0.003239611629396677,-0.003211884992197156,5.348634719848633,-1.7800962936718697e-05,0.9999999256648318,0.0002321350494355034,-0.0003073544784748008,0,1566,618000000,camera_link_optical,-8.164648661904157e-06,-5.706570477270745e-08,5.357744929026229,0.7071067005342165,-1.0574344721684771e-06,1.0574672689120399e-06,0.707106861837288,0,0,0,,-0.005728182266278517,23.31690722931366,0.2904201311617414,0.0003186783349513413,0.7081368198498869,-0.7060750933064112,-0.00032469886128257656,0,0,0,odom,-1.7629662523981094e-06,23.399489456180667,0.2500000570211327,-1.140618694757035e-07,-6.62691484648867e-14,5.377002250470142e-07,0.999999999999849,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-3.862071965886077e-06,18.041744526021716,0.24999999999634306,-1.7819659030496951e-12,7.643529455393808e-12,-9.598846479465722e-07,0.9999999999995393
1970/01/01/03:26:07.878000,37134,1567,848000000,est_camera_link_optical,-0.0032517672516405582,-0.003240301040932536,5.399036407470703,5.938343942475511e-10,0.9999999997980261,1.31321462442567e-05,1.5214942228698912e-05,0,1567,841000000,camera_link_optical,-8.220694969891652e-06,-5.741282654847524e-08,5.414894328678901,0.707106700043859,-1.0574752863522441e-06,1.0575080953052966e-06,0.7071068623276453,0,0,0,,-0.005716857347284059,23.37790852586597,0.29059648483494965,0.00015027199565929885,0.7079526188477063,-0.7062598999468969,-0.00014356880205304676,0,0,0,odom,-1.7629371583482036e-06,23.456638855833344,0.25000005736786773,-1.1475533970099802e-07,-5.697160750097011e-14,5.377584042283063e-07,0.9999999999998488,0,0,0,,-0.004871499276632294,17.978921772068073,0.2745849465189577,0.0011827401652365623,-4.718630661380207e-06,-0.00022286376203661253,0.9999992757173275,0,0,0,,-3.915974973519229e-06,18.04174452714824,0.24999999998824327,-4.159011375553811e-12,-4.823333877701225e-12,-9.577649967476663e-07,0.9999999999995415
