time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:19:22.122000,24572,1162,75000000,est_camera_link_optical,-0.0016462121857330203,-0.0016393744153901935,2.7255232334136963,3.06252250193777e-08,0.9999999989431007,1.4979120875838403e-05,-4.346750306352791e-05,0,1162,85000000,camera_link_optical,-2.1930389319346457e-06,-3.1299115466065786e-07,2.7428269495681263,0.707106338475874,4.988859169724294e-07,-4.988878113493428e-07,0.7071072238965922,0,0,0,,-0.10756189816368784,93.5806932791768,-0.10019444165499251,0.0006049716720697569,-0.7039970592359758,0.7102023342777758,-0.0006472887858519684,0,0,0,odom,-2.380848178338089e-06,93.81604288529833,0.25000031302966114,-6.260793053071472e-07,6.56791716153922e-13,-1.0557020429259939e-06,0.9999999999992468,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.1076073691773817e-06,91.07321593695886,0.24999999999208364,-2.243197924352608e-11,3.048072041915827e-12,-3.480308655212966e-07,0.9999999999999395
1970/01/01/03:19:22.460000,24579,1162,403000000,est_camera_link_optical,-0.00167687120847404,-0.0016690598567947745,2.781784772872925,-6.846710225219257e-08,0.9999999999771536,5.527629468674191e-06,-3.890171163918672e-06,0,1162,443000000,camera_link_optical,-2.2200274996276453e-06,-3.135866811221355e-07,2.796814333399965,0.7071063377531831,5.004163221139101e-07,-5.004219782452824e-07,0.7071072246192797,0,0,0,,-0.10769678549033798,93.63675310580608,-0.10065829219409574,0.0006327832817180245,-0.7039910666601568,0.7102082246661369,-0.0006747329746638891,0,0,0,odom,-2.3808637408840645e-06,93.87003028477986,0.2500003135470243,-6.271140327867658e-07,6.675807628956447e-13,-1.0557331799234083e-06,0.9999999999992462,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.1087696014656917e-06,91.07321540747789,0.24999945555864764,1.0888907000265452e-06,-9.425878367268618e-11,-3.501570640739998e-07,0.999999999999346
1970/01/01/03:19:22.775000,24587,1162,730000000,est_camera_link_optical,-0.001705577247776091,-0.0017018780345097184,2.8340892791748047,-1.7643639136151001e-06,0.9999999981930111,4.258717221079567e-05,-4.2393368820079084e-05,0,1162,748000000,camera_link_optical,-2.2663218948221664e-06,5.342970712890471e-06,2.8475982637875745,0.7071055670974017,4.990045571551249e-07,-4.988722600287513e-07,0.7071079952732567,0,0,0,,-0.10782255790186043,93.68890175008403,-0.10108504452525938,0.0006117448057288273,-0.7040147318764686,0.7101848058374235,-0.000651633990614217,0,0,0,odom,-2.380878399078787e-06,93.92081368429216,0.25000031403446366,-6.280889128925629e-07,6.589512669811869e-13,-1.0557624887292608e-06,0.9999999999992455,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.107593553130905e-06,91.07321596581832,0.24999999999632463,7.688944863278363e-12,-1.7770839072461918e-12,-3.4821668653211867e-07,0.9999999999999394
1970/01/01/03:19:23.154000,24594,1163,63000000,est_camera_link_optical,-0.0017414416652172804,-0.001733441255055368,2.88680100440979,-1.660451153761713e-06,0.9999999980473905,3.043660757041185e-05,-5.4553413474248056e-05,0,1163,106000000,camera_link_optical,-2.2985254726540883e-06,-3.145741035714966e-07,2.9079931031124033,0.7071063362336494,5.003366747138857e-07,-5.003335240768094e-07,0.7071072261388117,0,0,0,,-0.10794192127222864,93.73403894746903,-0.10146503289020395,0.0005469269717754817,-0.7040207383205315,0.7101789636718574,-0.0005834753360256098,0,0,0,odom,-2.3808958110508907e-06,93.98120908371214,0.2500003146151495,-6.292502859423539e-07,6.698764811002827e-13,-1.0557973248514413e-06,0.9999999999992448,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.1076070716358497e-06,91.07321598234778,0.24999999998833328,-5.00205774572967e-12,4.4488181174385814e-12,-3.4803353663212697e-07,0.9999999999999395
1970/01/01/03:19:23.494000,24599,1163,422000000,est_camera_link_optical,-0.0017717769369482994,-0.001766646048054099,2.9414875507354736,9.270955674988607e-08,0.9999999993778381,3.517386740435518e-05,-2.6672874639443996e-06,0,1163,463000000,camera_link_optical,-2.3482426532398122e-06,-3.1518415133380273e-07,2.9627814869365636,0.7071063354963354,4.988507150627525e-07,-4.988437868249025e-07,0.7071072268761267,0,0,0,,-0.1080698197533191,93.78599880172229,-0.10188360199784158,0.0004992910935732521,-0.7040029322992868,0.7101966756732809,-0.0005512576805550552,0,0,0,odom,-2.3809116158412585e-06,94.03599748318598,0.25000031514285415,-6.303056967049198e-07,6.710107245409727e-13,-1.0558289367021093e-06,0.9999999999992442,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.107542397057617e-06,91.07321545305122,0.24999945555864764,1.0888907001362832e-06,9.349835789580896e-11,-3.482289503735382e-07,0.9999999999993465
1970/01/01/03:19:23.804000,24604,1163,740000000,est_camera_link_optical,-0.001803001738153398,-0.001795510994270444,2.994739532470703,-1.0358121523058625e-06,0.9999999976988261,4.6202533204202094e-05,-4.9664884973560305e-05,0,1163,769000000,camera_link_optical,-2.3712005434048888e-06,5.699686586785324e-06,3.012123617335689,0.707105564856727,5.003023000550056e-07,-5.004355131171372e-07,0.7071079975139216,0,0,0,,-0.10821973368474316,93.85001659932776,-0.10240957862393321,0.0006022379093229603,-0.704019578845335,0.7101800167956606,-0.0006431609853905586,0,0,0,odom,-2.3809258498246895e-06,94.0853390827102,0.25000031561885444,-6.312576984237231e-07,6.720338664654582e-13,-1.0558574067165666e-06,0.9999999999992435,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.1087694787579815e-06,91.07321546660005,0.24999945555864764,1.0888907000265185e-06,-9.425878346867475e-11,-3.5015688416314165e-07,0.999999999999346
1970/01/01/03:19:24.173000,24610,1164,84000000,est_camera_link_optical,-0.0018380224937573075,-0.001831904868595302,3.0505099296569824,-1.2274728748940608e-06,0.9999999986073623,2.692447546006134e-05,-4.5374457389869716e-05,0,1164,126000000,camera_link_optical,-2.4233549049712836e-06,-3.161496113790463e-07,3.0715572566648888,0.7071063340019839,4.990202288348494e-07,-4.990221167287823e-07,0.7071072283704763,0,0,0,,-0.10835826513556117,93.9057243206495,-0.1028636657037667,0.0006057911914861095,-0.7040057674365674,0.710193702159974,-0.0006464096164319486,0,0,0,odom,-2.380943005531357e-06,94.14477328213415,0.25000031619317303,-6.324063370411828e-07,6.635912444524073e-13,-1.0558917109202773e-06,0.9999999999992426,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.108703838214866e-06,91.07321602722573,0.24999999999208367,-2.2431963702525796e-11,-3.0480399362436366e-12,-3.503551037789468e-07,0.9999999999999386
1970/01/01/03:19:24.456000,24615,1164,398000000,est_camera_link_optical,-0.0018698424100875854,-0.001860876684077084,3.101670742034912,-4.115752959736023e-08,0.9999999999425057,8.028199230712667e-06,-7.1087953614781535e-06,0,1164,431000000,camera_link_optical,-2.4564036820991464e-06,-3.1678128042944564e-07,3.117054042853212,0.7071063334005377,4.989107764073099e-07,-4.989058397751087e-07,0.7071072289719217,0,0,0,,-0.10848565238490761,93.95707286617152,-0.10328676559100672,0.0006314221418734605,-0.703992434188087,0.7102068715134593,-0.0006734738862776899,0,0,0,odom,-2.380956131186202e-06,94.19027008169319,0.2500003166335192,-6.332870304613265e-07,6.645378045954857e-13,-1.0559179641242886e-06,0.9999999999992422,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.1076071559000536e-06,91.0732160397188,0.24999999999208364,-2.2431979241834726e-11,3.0480720410942584e-12,-3.4803055281908734e-07,0.9999999999999395
1970/01/01/03:19:24.865000,24621,1164,800000000,est_camera_link_optical,-0.0019089342094957829,-0.0018936002161353827,3.1664841175079346,9.473150593662171e-07,0.9999999979183313,6.196852777881477e-05,-1.7953874654515335e-05,0,1164,839000000,camera_link_optical,-2.50177255171323e-06,-3.1741164874254935e-07,3.181774824278122,0.707106332513167,4.98937224201909e-07,-4.989322862839192e-07,0.7071072298592913,0,0,0,,-0.10864334724130759,94.02115485360059,-0.10381833883296793,0.0006217615322703608,-0.7040291533205337,0.710170488187624,-0.000665127597769448,0,0,0,odom,-2.3809748034889395e-06,94.2549908810659,0.2500003172609839,-6.3454196149189e-07,6.658866306759379e-13,-1.0559553114291341e-06,0.9999999999992413,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.1087037754003332e-06,91.07321605749064,0.24999999999208367,-2.2431963699166134e-11,-3.0480399346623395e-12,-3.5035501168179993e-07,0.9999999999999386
1970/01/01/03:19:25.259000,24626,1165,169000000,est_camera_link_optical,-0.0019455506699159741,-0.001936779823154211,3.225391149520874,-2.265671092590068e-06,0.999999995592224,5.523672356425563e-05,-7.589020574054894e-05,0,1165,247000000,camera_link_optical,-2.546692208092968e-06,-3.1803700079047204e-07,3.245854805709243,0.7071063316328495,4.98963411500882e-07,-4.989584723072542e-07,0.7071072307396076,0,0,0,,-0.10879140373256382,94.08078879175068,-0.1043001735660579,0.0005841707800048205,-0.7040260044638201,0.7101736795336286,-0.0006234427606989423,0,0,0,odom,-2.380993291607732e-06,94.31907088044481,0.25000031788346105,-6.357869173548806e-07,6.672247846980423e-13,-1.0559922903447199e-06,0.9999999999992404,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.1087037388802706e-06,91.07321607508652,0.24999999999208367,-2.2431963701519996e-11,-3.0480399337003176e-12,-3.503549581369039e-07,0.9999999999999386
1970/01/01/03:19:25.624000,24631,1165,559000000,est_camera_link_optical,-0.001984018599614501,-0.001972949830815196,3.2863059043884277,1.1137624880479255e-06,0.9999999868387787,0.00016223007365763142,-1.6141037272812302e-06,0,1165,605000000,camera_link_optical,-2.5861936407791303e-06,6.33286356005458e-06,3.3041681337379885,0.7071055608514907,4.991911216582213e-07,-4.990588158859676e-07,0.7071080015191461,0,0,0,,-0.10894221563324599,94.14136212835096,-0.10479756183356158,0.0006348292968882846,-0.7040992078254598,0.7101010086669957,-0.0006782488033394834,0,0,0,odom,-2.381010116392878e-06,94.37738367987835,0.2500003184509765,-6.369219497268394e-07,6.684448256654596e-13,-1.0560259423566316e-06,0.9999999999992397,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.1076070492614537e-06,91.07321609109877,0.24999999999208364,-2.243197924185871e-11,3.0480720412340733e-12,-3.480303964680824e-07,0.9999999999999395
1970/01/01/03:19:25.981000,24637,1165,930000000,est_camera_link_optical,-0.0020124781876802444,-0.0020054897759109735,3.340517520904541,4.797834096272619e-08,0.9999999997970959,-1.491015602404296e-05,1.3545973014041944e-05,0,1165,962000000,camera_link_optical,-2.614281436930617e-06,-3.1895898375267073e-07,3.3611987730861017,0.7071063300226241,5.005218730743737e-07,-5.005187270966693e-07,0.7071072323498289,0,0,0,,-0.10907205879454791,94.19578658357503,-0.10524406225382349,0.000645319382965054,-0.7039771935581607,0.7102219526232455,-0.0006874044622028709,0,0,0,odom,-2.3810265719529024e-06,94.43441487932053,0.25000031900699904,-6.380339962645065e-07,6.696401941515586e-13,-1.0560588558689206e-06,0.9999999999992388,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.1087036731441603e-06,91.0732161067591,0.24999999999208367,-2.243196370027315e-11,-3.0480399350940127e-12,-3.503548617561968e-07,0.9999999999999386
1970/01/01/03:19:26.417000,24642,1166,278000000,est_camera_link_optical,-0.00205257348716259,-0.0020415629260241985,3.4032442569732666,-1.0742798211018193e-06,0.9999999926822944,0.00010154294042563428,-6.575171761123044e-05,0,1166,369000000,camera_link_optical,-2.663056707024152e-06,-3.1964176791521304e-07,3.431206154453548,0.7071063290554972,5.005504821551048e-07,-5.005473210860967e-07,0.7071072333169545,0,0,0,,-0.10922840878597553,94.25835955277951,-0.10575902776739074,0.0005909441645889264,-0.7040581625782998,0.7101417853905287,-0.0006317706981926124,0,0,0,odom,-2.381046762673157e-06,94.50442227863579,0.2500003196908598,-6.394017194106742e-07,6.807875821124473e-13,-1.0560992499320046e-06,0.9999999999992379,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.108769239916361e-06,91.0732155816771,0.24999945555864764,1.0888907000265481e-06,-9.425878307426808e-11,-3.5015653397972926e-07,0.999999999999346
1970/01/01/03:19:26.701000,24646,1166,635000000,est_camera_link_optical,-0.002075556432828307,-0.0020789550617337227,3.4551613330841064,-7.920207822608166e-07,0.999999999402107,1.9116770717621686e-05,2.8804649165511816e-05,0,1166,676000000,camera_link_optical,-2.6933370155275146e-06,-3.2029840307812307e-07,3.476542740639431,0.7071063284493813,5.006970593209567e-07,-5.007007346131083e-07,0.7071072339230694,0,0,0,,-0.10934813443258765,94.31032004065229,-0.10617924934792822,0.0006568352148700129,-0.7040009341544348,0.7101983994719665,-0.0006976135326640739,0,0,0,odom,-2.3810598545245974e-06,94.54975887819235,0.25000032013450796,-6.402890168763224e-07,6.72064297704133e-13,-1.0561254258635642e-06,0.9999999999992373,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.108703607408074e-06,91.07321613843169,0.24999999999208367,-2.243196370035769e-11,-3.0480399359825743e-12,-3.5035476537547465e-07,0.9999999999999386
1970/01/01/03:19:26.975000,24652,1166,938000000,est_camera_link_optical,-0.0021129953674972057,-0.0021079073194414377,3.50984263420105,3.590332388240088e-07,0.9999999966387986,6.698495441596531e-05,-4.7278852479893036e-05,0,1166,930000000,camera_link_optical,-2.724145987790402e-06,-3.206146602652282e-07,3.5207579289540263,0.7071063278243224,5.007121522041366e-07,-5.007178075880259e-07,0.7071072345481274,0,0,0,,-0.10948704642025284,94.36498324770191,-0.10663153915470644,0.0006035868253300981,-0.7040364382928143,0.7101632991014873,-0.0006464117913525428,0,0,0,odom,-2.381072613434211e-06,94.59397407775988,0.25000032056777544,-6.411555530017676e-07,6.729958476942938e-13,-1.0561509455470634e-06,0.9999999999992368,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.1076069258236887e-06,91.07321615057285,0.24999999999208364,-2.243197924304094e-11,3.0480720420812775e-12,-3.480302154865035e-07,0.9999999999999395
1970/01/01/03:19:27.442000,24659,1167,329000000,est_camera_link_optical,-0.002146393759176135,-0.0021408593747764826,3.564317464828491,-1.7305126177903434e-08,0.9999999957880824,5.1793305297766496e-05,-7.577128992591801e-05,0,1167,390000000,camera_link_optical,-2.7903781805266e-06,-3.2124902768493335e-07,3.5954111079770996,0.7071063267789237,4.992343181616952e-07,-4.992361955852504e-07,0.707107235593527,0,0,0,,-0.10962222250701777,94.4196210234472,-0.10707953714994775,0.0005830268022681269,-0.7040235232932178,0.710176138364927,-0.0006254811204243828,0,0,0,odom,-2.381094156394033e-06,94.66862727702888,0.250000321300638,-6.426212799452757e-07,6.74571590868639e-13,-1.0561940346201616e-06,0.9999999999992357,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.108717295656162e-06,91.07321617116224,0.2499999999963246,7.688945672618344e-12,1.7770765133803845e-12,-3.5016875711088366e-07,0.9999999999999387
1970/01/01/03:19:27.694000,24663,1167,625000000,est_camera_link_optical,-0.0021748312283307314,-0.002176297130063176,3.617560625076294,9.690591978946047e-08,0.9999999996214854,-2.234825146644398e-05,1.6049150432667166e-05,0,1167,645000000,camera_link_optical,-2.818521155954518e-06,7.051799484097954e-06,3.6357820407502146,0.7071055562599905,4.993266542344918e-07,-4.991943421008206e-07,0.7071080061106302,0,0,0,,-0.10974859313245222,94.472387637599,-0.10750912313420652,0.0006462202775150568,-0.7039735096762783,0.7102256023100545,-0.0006884015807636642,0,0,0,odom,-2.3811058066237233e-06,94.70899767663043,0.2500003216976476,-6.434153002243243e-07,6.754252396947329e-13,-1.0562173367879028e-06,0.9999999999992353,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.107593103934126e-06,91.07321618224765,0.24999999999632463,7.688944864125396e-12,-1.7770839266386916e-12,-3.482160279303229e-07,0.9999999999999394
1970/01/01/03:19:28.049000,24668,1167,963000000,est_camera_link_optical,-0.0022129628341645002,-0.0022068803664296865,3.6742448806762695,9.359944141906565e-07,0.9999999928269727,0.00011919391780641916,-1.174684936967798e-05,0,1168,1000000,camera_link_optical,-2.845210383826331e-06,-3.2220464701859797e-07,3.6926524800956315,0.7071063254253458,5.006573449081614e-07,-5.006541785617976e-07,0.707107236947101,0,0,0,,-0.10989196401931434,94.52901340560165,-0.10797692491653053,0.0006269349595609134,-0.7040685704643255,0.7101314004047419,-0.0006702209171507422,0,0,0,odom,-2.381122209430605e-06,94.76586867606913,0.25000032225775937,-6.445355253103721e-07,6.863067504000349e-13,-1.0562501544921348e-06,0.9999999999992344,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.108769090914379e-06,91.0732156534683,0.24999945555864764,1.0888907000265206e-06,-9.42587828499571e-11,-3.5015631551690147e-07,0.999999999999346
1970/01/01/03:19:28.419000,24673,1168,347000000,est_camera_link_optical,-0.0022436801809817553,-0.002238333458080888,3.7262558937072754,3.1717398616221907e-06,0.9999999950626047,9.437805914256192e-05,-3.094370041246382e-05,0,1168,409000000,camera_link_optical,-2.885837725916438e-06,-3.227790747462045e-07,3.75096526157229,0.7071063246117127,5.006811858770972e-07,-5.006780183477959e-07,0.707107237760733,0,0,0,,-0.11002052898867014,94.58152225895344,-0.10840755191714405,0.0006126837435482714,-0.7040522928837252,0.7101475613646405,-0.0006592356585662466,0,0,0,odom,-2.381139038577434e-06,94.8241814754936,0.2500003228330838,-6.456861756168609e-07,6.875438810871722e-13,-1.0562838152616017e-06,0.9999999999992337,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.107541947860243e-06,91.07321566948055,0.24999945555864764,1.088890700136228e-06,9.349835860302715e-11,-3.4822829177192424e-07,0.9999999999993465
1970/01/01/03:19:28.770000,24679,1168,707000000,est_camera_link_optical,-0.0022814092226326466,-0.0022813044488430023,3.7933290004730225,-6.052842766864597e-12,0.999999999999999,1.0093877038901981e-08,-4.371139022390702e-08,0,1168,715000000,camera_link_optical,-2.9236963821376093e-06,-3.235691549141606e-07,3.8073556476450676,0.7071063238448198,5.008322786790009e-07,-5.008359335895945e-07,0.7071072385276248,0,0,0,,-0.11013096275925188,94.62747755975931,-0.10878197630895353,0.0006364054201945555,-0.7039867205189572,0.7102125259268042,-0.0006784819625128837,0,0,0,odom,-2.3811553134589794e-06,94.88057187493705,0.2500003233904183,-6.468008460239134e-07,6.887423661689814e-13,-1.0563163674231393e-06,0.9999999999992331,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.1075419157225647e-06,91.07321568496492,0.24999945555864764,1.0888907001362827e-06,9.349835867492447e-11,-3.4822824465253515e-07,0.9999999999993465
1970/01/01/03:19:29.108000,24685,1169,47000000,est_camera_link_optical,-0.002314662327989936,-0.002312467899173498,3.848461866378784,-1.6260619429648025e-06,0.9999999944827088,0.00010325210766759551,-1.9259818414088706e-05,0,1169,72000000,camera_link_optical,-2.963444568414395e-06,7.542532430071525e-06,3.862144575698224,0.7071055530989391,5.006497091625256e-07,-5.007829058903585e-07,0.7071080092716685,0,0,0,,-0.11031844202794337,94.70354937312726,-0.1094081871236186,0.0006236987389403627,-0.7040606748043959,0.7101392377071141,-0.0006635228862293637,0,0,0,odom,-2.3811711264961833e-06,94.9353602743963,0.2500003239328409,-6.478856926453638e-07,6.89908820776048e-13,-1.0563479958319059e-06,0.9999999999992322,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.1087035909163083e-06,91.07321624435043,0.24999999998833328,-5.002064979889448e-12,-4.44881706438093e-12,-3.503516338799679e-07,0.9999999999999386
1970/01/01/03:19:29.479000,24691,1169,412000000,est_camera_link_optical,-0.002346417400985956,-0.0023459617514163256,3.9000301361083984,-2.9243632623823674e-08,0.9999999998153177,1.6371782290947102e-06,-1.914898212063262e-05,0,1169,429000000,camera_link_optical,-3.018785174494504e-06,-3.2446407335906535e-07,3.9214180150167834,0.7071063222250636,4.993675849101608e-07,-4.993694420447562e-07,0.7071072401473809,0,0,0,,-0.11044625928482227,94.75523736411806,-0.10982962469450228,0.0006229790360238373,-0.7039893439851455,0.7102099499750739,-0.0006651382475748385,0,0,0,odom,-2.3811882347344284e-06,94.99463427380763,0.250000324520697,-6.490614062656669e-07,6.911730140740304e-13,-1.0563822148383492e-06,0.9999999999992315,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.1075418507168615e-06,91.07321571628559,0.24999945555864764,1.0888907001362279e-06,9.349835875736845e-11,-3.4822814934276204e-07,0.9999999999993465
1970/01/01/03:19:29.845000,24697,1169,798000000,est_camera_link_optical,-0.002387072890996933,-0.0023813287261873484,3.9591994285583496,-7.67105377830311e-07,0.9999999999622133,-5.5679175828226106e-06,6.631984014195251e-06,0,1169,838000000,camera_link_optical,-3.0598646861530277e-06,-3.2504571492730783e-07,3.9800511964850642,0.7071063214012115,4.993915598569548e-07,-4.993934157967035e-07,0.707107240971232,0,0,0,,-0.11059550850414836,94.8139366759588,-0.11031147622197393,0.0006405141273410311,-0.7039822555935875,0.7102169450693027,-0.0006815331573767754,0,0,0,odom,-2.3812051585979985e-06,95.05326747322374,0.2500003251032473,-6.502265084820508e-07,6.924258404948957e-13,-1.056416065072692e-06,0.9999999999992306,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.108703523719504e-06,91.07321627672685,0.24999999998833328,-5.002064980211069e-12,-4.448817066786951e-12,-3.5035153535759165e-07,0.9999999999999386
1970/01/01/03:19:30.217000,24703,1170,153000000,est_camera_link_optical,-0.0024260790087282658,-0.002417733194306493,4.023157596588135,7.85190132982414e-06,0.9999999967113874,1.274153791068517e-05,-7.970712731557006e-05,0,1170,195000000,camera_link_optical,-3.0856956976884107e-06,-3.2575169006676674e-07,4.0399659802387475,0.7071063205667966,5.009244008526038e-07,-5.009300319958075e-07,0.7071072418056437,0,0,0,,-0.11075416035775436,94.8781215216843,-0.11084005460952062,0.000575517150002556,-0.7039951008165759,0.7102043165340765,-0.0006289536029787445,0,0,0,odom,-2.3812224529773184e-06,95.11318227262709,0.2500003256996112,-6.51419237873927e-07,6.937084135935762e-13,-1.0564506563980616e-06,0.99999999999923,0,0,0,,-0.10084863232330943,90.85551480308386,-0.07783861460520293,-0.00440229906548001,-2.9752400396333462e-05,0.0009298094960320439,0.9999898771147805,0,0,0,,-2.108768892975628e-06,91.07321574883797,0.24999945555864764,1.0888907000265757e-06,-9.425878254592258e-11,-3.501560253041557e-07,0.999999999999346
