time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:12:38.380000,22233,758,336000000,est_camera_link_optical,0.7701058387756348,-0.001539926277473569,1.5013827085494995,-0.0001736153197163021,0.9473798495845078,-6.638149173687232e-05,-0.32011152127415493,0,758,370000000,camera_link_optical,0.7768061427610717,-0.00048274947848070404,1.5104321243037115,0.6690557194319257,0.2271577916458498,-0.2267226387759454,0.6703436633969782,0,0,0,,0.9643419035002936,-1.7615174452750768,0.3094147906618176,-0.2898272749831546,0.6635975607821585,-0.6285163763848609,0.28391124073529056,0,0,0,odom,0.29052084977937737,-0.7919039325052404,0.25048051301838725,-0.0009464875847642604,-0.00017179237312241893,0.17858718779625526,0.9839236205131258,0,0,0,,2.394995222987485,-2.652219797009141,0.23047499054170634,0.024946594257666047,-0.004111659825373786,0.6767746271911821,0.7357559824280467,0,0,0,,1.1601715103477002,-2.2508561453649034,0.24999999999630476,8.011607039229005e-12,1.644149658155559e-12,0.48492243316403133,0.8745571644062357
1970/01/01/03:12:38.982000,22251,758,935000000,est_camera_link_optical,0.8048925399780273,-0.0016854413552209735,1.5404052734375,-0.00035905060828422743,0.9444887645570172,-0.00045203639793921533,-0.3285432092911294,0,758,929000000,camera_link_optical,0.8117846007094369,-0.0005873815699592999,1.5493946472132065,0.6666453911918382,0.23380407503856251,-0.23325474473468952,0.6682153851542166,0,0,0,,0.9286825960730511,-1.7239430042766761,0.31214741690500963,-0.2840104689996128,0.6658058742956066,-0.6314655321515462,0.27801415963336773,0,0,0,odom,0.2760002091938139,-0.7415983415053768,0.25058738156108434,-0.001159253460062451,-0.00019862989369492045,0.16888168882525206,0.985635628341991,0,0,0,,2.394995222987485,-2.652219797009141,0.23047499054170634,0.024946594257666047,-0.004111659825373786,0.6767746271911821,0.7357559824280467,0,0,0,,1.1601710491649542,-2.2508558585104863,0.24999945555351114,-9.522583243962803e-07,-5.281154678808848e-07,0.48492275556403736,0.8745569856418707
1970/01/01/03:12:40.654000,22301,760,608000000,est_camera_link_optical,0.7743605375289917,-0.00248450948856771,1.4996325969696045,-5.9154349341299476e-05,0.9481320447242401,0.0013941745655624968,-0.3178736833163063,0,760,613000000,camera_link_optical,0.7786381337092594,-0.0014621704987305972,1.5059327066500183,0.6708068075911633,0.22494502555292673,-0.224683324852008,0.6700263919442221,0,0,0,,0.9031785572013278,-1.6958252258448594,0.31407780362116067,-0.2794980632553303,0.6682464855498004,-0.6331364564716834,0.2728840315469924,0,0,0,odom,0.2663181254049554,-0.7052759124748288,0.2499999999892488,2.473711160867606e-11,1.304711213661011e-11,0.1617908077585613,0.9868250779772636,0,0,0,,2.2991278247535103,-2.644394455144833,0.23698892466698163,0.023821095302489163,-0.0040637624046727956,0.6630724014373004,0.7481651099228562,0,0,0,,1.069499268291785,-2.195871663499569,0.2502977429178706,-0.0005269627700875034,-0.00027809480709856,0.46672646012884067,0.8844015244158724
1970/01/01/03:12:41.333000,22321,761,271000000,est_camera_link_optical,0.7429516911506653,-0.0032524156849831343,1.4594881534576416,-0.00027268319942413066,0.9515461696046527,0.0015297333797203618,-0.307501988075481,0,761,276000000,camera_link_optical,0.747202919409079,-0.0022177558959187438,1.4658918355761765,0.6734908737275094,0.21753587720421458,-0.21713953336950848,0.6722637935980347,0,0,0,,0.9031785572013278,-1.6958252258448594,0.31407780362116067,-0.2794980632553303,0.6682464855498004,-0.6331364564716834,0.2728840315469924,0,0,0,odom,0.26631812541727484,-0.7052759124749068,0.24999999998812442,-3.009802879974368e-12,-3.860854751756312e-12,0.16179071080203355,0.9868250938733636,0,0,0,,2.241061380065924,-2.6374317583521854,0.2384603874724113,0.023769843996423956,-0.004031105891585313,0.6546430207655373,0.7555536116415889,0,0,0,,1.0202814788959478,-2.1634521070227097,0.25046802393204753,-0.0008335930741371193,-0.00042773023255897774,0.4565248312267313,0.8897101778910026
1970/01/01/03:12:42.001000,22340,761,948000000,est_camera_link_optical,0.7116246223449707,-0.00397490942850709,1.4179502725601196,-0.0005624698808951397,0.9549148296859864,0.0008612572019489408,-0.29687810614703264,0,761,990000000,camera_link_optical,0.7141536634469441,-0.002985710375529055,1.4220250870702285,0.6762920016084495,0.2095292784251242,-0.20899633124573813,0.674571822394699,0,0,0,,0.9031785572013278,-1.6958252258448594,0.31407780362116067,-0.2794980632553303,0.6682464855498004,-0.6331364564716834,0.2728840315469924,0,0,0,odom,0.26631812538069816,-0.7052759124483192,0.24999999998812444,3.0098040275246815e-12,3.860855225448368e-12,0.16179061602723813,0.9868251094117574,0,0,0,,2.1838635264144504,-2.629314860411381,0.23747989352612514,0.02447042052086746,-0.0037650659773859636,0.6461635727628221,0.7627972601105113,0,0,0,,0.9730324997777066,-2.1305075384455265,0.2506374126850923,-0.0011421537458255505,-0.0005699334625705366,0.4464964692823248,0.8947844844313558
1970/01/01/03:12:42.663000,22360,762,606000000,est_camera_link_optical,0.6821591258049011,-0.004538737703114748,1.377211093902588,-0.00044994484012731106,0.9583487931158519,0.0019232954027201287,-0.2855935734883136,0,762,652000000,camera_link_optical,0.6842718129105553,-0.003651098407239123,1.3806757084077366,0.6788055551243074,0.20208166293229854,-0.20143040136045598,0.6766179226466466,0,0,0,,0.9031785572013278,-1.6958252258448594,0.31407780362116067,-0.2794980632553303,0.6682464855498004,-0.6331364564716834,0.2728840315469924,0,0,0,odom,0.26631812538069816,-0.7052759124483192,0.24999999998812444,3.0098051556704783e-12,3.8608556930422895e-12,0.16179052266701904,0.9868251247182213,0,0,0,,2.1270824760372165,-2.6227402283667596,0.2417435991575286,0.023552759754683735,-0.003770854606806873,0.6371513728867955,0.7703695062708181,0,0,0,,0.9273759955503599,-2.096880983734232,0.2508067255248921,-0.0014539241889112858,-0.0007055281977713165,0.4365711398522281,0.8996682878608879
1970/01/01/03:12:43.312000,22379,763,258000000,est_camera_link_optical,0.6534308195114136,-0.0051596141420304775,1.335896372795105,-0.0006352848399661289,0.9612983801480545,0.0018441589513751126,-0.2755024860426141,0,763,266000000,camera_link_optical,0.6572639091965724,-0.004223878583641233,1.3418128927500104,0.6810610342933809,0.1951649018174111,-0.19441166386996286,0.678432482725542,0,0,0,,0.9031785572013278,-1.6958252258448594,0.31407780362116067,-0.2794980632553303,0.6682464855498004,-0.6331364564716834,0.2728840315469924,0,0,0,odom,0.26631812538069816,-0.7052759124483192,0.24999999998812444,3.009806255762212e-12,3.860856148586888e-12,0.16179043157010944,0.9868251396536055,0,0,0,,2.0731563103264863,-2.611602753566481,0.24301622768833603,0.023581417492134726,-0.003661280587777567,0.6290665501535877,0.7769850624377428,0,0,0,,0.8836987289163161,-2.062966391944455,0.2509740059230141,-0.0017650845985199045,-0.0008331254361608984,0.42684347014054325,0.9043234169127476
1970/01/01/03:12:44.132000,22400,764,57000000,est_camera_link_optical,0.6835569143295288,-0.0038529280573129654,1.3763000965118408,-0.0004974052363479155,0.9587574723918423,0.0010227619511921874,-0.2842231793482505,0,764,82000000,camera_link_optical,0.6915884184124234,-0.002829413088332733,1.3877849875945891,0.6783100917415162,0.20220869714208567,-0.20163209037843802,0.6770166632892706,0,0,0,,0.8673621342875086,-1.6551248895233486,0.31523209616988856,-0.27270077037813845,0.6700742448936778,-0.6366702714828214,0.26699393546544764,0,0,0,odom,0.251132249781036,-0.6431826780674257,0.25011834103350505,-0.0002340618552307288,-3.549639561601451e-05,0.14993940888513246,0.9886951590951737,0,0,0,,2.0688639159209323,-2.610365535236556,0.24484927180637414,0.023006916976024028,-0.0036965603416653794,0.6284774990969775,0.7774786494442837,0,0,0,,0.880400627490847,-2.0603411114377552,0.2505699514452209,-0.0010338358106009515,-0.00048569160432924405,0.4260264975902711,0.9047099638216376
1970/01/01/03:12:44.724000,22415,764,664000000,est_camera_link_optical,0.7161768674850464,-0.0025086470413953066,1.4185311794281006,-0.00020683480631131294,0.9558931480068514,0.00071862231814427,-0.2937136877894497,0,764,693000000,camera_link_optical,0.723681995267057,-0.0014491539293332578,1.4290516065033287,0.675736482619848,0.20871146315742428,-0.20831773281741514,0.6755911880694234,0,0,0,,0.8329838320692196,-1.6144736413750957,0.31633729194204846,-0.26605770969960607,0.6726279250300362,-0.6394146157765098,0.2606413603221222,0,0,0,odom,0.24002354259154632,-0.5923696761367834,0.2502090651414608,-0.00041416801083304103,-5.868729358596224e-05,0.14029769045954366,0.9901092783487986,0,0,0,,2.0688639159209323,-2.610365535236556,0.24484927180637414,0.023006916976024028,-0.0036965603416653794,0.6284774990969775,0.7774786494442837,0,0,0,,0.8806491626408186,-2.060546477432718,0.25024870421508183,-0.00045160827567530674,-0.0002115215853628506,0.42602673889568055,0.9047104338154259
1970/01/01/03:12:45.297000,22431,765,232000000,est_camera_link_optical,0.7477542757987976,-0.0012447525514289737,1.4575668573379517,-3.162844088285816e-05,0.9532624863534476,0.00025182436302214603,-0.3021432900055454,0,765,255000000,camera_link_optical,0.7552015790928489,-0.00029126160456993677,1.467779949518869,0.6733021510482448,0.21491605863667573,-0.2146656713109004,0.6740874948361852,0,0,0,,0.8016986870258895,-1.575759407190605,0.3173705175039485,-0.2601507564646973,0.6746961172083491,-0.6419114402340866,0.2550616322213597,0,0,0,odom,0.23045077227391203,-0.5435704743540011,0.2502912616018664,-0.0005778338835518988,-7.640248861728993e-05,0.1310813180516763,0.9913714482112637,0,0,0,,2.0688639159209323,-2.610365535236556,0.24484927180637414,0.023006916976024028,-0.0036965603416653794,0.6284774990969775,0.7774786494442837,0,0,0,,0.8808412060408575,-2.0607058305177404,0.24999999999311065,1.4221167023444478e-11,1.2205698859273452e-11,0.42602679565933327,0.9047105445280499
1970/01/01/03:12:45.917000,22448,765,841000000,est_camera_link_optical,0.7825917601585388,-0.001470449729822576,1.4984909296035767,-0.00038263916235052267,0.9501314843475845,-0.000883689263796915,-0.31184809624561155,0,765,866000000,camera_link_optical,0.7907759786152277,-0.000376334053363403,1.5092952946619693,0.6709606806886437,0.22182552372693826,-0.22149160138274504,0.6719722259959919,0,0,0,,0.7689802695705601,-1.5331529770055512,0.3200561962023616,-0.2533033749782441,0.6766310543892617,-0.6452235514317926,0.248383544419617,0,0,0,odom,0.2211094053609896,-0.48970204758204194,0.2503763340507545,-0.0007477057281405457,-9.110522683138958e-05,0.12095175830041466,0.9926581006570289,0,0,0,,2.0688639159209323,-2.610365535236556,0.24484927180637414,0.023006916976024028,-0.0036965603416653794,0.6284774990969775,0.7774786494442837,0,0,0,,0.8808412060408575,-2.0607058305177404,0.24999999999311065,1.4221167714142245e-11,1.2205711915913362e-11,0.42602672147153003,0.9047105794629682
1970/01/01/03:12:46.463000,22462,766,415000000,est_camera_link_optical,0.8159965872764587,-0.0014470922760665417,1.536034345626831,-0.00013256277678493926,0.9470726105625339,4.28650615635629e-05,-0.3210193933580394,0,766,428000000,camera_link_optical,0.8234849407952901,-0.0004477732673956458,1.545826005908209,0.6688115027617785,0.22799311909052491,-0.22758476153304497,0.6700115579143784,0,0,0,,0.7413702751236788,-1.4954280672528344,0.32231468928279794,-0.24744711980922446,0.6794718968988973,-0.647045391529863,0.24170255588781014,0,0,0,odom,0.21378520594233982,-0.44121770737781657,0.2504477733081518,-0.0008907239003795041,-0.00010027484776196648,0.11187007225348908,0.9937224378516807,0,0,0,,2.0688639159209323,-2.610365535236556,0.24484927180637414,0.023006916976024028,-0.0036965603416653794,0.6284774990969775,0.7774786494442837,0,0,0,,0.8808412060349932,-2.0607058305256296,0.24999999998855574,2.9053225918443763e-12,7.293760279208961e-12,0.4260266549739334,0.9047106107765739
1970/01/01/03:12:48.272000,22498,768,224000000,est_camera_link_optical,0.7800005078315735,-0.002797237131744623,1.4915010929107666,-0.0003134486741588562,0.9513338311827231,0.0009095910733905473,-0.30816069840459864,0,768,262000000,camera_link_optical,0.7829146979290696,-0.0017405036326113288,1.496243516468,0.6732202858182821,0.217882188342994,-0.2175781498054439,0.672280854623169,0,0,0,,0.7176936193153163,-1.4619533539401848,0.32425291510553766,-0.2421401550285313,0.6809433146946974,-0.649396742553101,0.23657603060491694,0,0,0,odom,0.2085983419384689,-0.4016142129253508,0.2499999999896327,-9.665805082293305e-12,2.4166877824908696e-11,0.10438201966214489,0.9945372763105722,0,0,0,,1.9654135540334527,-2.5896868855454453,0.25183949619077584,0.02167915501716039,-0.0037325500352500536,0.6119455855043691,0.7905938797446457,0,0,0,,0.7921375312429192,-1.9858006057844622,0.25035042875261676,-0.0006411146519825073,-0.0002843646404765272,0.40545338355670596,0.9141154532503939
1970/01/01/03:12:48.994000,22514,768,905000000,est_camera_link_optical,0.7469989061355591,-0.0034905022475868464,1.4508863687515259,-0.00020982136054105592,0.9548072022879344,0.0018139851474126693,-0.2972202413900662,0,768,977000000,camera_link_optical,0.748091340327142,-0.0025840873064074954,1.45318158643467,0.6760264084896725,0.20990928745952067,-0.20945904724759806,0.6745763808412796,0,0,0,,0.7176936193153163,-1.4619533539401848,0.32425291510553766,-0.2421401550285313,0.6809433146946974,-0.649396742553101,0.23657603060491694,0,0,0,odom,0.20859834193962923,-0.40161421291202704,0.24999999998820746,3.706492154816406e-12,-3.542403259158166e-12,0.10438193763466974,0.9945372849197922,0,0,0,,1.9089903435818674,-2.5752425168775464,0.25586545285869633,0.02082470700115596,-0.0036853239714795807,0.6028150029198762,0.7976006658850348,0,0,0,,0.7465341747987135,-1.9440229365281656,0.2505393856568951,-0.0009923872871290896,-0.00042595076345438595,0.39442117691263334,0.9189291425002653
1970/01/01/03:12:49.655000,22531,769,585000000,est_camera_link_optical,0.714708685874939,-0.004217091482132673,1.4092810153961182,-0.00019592967637467,0.9580834929314732,0.002131443536078883,-0.2864811322447642,0,769,589000000,camera_link_optical,0.7189449389780234,-0.0032576959782791293,1.4156622070144325,0.678352467815694,0.20306369425647897,-0.20249715122909626,0.6764598799835579,0,0,0,,0.7176936193153163,-1.4619533539401848,0.32425291510553766,-0.2421401550285313,0.6809433146946974,-0.649396742553101,0.23657603060491694,0,0,0,odom,0.20859834193324495,-0.4016142129237143,0.2499999999896327,9.665794866067891e-12,-2.4166875981105277e-11,0.10438186486869487,0.9945372925569627,0,0,0,,1.8538384331828688,-2.5588818891186014,0.25799188993201283,0.02050663786059714,-0.0035533797381449303,0.5938756178752411,0.8042876362281043,0,0,0,,0.7069942901423013,-1.9058248543019072,0.2507083179419346,-0.0013095466611659163,-0.0005455777466511275,0.3845749328697097,0.9230926868092515
1970/01/01/03:12:50.334000,22549,770,258000000,est_camera_link_optical,0.6834675669670105,-0.004930066876113415,1.367454171180725,-0.000678680471613294,0.9609883487741074,0.0013709145445571149,-0.27658462268633727,0,770,253000000,camera_link_optical,0.6880701285738855,-0.003933847319443962,1.3743390712794814,0.6807929991409779,0.1956261895177729,-0.19494319335010293,0.6784161242643436,0,0,0,,0.7176936193153163,-1.4619533539401848,0.32425291510553766,-0.2421401550285313,0.6809433146946974,-0.649396742553101,0.23657603060491694,0,0,0,odom,0.2085983419384689,-0.4016142129253509,0.2499999999896327,-9.665789840640539e-12,2.416687506953004e-11,0.10438178872215033,0.994537300548936,0,0,0,,1.800754081026796,-2.5393666315125474,0.25695811144769215,0.021248748824742755,-0.003500399822742639,0.5854591076670821,0.8104158630753274,0,0,0,,0.6666975616054082,-1.8648600415846586,0.25088553997848645,-0.0016452956640208001,-0.0006640004716684863,0.37424638826083917,0.9273276082266013
1970/01/01/03:12:50.969000,22564,770,919000000,est_camera_link_optical,0.653609037399292,-0.005472726654261351,1.3256826400756836,-0.00047238780724709307,0.9641006112528157,0.0027849135641841213,-0.2655221883160559,0,770,962000000,camera_link_optical,0.657775492988124,-0.004454956784799735,1.332116850190073,0.6831318165092383,0.18811797211529668,-0.18734547090666986,0.6803265571552937,0,0,0,,0.7176936193153163,-1.4619533539401848,0.32425291510553766,-0.2421401550285313,0.6809433146946974,-0.649396742553101,0.23657603060491694,0,0,0,odom,0.20859834193208462,-0.40161421293703814,0.2499999999882075,-3.706492643596681e-12,3.542405829765801e-12,0.10438171283188928,0.994537308514005,0,0,0,,1.7496128065745051,-2.5232179443035294,0.25899688993038805,0.02096938269631249,-0.00341377727527889,0.5766257754976936,0.8167321140653978,0,0,0,,0.6304426019240713,-1.8261097704479226,0.25102319730001654,-0.0019107311678787167,-0.0007472164840687033,0.3646718948751489,0.9311338248941976
1970/01/01/03:12:51.687000,22580,771,552000000,est_camera_link_optical,0.6841369867324829,-0.004270094446837902,1.367671012878418,-0.0006125232052836015,0.961680107344937,0.0009599999436982513,-0.2741716147825328,0,771,629000000,camera_link_optical,0.6937334180060823,-0.0030901494335981994,1.3814279477644282,0.6803732277373035,0.19570758503421704,-0.19512786834128243,0.6787605816007477,0,0,0,,0.6908588207330313,-1.422721280453591,0.32504684796198374,-0.23632505678997204,0.6825678982333109,-0.6517590324347954,0.23121785284496624,0,0,0,odom,0.2017492827342828,-0.3412383660735392,0.2500732059777937,-0.0001457969102385165,-1.3638642372258329e-05,0.09313869481990131,0.9956531334177049,0,0,0,,1.7496128065745051,-2.5232179443035294,0.25899688993038805,0.02096938269631249,-0.00341377727527889,0.5766257754976936,0.8167321140653978,0,0,0,,0.6306963210604382,-1.8263847725030713,0.25065217010032975,-0.0012161071649131293,-0.0004762798372031588,0.3646723409480676,0.931134994503126
1970/01/01/03:12:52.228000,22590,772,129000000,est_camera_link_optical,0.71456378698349,-0.0029349399264901876,1.409125804901123,-0.0002731949477356118,0.9588659042901884,0.0010387922175960117,-0.2838574005817156,0,772,191000000,camera_link_optical,0.7239476832608629,-0.0018154455295563976,1.4224256181787491,0.6780323081892716,0.20198373626770103,-0.20159607606155755,0.6773727049796522,0,0,0,,0.6616615259268719,-1.379681990566884,0.32591025893647213,-0.22953552210938333,0.6848715954526677,-0.6540843077051843,0.22458419411418956,0,0,0,odom,0.1962944741739557,-0.290851377094077,0.25011844854621124,-0.00023612010749566047,-1.9853407747492208e-05,0.08378607646900935,0.996483736567269,0,0,0,,1.7496128065745051,-2.5232179443035294,0.25899688993038805,0.02096938269631249,-0.00341377727527889,0.5766257754976936,0.8167321140653978,0,0,0,,0.6309071223911878,-1.8266118624735188,0.25034313524177926,-0.0006407881656480942,-0.0002498523898624449,0.36467255939974536,0.931135570894566
1970/01/01/03:12:52.755000,22604,772,702000000,est_camera_link_optical,0.7449752688407898,-0.0015682944795116782,1.4502983093261719,-9.528557597996848e-05,0.9563039274408166,0.0003547446019606301,-0.292374183946182,0,772,700000000,camera_link_optical,0.7515611251816569,-0.0005559470059061378,1.459755627291568,0.6758699195018374,0.20766379495164386,-0.20747116035379506,0.6760409142946241,0,0,0,,0.6350291601162008,-1.340143539449498,0.3266698689182324,-0.22367565891768343,0.6862865746262299,-0.656412538189826,0.21932285973588472,0,0,0,odom,0.1914013036817742,-0.24490192043721387,0.25014758469726095,-0.0002944188996052081,-2.222607911975896e-05,0.07527705946534366,0.9971626131889243,0,0,0,,1.7496128065745051,-2.5232179443035294,0.25899688993038805,0.02096938269631249,-0.00341377727527889,0.5766257754976936,0.8167321140653978,0,0,0,,0.6310979754203907,-1.826818908926839,0.2500626075738653,-0.00011660702913852687,-4.5668117370159683e-05,0.3646726392155038,0.9311357852240578
1970/01/01/03:12:53.392000,22617,773,283000000,est_camera_link_optical,0.7760516405105591,-0.0011979998089373112,1.492011547088623,-6.119841379145416e-05,0.9535624067199862,0.0002525928702160377,-0.3011953999349655,0,773,364000000,camera_link_optical,0.7862615075644991,-0.0001704001841263958,1.5062241207352896,0.6734716398378067,0.21484397793402563,-0.21469754015008338,0.6739309918182744,0,0,0,,0.6067185560735475,-1.2978894381524317,0.32840598596676285,-0.21737358939327375,0.6881497822610572,-0.6586744364518193,0.21294737982239217,0,0,0,odom,0.18537185996621694,-0.1872891649524898,0.25017040014678427,-0.0003402038742903123,-2.203321507429825e-05,0.06462920348637521,0.9979092893808426,0,0,0,,1.7496128065745051,-2.5232179443035294,0.25899688993038805,0.02096938269631249,-0.00341377727527889,0.5766257754976936,0.8167321140653978,0,0,0,,0.6311405154314315,-1.826864892366105,0.2499999999913564,2.0895263679133044e-11,-7.40250543471923e-13,0.3646727114427762,0.9311357653580781
1970/01/01/03:12:53.946000,22629,773,865000000,est_camera_link_optical,0.8072218894958496,-0.001237879623658955,1.5335693359375,1.9838258306978206e-05,0.9501556631819248,0.0006241000690949358,-0.3117752809779251,0,773,873000000,camera_link_optical,0.8151062423298152,-0.00018010512708910298,1.544615052844729,0.671536018172755,0.22079244080247934,-0.2206338049028106,0.6720199390756746,0,0,0,,0.5785346737562016,-1.2555742476879057,0.33056422638563043,-0.21111449928526715,0.6902332991416416,-0.660599841659362,0.20643766649330733,0,0,0,odom,0.18047239729679126,-0.13952020467815343,0.250180105142586,-0.00035952577751848956,-2.0337258172344877e-05,0.05581231507832915,0.9984412129981457,0,0,0,,1.7496128065745051,-2.5232179443035294,0.25899688993038805,0.02096938269631249,-0.00341377727527889,0.5766257754976936,0.8167321140653978,0,0,0,,0.631140515447501,-1.8268648923714037,0.2499999999913564,-2.0895267397843057e-11,7.402562714627e-13,0.36467278668627,0.9311357358894945
1970/01/01/03:12:55.646000,22678,775,583000000,est_camera_link_optical,0.7706283330917358,-0.0026593769434839487,1.4971429109573364,-0.00015840841250851416,0.9538568908379458,0.0010626790159533163,-0.3002596833093832,0,775,607000000,camera_link_optical,0.7741151339323646,-0.0016220138282215801,1.502663164823706,0.6751133047127219,0.2118239075349578,-0.2115498398046227,0.6742398113988285,0,0,0,,0.5573605628883542,-1.2234304032543386,0.33214307890985106,-0.2059995579707979,0.6920592935383612,-0.6620111590765794,0.2008963454150032,0,0,0,odom,0.17654369143463255,-0.10016813116409404,0.24999999998831807,5.414678303273606e-12,-4.3060512362632565e-12,0.04851735441770098,0.9988223397182842,0,0,0,,1.6650393163133292,-2.4900669234736132,0.2626843834867916,0.020399822738658546,-0.003397165814737064,0.5619181286961469,0.8269342919115635,0,0,0,,0.559222846874617,-1.744097921344575,0.25033175461884266,-0.0006232314917717322,-0.00022893759109356463,0.34481128060345123,0.93867179564462
1970/01/01/03:12:56.286000,22697,776,221000000,est_camera_link_optical,0.7385344505310059,-0.003396165557205677,1.4586515426635742,-0.0005307998915446214,0.9571578812842191,0.0005036923057818685,-0.28956563131877555,0,776,270000000,camera_link_optical,0.7406225704542961,-0.002402967911476872,1.4624239284687504,0.6776353565432518,0.20445149372160987,-0.20404622840863532,0.6762950886630137,0,0,0,,0.5573605628883542,-1.2234304032543386,0.33214307890985106,-0.2059995579707979,0.6920592935383612,-0.6620111590765794,0.2008963454150032,0,0,0,odom,0.17654364793044758,-0.10016761650029596,0.24999945555732062,-1.0876155917365702e-06,-5.2733937985814376e-08,0.048517340610503855,0.9988223403883688,0,0,0,,1.6135061837984321,-2.4699713227328086,0.26200187062629127,0.02095045647837996,-0.0033377142434226075,0.552648716201288,0.8331442459250649,0,0,0,,0.525070227576685,-1.7017232960117883,0.2504957820666406,-0.0009352288170844043,-0.00033241865093811565,0.33491365100351067,0.9422483012541857
1970/01/01/03:12:56.916000,22716,776,864000000,est_camera_link_optical,0.7066628932952881,-0.004043983295559883,1.4188414812088013,-0.00033491732450460337,0.9601119134629873,0.0014891046950599113,-0.2796118452856285,0,776,883000000,camera_link_optical,0.7103426652089176,-0.003071408170857548,1.4245980317223876,0.6798906651451009,0.1976252636602465,-0.1971093204215426,0.6781156644811621,0,0,0,,0.5573605628883542,-1.2234304032543386,0.33214307890985106,-0.2059995579707979,0.6920592935383612,-0.6620111590765794,0.2008963454150032,0,0,0,odom,0.1765437076346515,-0.10016818577078254,0.24999999999632996,-7.7345260664274e-12,1.2791299223007933e-12,0.04851733084747828,0.998822340863197,0,0,0,,1.5639288425625222,-2.4462695347653547,0.2659482561391844,0.020101421064635583,-0.0032269120132174534,0.5439561262880503,0.8388666476763394,0,0,0,,0.4917972294342771,-1.6582996571373276,0.25065987054804334,-0.0012497770054146996,-0.0004294060570033041,0.3249408810882544,0.9457334071848492
1970/01/01/03:12:57.581000,22736,777,516000000,est_camera_link_optical,0.6754764914512634,-0.0046534049324691296,1.3783044815063477,-0.00042170433019014916,0.963193060492143,0.002037110630636248,-0.26880253080191674,0,777,546000000,camera_link_optical,0.67824423963852,-0.003734084962133566,1.3828950420189179,0.6822515861897407,0.190209098880674,-0.18958291561740542,0.6800085219690916,0,0,0,,0.5573605628883542,-1.2234304032543386,0.33214307890985106,-0.2059995579707979,0.6920592935383612,-0.6620111590765794,0.2008963454150032,0,0,0,odom,0.17654366328123364,-0.10016767239926624,0.24999945555976189,-1.0876016022161148e-06,-5.2920770002294944e-08,0.04851731862770949,0.998822341456173,0,0,0,,1.5130566992100747,-2.4230261899721306,0.26857021642345924,0.01965984843011248,-0.003229622046194785,0.534537806141794,0.8449096955925299,0,0,0,,0.4582923359654949,-1.6122247847697821,0.2508296161052848,-0.0015776449645848055,-0.0005227519419727185,0.31453202611214265,0.9492454067924497
