time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:03:34.569000,6329,214,516000000,est_camera_link_optical,0.5373566150665283,-0.0012476397678256035,1.4487113952636719,-0.0002108973236709594,0.9617622611206474,-0.0002605950103316774,-0.27388545177986157,0,214,556000000,camera_link_optical,0.5454979099241469,-0.0004050318345633075,1.4625091253534352,0.6791804569438922,0.19500333655768157,-0.19468740595861722,0.680282602745331,0,0,0,,0.7314174154243493,-1.754670734177508,0.2609642142919227,-0.2487698330173092,0.6693898629898971,-0.655198000746622,0.2464677693422332,0,0,0,odom,0.24322444513486735,-0.9456086321015436,0.2504050318013111,0.0007972033754990856,0.00014742979977027784,-0.1818501181778098,-0.9833259262573875,0,0,0,,1.9555285884757496,-2.6961705686879682,0.22988948736749487,0.010417704880785085,-0.0012855694221721452,0.5932192352849229,0.804972519794464,0,0,0,,1.081684838876076,-2.262227437821965,0.24999999999363406,1.1720865200709506e-11,-1.3417463318692005e-11,-0.4457685591765529,-0.8951482512129821
1970/01/01/03:03:34.867000,6338,214,816000000,est_camera_link_optical,0.5686858892440796,-0.0013105745892971754,1.4949007034301758,-0.0002076233839115608,0.9590267578058599,-0.0003975849549553217,-0.28331515425602394,0,214,863000000,camera_link_optical,0.5754068906817508,-0.0004548324760796363,1.5062943190114897,0.6772667571717046,0.20138817586597443,-0.20102504955880132,0.6784846878901397,0,0,0,,0.7154733182739501,-1.7349964632018535,0.2615360456644162,-0.24567777750708417,0.6705533428736947,-0.6563603166973434,0.2432936058860898,0,0,0,odom,0.2260714204130962,-0.8946847033369496,0.25044977297244575,0.0008868609497831494,0.00015530745528057201,-0.17249554395911953,-0.9850098865856615,0,0,0,,1.9791018709826604,-2.70468025960795,0.22917312361720057,0.010505562269337465,-0.001326318630353873,0.5966515048366573,0.8024305925227728,0,0,0,,1.081236183440376,-2.2618960123881533,0.25000075509690406,1.3519289433336437e-06,6.730826949803179e-07,-0.4456787440213727,-0.8951929720039423
1970/01/01/03:03:35.249000,6349,215,182000000,est_camera_link_optical,0.5407432317733765,-0.0015403785509988666,1.451928734779358,-0.00027182305411005436,0.9617542390323349,-8.713145285827039e-05,-0.27391367659113236,0,215,220000000,camera_link_optical,0.5406291818083241,-0.0006902776264071098,1.4530747129134913,0.6800121051041141,0.19323678878743036,-0.19297109669407933,0.6804448810974166,0,0,0,,0.7154733182739501,-1.7349964632018535,0.2615360456644162,-0.24567777750708417,0.6705533428736947,-0.6563603166973434,0.2432936058860898,0,0,0,odom,0.2261398001892103,-0.8948724856902095,0.25025003885337815,0.0004940232224374318,8.546654690517403e-05,-0.17249555832219657,-0.9850101679656098,0,0,0,,1.9336108179554854,-2.6923607725856344,0.23051982210688313,0.010261544519325818,-0.0013538491613951937,0.589584645688756,0.8076402747291582,0,0,0,,1.0269042837401214,-2.220632358206107,0.25009375655631966,0.00016890457290356416,8.152063477800083e-05,-0.4346646516669268,-0.9005923636234656
1970/01/01/03:03:35.536000,6358,215,482000000,est_camera_link_optical,0.5123645067214966,-0.0016623878618702292,1.4066497087478638,-0.0001200661473841442,0.9643783126759923,0.0005404693020684206,-0.264526300237349,0,215,525000000,camera_link_optical,0.5117619048233978,-0.00087315868890947,1.406820007896978,0.6822797188431704,0.1862364864696411,-0.1860434594216476,0.68205438754483,0,0,0,,0.7154733182739501,-1.7349964632018535,0.2615360456644162,-0.24567777750708417,0.6705533428736947,-0.6563603166973434,0.2432936058860898,0,0,0,odom,0.22619530904343646,-0.8950261518503667,0.25008692967245394,0.00017247726421962937,2.915722567170418e-05,-0.17249555203255498,-0.9850102811293057,0,0,0,,1.8920984908433813,-2.6785270315493177,0.23207208425785564,0.009949131801165191,-0.0013465262803799565,0.583314773680021,0.8121841394967062,0,0,0,,0.9833224773696038,-2.185854452816538,0.2501706133251444,0.0003088826633792499,0.00014528139593628417,-0.42561671686371916,-0.9049034720957618
1970/01/01/03:03:35.834000,6367,215,784000000,est_camera_link_optical,0.4848305881023407,-0.0018308194121345878,1.3608075380325317,-0.000100375460816466,0.9670534249892542,0.0009386755910524217,-0.2545717620425616,0,215,780000000,camera_link_optical,0.48839968619402385,-0.0010543945970563906,1.3678747387784362,0.6840497953481796,0.18040907495614786,-0.18023900883201832,0.683404962560876,0,0,0,,0.7154733182739501,-1.7349964632018535,0.2615360456644162,-0.24567777750708417,0.6705533428736947,-0.6563603166973434,0.2432936058860898,0,0,0,odom,0.22622455434315372,-0.8951086258327737,0.2499999999880533,-3.5050942554497627e-12,2.770869065405922e-12,-0.17249551717800335,-0.9850103027651503,0,0,0,,1.827529273162177,-2.6566694307511938,0.2348583262722308,0.009288481569636022,-0.001343288929965381,0.5732210709387485,0.8193470104399084,0,0,0,,0.9405080543567713,-2.150150950447509,0.25024810381929635,0.0004513374311371711,0.00020678801326292297,-0.41652982210980666,-0.9091219174711463
1970/01/01/03:03:36.142000,6376,216,82000000,est_camera_link_optical,0.45852190256118774,-0.0021231365390121937,1.3150533437728882,-0.00021224011813679658,0.9694813504431693,0.0005666252350958384,-0.2451643225121959,0,216,87000000,camera_link_optical,0.4612274509275428,-0.0013508820575567904,1.320717034832573,0.6859660146147041,0.17343979927874542,-0.17322114722815565,0.6851012311861144,0,0,0,,0.7154733182739501,-1.7349964632018535,0.2615360456644162,-0.24567777750708417,0.6705533428736947,-0.6563603166973434,0.2432936058860898,0,0,0,odom,0.2262245543431537,-0.8951086258327737,0.2499999999880533,-3.505094456548002e-12,2.7708695764419172e-12,-0.17249547283991262,-0.9850103105296589,0,0,0,,1.7764933577699353,-2.6371462857689254,0.23431900962262403,0.009668200134446801,-0.0012252444067501476,0.5652737580414169,0.8248458056825152,0,0,0,,0.898478977788425,-2.113537675738066,0.2503261193906718,0.0005960446209764082,0.0002658990348852367,-0.4074050235797063,-0.9132473491834137
1970/01/01/03:03:36.447000,6385,216,382000000,est_camera_link_optical,0.43286776542663574,-0.0023540921974927187,1.2684581279754639,-0.00021150402349620411,0.9719035665921978,0.0008881197386146736,-0.23537761948567532,0,216,392000000,camera_link_optical,0.4349472321672805,-0.0016184528007301413,1.2730148569037714,0.68781110129081,0.16645346576890252,-0.16619038846623296,0.686724025687238,0,0,0,,0.7154733182739501,-1.7349964632018535,0.2615360456644162,-0.24567777750708417,0.6705533428736947,-0.6563603166973434,0.2432936058860898,0,0,0,odom,0.22622455431534447,-0.8951086258583221,0.24999999998859984,-1.4050690462982091e-11,2.5688245072231268e-11,-0.17249542841539534,-0.9850103183093004,0,0,0,,1.7246095980649856,-2.616895074592735,0.23572198650551884,0.009389878387297877,-0.0012291814692881597,0.5569121807493242,0.8305173942969643,0,0,0,,0.8571168067960351,-2.0759043069021237,0.2504048130949751,0.0007432669679492442,0.00032266516728818404,-0.3982127633068804,-0.9172927224070312
1970/01/01/03:03:36.741000,6394,216,682000000,est_camera_link_optical,0.40808767080307007,-0.002567326184362173,1.2213746309280396,-0.00023706268607737077,0.9742015929028481,0.001127479311409604,-0.22567660263580433,0,216,698000000,camera_link_optical,0.4095692025787391,-0.0018558932883825097,1.224784982848425,0.6895847699463654,0.1594508109929721,-0.15914759547791407,0.6882734389654305,0,0,0,,0.7154733182739501,-1.7349964632018535,0.2615360456644162,-0.24567777750708417,0.6705533428736947,-0.6563603166973434,0.2432936058860898,0,0,0,odom,0.2262245543431537,-0.8951086258327737,0.2499999999880533,-3.5050948577158777e-12,2.7708705990192375e-12,-0.17249538416374866,-0.9850103260586668,0,0,0,,1.6734926469717206,-2.595385012836969,0.23691150585563023,0.00918384123234839,-0.0012346816417921908,0.5486021019653534,0.8360322160901806,0,0,0,,0.8168469827597051,-2.037646861081582,0.2504832896990374,0.0008912934080962636,0.00037640827495931265,-0.3890458652371528,-0.9212178779500247
1970/01/01/03:03:37.045000,6403,216,983000000,est_camera_link_optical,0.3841129541397095,-0.00271639134734869,1.1737052202224731,-0.00026453635255004434,0.9763747860731373,0.0012847961942404492,-0.2160799769527308,0,217,3000000,camera_link_optical,0.3851031515717741,-0.002062094734642028,1.1760443976694042,0.6912867458632945,0.1524325637381071,-0.1520936099869767,0.689749579417845,0,0,0,,0.7154733182739501,-1.7349964632018535,0.2615360456644162,-0.24567777750708417,0.6705533428736947,-0.6563603166973434,0.2432936058860898,0,0,0,odom,0.2262245543431537,-0.8951086258327737,0.2499999999880533,-3.5050950581674328e-12,2.7708711107166896e-12,-0.17249533982567883,-0.9850103338231655,0,0,0,,1.6234334169317775,-2.572708845280423,0.2379120602523308,0.009058953433209282,-0.0012143455874402134,0.5404075146909528,0.8413537774283995,0,0,0,,0.7772782415227659,-1.9984026963059571,0.2505622258812839,0.0010413616355612755,0.0004275638881242711,-0.3798135409208927,-0.9250623799983432
1970/01/01/03:03:37.813000,6426,217,749000000,est_camera_link_optical,0.4086275100708008,-0.002046376932412386,1.220542073249817,-0.0001953529204566093,0.9744329006074515,0.0007289219662206139,-0.224677441510607,0,217,770000000,camera_link_optical,0.41541836678909627,-0.001325170085385935,1.233982928202839,0.6890865157616255,0.16006102493853724,-0.15980322251964316,0.688478882874025,0,0,0,,0.6693754652023812,-1.6756428795430158,0.2621952767798802,-0.23666763874452662,0.6732989305594331,-0.6599793867492464,0.23470020865926527,0,0,0,odom,0.1962160703706163,-0.7964801914402843,0.2500923739311403,0.0001825626414994609,2.8553023574145944e-05,-0.15452264586329342,-0.9879892295824959,0,0,0,,1.5947474786393752,-2.5597861602439864,0.23844902290470238,0.008991775954630412,-0.00118000541791985,0.5355168851500298,0.8444758263393957,0,0,0,,0.7530051950686991,-1.973471978757841,0.2502979850010011,0.0005536264050581403,0.0002243566765246504,-0.3739799543714796,-0.9274365945390507
1970/01/01/03:03:38.120000,6435,218,49000000,est_camera_link_optical,0.435311496257782,-0.0015217624604701996,1.2698471546173096,-0.00011655788949630841,0.9722052566257732,0.0004681812633447571,-0.23412967819090696,0,218,76000000,camera_link_optical,0.4424685813850648,-0.0007441897684077325,1.2835223153192665,0.6871687104547787,0.16686526183158681,-0.16667317008860458,0.6871500579483405,0,0,0,,0.6354502419753442,-1.6297855630648466,0.26267273118322587,-0.23000295255475836,0.6754860920614427,-0.6623750962698636,0.22820257029477745,0,0,0,odom,0.1814501664556828,-0.7421548149585078,0.25013942321773897,0.000275988869586235,4.035941086035011e-05,-0.14469660307420987,-0.9894760306647384,0,0,0,,1.5947474786393752,-2.5597861602439864,0.23844902290470238,0.008991775954630412,-0.00118000541791985,0.5355168851500298,0.8444758263393957,0,0,0,,0.7531185300862451,-1.973589659335619,0.25013493838886636,0.00025093263114402657,0.00010229830077891949,-0.3739800058910006,-0.9274367265542376
1970/01/01/03:03:38.370000,6443,218,316000000,est_camera_link_optical,0.45998144149780273,-0.0009922061581164598,1.3133814334869385,-9.982171500957637e-05,0.9700696026028595,-4.444313028004879e-05,-0.24282700460690906,0,218,331000000,camera_link_optical,0.46733849549447964,-0.00021163915978963943,1.3269845321106288,0.6854277211485865,0.17288278855691858,-0.17275372416630405,0.6858983388874126,0,0,0,,0.6031799871096015,-1.5841940941349444,0.26307148266096825,-0.22315605746024095,0.6775130766703897,-0.6648857863668544,0.22159489174336539,0,0,0,odom,0.16931117641444787,-0.6936978798541583,0.25017908477943973,0.0003549703680013567,4.871828069572783e-05,-0.13597135399095547,-0.990712704327765,0,0,0,,1.5947474786393752,-2.5597861602439864,0.23844902290470238,0.008991775954630412,-0.00118000541791985,0.5355168851500298,0.8444758263393957,0,0,0,,0.7532129442291204,-1.9736869501459386,0.2499999999887212,-3.040185991726471e-12,-7.410210385929489e-12,-0.37398002057828883,-0.9274367602204815
1970/01/01/03:03:38.645000,6451,218,584000000,est_camera_link_optical,0.48567578196525574,-0.0009966616053134203,1.356604814529419,-7.473313487861334e-05,0.9679233309871824,0.00021151780528289323,-0.2512456467401055,0,218,585000000,camera_link_optical,0.4931328012676472,-0.00021670894495645632,1.3700341791438064,0.683810582253019,0.17895486884973671,-0.17879914603239536,0.6844041992067603,0,0,0,,0.5751782159341827,-1.5427487384605616,0.26396753513433624,-0.21747392403178983,0.6795484617594413,-0.6666427333077644,0.21565353373999108,0,0,0,odom,0.15803246923264766,-0.6448025255659491,0.2502167089433407,0.0004304720437830083,5.485580677480504e-05,-0.12720201712424098,-0.9918767355494252,0,0,0,,1.5947474786393752,-2.5597861602439864,0.23844902290470238,0.008991775954630412,-0.00118000541791985,0.5355168851500298,0.8444758263393957,0,0,0,,0.7532129442433649,-1.9736869501488845,0.24999999999089825,3.251431010141979e-12,2.066066661582735e-11,-0.3739800600510639,-0.9274367443034607
1970/01/01/03:03:38.934000,6460,218,882000000,est_camera_link_optical,0.5150544047355652,-0.0010576930362731218,1.4038881063461304,-0.0001397464452728234,0.965429237663948,-0.00018491892108877614,-0.2606651747731795,0,218,892000000,camera_link_optical,0.5230977405404444,-0.00025671258564433086,1.4178468024293402,0.6819445685019695,0.1857650054164043,-0.18557370176165958,0.6826458594818992,0,0,0,,0.5447186061433895,-1.4956973404406644,0.2650346351285845,-0.210813860589443,0.6813919509922844,-0.6689907564376302,0.20907867683556491,0,0,0,odom,0.146448483181755,-0.5895779623626852,0.2502567125645127,0.0005104934590933854,5.9995779933430106e-05,-0.1173348298138003,-0.9930922784462184,0,0,0,,1.5947474786393752,-2.5597861602439864,0.23844902290470238,0.008991775954630412,-0.00118000541791985,0.5355168851500298,0.8444758263393957,0,0,0,,0.7532129442433649,-1.9736869501488847,0.24999999999089825,3.2514493569348143e-12,2.0660662629007096e-11,-0.3739801044767797,-0.9274367263892114
1970/01/01/03:03:39.239000,6469,219,182000000,est_camera_link_optical,0.5457684397697449,-0.0011332177091389894,1.4510372877120972,-0.00019303459408083815,0.9627133802759233,-0.00028991838743789547,-0.27052324506903197,0,219,198000000,camera_link_optical,0.5540912177756859,-0.0002940012090050237,1.465058716556157,0.6800147201273992,0.19255828971169003,-0.1923313370747931,0.6808156448352125,0,0,0,,0.5219879941250949,-1.459068599742154,0.2658657852925265,-0.20556561075161214,0.6832789948998019,-0.6704095113852048,0.20352808614361853,0,0,0,odom,0.13602202268091754,-0.5340725966012853,0.25029400120775247,0.0005852600886190057,6.296483220174935e-05,-0.10745390308122073,-0.9942098934423609,0,0,0,,1.5947474786393752,-2.5597861602439864,0.23844902290470238,0.008991775954630412,-0.00118000541791985,0.5355168851500298,0.8444758263393957,0,0,0,,0.7532129442433649,-1.9736869501488847,0.24999999999089825,3.2514677087427917e-12,2.066065863728325e-11,-0.37398014890250914,-0.9274367084749542
1970/01/01/03:03:39.504000,6477,219,450000000,est_camera_link_optical,0.574015200138092,-0.001215959433466196,1.4925804138183594,-0.00018614538191216604,0.9602428818742936,-0.00011711299972028369,-0.27916582785898686,0,219,453000000,camera_link_optical,0.5805830841043732,-0.0003131839066109199,1.5037653499818577,0.6783777672206848,0.19817968029703892,-0.19793141305903075,0.6792286617792989,0,0,0,,0.4962250350161601,-1.4159081276688685,0.26682323564758287,-0.19943747322595137,0.6848773930821039,-0.6724469872134156,0.19744037101340137,0,0,0,odom,0.12825315942120416,-0.4878160901111587,0.2503131838860394,0.0006236666680965731,6.220106136286976e-05,-0.09924239161740082,-0.9950630909027698,0,0,0,,1.6066268563057453,-2.56633384690305,0.23819318041900678,0.008999043067444923,-0.001243533167872846,0.5374118744684008,0.8432709813751986,0,0,0,,0.7523124076099569,-1.9727487893709226,0.2500018220076024,3.3799352095076363e-06,1.3620301894464564e-06,-0.3737638663217959,-0.9275238930717115
1970/01/01/03:03:39.872000,6488,219,816000000,est_camera_link_optical,0.5444768071174622,-0.0013958385679870844,1.4481488466262817,-9.581394418699462e-05,0.9630642554143409,0.00026078341671538057,-0.26927154093018946,0,219,860000000,camera_link_optical,0.5437315887539576,-0.0005784254375967579,1.4484150475346196,0.6811815694041763,0.1897093035852929,-0.18954917105682045,0.6812291548289157,0,0,0,,0.4962250350161601,-1.4159081276688685,0.26682323564758287,-0.19943747322595137,0.6848773930821039,-0.6724469872134156,0.19744037101340137,0,0,0,odom,0.12829251458453958,-0.4880114972459776,0.25011426215068655,0.00022744818965415007,2.2684690379851846e-05,-0.09924238203314224,-0.9950632629944257,0,0,0,,1.5560162510832447,-2.5429514081798468,0.2399836084774017,0.008620327538476694,-0.001173329077526764,0.5287310736888639,0.8487448173437211,0,0,0,,0.7058876001218396,-1.9230709422247345,0.2500970659780346,0.00018096838909857716,7.037263203195724e-05,-0.36242843308585393,-0.932011584256906
1970/01/01/03:03:40.173000,6497,220,116000000,est_camera_link_optical,0.5157474875450134,-0.0015736209461465478,1.403151035308838,-6.581239743300285e-05,0.9657036431507454,0.0007095078869567281,-0.2596458470160159,0,220,115000000,camera_link_optical,0.5192172490066995,-0.0007569355453336257,1.4099632936768791,0.6830135110937068,0.18389887515653391,-0.18377891926531256,0.6825679865136383,0,0,0,,0.4962250350161601,-1.4159081276688685,0.26682323564758287,-0.19943747322595137,0.6848773930821039,-0.6724469872134156,0.19744037101340137,0,0,0,odom,0.12831509449454914,-0.48812359936037264,0.24999999999036748,2.2908704454810642e-11,8.781490795167406e-12,-0.09924236413497292,-0.995063291032737,0,0,0,,1.5066408513633696,-2.5178057856649323,0.2418757642922169,0.008200849348791285,-0.0011800655011963979,0.5202568837738605,0.8539696296715026,0,0,0,,0.6688141247569823,-1.8814508094883573,0.2501750129445098,0.00032759372718298765,0.00012363796343956948,-0.35310140089551323,-0.9355849924414299
1970/01/01/03:03:40.468000,6506,220,416000000,est_camera_link_optical,0.48789429664611816,-0.0018720333464443684,1.3576399087905884,-7.451807210463767e-05,0.968233154671347,0.0010830629517799713,-0.2500467548617079,0,220,421000000,camera_link_optical,0.4906663330618423,-0.0010801265420925799,1.3633885510316501,0.6849595486964442,0.17696165205881967,-0.17679007898056343,0.6842954466633714,0,0,0,,0.4962250350161601,-1.4159081276688685,0.26682323564758287,-0.19943747322595137,0.6848773930821039,-0.6724469872134156,0.19744037101340137,0,0,0,odom,0.12831509449454914,-0.48812359936037264,0.24999999999036748,2.2908704449109907e-11,8.781488574298002e-12,-0.09924233148836052,-0.9950632942887374,0,0,0,,1.4577499343731501,-2.4914359818484284,0.24338620597290692,0.007848761348338673,-0.0012062245218053273,0.5117464010139153,0.8590998562547922,0,0,0,,0.6326398697581357,-1.8390386987809109,0.250252732812053,0.00047490464341937855,0.0001738383663595668,-0.34374322330223156,-0.939063544537639
1970/01/01/03:03:40.766000,6515,220,717000000,est_camera_link_optical,0.46083006262779236,-0.002131278859451413,1.311495304107666,-0.00020811373810541046,0.9706777119339629,0.000701744123787344,-0.24038353479076607,0,220,728000000,camera_link_optical,0.462994989758709,-0.0013803733864461154,1.31621514288454,0.6868335723809968,0.1700066904990486,-0.1697883275939504,0.6859513779042711,0,0,0,,0.4962250350161601,-1.4159081276688685,0.26682323564758287,-0.19943747322595137,0.6848773930821039,-0.6724469872134156,0.19744037101340137,0,0,0,odom,0.12831509449454914,-0.48812359936037264,0.24999999999036748,2.290870444778977e-11,8.781486353956317e-12,-0.09924229884175055,-0.9950632975447364,0,0,0,,1.4148106645704346,-2.4673894890983643,0.24338096883422683,0.008013078632571334,-0.0011458184342193478,0.5041085690261783,0.8636023554306246,0,0,0,,0.5973794211630045,-1.7958524426382085,0.250329594051877,0.0006229603608538118,0.0002199309447684774,-0.3343561703518273,-0.9424465581126754
1970/01/01/03:03:41.071000,6524,221,17000000,est_camera_link_optical,0.4346861243247986,-0.0023421254009008408,1.2649413347244263,-0.00015032079025251868,0.9730138991541515,0.0010867442145739876,-0.23074390228889388,0,221,34000000,camera_link_optical,0.43621401003235705,-0.0016321035054624455,1.2685000542437797,0.688636249904127,0.16303533354913968,-0.16277591284735596,0.6875344337043867,0,0,0,,0.4962250350161601,-1.4159081276688685,0.26682323564758287,-0.19943747322595137,0.6848773930821039,-0.6724469872134156,0.19744037101340137,0,0,0,odom,0.12831509449454914,-0.48812359936037264,0.24999999999036748,2.29087044473374e-11,8.781484134069207e-12,-0.09924226619514159,-0.9950633008007344,0,0,0,,1.3616899327865404,-2.435730920022178,0.24431664826761715,0.007878426870826016,-0.0011044116096783074,0.49455565366771054,0.8691095535606205,0,0,0,,0.563048584397163,-1.7519117234341837,0.2504065483855837,0.0007708545506547962,0.0002638104870584119,-0.32493841287888037,-0.9457348275404913
1970/01/01/03:03:41.368000,6533,221,316000000,est_camera_link_optical,0.4094845652580261,-0.0025419427547603846,1.2179921865463257,-0.0002193865211789751,0.9752789452793781,0.0012937449794320189,-0.22097343050291474,0,221,340000000,camera_link_optical,0.41032863993773194,-0.0018655380966829949,1.2202095945218425,0.6903662067811597,0.15604686022549463,-0.15574874528279767,0.6890473178898473,0,0,0,,0.4962250350161601,-1.4159081276688685,0.26682323564758287,-0.19943747322595137,0.6848773930821039,-0.6724469872134156,0.19744037101340137,0,0,0,odom,0.12831509449454914,-0.48812359936037264,0.24999999999036748,2.290870444221288e-11,8.781481911859192e-12,-0.09924223354853455,-0.9950633040567309,0,0,0,,1.3143199643586332,-2.406588915055603,0.24534531134480525,0.007704252023160385,-0.0011386505709304053,0.48578171282582483,0.8740454653275473,0,0,0,,0.5296612033774064,-1.7072348814454559,0.25048294891098927,0.0009186624368541818,0.000304425111613076,-0.3154922197869251,-0.948927669866675
1970/01/01/03:03:41.666000,6542,221,618000000,est_camera_link_optical,0.38489824533462524,-0.002711012726649642,1.1701034307479858,-0.00026989069767070507,0.9774020372013823,0.001239141615488552,-0.21138507364914788,0,221,646000000,camera_link_optical,0.3853564882791471,-0.002050073319361412,1.1714095021787394,0.6920242127161228,0.1490435521663345,-0.1487138730686999,0.6904872862907601,0,0,0,,0.4962250350161601,-1.4159081276688685,0.26682323564758287,-0.19943747322595137,0.6848773930821039,-0.6724469872134156,0.19744037101340137,0,0,0,odom,0.12831509449454914,-0.48812359936037264,0.24999999999036748,2.2908704439129995e-11,8.781479692867922e-12,-0.09924220090192992,-0.9950633073127264,0,0,0,,1.2681248298743808,-2.375904836561092,0.24573945928061736,0.007775999787685451,-0.0010845120610442347,0.4772111218292103,0.8787536075962351,0,0,0,,0.4972312603851,-1.6618410706219202,0.2505586873475917,0.0010661223272716755,0.0003417260983654332,-0.30601845666283123,-0.952024921306242
1970/01/01/03:03:42.431000,6565,222,382000000,est_camera_link_optical,0.4104209244251251,-0.0019956370815634727,1.2195836305618286,-0.00022028609719865108,0.9753779921115633,0.0007153735411684187,-0.22053845972788316,0,222,410000000,camera_link_optical,0.41726321766064944,-0.0012286465384295786,1.2331293289762963,0.6897798357154041,0.15715844351260447,-0.1569355608291786,0.6891126407347036,0,0,0,,0.4578392639211557,-1.3481171458166474,0.2672830646268749,-0.1901653506629554,0.6872494481348579,-0.6753071387431415,0.18837622941369214,0,0,0,odom,0.11386883944659522,-0.38423933543356076,0.25005610118272303,0.00011207702184444843,8.88026155596856e-06,-0.08087465869429739,-0.9967242732777021,0,0,0,,1.2430840305274207,-2.359060805286573,0.24612190199996364,0.007751540097823695,-0.0010390660175989832,0.4724408738854527,0.8813276658827139,0,0,0,,0.47810758217393384,-1.6340682448862518,0.2502881665304028,0.0005500631524581637,0.00017312981651567352,-0.30022523147158314,-0.9538681658617344
1970/01/01/03:03:42.703000,6573,222,649000000,est_camera_link_optical,0.4343048334121704,-0.0015058184508234262,1.26384699344635,-0.00014633921810709526,0.9733732350662528,0.00034361649907545586,-0.229225665598755,0,222,665000000,camera_link_optical,0.44146481735035714,-0.0007363279948613966,1.2775183944299664,0.6881377699969219,0.16322739268059774,-0.16307285754566356,0.6879174884491956,0,0,0,,0.4312028392235344,-1.2982326563920796,0.26762906557917054,-0.1831182231867166,0.6888364103722618,-0.6774851640070875,0.1816203970722632,0,0,0,odom,0.10836393701188034,-0.33410464445365956,0.25007951490949065,0.00015864187349118252,1.1458250787704676e-05,-0.07203937058799129,-0.9974017765107251,0,0,0,,1.2430840305274207,-2.359060805286573,0.24612190199996364,0.007751540097823695,-0.0010390660175989832,0.4724408738854527,0.8813276658827139,0,0,0,,0.4781904221136648,-1.6341877169003922,0.2501425663974181,0.0002727315202737101,8.692217510698252e-05,-0.3002252583787008,-0.9538682887555785
1970/01/01/03:03:42.973000,6581,222,917000000,est_camera_link_optical,0.45900020003318787,-0.0009447024203836918,1.307986855506897,-8.118722187574516e-05,0.9713362804629755,7.248460984379386e-06,-0.23770953622529858,0,222,921000000,camera_link_optical,0.46611993531045576,-0.00018574192132889134,1.321533951522463,0.6864548128263133,0.16925938694771017,-0.16917955271732016,0.6866653688806826,0,0,0,,0.4109873832482345,-1.2588574178515004,0.267817926217656,-0.17781717846088838,0.6900772009412467,-0.6789890267109332,0.1764891197537189,0,0,0,odom,0.10344380381828272,-0.28401686882411203,0.25009728858747976,0.00019422567777688875,1.2305312739730426e-05,-0.06322889749201718,-0.9979990323877621,0,0,0,,1.2430840305274207,-2.359060805286573,0.24612190199996364,0.007751540097823695,-0.0010390660175989832,0.4724408738854527,0.8813276658827139,0,0,0,,0.47827317356215626,-1.6343052657663044,0.24999945555355793,-1.0386941451083928e-06,-3.268259596066008e-07,-0.3002252548916249,-0.9538683328028418
