time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:08:51.283000,15734,531,240000000,est_camera_link_optical,0.42903828620910645,-0.01898832805454731,1.1770211458206177,-0.0012830994718003616,0.9922030916101474,0.009588421901663955,-0.12425554643735823,0,531,266000000,camera_link_optical,0.43082914139998607,-0.018336110136202538,1.1798752163534676,0.7085196341752069,0.0884956422332049,-0.08677231976429652,0.6947222566009283,0,0,0,,0.22241262218218072,-0.7711236900107918,0.30378848460188657,-0.07207613067411192,0.7178897101143595,-0.6886997927624102,0.07163791557535998,0,0,0,odom,0.21055094030323152,-0.5944898300355159,0.24999999999067057,2.2838003666250582e-11,7.654305731597768e-12,-0.08283221691202712,-0.996563507179266,0,0,0,,0.35408556125283974,-2.019316784336517,0.2557302029768096,0.011088553042959526,-0.004548388992879002,0.22524069043660513,0.9742294326905877,0,0,0,,0.2908862319747641,-1.8470734786617171,0.2548698957839943,0.009626900737423658,0.0020223837264060083,-0.20557880487578595,-0.9785911238776379
1970/01/01/03:08:52.814000,15780,532,774000000,est_camera_link_optical,0.44570404291152954,-0.018396733328700066,1.2261762619018555,-0.0012663878317275374,0.9915195073596156,0.008462551406229297,-0.1296759345865757,0,532,797000000,camera_link_optical,0.4495572897961343,-0.01773592708718652,1.2348015385471662,0.7072302821707204,0.09267200418521673,-0.09099884461148039,0.694950672998015,0,0,0,,0.21182732311263833,-0.679479804482481,0.30575418881692,-0.06479492393650317,0.7178239919425345,-0.6901871898214098,0.06459084633423054,0,0,0,odom,0.2030110399758353,-0.491296406311651,0.2500899909238539,0.00017955293370847212,1.28795822424483e-05,-0.07154748012578549,-0.9974371788150423,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.2747188671625927,-1.8035488443651149,0.25442159213259935,0.008743222000667806,0.0017881950171270969,-0.20048090908409533,-0.9796569621660649
1970/01/01/03:08:53.319000,15795,533,273000000,est_camera_link_optical,0.46253564953804016,-0.018222445622086525,1.27387273311615,-0.0012578697220133172,0.9907614687092821,0.007873811462013509,-0.1353814351299668,0,533,307000000,camera_link_optical,0.46653738554736995,-0.01749623329720662,1.2827835361389441,0.706277023272947,0.0965407788312454,-0.09488448779264207,0.6948737859465486,0,0,0,,0.20626825555587067,-0.6259356104803877,0.3067962047529897,-0.06054029286606252,0.7177411376313009,-0.6910319101239663,0.06047670197555449,0,0,0,odom,0.19988785752259536,-0.4407632745796206,0.2501265204648267,0.00025255270201096663,1.6712270355121938e-05,-0.06602880052181546,-0.9978176854713906,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.274825755422469,-1.8037991182623576,0.25415879975381167,0.00821917680330683,0.0016809519593367506,-0.200481795983605,-0.9796615073648524
1970/01/01/03:08:53.821000,15810,533,773000000,est_camera_link_optical,0.4796210825443268,-0.017929991707205772,1.3216166496276855,-0.0012653153650474223,0.9899834078433933,0.007123882828584776,-0.1409982321352048,0,533,765000000,camera_link_optical,0.4837525896813085,-0.0172653384583783,1.3307312587749263,0.7053477389477777,0.10040867560284533,-0.09877243055653774,0.6947277682566707,0,0,0,,0.20123365100566257,-0.5753454309470887,0.3076653810072421,-0.05646505511463794,0.7175763122553591,-0.6918818237201655,0.05652853833735556,0,0,0,odom,0.19698469641121544,-0.390142753321725,0.25015733505955384,0.000314192590489606,1.9044458899251836e-05,-0.06050290327833685,-0.9981679716436592,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.2749326512885023,-1.8040494101840114,0.25389542490639005,0.007694548789165381,0.0015735896770209523,-0.20048262637575234,-0.979665776811633
1970/01/01/03:08:54.310000,15825,534,274000000,est_camera_link_optical,0.49647217988967896,-0.01751723885536194,1.3696362972259521,-0.0012342334836007536,0.989245579963791,0.006771220898875115,-0.14610205254324593,0,534,274000000,camera_link_optical,0.5005260229805074,-0.016795268091126192,1.3786698178783507,0.7043751998517052,0.104244719844279,-0.10264955376434567,0.6945874209416976,0,0,0,,0.196555132242007,-0.5306647369268291,0.3083642836912307,-0.05323809453774545,0.7174572152097839,-0.6925076747611271,0.05342256106130536,0,0,0,odom,0.19369031274400972,-0.3397322169427807,0.25016852626869124,0.0003562396653878983,1.9623371823843116e-05,-0.055001331110487786,-0.9984862173732287,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.27503844490005186,-1.804298448360303,0.25363354028104607,0.007172229033928744,0.001467752401920083,-0.20048339205304802,-0.9796697475907252
1970/01/01/03:08:54.817000,15840,534,774000000,est_camera_link_optical,0.5134657025337219,-0.016977256163954735,1.4175771474838257,-0.0010745044534467487,0.9884221934518862,0.006713803529445485,-0.15157617812212287,0,534,785000000,camera_link_optical,0.5178576759535877,-0.016245949830112932,1.4274213030431673,0.7033746967282873,0.10815108599952986,-0.10660547173005291,0.6944081307104093,0,0,0,,0.1906875050760029,-0.47402184193045915,0.3090372526440348,-0.0487869852684835,0.7178725990923854,-0.6927271008935678,0.04907061471337606,0,0,0,odom,0.19059001285954524,-0.2883550442686703,0.2501953897228155,0.0003904861498061101,1.926980325486815e-05,-0.04938707142638504,-0.9987796375202925,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.2751466359457499,-1.8045517774326494,0.25336582386984585,0.006640126040804856,0.001358860855870604,-0.20048411414666445,-0.9796735079597508
1970/01/01/03:08:55.317000,15855,535,273000000,est_camera_link_optical,0.5303689241409302,-0.016390712931752205,1.4655225276947021,-0.0010473174983944642,0.9876236543559437,0.005886508379210727,-0.15672833024622737,0,535,296000000,camera_link_optical,0.5346925542058493,-0.015560085874143953,1.4751432307506132,0.7023743285677593,0.11196158301044953,-0.11047852405275159,0.6942113527031296,0,0,0,,0.18543346869718455,-0.4236258143985432,0.309610157405141,-0.04498696082933252,0.7175546377148627,-0.6935590424738207,0.0454683390067111,0,0,0,odom,0.1874376244057221,-0.23812045296130802,0.2502065408020797,0.00041230638864435843,1.8640669177279003e-05,-0.04389426517161894,-0.9990360970160241,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.2752522712490717,-1.8047991115408613,0.25310387897747316,0.0061200667276263805,0.001252433316710531,-0.20048477033994072,-0.9796769023794416
1970/01/01/03:08:55.809000,15870,535,774000000,est_camera_link_optical,0.5476131439208984,-0.015667662024497986,1.5137590169906616,-0.001011365939495313,0.9867896736286117,0.005295093869960635,-0.16191688960631256,0,535,755000000,camera_link_optical,0.5518365065713293,-0.014906989955459304,1.5230988323805876,0.7013904681522842,0.1158005241126549,-0.11437373566584674,0.6939454577920321,0,0,0,,0.18099485354079348,-0.3794298234605826,0.3099952988972804,-0.04136295051387278,0.7173253666898262,-0.6942472321142168,0.04188323447206766,0,0,0,odom,0.18446581534899495,-0.18752318141241486,0.2502140344017307,0.00042793685447999855,1.6403953685519094e-05,-0.0383590202772834,-0.999263930182775,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.27535806062807244,-1.8050481401983367,0.2528392791651759,0.00559612405474549,0.0011462644231489618,-0.20048536446856974,-0.9796800437425176
1970/01/01/03:08:56.304000,15885,536,274000000,est_camera_link_optical,0.5646654963493347,-0.014828046783804893,1.5616309642791748,-0.0009762725168828253,0.9857453880039662,0.004727611044024905,-0.16817469076736716,0,536,265000000,camera_link_optical,0.5690644201785567,-0.014012540946463925,1.5711022110779709,0.7003513987255267,0.11962623055687609,-0.1182819225925715,0.6936907596715964,0,0,0,,0.17523475537909183,-0.3219121846795421,0.310374492066821,-0.036697869527022225,0.7173096412831117,-0.6947784084768619,0.03745808335766815,0,0,0,odom,0.18156538100189226,-0.13687522220419046,0.2502181350560246,0.00043701489971552387,1.358520584610312e-05,-0.03281778063210792,-0.9994612559313154,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.27546483510996717,-1.8052968250529333,0.25257507590642436,0.005071908700628593,0.0010379342292591866,-0.20048590948183673,-0.9796829071357267
1970/01/01/03:08:56.805000,15900,536,773000000,est_camera_link_optical,0.5820612907409668,-0.013918961398303509,1.6098352670669556,-0.0009879695793881909,0.9847031586948428,0.004062271412831822,-0.17419015794090636,0,536,774000000,camera_link_optical,0.5865243274450986,-0.013008504523533665,1.619497035577145,0.6992868188409466,0.12348408448376187,-0.12222797583864664,0.6934046061261084,0,0,0,,0.17062348318820847,-0.2743420634910714,0.31060846813359994,-0.03325440037616551,0.7170631198347858,-0.6953734504906162,0.03421098334161033,0,0,0,odom,0.17872255704938214,-0.08577685146991458,0.25022051249374533,0.00044105624881070793,1.2010025059375807e-05,-0.02722001003527131,-0.9996293695059306,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.27557244814888665,-1.8055474706215482,0.25230718053492385,0.004543002080738201,0.0009286436758394116,-0.20048640403058607,-0.9796855110452041
1970/01/01/03:08:57.306000,15915,537,273000000,est_camera_link_optical,0.599461555480957,-0.012852277606725693,1.6581801176071167,-0.0007886282490966784,0.983800561121224,0.0037097754493128935,-0.17922631383021087,0,537,284000000,camera_link_optical,0.6039264130953809,-0.011897664684341336,1.667733154142374,0.6982072012582865,0.1273129126316036,-0.1261595850037159,0.6930958703527373,0,0,0,,0.16531585009899943,-0.21979517788071634,0.31074281324702424,-0.028554120438380636,0.7170343841610638,-0.6958191805806102,0.02969885642381958,0,0,0,odom,0.1758906948496882,-0.03484599992002164,0.2502204118992434,0.00044091467686607414,9.521035553570453e-06,-0.021647076736008304,-0.9997655773091926,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.2756787027974375,-1.8057975867396772,0.2520407417772408,0.004015102228291017,0.000821665115626153,-0.20048682946095348,-0.9796878252960117
1970/01/01/03:08:57.814000,15930,537,773000000,est_camera_link_optical,0.6168540716171265,-0.011777963489294052,1.7061346769332886,-0.000995933997899078,0.9829326212611552,0.0023304877861985086,-0.1839484683350872,0,537,795000000,camera_link_optical,0.6217455941332581,-0.010680058759670902,1.7169325833774862,0.6970916739151891,0.1312184319320366,-0.13017039313456433,0.6927485763468665,0,0,0,,0.16048043237574622,-0.16893190605236752,0.31083201428477625,-0.025114132847873533,0.716223511017202,-0.6969215909536052,0.026333603251111972,0,0,0,odom,0.17306186249127004,0.017134223988614885,0.2502193512928377,0.000438483143665019,6.635340791855128e-06,-0.01595561810988309,-0.9998726048548567,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.27578803380364997,-1.8060522581238923,0.2517673755310023,0.003476556314469513,0.0007104020285914898,-0.20048721230451721,-0.9796898930720442
1970/01/01/03:08:58.314000,15945,538,273000000,est_camera_link_optical,0.6342799067497253,-0.010388637892901897,1.7544422149658203,-0.000473431960142542,0.9818882753126403,0.00344733522176828,-0.18942889575145733,0,538,305000000,camera_link_optical,0.639258201805072,-0.00935225914080104,1.7653960198641332,0.6959664055015056,0.13505216947576526,-0.13412585238310185,0.6923885684033998,0,0,0,,0.15553495377721718,-0.11782550205178643,0.3106172829036391,-0.021037889233259503,0.7171938583811319,-0.6961913987356582,0.022536926220804672,0,0,0,odom,0.17024187919774006,0.06831865743396529,0.25021739290337236,0.00043501573137639534,4.566820797238182e-06,-0.010349087282596755,-0.9999463521273904,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.2758947262347211,-1.8063033913340882,0.2514986774327262,0.0029453651511428315,0.0006027496504031324,-0.200487526851375,-0.9796916418414544
1970/01/01/03:08:58.818000,15960,538,773000000,est_camera_link_optical,0.6515265703201294,-0.009018358774483204,1.8024373054504395,-0.0003807876812961118,0.9806092848845878,0.0031474451251951373,-0.19594738831651493,0,538,763000000,camera_link_optical,0.6568509124997599,-0.008085791198166908,1.814032249953383,0.6948533489891991,0.13890434321314193,-0.13808799430668126,0.6919653984581728,0,0,0,,0.15092292812265337,-0.07041366624481893,0.3104848662925909,-0.01655245238908737,0.7162721269936437,-0.6973884212494035,0.01815616477048909,0,0,0,odom,0.1674147044256859,0.11971985236610429,0.25021609518764915,0.000432372584255412,2.039954160581462e-06,-0.004717941256042561,-0.9999887769770676,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.27600277691167524,-1.8065550737082583,0.25122733483819615,0.002411992093336244,0.0004925456187361338,-0.2004877821084914,-0.9796931095594035
1970/01/01/03:08:59.315000,15975,539,273000000,est_camera_link_optical,0.66915363073349,-0.007567819207906723,1.8509495258331299,-0.0002808012144259361,0.9798562354220083,0.0029246658902030496,-0.19968256154386282,0,539,274000000,camera_link_optical,0.674317770226338,-0.006544608716844286,1.8623102062855454,0.6936847105324664,0.14271048097301495,-0.14202874915896546,0.691565669626738,0,0,0,,0.14570483821128302,-0.015687116973371218,0.3101449983873819,-0.013460530496113371,0.7170015008200592,-0.6967754521303371,0.015219436556924844,0,0,0,odom,0.16462384298345095,0.17071700595273676,0.25021603470232784,0.00043225615588560613,-3.765294251333789e-07,0.0008710264563924285,-0.9999995272335813,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.27610904549302984,-1.806805217642052,0.2509585309477816,0.001881755931066947,0.00038508914388864343,-0.2004879754724133,-0.9796942800649294
1970/01/01/03:08:59.820000,15990,539,779000000,est_camera_link_optical,0.6867715716362,-0.006107653956860304,1.8997554779052734,-0.0005674989133177388,0.9784810109039946,0.0008745186569877599,-0.20633425421485063,0,539,783000000,camera_link_optical,0.6920106397575411,-0.004898641823037175,1.911153637671477,0.6924815958159775,0.1465563158068507,-0.14601655120677293,0.6911364934128132,0,0,0,,0.14071809396912205,0.03600305264223547,0.30986347981157175,-0.008664147163769955,0.7157261287784747,-0.6982475583349059,0.010554071112368085,0,0,0,odom,0.1618182312396033,0.2223241095352916,0.25021808560356856,0.0004363524066317868,-2.8491147755786555e-06,0.006529144518662027,-0.9999785897009567,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.27621752890723955,-1.8070579109840024,0.25068491574298674,0.001345083274491985,0.0002742095930428485,-0.20048811555458385,-0.9796951725314644
1970/01/01/03:09:00.322000,16005,540,279000000,est_camera_link_optical,0.7041406631469727,-0.004275706131011248,1.947685956954956,-3.2458570739127264e-05,0.9773751555419298,0.001359617710031928,-0.2115087603753382,0,540,293000000,camera_link_optical,0.7096215399649413,-0.003145138031922179,1.9596851116284504,0.691256888702138,0.15037397154948984,-0.14998327651147877,0.690692840030324,0,0,0,,0.1358812104479964,0.08679898316163426,0.3092008851067092,-0.004656458932769228,0.7161689107647851,-0.6978760003652382,0.007035393265982878,0,0,0,odom,0.15905921113597257,0.27361344018818234,0.2502230535445808,0.00044627312668519203,-5.426622692803705e-06,0.012158237071164498,-0.999925986302071,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.2763239587693911,-1.8073097398801226,0.25041281263072535,0.0008103364410082475,0.0001668827256587239,-0.20048819533324122,-0.9796957686123935
1970/01/01/03:09:00.813000,16020,540,774000000,est_camera_link_optical,0.7214087247848511,-0.002567358547821641,1.9954907894134521,-0.00022733885398822917,0.9761904225179958,0.0005163723257416715,-0.21691459301025248,0,540,771000000,camera_link_optical,0.7266889429225305,-0.001412274300157057,2.0066315695106125,0.6900572652198718,0.15406990297848439,-0.15382488186605262,0.6902328168323838,0,0,0,,0.13138617630374708,0.1338541324902951,0.3086572024173269,-0.0005529941401534455,0.7158067244712439,-0.6982914527695189,0.003078049425257995,0,0,0,odom,0.1564156411829119,0.32324989591330205,0.25023142234167106,0.0004629870026896777,-8.157292033593696e-06,0.01761509669787177,-0.9998447349187867,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.27642886329393607,-1.8075527468635322,0.2501488137740457,0.00029288927454786367,5.8885048382095865e-05,-0.20048821142995282,-0.9796960691081917
1970/01/01/03:09:01.315000,16035,541,273000000,est_camera_link_optical,0.739100992679596,-0.0013719204580411315,2.0435562133789062,-9.009532216917546e-05,0.9748509869829396,-0.00013109749181725716,-0.2228576403775943,0,541,262000000,camera_link_optical,0.7443419257170929,-0.00024018888829790974,2.054650942674443,0.6889325893420474,0.15789549340876702,-0.15774165541113291,0.6896074757801133,0,0,0,,0.1265960024276785,0.18505961343218624,0.3086613470341062,0.0031306582458735244,0.7150520094363156,-0.6990640598016299,-0.0005129071043951383,0,0,0,odom,0.15385246391048543,0.3741881222125278,0.2502441192018539,0.0004883453106146103,-1.1345771539720161e-05,0.023226784427084295,-0.9997301025153283,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.2764870959633756,-1.8076904056675867,0.24999999999629166,7.196699695430644e-12,3.899933790965046e-12,-0.2004880638242791,-0.9796961448653312
1970/01/01/03:09:01.806000,16050,541,773000000,est_camera_link_optical,0.7572177052497864,-0.0015658530173823237,2.091143846511841,-6.64822319417041e-05,0.9738466822950019,0.0004014187116809251,-0.22720579619839915,0,541,773000000,camera_link_optical,0.7623899602417972,-0.0002601711508968263,2.101963660059592,0.6880194331181052,0.1617500326820898,-0.16158170181621717,0.6887361905819666,0,0,0,,0.1226611304015583,0.23586335248766677,0.30987334240099096,0.007282398977117909,0.7150854979333325,-0.6989834053520315,-0.004679353914125273,0,0,0,odom,0.15186472652391395,0.4247878024938814,0.2502601711184525,0.0005203972537468227,-1.4999150881090763e-05,0.02881049955902618,-0.9995847558245791,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.27648709596337556,-1.807690405667588,0.24999999999629166,7.1967009060524825e-12,3.89993098966827e-12,-0.20048775939765712,-0.9796962071640918
1970/01/01/03:09:02.315000,16065,542,281000000,est_camera_link_optical,0.776187539100647,-0.0015633703442290425,2.1392109394073486,-6.59305285820215e-05,0.9723545957979025,-9.14100665560501e-05,-0.23350915898110433,0,542,282000000,camera_link_optical,0.7814089380294877,-0.0002787920911034858,2.150038750440901,0.6870573321395063,0.16569085752282192,-0.1655038211305953,0.6878279198156092,0,0,0,,0.11914450766134752,0.28662722421724096,0.3110504698390901,0.011177336070083782,0.7155603260702725,-0.6984021669211355,-0.009104952083565016,0,0,0,odom,0.1504701774538427,0.47646927502673936,0.2502799489703074,0.0005598779439819745,-1.934023169531636e-05,0.03452302927716119,-0.9994037455463992,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.2764875955019838,-1.8076901921024933,0.24999945555427877,2.1821361054819074e-07,-1.0668097257433404e-06,-0.2004874476326522,-0.9796962709638936
1970/01/01/03:09:02.806000,16080,542,773000000,est_camera_link_optical,0.7951407432556152,-0.0016207697335630655,2.1856040954589844,-7.392080901653098e-05,0.971126695561454,-0.0003894288199407322,-0.23856400409282066,0,542,775000000,camera_link_optical,0.8004910205464544,-0.0003024712260785156,2.1965950775781176,0.686093327910426,0.16952916853667588,-0.16932405756387203,0.6869244281157619,0,0,0,,0.11634400203975753,0.3373927336860232,0.31237216392951633,0.015068411646768087,0.7146924384357634,-0.6991598571652252,-0.012773235372761593,0,0,0,odom,0.1497312900025744,0.5267792930473921,0.25030247125078736,0.0006048223199085132,-2.4269004242802413e-05,0.04009354162142088,-0.9991957473494513,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.2764870945620675,-1.8076904047646891,0.24999999998824543,2.8683441193532518e-12,4.464705005041796e-12,-0.20048714542145504,-0.9796963328096908
1970/01/01/03:09:03.305000,16095,543,273000000,est_camera_link_optical,0.8147258758544922,-0.0015741228125989437,2.2323243618011475,-0.00011643320967494928,0.9697557294962004,7.788875258311265e-05,-0.24407745796353675,0,543,251000000,camera_link_optical,0.820397708606914,-0.0003285639974687504,2.2435161207773335,0.685088390751991,0.17342242652930845,-0.17319450486850657,0.685989957883413,0,0,0,,0.11384653222847971,0.3913061549442678,0.31351620389430296,0.018888550302224475,0.7151372381550178,-0.6985274869954596,-0.016772095375994667,0,0,0,odom,0.14960696169760584,0.5777484250433466,0.25032856397025677,0.0006568720567415976,-3.0081500485603633e-05,0.045747087822647296,-0.9989528375103358,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.27648709481907235,-1.8076904059120666,0.24999999999437328,-1.869623371172712e-11,-2.9864128784220523e-12,-0.20048683853221574,-0.9796963956121086
1970/01/01/03:09:03.811000,16110,543,773000000,est_camera_link_optical,0.8350602388381958,-0.0016560140065848827,2.278668165206909,-9.532570140861736e-05,0.9680164508377361,0.000735544077239346,-0.25088563289960225,0,543,761000000,camera_link_optical,0.8408589952683501,-0.0003579033555788924,2.2901335782374956,0.6840562429898989,0.17731523918840775,-0.17706139198064333,0.6850369521770188,0,0,0,,0.11248654239761618,0.4350641188811273,0.31471032159669143,0.022793118501205415,0.7149832606355272,-0.6984647915587399,-0.02064814066171192,0,0,0,odom,0.15011206443523736,0.6286562470538306,0.2503579033769718,0.0007153730393524735,-3.682200344789424e-05,0.05140436412099689,-0.9986776648322875,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.2764865950030341,-1.8076906183217816,0.24999945555427877,-2.1821261067819838e-07,1.066809930230019e-06,-0.20048652944244585,-0.9796964588641411
1970/01/01/03:09:04.315000,16125,544,273000000,est_camera_link_optical,0.8561001420021057,-0.001727210357785225,2.324906826019287,-9.387240410557086e-05,0.9668323806255653,0.000882035792717448,-0.25541018181492714,0,544,271000000,camera_link_optical,0.8621270439847919,-0.0003908702876543324,2.336993514904684,0.6829841012695237,0.18125400588662166,-0.18097061827445696,0.6840536076101597,0,0,0,,0.11155090975887222,0.4926384033016338,0.31602068474980644,0.0268755164446086,0.7154002777998514,-0.6977445243546537,-0.025154082627459225,0,0,0,odom,0.15126389588437822,0.6801039756513413,0.2503908703164548,0.000781075062446735,-4.469802806856654e-05,0.05713277816321651,-0.9983662822747901,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.2764870948190716,-1.8076904059120658,0.24999999999437328,-1.869625850994675e-11,-2.9864107926220975e-12,-0.2004862198585251,-0.9796965222184059
1970/01/01/03:09:04.812000,16140,544,774000000,est_camera_link_optical,0.8774294853210449,-0.0018251662841066718,2.3705790042877197,-0.0001394052722412078,0.9652512302582059,-0.0010432094833139579,-0.26132155434476495,0,544,782000000,camera_link_optical,0.8833902604613746,-0.00042613320583298475,2.382339911862201,0.6819127899064927,0.1850909066585593,-0.18477541271146528,0.6830771187000512,0,0,0,,0.11124987857261318,0.5429901886417658,0.31729209425774285,0.031385264210425014,0.713957402715682,-0.6988733253849578,-0.029255210874137853,0,0,0,odom,0.15300590519437116,0.7301579368036426,0.250426133108627,0.0008513148881368691,-5.3497428735626624e-05,0.06271718753845408,-0.9980309748641336,0,0,0,,0.33420391982975683,-1.9739962415734973,0.257626997698864,0.010950526057883775,-0.004433165825213631,0.21956350623693982,0.975526678132773,0,0,0,,0.2764870948056364,-1.8076904059262817,0.24999999999630917,3.907004607391747e-12,-7.150075145261026e-12,-0.20048591566077073,-0.9796965844697338
