time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:14:59.574000,25870,899,528000000,est_camera_link_optical,-0.004319388885051012,-0.004311765544116497,5.910464763641357,3.3805993474748604e-06,0.999999963114007,0.00024959001986071724,-0.00010707650755165881,0,899,538000000,camera_link_optical,5.362402285492723e-06,-1.1039624769892953e-10,5.894447884525558,0.707106781197008,3.9212785810344423e-07,-3.9213415636981855e-07,0.7071067811758696,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.22490450220833e-08,19.918405155628946,0.24999999998833328,5.002062483057299e-12,-4.448817426707788e-12,1.0939045576331517e-07,0.999999999999994,0,0,0,,-0.008860462065929858,14.069094410030104,0.25982760574554414,-0.0013346202900885173,-5.9549994784019796e-05,0.0006257495965997378,0.9999989118393688,0,0,0,,2.517054964982949e-06,14.025324071101489,0.24999999999517805,-9.947122984830036e-12,4.7250253497639076e-15,6.639494184322865e-07,0.9999999999997796
1970/01/01/03:15:00.373000,25894,900,328000000,est_camera_link_optical,-0.004274928476661444,-0.004262933041900396,5.857354164123535,-4.996761439816874e-05,0.9999997969250124,0.0006325463824696381,5.948315339006082e-05,0,900,353000000,camera_link_optical,5.319361241815884e-06,-1.1827783197304598e-10,5.861644649322489,0.707106781188068,3.922952560462124e-07,-3.922927495533576e-07,0.7071067811848094,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.2235514838166355e-08,19.918405120426513,0.2499999999963246,-7.688945393944505e-12,1.7770790683871696e-12,1.0920732303746928e-07,0.999999999999994,0,0,0,,-0.011808415177119131,14.123131224361064,0.2667263399169877,-0.0019320224039198197,-0.00010775800991115072,0.000383479030882136,0.9999980543088446,0,0,0,,2.517078150740395e-06,14.057443871102146,0.24999999999520153,-9.994105096123063e-12,-4.952114463307999e-15,6.639957996294921e-07,0.9999999999997796
1970/01/01/03:15:01.239000,25920,901,195000000,est_camera_link_optical,-0.004228947218507528,-0.004237838089466095,5.806667804718018,-2.5562630340818184e-07,0.9999999997769828,-3.5473761720003596e-06,-2.0817904345383495e-05,0,901,220000000,camera_link_optical,5.274813903418702e-06,5.443195267296197e-07,5.826791755578418,0.7071060112311232,3.937684568690727e-07,-3.9363482959880873e-07,0.7071075511409143,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.341106082224843e-08,19.918405626683132,0.24999945555864764,-1.0888907000973686e-06,9.376072528253431e-11,1.0726695179308636e-07,0.9999999999994014,0,0,0,,-0.010946212912195332,14.173769368926244,0.2591692642779639,-0.0012960478424450255,-5.765646451407664e-05,0.0004649007698808744,0.9999990504010473,0,0,0,,2.517103331769943e-06,14.09229727110286,0.24999999999522712,-1.0045295292913266e-11,4.724944570689778e-15,6.64046152010681e-07,0.9999999999997796
1970/01/01/03:15:03.241000,25980,903,195000000,est_camera_link_optical,-0.004207356367260218,-0.004195576533675194,5.754207611083984,6.007642368928322e-06,0.9999999135032541,0.0003452619101992826,-0.00023184392546145275,0,903,209000000,camera_link_optical,5.168730115244456e-06,-1.1360373752822284e-10,5.746833323335943,0.7071067812094863,3.9227774377971033e-07,-3.9228206107937416e-07,0.707106781163391,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.2249352052137816e-08,19.918404994442223,0.24999999999208367,2.2431969060914753e-11,-3.0480510111109722e-12,1.09393112933108e-07,0.999999999999994,0,0,0,,-0.008678331129496859,14.22619465459693,0.26316960483858676,-0.0016517197180507814,-5.145217345746138e-05,0.0006681734935807671,0.9999984113581527,0,0,0,,2.5171613657289173e-06,14.172657071104505,0.24999999999528658,-1.0164158675717658e-11,-4.952256083425793e-15,6.641622296141195e-07,0.9999999999997796
1970/01/01/03:15:03.906000,26000,903,862000000,est_camera_link_optical,-0.004152151755988598,-0.0041521512903273106,5.7026753425598145,3.992110917222531e-08,0.9999999984379682,-3.82826311438708e-05,-4.07247146056064e-05,0,903,873000000,camera_link_optical,5.134844912239953e-06,-1.0974288144893762e-10,5.72018069395876,0.7071067811971887,3.93951985177325e-07,-3.939456866015699e-07,0.7071067811756868,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.334623067407202e-08,19.918404965065562,0.24999999998833328,5.002060241551282e-12,4.4488177554172534e-12,1.0707138149637977e-07,0.9999999999999944,0,0,0,,-0.010906046551187938,14.277792140937002,0.2585881244141549,-0.0012612221907561394,-5.732318010182673e-05,0.0004836604363238225,0.9999990860521928,0,0,0,,2.517180744903042e-06,14.199470471105053,0.2499999999953065,-1.0204080571680692e-11,4.724810391834527e-15,6.642009782839355e-07,0.9999999999997794
1970/01/01/03:15:05.909000,26060,905,863000000,est_camera_link_optical,-0.004112557508051395,-0.004117749631404877,5.652446269989014,2.835065765416175e-06,0.9999999160945566,0.0004022061196643124,7.76729008983378e-05,0,905,861000000,camera_link_optical,5.029874438181968e-06,-1.131572058277186e-10,5.640222805969334,0.7071067812095984,3.94034734036279e-07,-3.940304301315155e-07,0.7071067811632771,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.33460839373102e-08,19.918404877077702,0.24999999999208367,2.243197388007834e-11,3.048060963113672e-12,1.0706848929378753e-07,0.9999999999999942,0,0,0,,-0.012308120429635184,14.327988607938803,0.26337788805577544,-0.0016930820757588558,-5.4915350508721235e-05,0.00036744886307154775,0.9999984977182326,0,0,0,,2.517238850486526e-06,14.2799106711067,0.2499999999953668,-1.0324636383786698e-11,-4.952388401775675e-15,6.643171991364012e-07,0.9999999999997794
1970/01/01/03:15:06.606000,26081,906,562000000,est_camera_link_optical,-0.004082943312823772,-0.004087780136615038,5.601442337036133,-2.1478595229841732e-07,0.9999999898098793,-4.495687575871126e-05,0.00013549566313100265,0,906,575000000,camera_link_optical,4.991086946584562e-06,-1.0927664328974629e-10,5.611519975184443,0.707106781197305,3.924170906289875e-07,-3.924233888949355e-07,0.7071067811755722,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.2249244015195386e-08,19.91840484629337,0.24999999998833328,5.002062485839932e-12,-4.448817426255139e-12,1.0939016400298616e-07,0.999999999999994,0,0,0,,-0.013085931762328485,14.3789535125601,0.2583349485824137,-0.0012556321826205363,-5.780565236457946e-05,0.00030403284297318836,0.9999991638048298,0,0,0,,2.517259163696492e-06,14.308010471107275,0.249999999995388,-1.0367030408736902e-11,4.7246756072253664e-15,6.643578158779909e-07,0.9999999999997794
1970/01/01/03:15:08.406000,26135,908,363000000,est_camera_link_optical,-0.004048834554851055,-0.004041885491460562,5.550848960876465,3.42073282369642e-06,0.9999999882898464,0.0001359659402570166,-7.015603210704814e-05,0,908,361000000,camera_link_optical,4.896839553153982e-06,-1.0894257718163658e-10,5.539762896001573,0.7071067811973819,3.9249047547013385e-07,-3.9249676005048946e-07,0.7071067811754953,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.224929495191034e-08,19.91840476711191,0.24999999998833328,5.002062484787451e-12,-4.448817427237386e-12,1.093900893204264e-07,0.999999999999994,0,0,0,,-0.010836921403791727,14.429588431127002,0.2602973549602589,-0.001439734338658183,-5.397663902297233e-05,0.000512427499933443,0.9999988308341234,0,0,0,,2.5173114531790975e-06,14.380370471108757,0.2499999999954429,-1.0476873735247058e-11,4.724585964645066e-15,6.644623948479431e-07,0.9999999999997794
1970/01/01/03:15:09.341000,26163,909,296000000,est_camera_link_optical,-0.003996373154222965,-0.003988785203546286,5.498013496398926,-1.4643713649278456e-05,0.9999994052793953,0.0006939859287540273,-0.0008411955468659634,0,909,330000000,camera_link_optical,4.846761299580228e-06,-1.125008419755602e-10,5.500809054993951,0.7071067812097479,3.941773099790035e-07,-3.9417300607403204e-07,0.7071067811631274,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.334618105664587e-08,19.91840472610505,0.24999999999208367,2.2431973879496415e-11,3.048060963294717e-12,1.0706834689905775e-07,0.9999999999999942,0,0,0,,-0.015074343178430608,14.47958643917961,0.2646905433144196,-0.001846096924519757,-4.79886581748648e-05,0.00013814296098705863,0.9999982852684081,0,0,0,,2.517338550120315e-06,14.417877071109524,0.2499999999954716,-1.053419354139738e-11,-4.952562178768496e-15,6.645165984130569e-07,0.9999999999997794
1970/01/01/03:15:10.239000,26190,910,195000000,est_camera_link_optical,-0.003976627252995968,-0.003976612817496061,5.446773052215576,-1.4044365974623602e-07,0.9999999965560465,-1.688844404151665e-05,-8.125679997940565e-05,0,910,197000000,camera_link_optical,4.7998688041698685e-06,-1.1232309526931772e-10,5.465955615402532,0.7071067812097867,3.925649724802181e-07,-3.9256927609397724e-07,0.7071067811630904,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.224955013942608e-08,19.918404686514318,0.24999999999208367,2.243196906339913e-11,-3.048051013123055e-12,1.093928225008534e-07,0.999999999999994,0,0,0,,-0.011032201947785973,14.532153585925755,0.25844887819357987,-0.0012912695115286363,-5.740201124230443e-05,0.0005106972910409335,0.999999034257701,0,0,0,,2.5173647000815672e-06,14.454057071110265,0.24999999999549935,-1.0589735984656685e-11,-4.952609186307273e-15,6.645688983379584e-07,0.9999999999997792
1970/01/01/03:15:12.011000,26243,911,962000000,est_camera_link_optical,-0.0039339629001915455,-0.0039366683922708035,5.395133018493652,3.49605937640147e-07,0.9999999967220006,-4.29797181427918e-05,6.861938847308015e-05,0,911,981000000,camera_link_optical,4.705561353267879e-06,-1.0819645179793724e-10,5.394198537635791,0.7071067811975401,3.9263937552269515e-07,-3.926456737883086e-07,0.7071067811753369,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.2249396825238936e-08,19.918404608748986,0.24999999998833328,5.002062484454002e-12,-4.4488174267628525e-12,1.0938993995547525e-07,0.999999999999994,0,0,0,,-0.01259218482997657,14.58525441724088,0.2579810881398683,-0.0012568854153616746,-5.715741538348274e-05,0.00037517116739639014,0.9999991381089673,0,0,0,,2.517416056838818e-06,14.525090471111719,0.24999999999555425,-1.06995033959875e-11,4.724401540870847e-15,6.646716021769277e-07,0.9999999999997792
1970/01/01/03:15:12.806000,26267,912,763000000,est_camera_link_optical,-0.00389084336347878,-0.00389884109608829,5.34375524520874,-9.573061914665368e-08,0.9999999992695614,3.220847691246304e-05,-2.0578680943236122e-05,0,912,798000000,camera_link_optical,4.662439766103338e-06,-1.117629322422431e-10,5.361395302434929,0.707106781209901,3.926719407242091e-07,-3.926762580232947e-07,0.707106781162976,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.2249622809030874e-08,19.918404573548766,0.24999999999208367,2.243196906451749e-11,-3.0480510132285594e-12,1.0939271595391952e-07,0.999999999999994,0,0,0,,-0.011729919410961617,14.636712357658695,0.2586893794823032,-0.0013317120162112395,-5.751623445081037e-05,0.0004635105498149911,0.9999990041959836,0,0,0,,2.5174393259525098e-06,14.557290671112378,0.2499999999955793,-1.074957762281688e-11,-4.9527427460852616e-15,6.647181500866283e-07,0.9999999999997792
1970/01/01/03:15:14.607000,26321,914,564000000,est_camera_link_optical,-0.003844174323603511,-0.003842902835458517,5.291836261749268,3.82396206791865e-06,0.9999997287520952,0.0007284447943688532,-0.00010885446699407173,0,914,582000000,camera_link_optical,4.5680889741211625e-06,-1.0760142776788939e-10,5.289638223260521,0.7071067811976555,3.9274636138935707e-07,-3.92752645969323e-07,0.7071067811752213,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.2249470400335086e-08,19.918404494375764,0.24999999998833328,5.002062483790251e-12,-4.4488174268104695e-12,1.0938983208093113e-07,0.999999999999994,0,0,0,,-0.010876109912472169,14.688554186038655,0.2659076442337846,-0.002021518176977821,-5.372687938971917e-05,0.0005530850481090693,0.9999978023348912,0,0,0,,2.5174916244083386e-06,14.629610471113859,0.24999999999563585,-1.086276411938348e-11,4.72426827723443e-15,6.648227373228395e-07,0.999999999999779
1970/01/01/03:15:15.373000,26344,915,329000000,est_camera_link_optical,-0.00381439714692533,-0.003824446117505431,5.241605281829834,-6.880563092246157e-08,0.999999999602182,9.553298274022838e-06,2.6539888494491008e-05,0,915,348000000,camera_link_optical,4.527630519672144e-06,-1.1541151367921998e-10,5.258885189465156,0.7071067811887158,3.9291170584809257e-07,-3.9290919935430726e-07,0.7071067811841608,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.223593931074547e-08,19.918404460581,0.2499999999963246,-7.688945393520988e-12,1.7770790613733372e-12,1.0920670068296648e-07,0.999999999999994,0,0,0,,-0.0123843797098318,14.73881757237645,0.2582683663227197,-0.0013103715365898605,-5.754176188794991e-05,0.00041736879294561964,0.9999990527088876,0,0,0,,2.5175139104438384e-06,14.66044387111449,0.24999999999566017,-1.0911326722847075e-11,-4.9528724954164995e-15,6.648673190760889e-07,0.999999999999779
1970/01/01/03:15:17.139000,26397,917,95000000,est_camera_link_optical,-0.0037853915710002184,-0.0037867287173867226,5.189521312713623,1.2970544646214582e-07,0.9999999993621304,-2.8036536784133985e-05,2.21285991000336e-05,0,917,131000000,camera_link_optical,4.434370854305776e-06,-1.1069689609399802e-10,5.187168311868142,0.707106781210092,3.944961691898568e-07,-3.944918652844052e-07,0.7071067811627831,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.334640178193906e-08,19.918404382985383,0.24999999999208367,2.2431973882702657e-11,3.0480609644828085e-12,1.0706802327541691e-07,0.9999999999999942,0,0,0,,-0.012421528321386894,14.790943990836581,0.25776534539187484,-0.0012714647065589781,-5.7319612275951325e-05,0.0004208064772285242,0.9999991015065317,0,0,0,,2.5175652515045433e-06,14.731437071115943,0.2499999999957164,-1.1023840764711118e-11,-4.952965872349764e-15,6.649700012021879e-07,0.999999999999779
1970/01/01/03:15:17.941000,26421,917,895000000,est_camera_link_optical,-0.003745829686522484,-0.0037436201237142086,5.139286994934082,9.719698691103473e-09,0.9999999869050415,-7.107986210412714e-05,-0.00014538765361295523,0,917,897000000,camera_link_optical,4.393884982634975e-06,-1.10528142194255e-10,5.156375076675772,0.7071067812101287,3.945297452659716e-07,-3.945254413604703e-07,0.7071067811627462,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.3346424420390654e-08,19.918404347793622,0.24999999999208367,2.243197388038033e-11,3.0480609631116677e-12,1.070679900832914e-07,0.9999999999999942,0,0,0,,-0.010855614395325291,14.841100790548246,0.257300408711257,-0.0012344716578975292,-5.721017418668373e-05,0.0005810743062099955,0.9999990675792516,0,0,0,,2.517588511672634e-06,14.763597071116601,0.24999999999574204,-1.1075132637788685e-11,-4.953007811643598e-15,6.650165215404904e-07,0.999999999999779
1970/01/01/03:15:19.606000,26471,919,562000000,est_camera_link_optical,-0.0036962758749723434,-0.0036841831170022488,5.089207649230957,3.885756455083323e-06,0.9999997874693108,0.0006460268597480984,-8.77241734104212e-05,0,919,580000000,camera_link_optical,4.303749978560855e-06,-1.0633366409606992e-10,5.088718403308086,0.7071067811978816,3.929520104589287e-07,-3.929582950385699e-07,0.707106781174995,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.2249611890696754e-08,19.91840427442726,0.24999999998833328,5.00206248299883e-12,-4.448817426403503e-12,1.093896246301938e-07,0.999999999999994,0,0,0,,-0.010951544357931525,14.885989722600357,0.25808342067595297,-0.001318589472523335,-6.133037429753581e-05,0.0005803419700268665,0.9999989603812526,0,0,0,,2.517636994955628e-06,14.830610471117973,0.24999999999579584,-1.1182670668202176e-11,4.724005209703307e-15,6.651134784307015e-07,0.999999999999779
1970/01/01/03:15:20.472000,26497,920,429000000,est_camera_link_optical,-0.0036695608869194984,-0.003674545092508197,5.038486957550049,8.14345403214076e-08,0.9999999982554667,5.663996755516742e-05,-1.676227883290263e-05,0,920,448000000,camera_link_optical,4.258982310329584e-06,-1.1408984867955496e-10,5.053864965113666,0.7071067811889465,3.9449981776252173e-07,-3.945023376102479e-07,0.7071067811839283,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.3360252345289206e-08,19.918404236233528,0.24999999999632458,-7.688945141952203e-12,-1.7770813632411543e-12,1.0725379363598194e-07,0.9999999999999942,0,0,0,,-0.01227265835458815,14.9419802422556,0.2583467645998275,-0.001356143341755489,-5.735485035262874e-05,0.000459692517458675,0.9999989731336963,0,0,0,,2.517662198995886e-06,14.865463871118687,0.24999999999582398,-1.123895449967908e-11,-4.9531397572016626e-15,6.651638961937102e-07,0.999999999999779
1970/01/01/03:15:22.040000,26544,921,996000000,est_camera_link_optical,-0.0036149253137409687,-0.0036361569073051214,4.987520694732666,-9.16539120909583e-06,0.9999999892983845,9.193101828818706e-05,0.00011343682888101473,0,922,28000000,camera_link_optical,4.1741932436676576e-06,-1.0939604777604472e-10,4.990308696314743,0.7071067812103192,3.930517728946023e-07,-3.9305607650762103e-07,0.7071067811625574,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.2249884056803383e-08,19.91840416743585,0.24999999999208367,2.2431969063801235e-11,-3.048051012251401e-12,1.0939233291691566e-07,0.999999999999994,0,0,0,,-0.013677097412330561,14.992840844328391,0.25861995011536393,-0.0013934402156728363,-6.636934954830736e-05,0.0003290533282190741,0.9999989728211635,0,0,0,,2.5177077455766974e-06,14.928417071119975,0.2499999999958751,-1.1341227018540023e-11,-4.953226009699593e-15,6.652549893594968e-07,0.9999999999997787
1970/01/01/03:15:23.507000,26588,923,462000000,est_camera_link_optical,-0.003598581999540329,-0.003588383784517646,4.937159538269043,1.993935497784766e-06,0.9999999015272194,0.00042981990715337576,-0.00011043741765554262,0,923,457000000,camera_link_optical,4.099689468281488e-06,-1.0522310800453738e-10,4.932903031745198,0.7071067811980597,3.94757553540635e-07,-3.9475125496364403e-07,0.7071067811748148,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.3346785317006245e-08,19.918404102867427,0.24999999998833328,5.002060241871713e-12,4.4488177531619075e-12,1.070705682883598e-07,0.9999999999999944,0,0,0,,-0.011525272843336652,15.043287645601588,0.26184555931259434,-0.0017295632247965602,-5.554346057340394e-05,0.0005520146744594301,0.9999983504015267,0,0,0,,2.517750428113925e-06,14.987390471121183,0.24999999999592334,-1.1437751982694235e-11,4.7237980048224845e-15,6.653403447576449e-07,0.9999999999997787
1970/01/01/03:15:24.407000,26615,924,362000000,est_camera_link_optical,-0.0035357491578906775,-0.0035710742231458426,4.886544704437256,-1.0298096018503444e-05,0.9999999642048762,-8.531112869854864e-05,0.0002533894370075083,0,924,375000000,camera_link_optical,4.049982179049125e-06,-1.0869277700109592e-10,4.895999392145281,0.7071067812104285,3.9314835430278205e-07,-3.931526579156575e-07,0.707106781162448,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.2249951066477345e-08,19.918404063268238,0.24999999999208367,2.2431969062607953e-11,-3.04805101316795e-12,1.0939223466846921e-07,0.999999999999994,0,0,0,,-0.015649746220779415,15.090888140333272,0.25329703943025955,-0.0008714231800459049,-5.478020446145798e-05,0.0001416620296045739,0.9999996087762434,0,0,0,,2.5177766299039846e-06,15.023610671121924,0.24999999999595315,-1.1497382094864341e-11,-4.953352547832919e-15,6.653927580203696e-07,0.9999999999997787
1970/01/01/03:15:26.039000,26664,925,995000000,est_camera_link_optical,-0.0035199271515011787,-0.003520179307088256,4.835923194885254,4.4563708460301685e-06,0.9999999745356873,0.00022528687589970706,1.2433386493223135e-05,0,926,6000000,camera_link_optical,3.963544266151237e-06,-1.0818335116624667e-10,4.830392920352805,0.7071067812105052,3.9321555259860394e-07,-3.932198562113715e-07,0.7071067811623711,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.2249997248785915e-08,19.918403991477046,0.24999999999208367,2.2431969064600938e-11,-3.0480510136357698e-12,1.0939216695674612e-07,0.999999999999994,0,0,0,,-0.011408699028312562,15.143310663101934,0.26151379724638035,-0.0017232991514120602,-5.532569056117349e-05,0.0005829113433245439,0.9999983436953627,0,0,0,,2.5178241125411393e-06,15.089217071123267,0.2499999999960075,-1.1606067146822903e-11,-4.953441387021707e-15,6.65487723299019e-07,0.9999999999997785
1970/01/01/03:15:26.810000,26687,926,762000000,est_camera_link_optical,-0.003490081522613764,-0.003490133909508586,4.783606052398682,-2.1959319752516905e-11,0.9999999999999987,2.999118796016449e-08,-4.371139066799624e-08,0,926,771000000,camera_link_optical,3.923017837878106e-06,-1.0418371720888331e-10,4.799639886576575,0.7071067811982167,3.9324805110243643e-07,-3.9325434936709254e-07,0.7071067811746596,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.224981563633353e-08,19.918403957701415,0.24999999998833328,5.0020624847125524e-12,-4.448817426043704e-12,1.0938932590179094e-07,0.999999999999994,0,0,0,,-0.012810964111509138,15.1967396195809,0.2574093724876894,-0.0013110794877177478,-5.763435231374901e-05,0.00044665224871106966,0.9999990391248519,0,0,0,,2.5178464402370737e-06,15.120050471123898,0.2499999999960332,-1.1657448925974532e-11,4.723617360932757e-15,6.65532369012728e-07,0.9999999999997785
1970/01/01/03:15:28.474000,26737,928,429000000,est_camera_link_optical,-0.0034452148247510195,-0.0034529229160398245,4.733404636383057,-1.012714460033137e-06,0.9999999982264127,3.4921695199110023e-05,-4.823509227081851e-05,0,928,455000000,camera_link_optical,3.834951310111639e-06,-1.1161455093500194e-10,4.731983213189755,0.707106781189322,3.9482948789754066e-07,-3.948319940592356e-07,0.7071067811835525,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.336047872921935e-08,19.91840388431592,0.24999999999632458,-7.688945143010994e-12,-1.7770813581475054e-12,1.0725346171567466e-07,0.9999999999999942,0,0,0,,-0.01246647878608079,15.247004605136503,0.25767360181279164,-0.001348940896793827,-5.831691054320351e-05,0.0004925466702373884,0.9999989671771529,0,0,0,,2.5178949417610123e-06,15.18706387112527,0.24999999999608938,-1.1769793517659328e-11,-4.953576371105713e-15,6.656293817452325e-07,0.9999999999997785
1970/01/01/03:15:29.406000,26765,929,362000000,est_camera_link_optical,-0.003418247913941741,-0.003410749137401581,4.682789325714111,2.4351884076035795e-07,0.9999999926843214,0.0001107740440450281,-4.858404144574242e-05,0,929,372000000,camera_link_optical,3.7851875414927e-06,-1.0330847288742007e-10,4.695079572201298,0.7071067811983407,3.9335517532580793e-07,-3.9336145990480877e-07,0.7071067811745354,0,0,0,,-0.020574164703018052,19.98045312946434,0.24835480706128887,0.0002725901126351139,-0.7061872266271373,0.7080250005896251,-0.0003538126115856312,0,0,0,odom,5.2249889211003434e-08,19.918403843328193,0.24999999998833328,5.002062484667138e-12,-4.4488174288781294e-12,1.0938921802783105e-07,0.999999999999994,0,0,0,,-0.012294748317055472,15.296633803561678,0.2576378772816424,-0.0013548190532096658,-5.719563838866206e-05,0.0005192857665002465,0.9999989457675866,0,0,0,,2.5179221056685696e-06,15.224570471126038,0.24999999999612102,-1.1833074940475555e-11,4.723472739879868e-15,6.656836998826315e-07,0.9999999999997785
