time,.estCrntArCamPose.header.seq,.estCrntArCamPose.header.stamp.secs,.estCrntArCamPose.header.stamp.nsecs,.estCrntArCamPose.header.frame_id,.estCrntArCamPose.pose.position.x,.estCrntArCamPose.pose.position.y,.estCrntArCamPose.pose.position.z,.estCrntArCamPose.pose.orientation.x,.estCrntArCamPose.pose.orientation.y,.estCrntArCamPose.pose.orientation.z,.estCrntArCamPose.pose.orientation.w,.crntArCamPose.header.seq,.crntArCamPose.header.stamp.secs,.crntArCamPose.header.stamp.nsecs,.crntArCamPose.header.frame_id,.crntArCamPose.pose.position.x,.crntArCamPose.pose.position.y,.crntArCamPose.pose.position.z,.crntArCamPose.pose.orientation.x,.crntArCamPose.pose.orientation.y,.crntArCamPose.pose.orientation.z,.crntArCamPose.pose.orientation.w,.estCrntArOdomPose.header.seq,.estCrntArOdomPose.header.stamp.secs,.estCrntArOdomPose.header.stamp.nsecs,.estCrntArOdomPose.header.frame_id,.estCrntArOdomPose.pose.position.x,.estCrntArOdomPose.pose.position.y,.estCrntArOdomPose.pose.position.z,.estCrntArOdomPose.pose.orientation.x,.estCrntArOdomPose.pose.orientation.y,.estCrntArOdomPose.pose.orientation.z,.estCrntArOdomPose.pose.orientation.w,.crntArOdomPose.header.seq,.crntArOdomPose.header.stamp.secs,.crntArOdomPose.header.stamp.nsecs,.crntArOdomPose.header.frame_id,.crntArOdomPose.pose.position.x,.crntArOdomPose.pose.position.y,.crntArOdomPose.pose.position.z,.crntArOdomPose.pose.orientation.x,.crntArOdomPose.pose.orientation.y,.crntArOdomPose.pose.orientation.z,.crntArOdomPose.pose.orientation.w,.estCrntCamOdomPose.header.seq,.estCrntCamOdomPose.header.stamp.secs,.estCrntCamOdomPose.header.stamp.nsecs,.estCrntCamOdomPose.header.frame_id,.estCrntCamOdomPose.pose.position.x,.estCrntCamOdomPose.pose.position.y,.estCrntCamOdomPose.pose.position.z,.estCrntCamOdomPose.pose.orientation.x,.estCrntCamOdomPose.pose.orientation.y,.estCrntCamOdomPose.pose.orientation.z,.estCrntCamOdomPose.pose.orientation.w,.crntCamOdomPose.header.seq,.crntCamOdomPose.header.stamp.secs,.crntCamOdomPose.header.stamp.nsecs,.crntCamOdomPose.header.frame_id,.crntCamOdomPose.pose.position.x,.crntCamOdomPose.pose.position.y,.crntCamOdomPose.pose.position.z,.crntCamOdomPose.pose.orientation.x,.crntCamOdomPose.pose.orientation.y,.crntCamOdomPose.pose.orientation.z,.crntCamOdomPose.pose.orientation.w
1970/01/01/03:17:34.916000,29475,1054,873000000,est_camera_link_optical,-0.0008595115505158901,-0.0008576230611652136,1.4231538772583008,-2.6453874562485774e-08,0.9999999999751613,-2.3860804754524265e-06,-6.632004352592885e-06,0,1054,884000000,camera_link_optical,-5.299668688824369e-06,-1.4692571659868925e-06,1.427580591494177,0.7071072223099255,-1.3892032881208204e-06,1.3891907499384534e-06,0.7071063400601649,0,0,0,,0.11276190247820159,82.29564997652366,0.40427304696369565,0.001437311209778443,0.7080977562762582,-0.7061113051335658,-0.0015252722994531717,0,0,0,odom,1.8401848407348517e-07,83.17650128007445,0.249999999996343,1.7819715992327486e-12,-7.643528790472948e-12,-4.2495724510761927e-07,0.9999999999999098,0,0,0,,0.10767732652926185,80.87251297007595,0.39941088703160116,0.0014070195034192599,6.215711515354921e-05,-0.002088231091479054,0.999996827856728,0,0,0,,-1.3389475618028134e-06,81.75340628852784,0.2500003119543182,-6.239286168106774e-07,1.4876240779781121e-12,-2.3895843677264105e-06,0.9999999999969504
1970/01/01/03:17:35.236000,29484,1055,202000000,est_camera_link_optical,-0.0008316223975270987,-0.0008249226375482976,1.3704532384872437,1.1591400361883037e-06,0.9999999999035811,3.3483972430829773e-06,-1.3426928467832075e-05,0,1055,189000000,camera_link_optical,-5.596188635362503e-06,-8.657703812198214e-07,1.3785593907663554,0.7071072230391263,-2.1605592544784253e-06,6.206348196708389e-07,0.7071063393301196,0,0,0,,0.11276190247820159,82.29564997652366,0.40427304696369565,0.001437311209778443,0.7080977562762582,-0.7061113051335658,-0.0015252722994531717,0,0,0,odom,-3.466369866014716e-07,83.17650127888145,0.2499994555594261,9.478851654477217e-11,-1.088889785211068e-06,-4.230406551710091e-07,0.9999999999993178,0,0,0,,0.10788472021537875,80.92489922033872,0.3996057406589173,0.0014015565760311934,6.326937148620153e-05,-0.0020821437152807646,0.9999968481518828,0,0,0,,-1.3389804986763895e-06,81.8038692880477,0.25000031243627957,-6.248925406498971e-07,1.4996458085150243e-12,-2.38965025584585e-06,0.9999999999969496
1970/01/01/03:17:35.567000,29494,1055,526000000,est_camera_link_optical,-0.000795556406956166,-0.0007921763462945819,1.3187974691390991,9.671762551331176e-07,0.999999999895747,1.388100318047583e-05,-3.858560722864972e-06,0,1055,547000000,camera_link_optical,-5.3083583933086665e-06,-7.966506417877994e-07,1.3213679913155119,0.7071072238127352,-2.160612105022448e-06,6.206876534203599e-07,0.7071063385565096,0,0,0,,0.11276190247820159,82.29564997652366,0.40427304696369565,0.001437311209778443,0.7080977562762582,-0.7061113051335658,-0.0015252722994531717,0,0,0,odom,-3.31980725243888e-07,83.17650127888145,0.2499994555594261,9.478851660520207e-11,-1.088889785211067e-06,-4.2304060048174905e-07,0.9999999999993178,0,0,0,,0.10804136440076509,80.97673914908354,0.39981160788520403,0.0013910632800612779,6.316505757819873e-05,-0.0020910326384560255,0.9999968442628363,0,0,0,,-1.3390156427676075e-06,81.85769648753107,0.25000031295119224,-6.259223673097036e-07,1.5021507764522913e-12,-2.389720549041459e-06,0.9999999999969489
1970/01/01/03:17:35.900000,29504,1055,860000000,est_camera_link_optical,-0.0007661872659809887,-0.0007664098520763218,1.2655688524246216,-1.7783936108002277e-07,0.999999999715711,-2.3067698153193292e-05,6.035544428708736e-06,0,1055,852000000,camera_link_optical,-4.5154601446610555e-06,-1.281637862171614e-06,1.2723467918553268,0.7071072244114005,-1.3908364333122513e-06,1.3908415019570024e-06,0.7071063379586812,0,0,0,,0.11276190247820159,82.29564997652366,0.40427304696369565,0.001437311209778443,0.7080977562762582,-0.7061113051335658,-0.0015252722994531717,0,0,0,odom,2.2675481739327726e-07,83.17650127894791,0.24999999998824327,4.159010617726077e-12,4.823339213670038e-12,-4.228378894312065e-07,0.9999999999999106,0,0,0,,0.1082102603598432,81.02997094353763,0.39989410274811726,0.0014272114466039603,6.198508243423229e-05,-0.002100663640743293,0.9999967732135963,0,0,0,,-1.3390501603525777e-06,81.91056248702337,0.25000031345773593,-6.269354559187547e-07,1.5046151025905917e-12,-2.389789589143229e-06,0.999999999996948
1970/01/01/03:17:36.233000,29514,1056,192000000,est_camera_link_optical,-0.0007336332928389311,-0.0007293826784007251,1.2125507593154907,1.2648354169705894e-08,0.9999999999764306,-1.2489268123067505e-06,-6.751216889099255e-06,0,1056,209000000,camera_link_optical,-4.227772695766514e-06,-1.2120600347276245e-06,1.2151553935171506,0.7071072251816479,-1.3892560690922505e-06,1.3892611503377657e-06,0.7071063371884388,0,0,0,,0.11276190247820159,82.29564997652366,0.40427304696369565,0.001437311209778443,0.7080977562762582,-0.7061113051335658,-0.0015252722994531717,0,0,0,odom,2.4123660023975904e-07,83.1765012800597,0.24999999998824327,-4.159009417366661e-12,4.823347666922e-12,-4.2514755373727107e-07,0.9999999999999097,0,0,0,,0.1084286414790984,81.08297733449727,0.40013308711728185,0.001406234026538445,6.224964625278536e-05,-0.0020890203364875228,0.9999968273074059,0,0,0,,-1.339084888201996e-06,81.96374888651259,0.25000031396817674,-6.279563388905103e-07,1.5070984622803602e-12,-2.3898590498119867e-06,0.9999999999969471
1970/01/01/03:17:36.565000,29524,1056,526000000,est_camera_link_optical,-0.000701923097949475,-0.0006965062930248678,1.1592953205108643,2.337605761796393e-06,0.999999999835898,1.469986055939663e-05,1.0327322796588107e-05,0,1056,515000000,camera_link_optical,-3.978917661433571e-06,-1.1522281587739158e-06,1.1661341939889525,0.7071072258485354,-1.389285212608324e-06,1.389316514856447e-06,0.7071063365215505,0,0,0,,0.11276190247820159,82.29564997652366,0.40427304696369565,0.001437311209778443,0.7080977562762582,-0.7061113051335658,-0.0015252722994531717,0,0,0,odom,2.5590173588390546e-07,83.17650128006008,0.24999999999157935,-3.3739399226768774e-12,2.336628358277978e-11,-4.2515182033587467e-07,0.9999999999999097,0,0,0,,0.10860851247761992,81.13110462254089,0.40028080500468677,0.0014129590664955784,6.2372873275875e-05,-0.002086833760538307,0.9999968223855299,0,0,0,,-1.3391201498725032e-06,82.01773628599412,0.2500003144871549,-6.289942964847099e-07,1.4999462999776814e-12,-2.389929568526134e-06,0.9999999999969464
1970/01/01/03:17:36.885000,29532,1056,841000000,est_camera_link_optical,-0.0006713683251291513,-0.0006681227823719382,1.1090385913848877,-2.770510877066378e-08,0.9999999999581489,-8.664795610387446e-06,-2.936461881487942e-06,0,1056,872000000,camera_link_optical,-3.691721894134533e-06,-1.0821899576463068e-06,1.1089427945389758,0.707107226627187,-1.3893380686872357e-06,1.3893693541234288e-06,0.7071063357428977,0,0,0,,0.11276190247820159,82.29564997652366,0.40427304696369565,0.001437311209778443,0.7080977562762582,-0.7061113051335658,-0.0015252722994531717,0,0,0,odom,2.698600800339879e-07,83.17650128006008,0.24999999999157935,-3.3739399210883356e-12,2.3366283581127143e-11,-4.2515176825085466e-07,0.9999999999999097,0,0,0,,0.10879190612942696,81.18650344278765,0.40047050425209063,0.0014130438356765313,6.215879842115895e-05,-0.0020921800016460443,0.999996811108037,0,0,0,,-1.3391536245587416e-06,82.0690002855018,0.25000031498074704,-6.29981481938005e-07,1.5023478267200117e-12,-2.3899965227047453e-06,0.9999999999969456
1970/01/01/03:17:37.207000,29539,1057,161000000,est_camera_link_optical,-0.0006380361155606806,-0.0006366153829731047,1.0579990148544312,1.3974289621857186e-09,0.999999999994666,-2.184788017113057e-06,2.4279009300162125e-06,0,1057,179000000,camera_link_optical,-3.987809088352849e-06,-4.775270196488712e-07,1.0599215938304951,0.7071072273665169,-2.160853742113749e-06,6.209292762282174e-07,0.7071063350027224,0,0,0,,0.11276190247820159,82.29564997652366,0.40427304696369565,0.001437311209778443,0.7080977562762582,-0.7061113051335658,-0.0015252722994531717,0,0,0,odom,-2.6044421147471787e-07,83.17650127888145,0.2499994555594261,9.478851689513358e-11,-1.08888978521107e-06,-4.2304033354609093e-07,0.9999999999993178,0,0,0,,0.1089618231011838,81.23766357219739,0.4006598130016606,0.0014068177064667782,6.219811389234896e-05,-0.002097290916327083,0.9999968091779832,0,0,0,,-1.3391871951359618e-06,82.12042448500698,0.2500003154766598,-6.309733087421233e-07,1.5144378418101766e-12,-2.3900636783681023e-06,0.9999999999969449
1970/01/01/03:17:37.535000,29546,1057,482000000,est_camera_link_optical,-0.0006097014411352575,-0.0006050915108062327,1.0067781209945679,1.4092967169990795e-06,0.999999999933493,9.939089993825337e-06,5.678255362826147e-06,0,1057,485000000,camera_link_optical,-3.1950183863434993e-06,-9.615418586905733e-07,1.010900395486459,0.7071072279646359,-1.3894448621819468e-06,1.3894499185675917e-06,0.7071063344054465,0,0,0,,0.11276190247820159,82.29564997652366,0.40427304696369565,0.001437311209778443,0.7080977562762582,-0.7061113051335658,-0.0015252722994531717,0,0,0,odom,2.981168526513479e-07,83.1765012800597,0.24999999998824327,-4.159009414946375e-12,4.8233476663654044e-12,-4.2514734149093406e-07,0.9999999999999097,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.3392212995118503e-06,82.1726496845008,0.25000031598109607,-6.319821825185665e-07,1.5168922686411515e-12,-2.3901318920318754e-06,0.999999999996944
1970/01/01/03:17:38.047000,29557,1057,981000000,est_camera_link_optical,-0.0006428802735172212,-0.0006407376495189965,1.0612187385559082,-3.083032717905778e-06,0.999999999553638,-1.5708085852177245e-05,-2.522845673796308e-05,0,1057,995000000,camera_link_optical,-3.518956044474967e-06,-6.98308078028731e-12,1.0756215114021899,0.7071067811733068,-1.3880927412774341e-06,1.3881035580324313e-06,0.7071067811970635,0,0,0,,0.11295625983849344,82.3497656024643,0.40445940492295746,0.0014555091451191045,0.7080798603304556,-0.7061291601703277,-0.0015498531152562552,0,0,0,odom,3.0019596128214886e-07,83.25099428005048,0.24999999999949482,-1.8580639556347498e-11,5.1191405549127446e-15,-4.2517742239624245e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.3164488860261732e-06,82.17537276864374,0.249999999996343,-1.7820015673508854e-12,-7.643525284603577e-12,-2.388244607517319e-06,0.9999999999971483
1970/01/01/03:17:38.340000,29566,1058,305000000,est_camera_link_optical,-0.0006747202132828534,-0.0006715001654811203,1.1128758192062378,-8.719683644476986e-06,0.9999999997376525,-1.3099351584404168e-05,-1.6645394663464616e-05,0,1058,300000000,camera_link_optical,-3.754453054490047e-06,-3.486377853079148e-13,1.1222397113861717,0.7071067811696391,-1.3879690453413273e-06,1.3879359938256914e-06,0.7071067812007316,0,0,0,,0.11314146660084438,82.4014325819658,0.40463427489724707,0.0014456177153852287,0.7080817891430063,-0.7061272512089805,-0.0015476348114000938,0,0,0,odom,3.001905418878527e-07,83.2976124800494,0.2499999999995102,-1.861149187368768e-11,-4.557940755960104e-15,-4.251882515051602e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.8481512268027181e-06,82.1753727698398,0.24999945555942615,-9.78516172871856e-11,-1.088889784760728e-06,-2.3901608782681755e-06,0.9999999999965509
1970/01/01/03:17:38.672000,29576,1058,638000000,est_camera_link_optical,-0.0007049228297546506,-0.0007012634305283427,1.1660265922546387,-1.9866789284868358e-08,0.9999999999970386,-1.6619050476306423e-07,2.427897202997518e-06,0,1058,658000000,camera_link_optical,-3.4817638129220935e-06,-5.442236973018932e-07,1.1757465114507966,0.7071067811057404,-6.181285135286548e-07,2.158051209575754e-06,0.7071067812637913,0,0,0,,0.11333453049446367,82.45459375660863,0.40481246134230875,0.0014385065656721933,0.7080903906073551,-0.706118681811526,-0.0015286023474861705,0,0,0,odom,3.001843326301454e-07,83.35111928004815,0.24999999999952796,-1.8646957588089307e-11,-4.557916356083741e-15,-4.2520067002119114e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.2892412097384388e-06,82.17537276865849,0.24999999998824324,4.159013403331508e-12,4.82331961810103e-12,-2.3880535128059357e-06,0.9999999999971487
1970/01/01/03:17:39.030000,29586,1058,972000000,est_camera_link_optical,-0.0007340395823121071,-0.0007324256584979594,1.2192133665084839,-9.904749651659666e-07,0.9999999999606393,1.6642543309049842e-06,8.658563801231205e-06,0,1059,15000000,camera_link_optical,-4.318108527173097e-06,1.1854406345435109e-12,1.2326175102552526,0.7071067811707102,-1.3894300928466514e-06,1.3894409096076164e-06,0.7071067811996545,0,0,0,,0.11352837276303314,82.50766127299485,0.4049915155191393,0.001433118119316489,0.7080918068032608,-0.7061172814782773,-0.0015245026326632582,0,0,0,odom,3.001777424510491e-07,83.40799028004683,0.24999999999954683,-1.868471538527599e-11,5.1192098458990796e-15,-4.252138600602474e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.2737014525354e-06,82.17537276978501,0.24999999999634304,1.781950666180179e-12,-7.643531235857065e-12,-2.390172382599833e-06,0.9999999999971436
1970/01/01/03:17:39.362000,29595,1059,308000000,est_camera_link_optical,-0.0007703523151576519,-0.0007653480279259384,1.2727808952331543,-1.7976917366732827e-08,0.9999999997857073,4.946628842686719e-06,2.0102639324765652e-05,0,1059,321000000,camera_link_optical,-4.589186147119359e-06,-1.665384496973843e-11,1.286444710267702,0.7071067811743303,-1.389580763402026e-06,1.3895477257279793e-06,0.707106781196034,0,0,0,,0.11371777483536256,82.56139483709448,0.4051744163491245,0.0014262820110589273,0.7080942509257828,-0.7061148621845791,-0.0015162214654877578,0,0,0,odom,3.0017149563525035e-07,83.46181748004558,0.24999999999956476,-1.872051522669661e-11,5.119231480653441e-15,-4.2522635369246114e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.2590451911785413e-06,82.17537276978501,0.24999999999634304,1.7819506683338987e-12,-7.643531236704098e-12,-2.390172074425392e-06,0.9999999999971436
1970/01/01/03:17:39.700000,29605,1059,651000000,est_camera_link_optical,-0.0008050781907513738,-0.00079959852155298,1.3275614976882935,2.258366640320878e-06,0.9999999996772791,-2.0821847859897958e-05,1.4380268133616636e-05,0,1059,677000000,camera_link_optical,-4.317235051764015e-06,-5.447048861684234e-07,1.3402719101992489,0.7071067812403645,-6.194474663031567e-07,2.1593701750763252e-06,0.707106781129162,0,0,0,,0.113913002697995,82.61609486120322,0.40536116819622864,0.001431746680613006,0.7080764029136033,-0.7061327435300132,-0.0015186352925484461,0,0,0,odom,3.001652486359099e-07,83.51564468004433,0.2499999999995827,-1.8756374623110327e-11,5.119254097490065e-15,-4.252388476917608e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.2443889298216845e-06,82.17537276978501,0.24999999999634304,1.781950666899658e-12,-7.64353123882168e-12,-2.3901717662509884e-06,0.9999999999971436
1970/01/01/03:17:40.012000,29615,1059,975000000,est_camera_link_optical,-0.0008349022245965898,-0.0008298383327201009,1.3794678449630737,-3.296490560528261e-08,0.9999999999841802,-3.2292903421495268e-06,-4.605442711236851e-06,0,1059,984000000,camera_link_optical,-5.109064027254196e-06,-2.290789780090563e-11,1.3891329102643795,0.7071067811748372,-1.389547311254126e-06,1.3895404834759802e-06,0.7071067811955272,0,0,0,,0.11409923625174324,82.66751553556443,0.4055342849375619,0.001443438434785929,0.7080889453743383,-0.7061201104571191,-0.0015334706284278186,0,0,0,odom,3.0015956815783334e-07,83.5645056800432,0.24999999999959896,-1.8788976050741357e-11,-4.5578216832164534e-15,-4.252501989682703e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.2311395977605876e-06,82.17537276977026,0.24999999998824327,-4.15900662246166e-12,4.823367262965655e-12,-2.390362009458729e-06,0.9999999999971432
1970/01/01/03:17:40.342000,29625,1060,308000000,est_camera_link_optical,-0.0008653827826492488,-0.0008609009091742337,1.432296633720398,-6.478878032584207e-07,0.9999999999668149,-9.727391509156703e-07,8.062519226666432e-06,0,1060,290000000,camera_link_optical,-4.83009232794758e-06,-5.44175800115676e-07,1.4431203114411915,0.7071067811056146,-6.180835714634936e-07,2.1580062811956288e-06,0.7071067812639173,0,0,0,,0.11429266185848616,82.72086090390638,0.4057147895051982,0.0014343865960842782,0.7080899673588402,-0.7061191219060917,-0.0015252342180187282,0,0,0,odom,3.0015331189460056e-07,83.61849308004194,0.249999999999617,-1.8825053923168856e-11,5.119299804008798e-15,-4.25262721175563e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.2164744621206129e-06,82.17537276977065,0.24999999999157937,-3.3738460154672814e-12,2.3366239269401035e-11,-2.390366022283454e-06,0.9999999999971432
1970/01/01/03:17:40.680000,29635,1060,641000000,est_camera_link_optical,-0.0008999684941954911,-0.0008932755445130169,1.4853473901748657,-2.8591024612662896e-06,0.999999999965188,4.828359776868293e-07,-7.824095116885368e-06,0,1060,647000000,camera_link_optical,-5.649081677591705e-06,2.036593116372387e-12,1.4961465102457794,0.707106781170586,-1.389385780521687e-06,1.3893965835967302e-06,0.707106781199779,0,0,0,,0.11447895315761152,82.77342545384404,0.4058934959094327,0.0014446877588801875,0.7080907187447766,-0.7061183192868936,-0.0015382042249394228,0,0,0,odom,3.0014714765171866e-07,83.67151928004071,0.24999999999963476,-1.8860548502660507e-11,-4.55777758925413e-15,-4.252750399817271e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.2020015588047368e-06,82.17537276865849,0.24999999998824324,4.1590134022307074e-12,4.823319619144277e-12,-2.388051678434633e-06,0.9999999999971487
1970/01/01/03:17:41.017000,29645,1060,974000000,est_camera_link_optical,-0.0009288019500672817,-0.000925328815355897,1.5387908220291138,-1.725752119423932e-09,0.9999999999887422,1.1426099826214014e-06,-4.605449877060341e-06,0,1061,4000000,camera_link_optical,-5.921468695302065e-06,1.4761525335416081e-12,1.5512553113703689,0.7071067811688819,-1.3878868209735809e-06,1.3878799932576003e-06,0.707106781201489,0,0,0,,0.11467660320377471,82.82734308246405,0.4060761827226952,0.0014433096606752901,0.7080916343928086,-0.7061174145566296,-0.0015333036247675497,0,0,0,odom,3.00140751179928e-07,83.72662808003943,0.24999999999965325,-1.889750023310762e-11,-4.557752204826716e-15,-4.252878329259427e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.1869963388441368e-06,82.17537276865849,0.24999999998824324,4.159013403639567e-12,4.823319620411773e-12,-2.3880513629229208e-06,0.9999999999971487
1970/01/01/03:17:41.334000,29655,1061,308000000,est_camera_link_optical,-0.0009621693752706051,-0.0009567259694449604,1.5920432806015015,-1.2738680413127957e-08,0.9999999999687957,6.240642206947279e-06,-4.8438388938066765e-06,0,1061,309000000,camera_link_optical,-5.641308727545396e-06,-5.447577821615646e-07,1.6023591101898091,0.7071067812402406,-6.194033881167763e-07,2.159326096889531e-06,0.7071067811292862,0,0,0,,0.11484799658873185,82.87499390416889,0.40623580242947405,0.0014304658823766211,0.7080921384554445,-0.70611696304398,-0.0015204362865587793,0,0,0,odom,3.001348290759166e-07,83.77773188003825,0.2499999999996704,-1.893182113453255e-11,5.119372630385935e-15,-4.2529968681476375e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.173026899891158e-06,82.17537276864374,0.249999999996343,-1.7820015649394212e-12,-7.643525285027094e-12,-2.3882415918109426e-06,0.9999999999971483
1970/01/01/03:17:41.687000,29665,1061,641000000,est_camera_link_optical,-0.0010006817756220698,-0.0009912073146551847,1.6448605060577393,-2.326861713056403e-06,0.9999999991677492,-3.178924527730072e-05,-2.5466278642722685e-05,0,1061,667000000,camera_link_optical,-6.464489202635728e-06,-9.255984867451161e-12,1.6587495113812167,0.7071067811730319,-1.3879946489205994e-06,1.3880054656746426e-06,0.7071067811973387,0,0,0,,0.11505064099012285,82.93344136030109,0.40643796482698913,0.0014558969039564715,0.7080689090270594,-0.7061401420763773,-0.0015492520093833865,0,0,0,odom,3.0012828346718663e-07,83.83412228003694,0.2499999999996894,-1.8969753456543947e-11,5.119395448728629e-15,-4.2531277803286954e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.1576727213268234e-06,82.17537276864374,0.249999999996343,-1.7820015651013548e-12,-7.643525286085885e-12,-2.3882412689618326e-06,0.9999999999971483
1970/01/01/03:17:42.014000,29673,1061,970000000,est_camera_link_optical,-0.001032118801958859,-0.0010227452730759978,1.6978203058242798,-1.9866262589063362e-07,0.9999999998749765,-1.3530312253807693e-05,-8.181585776393317e-06,0,1061,972000000,camera_link_optical,-6.727303686196028e-06,3.4215685840166543e-12,1.7111349113650078,0.7071067811693611,-1.3878700037817953e-06,1.3878369522652002e-06,0.70710678120101,0,0,0,,0.1152414103566194,82.98633914116377,0.4066170356210208,0.0014458834650747506,0.7080815457988319,-0.7061275196979337,-0.0015361788262484156,0,0,0,odom,3.0012219288505565e-07,83.88650768003572,0.24999999999970698,-1.9005053129330908e-11,-4.557680606863201e-15,-4.2532494951752623e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.6878047535421093e-06,82.17537276859416,0.24999945555942601,9.264873251554382e-11,-1.0888897855199151e-06,-2.3882531035939042e-06,0.9999999999965554
1970/01/01/03:17:42.362000,29681,1062,316000000,est_camera_link_optical,-0.0010695972014218569,-0.0010560881346464157,1.753158688545227,-2.2933579500081938e-07,0.9999999995620502,-1.7592802413700396e-05,-2.3797903394386786e-05,0,1062,329000000,camera_link_optical,-6.466335688253564e-06,-5.441177621523519e-07,1.7670447114295484,0.7071067811054608,-6.18029074649472e-07,2.1579517843810686e-06,0.7071067812640714,0,0,0,,0.11543616298771668,83.04161686901266,0.4068045659393529,0.0014566881003177836,0.7080784713664664,-0.70613055656597,-0.0015471040495114766,0,0,0,odom,3.001157123581409e-07,83.94241748003442,0.24999999999972586,-1.9042790409832888e-11,5.119443682975648e-15,-4.253379202522054e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.128185714777982e-06,82.17537276978501,0.24999999999634304,1.7819506685164342e-12,-7.64353123522179e-12,-2.3901693228697693e-06,0.9999999999971436
1970/01/01/03:17:42.714000,29688,1062,657000000,est_camera_link_optical,-0.00109175406396389,-0.0010860328329727054,1.8070068359375,-1.1803625601929525e-06,0.999999999043043,-1.5159485362275603e-06,4.370609496198373e-05,0,1062,686000000,camera_link_optical,-7.3003511736344576e-06,3.091138456312592e-12,1.8229545102340268,0.7071067811704305,-1.3893308087555607e-06,1.3893416118300659e-06,0.7071067811999348,0,0,0,,0.11564042072402697,83.09555377511582,0.4069849919132634,0.0014091476782478903,0.7080900372423983,-0.7061191552770831,-0.0015006704030807846,0,0,0,odom,3.001092122734267e-07,83.99832728003312,0.2499999999997448,-1.9080590817846104e-11,-4.557633749237664e-15,-4.2535091074206624e-07,0.9999999999999096,0,0,0,,0.10914147000329417,81.28872020065725,0.4008591519742774,0.0013947718713028803,6.361736143056492e-05,-0.00210038736816703,0.999996819463523,0,0,0,,-1.1130171148523466e-06,82.17537276865849,0.24999999998824324,4.15901340097942e-12,4.823319618826835e-12,-2.3880498073774025e-06,0.9999999999971487
